# Data Licence Information,"Data from BC Ministry of Environment Environmental Monitoring System contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,MW17-07 Groundwater Monitoring; Downgradient Well (MR17126)
# Network,BC MoE - Environmental Monitoring System
# Status,"None"
# Drainage Area,None
# Operation,Not Available
# Latitude,50.265532
# Longitude,-117.800874
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,2020-2024

Analysis,Datetime,Value,QA,Location Purpose,Sampling Agency,Analyzing Agency,Collection Method,Sample State,Sample Descriptor,Analytical Method
Nitrogen Ammonia Total,2022-10-17T23:32:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,NH3-F-VA
Nitrogen Ammonia Total,2023-04-25T15:30:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,NH3-F-VA
Nitrogen Ammonia Total,2023-09-27T15:59:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,NH3-F-VA
Nitrogen Ammonia Total,2024-05-23T16:30:00.000000,0.0077,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,NH3-F-VA
Nitrogen Ammonia Total,2024-10-09T18:30:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,NH3-F-VA
Nitrogen Kjel.Tot(N),2022-05-04T22:29:00.000000,0.113,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TKN-F-VA
Nitrogen Organic-Total,2022-05-04T22:29:00.000000,< 0.108,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Phosphorus Total,2020-10-21T18:47:00.000000,0.0361,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Colorimetric
Phosphorus Total,2021-05-19T22:42:00.000000,0.012,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Colorimetric
Phosphorus Total,2021-10-20T22:34:00.000000,0.0234,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Colorimetric
Phosphorus Total,2022-05-04T22:29:00.000000,0.0568,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Colorimetric
Phosphorus Total,2022-10-17T23:32:00.000000,0.0268,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Colorimetric
Phosphorus Total,2023-04-25T15:30:00.000000,0.025,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Colorimetric
Phosphorus Total,2024-05-23T16:30:00.000000,0.22,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Colorimetric
Phosphorus Total,2024-10-09T18:30:00.000000,0.245,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Colorimetric
Phosphorus Total Dissolved,2020-10-21T18:47:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Phosphorus Total Dissolved,2021-05-19T22:42:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Phosphorus Total Dissolved,2021-10-20T22:34:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Phosphorus Total Dissolved,2022-05-04T22:29:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Phosphorus Total Dissolved,2022-10-17T23:32:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Phosphorus Total Dissolved,2023-04-25T15:30:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Phosphorus Total Dissolved,2023-09-27T15:59:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Phosphorus Total Dissolved,2024-05-23T16:30:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Phosphorus Total Dissolved,2024-10-09T18:30:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Potassium Dissolved,2020-10-21T18:47:00.000000,0.56,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Potassium Dissolved,2021-05-19T22:42:00.000000,0.549,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Potassium Dissolved,2021-10-20T22:34:00.000000,0.533,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Potassium Dissolved,2022-05-04T22:29:00.000000,0.609,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Potassium Dissolved,2022-10-17T23:32:00.000000,0.553,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Potassium Dissolved,2023-04-25T15:30:00.000000,0.486,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Potassium Dissolved,2023-09-27T15:59:00.000000,0.566,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Potassium Dissolved,2024-05-23T16:30:00.000000,0.497,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Potassium Dissolved,2024-10-09T18:30:00.000000,0.554,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Rubidium Dissolved,2020-10-21T18:47:00.000000,0.00095,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Rubidium Dissolved,2021-05-19T22:42:00.000000,0.00103,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Rubidium Dissolved,2021-10-20T22:34:00.000000,0.00092,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Rubidium Dissolved,2022-05-04T22:29:00.000000,0.00114,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Rubidium Dissolved,2022-10-17T23:32:00.000000,0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Rubidium Dissolved,2023-04-25T15:30:00.000000,0.00089,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Rubidium Dissolved,2023-09-27T15:59:00.000000,0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Rubidium Dissolved,2024-05-23T16:30:00.000000,0.00101,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Rubidium Dissolved,2024-10-09T18:30:00.000000,0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Selenium Dissolved,2020-10-21T18:47:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Selenium Dissolved,2021-05-19T22:42:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Selenium Dissolved,2021-10-20T22:34:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Selenium Dissolved,2022-05-04T22:29:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Selenium Dissolved,2022-10-17T23:32:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Selenium Dissolved,2023-04-25T15:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Selenium Dissolved,2023-09-27T15:59:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Selenium Dissolved,2024-05-23T16:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Selenium Dissolved,2024-10-09T18:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silicon Dissolved,2020-10-21T18:47:00.000000,17.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silicon Dissolved,2021-05-19T22:42:00.000000,17.3,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silicon Dissolved,2021-10-20T22:34:00.000000,17.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silicon Dissolved,2022-05-04T22:29:00.000000,18.5,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silicon Dissolved,2022-10-17T23:32:00.000000,18.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silicon Dissolved,2023-04-25T15:30:00.000000,18.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silicon Dissolved,2023-09-27T15:59:00.000000,19.2,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silicon Dissolved,2024-05-23T16:30:00.000000,19,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silicon Dissolved,2024-10-09T18:30:00.000000,18.9,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silver Dissolved,2020-10-21T18:47:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silver Dissolved,2021-05-19T22:42:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silver Dissolved,2021-10-20T22:34:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silver Dissolved,2022-05-04T22:29:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silver Dissolved,2022-10-17T23:32:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silver Dissolved,2023-04-25T15:30:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silver Dissolved,2023-09-27T15:59:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silver Dissolved,2024-05-23T16:30:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Silver Dissolved,2024-10-09T18:30:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sodium Dissolved,2020-10-21T18:47:00.000000,2.24,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sodium Dissolved,2021-05-19T22:42:00.000000,2.38,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sodium Dissolved,2021-10-20T22:34:00.000000,2.36,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sodium Dissolved,2022-05-04T22:29:00.000000,2.67,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sodium Dissolved,2022-10-17T23:32:00.000000,2.58,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sodium Dissolved,2023-04-25T15:30:00.000000,2.12,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sodium Dissolved,2023-09-27T15:59:00.000000,2.42,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sodium Dissolved,2024-05-23T16:30:00.000000,2.28,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sodium Dissolved,2024-10-09T18:30:00.000000,2.29,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Specific Conductance,2020-10-21T18:47:00.000000,112,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
Specific Conductance,2021-05-19T22:42:00.000000,118,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
Specific Conductance,2021-10-20T22:34:00.000000,122,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
Specific Conductance,2022-05-04T22:29:00.000000,138,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
Specific Conductance,2022-10-17T23:32:00.000000,115,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
Specific Conductance,2023-04-25T15:30:00.000000,110,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
Specific Conductance,2023-09-27T15:59:00.000000,137,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
Specific Conductance,2024-05-23T16:30:00.000000,119,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
Specific Conductance,2024-10-09T18:30:00.000000,124,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
Strontium Dissolved,2020-10-21T18:47:00.000000,0.341,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Strontium Dissolved,2021-05-19T22:42:00.000000,0.437,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Strontium Dissolved,2021-10-20T22:34:00.000000,0.404,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Strontium Dissolved,2022-05-04T22:29:00.000000,0.522,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Strontium Dissolved,2022-10-17T23:32:00.000000,0.39,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Strontium Dissolved,2023-04-25T15:30:00.000000,0.416,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Strontium Dissolved,2023-09-27T15:59:00.000000,0.525,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Strontium Dissolved,2024-05-23T16:30:00.000000,0.425,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Strontium Dissolved,2024-10-09T18:30:00.000000,0.461,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Styrene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Styrene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Styrene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Styrene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Styrene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Sulfate Dissolved,2020-10-21T18:47:00.000000,2.88,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Sulfate Dissolved,2021-05-19T22:42:00.000000,2.81,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Sulfate Dissolved,2021-10-20T22:34:00.000000,2.7,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Sulfate Dissolved,2022-05-04T22:29:00.000000,2.91,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Sulfate Dissolved,2022-10-17T23:32:00.000000,2.58,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Sulfate Dissolved,2023-04-25T15:30:00.000000,1.42,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Sulfate Dissolved,2023-09-27T15:59:00.000000,1.95,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Sulfate Dissolved,2024-05-23T16:30:00.000000,1.79,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Sulfate Dissolved,2024-10-09T18:30:00.000000,1.69,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Sulfur Dissolved,2020-10-21T18:47:00.000000,0.88,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sulfur Dissolved,2021-05-19T22:42:00.000000,0.73,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sulfur Dissolved,2021-10-20T22:34:00.000000,0.76,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sulfur Dissolved,2022-05-04T22:29:00.000000,0.59,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sulfur Dissolved,2022-10-17T23:32:00.000000,0.55,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sulfur Dissolved,2023-04-25T15:30:00.000000,0.64,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sulfur Dissolved,2023-09-27T15:59:00.000000,0.72,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sulfur Dissolved,2024-05-23T16:30:00.000000,< 0.5,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Sulfur Dissolved,2024-10-09T18:30:00.000000,0.52,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tellerium Dissolved,2020-10-21T18:47:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tellerium Dissolved,2021-05-19T22:42:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tellerium Dissolved,2021-10-20T22:34:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tellerium Dissolved,2022-05-04T22:29:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tellerium Dissolved,2022-10-17T23:32:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tellerium Dissolved,2023-04-25T15:30:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tellerium Dissolved,2023-09-27T15:59:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tellerium Dissolved,2024-05-23T16:30:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tellerium Dissolved,2024-10-09T18:30:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tetrachloroethylene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Tetrachloroethylene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Tetrachloroethylene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Tetrachloroethylene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Tetrachloroethylene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Thallium Dissolved,2020-10-21T18:47:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thallium Dissolved,2021-05-19T22:42:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thallium Dissolved,2021-10-20T22:34:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thallium Dissolved,2022-05-04T22:29:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thallium Dissolved,2022-10-17T23:32:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thallium Dissolved,2023-04-25T15:30:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thallium Dissolved,2023-09-27T15:59:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thallium Dissolved,2024-05-23T16:30:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thallium Dissolved,2024-10-09T18:30:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thorium Dissolved,2020-10-21T18:47:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thorium Dissolved,2021-05-19T22:42:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thorium Dissolved,2021-10-20T22:34:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thorium Dissolved,2022-05-04T22:29:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thorium Dissolved,2022-10-17T23:32:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thorium Dissolved,2023-04-25T15:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thorium Dissolved,2023-09-27T15:59:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thorium Dissolved,2024-05-23T16:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Thorium Dissolved,2024-10-09T18:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tin Dissolved,2020-10-21T18:47:00.000000,0.00014,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tin Dissolved,2021-05-19T22:42:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tin Dissolved,2021-10-20T22:34:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tin Dissolved,2022-05-04T22:29:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tin Dissolved,2022-10-17T23:32:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tin Dissolved,2023-04-25T15:30:00.000000,0.00011,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tin Dissolved,2023-09-27T15:59:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tin Dissolved,2024-05-23T16:30:00.000000,0.00015,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tin Dissolved,2024-10-09T18:30:00.000000,0.00024,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Titanium Dissolved,2020-10-21T18:47:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Titanium Dissolved,2021-05-19T22:42:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Titanium Dissolved,2021-10-20T22:34:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Titanium Dissolved,2022-05-04T22:29:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Titanium Dissolved,2022-10-17T23:32:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
