# Data Licence Information,"Data from BC Ministry of Environment Groundwater Observation Well Network has been acquired from Ministry of Environment (http://www.env.gov.bc.ca/wsd/data_searches/obswell/map/data/) and contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, BC Ministry of Environment or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Golden (Highway 95 & Almberg Rd.)
# Network,BC MoE - Groundwater Observation Well Network
# Status,"Active, Real-time, Responding"
# Drainage Area,None
# Operation,Not Available
# Latitude,51.259258
# Longitude,-116.918664
# Description,Observation Well 309 was included in the network in 1989. It is located in surficial aquifer 450,  a  IIB  aquifer south of Golden. It was established to monitor water levels in developed aquifers.  
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1989-2025
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Groundwater Level,2021-05-24,23.4878840336221,m,1
Groundwater Level,2021-05-25,23.4799237147161,m,1
Groundwater Level,2021-05-26,23.45658839581,m,1
Groundwater Level,2021-05-27,23.4116697435706,m,1
Groundwater Level,2021-05-28,23.3539177579979,m,1
Groundwater Level,2021-05-29,23.2860407724252,m,1
Groundwater Level,2021-05-30,23.2244971201858,m,1
Groundwater Level,2021-05-31,23.1794118012798,m,1
Groundwater Level,2021-06-01,23.1482014823737,m,1
Groundwater Level,2021-06-02,23.1179911634677,m,1
Groundwater Level,2021-06-03,23.078239177895,m,1
Groundwater Level,2021-06-04,23.0257371923222,m,1
Groundwater Level,2021-06-05,22.9600310367483,m,1
Groundwater Level,2021-06-06,22.8950653608942,m,1
Groundwater Level,2021-06-07,22.8353562356041,m,1
Groundwater Level,2021-06-08,22.7814792500314,m,1
Groundwater Level,2021-06-09,22.7328252240374,m,1
Groundwater Level,2021-06-10,22.6871654875225,m,1
Groundwater Level,2021-06-11,22.6584849176743,m,1
Groundwater Level,2021-06-12,22.6364293478261,m,1
Groundwater Level,2021-06-13,22.6166237779779,m,1
Groundwater Level,2021-06-14,22.593651541463,m,1
Groundwater Level,2021-06-15,22.5760126382815,m,1
Groundwater Level,2021-06-16,22.5679570684332,m,1
Groundwater Level,2021-06-17,22.5513181652517,m,1
Groundwater Level,2021-06-18,22.5343875954035,m,1
Groundwater Level,2021-06-19,22.5165403588886,m,1
Groundwater Level,2021-06-20,22.5067764557071,m,1
Groundwater Level,2021-06-21,22.4825125525255,m,1
Groundwater Level,2021-06-22,22.448498649344,m,1
Groundwater Level,2021-06-23,22.4240680794958,m,1
Groundwater Level,2021-06-24,22.4163875096475,m,1
Groundwater Level,2021-06-25,22.417498606466,m,1
Groundwater Level,2021-06-26,22.4284430366178,m,1
Groundwater Level,2021-06-27,22.4408041334362,m,1
Groundwater Level,2021-06-28,22.4582902302547,m,1
Groundwater Level,2021-06-29,22.4844846604065,m,1
Groundwater Level,2021-06-30,22.5141790905583,m,1
Groundwater Level,2021-07-01,22.5465401873767,m,1
Groundwater Level,2021-07-02,22.5848596175285,m,1
Groundwater Level,2021-07-03,22.6236373810136,m,1
Groundwater Level,2021-07-04,22.6529568111654,m,1
Groundwater Level,2021-07-05,22.6817762413172,m,1
Groundwater Level,2021-07-06,22.7146373381357,m,1
Groundwater Level,2021-07-07,22.7371234349541,m,1
Groundwater Level,2021-07-08,22.7590261984392,m,1
Groundwater Level,2021-07-09,22.7887622952577,m,1
Groundwater Level,2021-07-10,22.8183733920762,m,1
Groundwater Level,2021-07-11,22.8483178222279,m,1
Groundwater Level,2021-07-12,22.8826789190464,m,1
Groundwater Level,2021-07-13,22.9174566825315,m,1
Groundwater Level,2021-07-14,22.9519844460166,m,1
Groundwater Level,2021-07-15,22.9877622095018,m,1
Groundwater Level,2021-07-16,23.0273733063202,m,1
Groundwater Level,2021-07-17,23.0662344031387,m,1
Groundwater Level,2021-07-18,23.1061371666238,m,1
Groundwater Level,2021-07-19,23.1426232634422,m,1
Groundwater Level,2021-07-20,23.1744843602607,m,1
Groundwater Level,2021-07-21,23.2076371237458,m,1
Groundwater Level,2021-07-22,23.2420815538976,m,1
Groundwater Level,2021-07-23,23.2756926507161,m,1
Groundwater Level,2021-07-24,23.3045954142012,m,1
Groundwater Level,2021-07-25,23.3292065110196,m,1
Groundwater Level,2021-07-26,23.3559842745048,m,1
Groundwater Level,2021-07-27,23.3836787046565,m,1
Groundwater Level,2021-07-28,23.413039801475,m,1
Groundwater Level,2021-07-29,23.4369842316268,m,1
Groundwater Level,2021-07-30,23.4620536617786,m,1
Groundwater Level,2021-07-31,23.4864980919304,m,1
Groundwater Level,2021-08-01,23.5049841887488,m,1
Groundwater Level,2021-08-02,23.5224286189006,m,1
Groundwater Level,2021-08-03,23.5390813823857,m,1
Groundwater Level,2021-08-04,23.5478174792042,m,1
Groundwater Level,2021-08-05,23.554011909356,m,1
Groundwater Level,2021-08-06,23.5634980061744,m,1
Groundwater Level,2021-08-07,23.5793591029929,m,1
Groundwater Level,2021-08-08,23.5924285331447,m,1
Groundwater Level,2021-08-09,23.6064146299631,m,1
Groundwater Level,2021-08-10,23.6124007267816,m,1
Groundwater Level,2021-08-11,23.6232201569334,m,1
Groundwater Level,2021-08-12,23.6371229204185,m,1
Groundwater Level,2021-08-13,23.6491923505703,m,1
Groundwater Level,2021-08-14,23.6605534473887,m,1
Groundwater Level,2021-08-15,23.6727478775405,m,1
Groundwater Level,2021-08-16,23.6843173076923,m,1
Groundwater Level,2021-08-17,23.6972200711774,m,1
Groundwater Level,2021-08-18,23.7100395013292,m,1
Groundwater Level,2021-08-19,23.7125672648143,m,1
Groundwater Level,2021-08-20,23.7210533616328,m,1
Groundwater Level,2021-08-21,23.7283727917846,m,1
Groundwater Level,2021-08-22,23.735733888603,m,1
Groundwater Level,2021-08-23,23.7479699854215,m,1
Groundwater Level,2021-08-24,23.7576644155733,m,1
Groundwater Level,2021-08-25,23.7586088457251,m,1
Groundwater Level,2021-08-26,23.7625949425435,m,1
Groundwater Level,2021-08-27,23.7725393726953,m,1
Groundwater Level,2021-08-28,23.7869004695138,m,1
Groundwater Level,2021-08-29,23.7935532329989,m,1
Groundwater Level,2021-08-30,23.8007476631507,m,1
Groundwater Level,2021-08-31,23.8099004266358,m,1
Groundwater Level,2021-09-01,23.8186365234542,m,1
Groundwater Level,2021-09-02,23.8253726202727,m,1
Groundwater Level,2021-09-03,23.8302337170912,m,1
Groundwater Level,2021-09-04,23.8365948139096,m,1
Groundwater Level,2021-09-05,23.8449975773947,m,1
Groundwater Level,2021-09-06,23.8562336742132,m,1
Groundwater Level,2021-09-07,23.8669697710316,m,1
Groundwater Level,2021-09-08,23.8709558678501,m,1
Groundwater Level,2021-09-09,23.8798169646686,m,1
Groundwater Level,2021-09-10,23.8896363948203,m,1
Groundwater Level,2021-09-11,23.8990391583055,m,1
Groundwater Level,2021-09-12,23.9054835884573,m,1
Groundwater Level,2021-09-13,23.9115946852757,m,1
Groundwater Level,2021-09-14,23.9115807820942,m,1
Groundwater Level,2021-09-15,23.9105668789126,m,1
Groundwater Level,2021-09-16,23.9217196423977,m,1
Groundwater Level,2021-09-17,23.9223307392162,m,1
Groundwater Level,2021-09-18,23.9201085027013,m,1
Groundwater Level,2021-09-19,23.9256779328531,m,1
Groundwater Level,2021-09-20,23.9257473630049,m,1
Groundwater Level,2021-09-21,23.9209834598233,m,1
Groundwater Level,2021-09-22,23.9177612233085,m,1
Groundwater Level,2021-09-23,23.9276639867936,m,1
Groundwater Level,2021-09-24,23.9346084169454,m,1
Groundwater Level,2021-09-25,23.9373028470972,m,1
Groundwater Level,2021-09-26,23.9446639439156,m,1
Groundwater Level,2021-09-27,23.9530250407341,m,1
Groundwater Level,2021-09-28,23.9598861375525,m,1
Groundwater Level,2021-09-29,23.965497234371,m,1
Groundwater Level,2021-09-30,23.9627333311894,m,1
Groundwater Level,2021-10-01,23.9672194280079,m,1
Groundwater Level,2021-10-02,23.968747191493,m,1
Groundwater Level,2021-10-03,23.9697332883115,m,1
Groundwater Level,2021-10-04,23.9759277184633,m,1
Groundwater Level,2021-10-05,23.978622148615,m,1
Groundwater Level,2021-10-06,23.9869832454335,m,1
Groundwater Level,2021-10-07,23.9971360089186,m,1
Groundwater Level,2021-10-08,24.0017887724037,m,1
Groundwater Level,2021-10-09,24.0069832025555,m,1
Groundwater Level,2021-10-10,24.0068859660406,m,1
Groundwater Level,2021-10-11,24.0201637295258,m,1
Groundwater Level,2021-10-12,24.0242331596776,m,1
Groundwater Level,2021-10-13,24.023844256496,m,1
Groundwater Level,2021-10-14,24.0326636866478,m,1
Groundwater Level,2021-10-15,24.0369414501329,m,1
Groundwater Level,2021-10-16,24.0399275469514,m,1
Groundwater Level,2021-10-17,24.0408719771032,m,1
Groundwater Level,2021-10-18,24.0502330739216,m,1
Groundwater Level,2021-10-19,24.0565525040734,m,1
Groundwater Level,2021-10-20,24.0573719342252,m,1
Groundwater Level,2021-10-21,24.0633580310436,m,1
Groundwater Level,2021-10-22,24.0628857945288,m,1
Groundwater Level,2021-10-23,24.0648302246806,m,1
Groundwater Level,2021-10-24,24.0696496548323,m,1
Groundwater Level,2021-10-25,24.0687190849841,m,1
Groundwater Level,2021-10-26,24.0749968484693,m,1
Groundwater Level,2021-10-27,24.078941278621,m,1
Groundwater Level,2021-10-28,24.0835523754395,m,1
Groundwater Level,2021-10-29,24.0808718055913,m,1
Groundwater Level,2021-10-30,24.0911912357431,m,1
Groundwater Level,2021-10-31,24.0915939992282,m,1
Groundwater Level,2021-11-01,24.0938717627133,m,1
Groundwater Level,2021-11-02,24.0989411928651,m,1
Groundwater Level,2021-11-03,24.1034272896836,m,1
Groundwater Level,2021-11-04,24.1018717198353,m,1
Groundwater Level,2021-11-05,24.1078161499871,m,1
Groundwater Level,2021-11-06,24.1120105801389,m,1
Groundwater Level,2021-11-07,24.1133716769574,m,1
Groundwater Level,2021-11-08,24.1177327737758,m,1
Groundwater Level,2021-11-09,24.117260537261,m,1
Groundwater Level,2021-11-10,24.1254133007461,m,1
Groundwater Level,2021-11-11,24.1311077308979,m,1
Groundwater Level,2021-11-12,24.1294688277163,m,1
Groundwater Level,2021-11-13,24.1340799245348,m,1
Groundwater Level,2021-11-14,24.1295243546866,m,1
Groundwater Level,2021-11-15,24.1240521181717,m,1
Groundwater Level,2021-11-16,24.1183715483235,m,1
Groundwater Level,2021-11-17,24.1194825472665,m,1
Groundwater Level,2021-11-18,24.1011453636521,m,1
Groundwater Level,2021-11-19,24.0963250842187,m,1
Groundwater Level,2021-11-20,24.1014631381187,m,1
Groundwater Level,2021-11-21,24.103059525352,m,1
Groundwater Level,2021-11-22,24.101697579252,m,1
Groundwater Level,2021-11-23,24.1023356331519,m,1
Groundwater Level,2021-11-24,24.1160570203852,m,1
Groundwater Level,2021-11-25,24.1129867409519,m,1
Groundwater Level,2021-11-26,24.1119789615185,m,1
Groundwater Level,2021-11-27,24.1195128487518,m,1
Groundwater Level,2021-11-28,24.1124009026518,m,1
Groundwater Level,2021-11-29,24.1143722898851,m,1
Groundwater Level,2021-11-30,24.1073853437851,m,1
Groundwater Level,2021-12-01,24.0974817310184,m,1
Groundwater Level,2021-12-02,24.0892031182517,m,1
Groundwater Level,2021-12-03,24.0817578388183,m,1
Groundwater Level,2021-12-04,24.0466042260517,m,1
Groundwater Level,2021-12-05,24.0299089466183,m,1
Groundwater Level,2021-12-06,24.0209220005183,m,1
Groundwater Level,2021-12-07,24.0227683877516,m,1
Groundwater Level,2021-12-08,24.0151147749849,m,1
Groundwater Level,2021-12-09,24.0259403288849,m,1
Groundwater Level,2021-12-10,24.0313075494515,m,1
Groundwater Level,2021-12-11,24.0218206033515,m,1
Groundwater Level,2021-12-12,24.0275003239181,m,1
Groundwater Level,2021-12-13,24.0390550444848,m,1
Groundwater Level,2021-12-14,24.0356097650514,m,1
Groundwater Level,2021-12-15,24.0448728189514,m,1
Groundwater Level,2021-12-16,24.0462608728513,m,1
Groundwater Level,2021-12-17,24.0563989267513,m,1
Groundwater Level,2021-12-18,24.0547869806513,m,1
Groundwater Level,2021-12-19,24.0521333678846,m,1
Groundwater Level,2021-12-20,24.0626464217846,m,1
Groundwater Level,2021-12-21,24.0692011423512,m,1
Groundwater Level,2021-12-22,24.0644641962512,m,1
Groundwater Level,2021-12-23,24.0602272501512,m,1
Groundwater Level,2021-12-24,24.0737403040511,m,1
Groundwater Level,2021-12-25,24.0845033579511,m,1
Groundwater Level,2021-12-26,24.0888080785178,m,1
Groundwater Level,2021-12-27,24.0984877990844,m,1
Groundwater Level,2021-12-28,24.103042519651,m,1
Groundwater Level,2021-12-29,24.1068889068843,m,1
Groundwater Level,2021-12-30,24.106068627451,m,1
Groundwater Level,2021-12-31,24.1181233480176,m,1
Groundwater Level,2022-01-01,24.1293864019176,m,1
Groundwater Level,2022-01-02,24.1246494558176,m,1
Groundwater Level,2022-01-03,24.1165791763842,m,1
Groundwater Level,2022-01-04,24.1309672302842,m,1
Groundwater Level,2022-01-05,24.1387302841842,m,1
Groundwater Level,2022-01-06,24.1392850047508,m,1
Groundwater Level,2022-01-07,24.1299647253174,m,1
Groundwater Level,2022-01-08,24.1441444458841,m,1
Groundwater Level,2022-01-09,24.1490741664507,m,1
Groundwater Level,2022-01-10,24.1467122203507,m,1
Groundwater Level,2022-01-11,24.141433607584,m,1
Groundwater Level,2022-01-12,24.1439049948173,m,1
Groundwater Level,2022-01-13,24.1445013820506,m,1
Groundwater Level,2022-01-14,24.1516811026173,m,1
Groundwater Level,2022-01-15,24.1462358231839,m,1
Groundwater Level,2022-01-16,24.1500822104172,m,1
Groundwater Level,2022-01-17,24.1478035976505,m,1
Groundwater Level,2022-01-18,24.1544833182172,m,1
Groundwater Level,2022-01-19,24.1652880387838,m,1
Groundwater Level,2022-01-20,24.1610510926838,m,1
Groundwater Level,2022-01-21,24.1668974799171,m,1
Groundwater Level,2022-01-22,24.1701605338171,m,1
Groundwater Level,2022-01-23,24.167548587717,m,1
Groundwater Level,2022-01-24,24.168436641617,m,1
Groundwater Level,2022-01-25,24.1734913621836,m,1
Groundwater Level,2022-01-26,24.1742960827503,m,1
Groundwater Level,2022-01-27,24.1809341366503,m,1
Groundwater Level,2022-01-28,24.1802388572169,m,1
Groundwater Level,2022-01-29,24.1802102444502,m,1
Groundwater Level,2022-01-30,24.1813482983502,m,1
Groundwater Level,2022-01-31,24.1797363522502,m,1
Groundwater Level,2022-02-01,24.1926660728168,m,1
Groundwater Level,2022-02-02,24.2010749600501,m,1
Groundwater Level,2022-02-03,24.1995255139501,m,1
Groundwater Level,2022-02-04,24.19928856785,m,1
Groundwater Level,2022-02-05,24.20005162175,m,1
Groundwater Level,2022-02-06,24.2056480089833,m,1
Groundwater Level,2022-02-07,24.2026193962166,m,1
Groundwater Level,2022-02-08,24.2111741167833,m,1
Groundwater Level,2022-02-09,24.2114371706833,m,1
Groundwater Level,2022-02-10,24.2092418912499,m,1
Groundwater Level,2022-02-11,24.2177757784832,m,1
Groundwater Level,2022-02-12,24.2186846657165,m,1
Groundwater Level,2022-02-13,24.2174060529498,m,1
Groundwater Level,2022-02-14,24.2150857735165,m,1
Groundwater Level,2022-02-15,24.2209321607498,m,1
Groundwater Level,2022-02-16,24.2251952146497,m,1
Groundwater Level,2022-02-17,24.226166601883,m,1
Groundwater Level,2022-02-18,24.228929655783,m,1
Groundwater Level,2022-02-19,24.2248593763497,m,1
Groundwater Level,2022-02-20,24.2285390969163,m,1
Groundwater Level,2022-02-21,24.2395521508163,m,1
Groundwater Level,2022-02-22,24.2464818713829,m,1
Groundwater Level,2022-02-23,24.2455365919496,m,1
Groundwater Level,2022-02-24,24.2444663125162,m,1
Groundwater Level,2022-02-25,24.2479376997495,m,1
Groundwater Level,2022-02-26,24.2496590869828,m,1
Groundwater Level,2022-02-27,24.2462971408828,m,1
Groundwater Level,2022-02-28,24.2458101947828,m,1
Groundwater Level,2022-03-01,24.2480732486827,m,1
Groundwater Level,2022-03-02,24.2523779692494,m,1
Groundwater Level,2022-03-03,24.251432689816,m,1
Groundwater Level,2022-03-04,24.2537374103827,m,1
Groundwater Level,2022-03-05,24.255833797616,m,1
Groundwater Level,2022-03-06,24.2553051848493,m,1
Groundwater Level,2022-03-07,24.2494015720826,m,1
Groundwater Level,2022-03-08,24.2519562926492,m,1
Groundwater Level,2022-03-09,24.2530110132159,m,1
Groundwater Level,2022-03-10,24.2509407337825,m,1
Groundwater Level,2022-03-11,24.2504954543491,m,1
Groundwater Level,2022-03-12,24.2464251749158,m,1
Groundwater Level,2022-03-13,24.2466048954824,m,1
Groundwater Level,2022-03-14,24.2515346160491,m,1
Groundwater Level,2022-03-15,24.246422669949,m,1
Groundwater Level,2022-03-16,24.242185723849,m,1
Groundwater Level,2022-03-17,24.2297821110823,m,1
Groundwater Level,2022-03-18,24.2166701649823,m,1
Groundwater Level,2022-03-19,24.2030998855489,m,1
Groundwater Level,2022-03-20,24.1945712727822,m,1
Groundwater Level,2022-03-21,24.1846259933489,m,1
Groundwater Level,2022-03-22,24.1716390472489,m,1
Groundwater Level,2022-03-23,24.1532771011488,m,1
Groundwater Level,2022-03-24,24.1387068217155,m,1
Groundwater Level,2022-03-25,24.1220948756154,m,1
Groundwater Level,2022-03-26,24.1044620961821,m,1
Groundwater Level,2022-03-27,24.0892043167487,m,1
Groundwater Level,2022-03-28,24.0742590373154,m,1
Groundwater Level,2022-03-29,24.0671054245487,m,1
Groundwater Level,2022-03-30,24.0513684784486,m,1
Groundwater Level,2022-03-31,24.039839865682,m,1
Groundwater Level,2022-04-01,24.0286445862486,m,1
Groundwater Level,2022-04-02,24.0158243068152,m,1
Groundwater Level,2022-04-03,24.0068790273819,m,1
Groundwater Level,2022-04-04,23.9873504146152,m,1
Groundwater Level,2022-04-05,23.9932384685152,m,1
Groundwater Level,2022-04-06,23.9950848557485,m,1
Groundwater Level,2022-04-07,23.9855979096484,m,1
Groundwater Level,2022-04-08,23.9707776302151,m,1
Groundwater Level,2022-04-09,23.9688740174484,m,1
Groundwater Level,2022-04-10,23.968178738015,m,1
Groundwater Level,2022-04-11,23.9632334585817,m,1
Groundwater Level,2022-04-12,23.9659965124816,m,1
Groundwater Level,2022-04-13,23.9676345663816,m,1
Groundwater Level,2022-04-14,23.9642726202816,m,1
Groundwater Level,2022-04-15,23.9672440075149,m,1
Groundwater Level,2022-04-16,23.9693403947482,m,1
Groundwater Level,2022-04-17,23.9746034486482,m,1
Groundwater Level,2022-04-18,23.9743248358815,m,1
Groundwater Level,2022-04-19,23.9689628897815,m,1
Groundwater Level,2022-04-20,23.9804342770148,m,1
Groundwater Level,2022-04-21,23.9799056642481,m,1
Groundwater Level,2022-04-22,23.9837937181481,m,1
Groundwater Level,2022-04-23,23.9899734387147,m,1
Groundwater Level,2022-04-24,23.9887364926147,m,1
Groundwater Level,2022-04-25,23.983832879848,m,1
Groundwater Level,2022-04-26,23.9816792670813,m,1
Groundwater Level,2022-04-27,23.9822900843999,m,1
Groundwater Level,2022-04-28,23.9788478366039,m,1
Groundwater Level,2022-04-29,23.9741643868157,m,1
Groundwater Level,2022-04-30,23.9688142703608,m,1
Groundwater Level,2022-05-01,23.9642974872392,m,1
Groundwater Level,2022-05-02,23.9599473707843,m,1
Groundwater Level,2022-05-03,23.9607639209961,m,1
Groundwater Level,2022-05-04,23.9544554712078,m,1
Groundwater Level,2022-05-05,23.9391470214196,m,1
Groundwater Level,2022-05-06,23.9180469049647,m,1
Groundwater Level,2022-05-07,23.8927384551764,m,1
Groundwater Level,2022-05-08,23.8627216720549,m,1
Groundwater Level,2022-05-09,23.8394132222666,m,1
Groundwater Level,2022-05-10,23.8275631058117,m,1
Groundwater Level,2022-05-11,23.8214213226902,m,1
Groundwater Level,2022-05-12,23.8145712062353,m,1
Groundwater Level,2022-05-13,23.8081794231137,m,1
Groundwater Level,2022-05-14,23.8086209733255,m,1
Groundwater Level,2022-05-15,23.8026875235372,m,1
Groundwater Level,2022-05-16,23.7930874070823,m,1
Groundwater Level,2022-05-17,23.7884456239607,m,1
Groundwater Level,2022-05-18,23.7717621741725,m,1
Groundwater Level,2022-05-19,23.7447453910509,m,1
Groundwater Level,2022-05-20,23.7253119412627,m,1
Groundwater Level,2022-05-21,23.7062951581411,m,1
Groundwater Level,2022-05-22,23.6916950416862,m,1
Groundwater Level,2022-05-23,23.6813449252313,m,1
Groundwater Level,2022-05-24,23.6735364754431,m,1
Groundwater Level,2022-05-25,23.6606863589882,m,1
Groundwater Level,2022-05-26,23.6457112425333,m,1
Groundwater Level,2022-05-27,23.617777792745,m,1
Groundwater Level,2022-05-28,23.5925110096235,m,1
Groundwater Level,2022-05-29,23.5611192265019,m,1
Groundwater Level,2022-05-30,23.530394110047,m,1
Groundwater Level,2022-05-31,23.4961689935921,m,1
Groundwater Level,2022-06-01,23.4625272104705,m,1
Groundwater Level,2022-06-02,23.4309270940156,m,1
Groundwater Level,2022-06-03,23.3889519775607,m,1
Groundwater Level,2022-06-04,23.3428518611058,m,1
Groundwater Level,2022-06-05,23.2978767446509,m,1
Groundwater Level,2022-06-06,23.258651628196,m,1
Groundwater Level,2022-06-07,23.2165098450744,m,1
Groundwater Level,2022-06-08,23.1686597286195,m,1
Groundwater Level,2022-06-09,23.1223512788313,m,1
Groundwater Level,2022-06-10,23.0670011623764,m,1
Groundwater Level,2022-06-11,23.0091927125881,m,1
Groundwater Level,2022-06-12,22.9527592627999,m,1
Groundwater Level,2022-06-13,22.8940758130117,m,1
Groundwater Level,2022-06-14,22.8419340298901,m,1
Groundwater Level,2022-06-15,22.7982922467685,m,1
Groundwater Level,2022-06-16,22.752650463647,m,1
Groundwater Level,2022-06-17,22.7080920138587,m,1
Groundwater Level,2022-06-18,22.6689918974038,m,1
Groundwater Level,2022-06-19,22.6362251142822,m,1
Groundwater Level,2022-06-20,22.6033333311607,m,1
Groundwater Level,2022-06-21,22.5745248813724,m,1
Groundwater Level,2022-06-22,22.5427580982509,m,1
Groundwater Level,2022-06-23,22.5213663151293,m,1
Groundwater Level,2022-06-24,22.5085995320077,m,1
Groundwater Level,2022-06-25,22.4948327488861,m,1
Groundwater Level,2022-06-26,22.4760242990979,m,1
Groundwater Level,2022-06-27,22.4615908493097,m,1
Groundwater Level,2022-06-28,22.4497407328548,m,1
Groundwater Level,2022-06-29,22.4425156163999,m,1
Groundwater Level,2022-06-30,22.4473321666116,m,1
Groundwater Level,2022-07-01,22.4406487168234,m,1
Groundwater Level,2022-07-02,22.4359652670352,m,1
Groundwater Level,2022-07-03,22.4329068172469,m,1
Groundwater Level,2022-07-04,22.430306700792,m,1
Groundwater Level,2022-07-05,22.4305815843371,m,1
Groundwater Level,2022-07-06,22.4210231345489,m,1
Groundwater Level,2022-07-07,22.3985063514273,m,1
Groundwater Level,2022-07-08,22.3787395683057,m,1
Groundwater Level,2022-07-09,22.3593061185175,m,1
Groundwater Level,2022-07-10,22.3431643353959,m,1
Groundwater Level,2022-07-11,22.336939218941,m,1
Groundwater Level,2022-07-12,22.3313807691528,m,1
Groundwater Level,2022-07-13,22.3371139860312,m,1
Groundwater Level,2022-07-14,22.3673888695763,m,1
Groundwater Level,2022-07-15,22.3949970864547,m,1
Groundwater Level,2022-07-16,22.4268969699998,m,1
Groundwater Level,2022-07-17,22.4627968535449,m,1
Groundwater Level,2022-07-18,22.5031134037567,m,1
Groundwater Level,2022-07-19,22.5485549539684,m,1
Groundwater Level,2022-07-20,22.5904965041802,m,1
Groundwater Level,2022-07-21,22.631938054392,m,1
Groundwater Level,2022-07-22,22.6692962712704,m,1
Groundwater Level,2022-07-23,22.7123628214822,m,1
Groundwater Level,2022-07-24,22.7523043716939,m,1
Groundwater Level,2022-07-25,22.7901209219057,m,1
Groundwater Level,2022-07-26,22.8292499721175,m,1
Groundwater Level,2022-07-27,22.8667123556625,m,1
Groundwater Level,2022-07-28,22.902945572541,m,1
Groundwater Level,2022-07-29,22.9342621227527,m,1
Groundwater Level,2022-07-30,22.9664536729645,m,1
Groundwater Level,2022-07-31,22.9949368898429,m,1
Groundwater Level,2022-08-01,23.0185451067214,m,1
Groundwater Level,2022-08-02,23.0478616569331,m,1
Groundwater Level,2022-08-03,23.0755532071449,m,1
Groundwater Level,2022-08-04,23.10220309069,m,1
Groundwater Level,2022-08-05,23.1345613075684,m,1
Groundwater Level,2022-08-06,23.1597111911135,m,1
Groundwater Level,2022-08-07,23.1829444079919,m,1
Groundwater Level,2022-08-08,23.2039276248704,m,1
Groundwater Level,2022-08-09,23.2273275084155,m,1
Groundwater Level,2022-08-10,23.2470190586272,m,1
Groundwater Level,2022-08-11,23.2680022755057,m,1
Groundwater Level,2022-08-12,23.2885688257174,m,1
Groundwater Level,2022-08-13,23.3041353759292,m,1
Groundwater Level,2022-08-14,23.3318685928076,m,1
Groundwater Level,2022-08-15,23.3570184763527,m,1
Groundwater Level,2022-08-16,23.3801266932311,m,1
Groundwater Level,2022-08-17,23.4055682434429,m,1
Groundwater Level,2022-08-18,23.426968126988,m,1
Groundwater Level,2022-08-19,23.4469930105331,m,1
Groundwater Level,2022-08-20,23.4677678940782,m,1
Groundwater Level,2022-08-21,23.4882511109566,m,1
Groundwater Level,2022-08-22,23.5036926611684,m,1
Groundwater Level,2022-08-23,23.5122175447135,m,1
Groundwater Level,2022-08-24,23.5151590949252,m,1
Groundwater Level,2022-08-25,23.5080034201495,m,1
Groundwater Level,2022-08-26,23.5092071469283,m,1
Groundwater Level,2022-08-27,23.5113126627156,m,1
Groundwater Level,2022-08-28,23.5213348451696,m,1
Groundwater Level,2022-08-29,23.512940360957,m,1
Groundwater Level,2022-08-30,23.507087543411,m,1
Groundwater Level,2022-08-31,23.5077763925316,m,1
Groundwater Level,2022-09-01,23.5115485749856,m,1
Groundwater Level,2022-09-02,23.5236124241063,m,1
Groundwater Level,2022-09-03,23.5316346065603,m,1
Groundwater Level,2022-09-04,23.5421151223476,m,1
Groundwater Level,2022-09-05,23.555595638135,m,1
Groundwater Level,2022-09-06,23.573242820589,m,1
Groundwater Level,2022-09-07,23.5814733363763,m,1
Groundwater Level,2022-09-08,23.599662185497,m,1
Groundwater Level,2022-09-09,23.6155177012843,m,1
Groundwater Level,2022-09-10,23.6279982170717,m,1
Groundwater Level,2022-09-11,23.6415203995257,m,1
Groundwater Level,2022-09-12,23.6559592486464,m,1
Groundwater Level,2022-09-13,23.6655647644337,m,1
Groundwater Level,2022-09-14,23.6789619468877,m,1
Groundwater Level,2022-09-15,23.6857757960084,m,1
Groundwater Level,2022-09-16,23.686464645129,m,1
Groundwater Level,2022-09-17,23.6796951609164,m,1
Groundwater Level,2022-09-18,23.6792173433704,m,1
Groundwater Level,2022-09-19,23.6813645258244,m,1
Groundwater Level,2022-09-20,23.6958867082784,m,1
Groundwater Level,2022-09-21,23.7024922240657,m,1
Groundwater Level,2022-09-22,23.7059727398531,m,1
Groundwater Level,2022-09-23,23.7197865889737,m,1
Groundwater Level,2022-09-24,23.7305171047611,m,1
Groundwater Level,2022-09-25,23.7391642872151,m,1
Groundwater Level,2022-09-26,23.7444781363358,m,1
Groundwater Level,2022-09-27,23.7508336521231,m,1
Groundwater Level,2022-09-28,23.7593141679104,m,1
Groundwater Level,2022-09-29,23.7680863503644,m,1
Groundwater Level,2022-09-30,23.7789001994851,m,1
Groundwater Level,2022-10-01,23.7876723819391,m,1
Groundwater Level,2022-10-02,23.7935278977264,m,1
Groundwater Level,2022-10-03,23.8050084135138,m,1
Groundwater Level,2022-10-04,23.8129889293011,m,1
Groundwater Level,2022-10-05,23.8222611117551,m,1
Groundwater Level,2022-10-06,23.8327416275425,m,1
