# Data Licence Information,"Data from Environment Canada has been acquired from The Meteorological Service of Canada and Pacific Climate Impacts Consortium (http://www.pacificclimate.org/data/bc-station-data). PCIC's terms of use are: https://pacificclimate.org/terms-of-use. This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A and http://weather.gc.ca/mainmenu/disclaimer_e.html. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Haines Apps No 2
# Network,Environment Canada
# Status,"Historical"
# Drainage Area,None
# Operation,Not Available
# Latitude,59.516667
# Longitude,-136.466667
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1955-1974
# Elevation (m),478.0

Analysis,Datetime,Value,Units,QA
Temperature (Min.),1969-01-02,-13.899999618530273,celsius,0
Temperature (Min.),1969-01-03,-15.600000381469727,celsius,0
Temperature (Min.),1969-01-04,-18.899999618530273,celsius,0
Temperature (Min.),1969-01-05,-25.600000381469727,celsius,0
Temperature (Min.),1969-01-06,-25.600000381469727,celsius,0
Temperature (Min.),1969-01-07,-23.299999237060547,celsius,0
Temperature (Min.),1969-01-08,-23.299999237060547,celsius,0
Temperature (Min.),1969-01-09,-24.399999618530273,celsius,0
Temperature (Min.),1969-01-10,-23.299999237060547,celsius,0
Temperature (Min.),1969-01-11,-22.200000762939453,celsius,0
Temperature (Min.),1969-01-12,-20.0,celsius,0
Temperature (Min.),1969-01-13,-21.100000381469727,celsius,0
Temperature (Min.),1969-01-14,-18.899999618530273,celsius,0
Temperature (Min.),1969-01-15,-28.899999618530273,celsius,0
Temperature (Min.),1969-01-16,-27.200000762939453,celsius,0
Temperature (Min.),1969-01-17,-25.600000381469727,celsius,0
Temperature (Min.),1969-01-18,-26.700000762939453,celsius,0
Temperature (Min.),1969-01-19,-19.399999618530273,celsius,0
Temperature (Min.),1969-01-20,-21.100000381469727,celsius,0
Temperature (Min.),1969-01-21,-20.0,celsius,0
Temperature (Min.),1969-01-22,-7.199999809265137,celsius,0
Temperature (Min.),1969-01-23,-17.200000762939453,celsius,0
Temperature (Min.),1969-01-24,-17.799999237060547,celsius,0
Temperature (Min.),1969-01-25,-21.100000381469727,celsius,0
Temperature (Min.),1969-01-26,-21.100000381469727,celsius,0
Temperature (Min.),1969-01-27,-21.100000381469727,celsius,0
Temperature (Min.),1969-01-28,-21.100000381469727,celsius,0
Temperature (Min.),1969-01-29,-19.399999618530273,celsius,0
Temperature (Min.),1969-01-30,-20.600000381469727,celsius,0
Temperature (Min.),1969-01-31,-17.799999237060547,celsius,0
Temperature (Min.),1969-02-01,-15.600000381469727,celsius,0
Temperature (Min.),1969-02-02,-17.799999237060547,celsius,0
Temperature (Min.),1969-02-03,-26.700000762939453,celsius,0
Temperature (Min.),1969-02-04,-27.200000762939453,celsius,0
Temperature (Min.),1969-02-05,-15.0,celsius,0
Temperature (Min.),1969-02-06,-12.199999809265137,celsius,0
Temperature (Min.),1969-02-07,-19.399999618530273,celsius,0
Temperature (Min.),1969-02-08,-19.399999618530273,celsius,0
Temperature (Min.),1969-02-09,-7.800000190734863,celsius,0
Temperature (Min.),1969-02-10,-6.699999809265137,celsius,0
Temperature (Min.),1969-02-11,-16.100000381469727,celsius,0
Temperature (Min.),1969-02-12,-17.200000762939453,celsius,0
Temperature (Min.),1969-02-13,-18.299999237060547,celsius,0
Temperature (Min.),1969-02-14,-16.700000762939453,celsius,0
Temperature (Min.),1969-02-15,-10.600000381469727,celsius,0
Temperature (Min.),1969-02-16,-6.699999809265137,celsius,0
Temperature (Min.),1969-02-17,-14.399999618530273,celsius,0
Temperature (Min.),1969-02-18,-14.399999618530273,celsius,0
Temperature (Min.),1969-02-19,-7.800000190734863,celsius,0
Temperature (Min.),1969-02-20,-8.899999618530273,celsius,0
Temperature (Min.),1969-02-21,-13.300000190734863,celsius,0
Temperature (Min.),1969-02-22,-15.600000381469727,celsius,0
Temperature (Min.),1969-02-23,-15.600000381469727,celsius,0
Temperature (Min.),1969-02-24,-16.100000381469727,celsius,0
Temperature (Min.),1969-02-25,-17.799999237060547,celsius,0
Temperature (Min.),1969-02-26,-16.100000381469727,celsius,0
Temperature (Min.),1969-02-27,-16.700000762939453,celsius,0
Temperature (Min.),1969-02-28,-16.700000762939453,celsius,0
Temperature (Min.),1969-03-01,-16.700000762939453,celsius,0
Temperature (Min.),1969-03-02,-4.400000095367432,celsius,0
Temperature (Min.),1969-03-03,-2.200000047683716,celsius,0
Temperature (Min.),1969-03-04,-12.800000190734863,celsius,0
Temperature (Min.),1969-03-05,-12.199999809265137,celsius,0
Temperature (Min.),1969-03-06,-3.299999952316284,celsius,0
Temperature (Min.),1969-03-07,-2.799999952316284,celsius,0
Temperature (Min.),1969-03-08,-2.799999952316284,celsius,0
Temperature (Min.),1969-03-09,-4.400000095367432,celsius,0
Temperature (Min.),1969-03-10,-12.199999809265137,celsius,0
Temperature (Min.),1969-03-11,-16.100000381469727,celsius,0
Temperature (Min.),1969-03-12,-11.699999809265137,celsius,0
Temperature (Min.),1969-03-13,-7.800000190734863,celsius,0
Temperature (Min.),1969-03-14,-13.899999618530273,celsius,0
Temperature (Min.),1969-03-15,-19.399999618530273,celsius,0
Temperature (Min.),1969-03-16,-19.399999618530273,celsius,0
Temperature (Min.),1969-03-17,-20.0,celsius,0
Temperature (Min.),1969-03-18,-15.0,celsius,0
Temperature (Min.),1969-03-19,-3.299999952316284,celsius,0
Temperature (Min.),1969-03-20,-11.699999809265137,celsius,0
Temperature (Min.),1969-03-21,-7.800000190734863,celsius,0
Temperature (Min.),1969-03-22,-3.299999952316284,celsius,0
Temperature (Min.),1969-03-23,-6.699999809265137,celsius,0
Temperature (Min.),1969-03-24,-2.200000047683716,celsius,0
Temperature (Min.),1969-03-25,-1.7000000476837158,celsius,0
Temperature (Min.),1969-03-26,-2.799999952316284,celsius,0
Temperature (Min.),1969-03-27,-1.7000000476837158,celsius,0
Temperature (Min.),1969-03-28,-1.7000000476837158,celsius,0
Temperature (Min.),1969-03-29,-1.100000023841858,celsius,0
Temperature (Min.),1969-03-30,-1.100000023841858,celsius,0
Temperature (Min.),1969-03-31,-5.599999904632568,celsius,0
Temperature (Min.),1969-04-01,-4.400000095367432,celsius,0
Temperature (Min.),1969-04-02,-4.400000095367432,celsius,0
Temperature (Min.),1969-04-03,-7.199999809265137,celsius,0
Temperature (Min.),1969-04-04,-7.800000190734863,celsius,0
Temperature (Min.),1969-04-05,-2.200000047683716,celsius,0
Temperature (Min.),1969-04-06,0.0,celsius,0
Temperature (Min.),1969-04-07,-1.100000023841858,celsius,0
Temperature (Min.),1969-04-08,-1.100000023841858,celsius,0
Temperature (Min.),1969-04-09,-0.6000000238418579,celsius,0
Temperature (Min.),1969-04-10,-5.0,celsius,0
Temperature (Min.),1969-04-11,-8.300000190734863,celsius,0
Temperature (Min.),1969-04-12,-7.199999809265137,celsius,0
Temperature (Min.),1969-04-13,-1.100000023841858,celsius,0
Temperature (Min.),1969-04-14,-1.100000023841858,celsius,0
Temperature (Min.),1969-04-15,-1.100000023841858,celsius,0
Temperature (Min.),1969-04-16,-1.100000023841858,celsius,0
Temperature (Min.),1969-04-17,0.0,celsius,0
Temperature (Min.),1969-04-18,0.0,celsius,0
Temperature (Min.),1969-04-19,-4.400000095367432,celsius,0
Temperature (Min.),1969-04-20,-4.400000095367432,celsius,0
Temperature (Min.),1969-04-21,-0.6000000238418579,celsius,0
Temperature (Min.),1969-04-22,-4.400000095367432,celsius,0
Temperature (Min.),1969-04-23,-0.6000000238418579,celsius,0
Temperature (Min.),1969-04-24,-0.6000000238418579,celsius,0
Temperature (Min.),1969-04-25,-1.100000023841858,celsius,0
Temperature (Min.),1969-04-26,-6.699999809265137,celsius,0
Temperature (Min.),1969-04-27,-6.699999809265137,celsius,0
Temperature (Min.),1969-04-28,-2.200000047683716,celsius,0
Temperature (Min.),1969-04-29,-2.200000047683716,celsius,0
Temperature (Min.),1969-04-30,-1.100000023841858,celsius,0
Temperature (Min.),1969-05-01,-0.6000000238418579,celsius,0
Temperature (Min.),1969-05-02,-0.6000000238418579,celsius,0
Temperature (Min.),1969-05-03,-0.6000000238418579,celsius,0
Temperature (Min.),1969-05-04,-5.0,celsius,0
Temperature (Min.),1969-05-05,0.0,celsius,0
Temperature (Min.),1969-05-06,-1.100000023841858,celsius,0
Temperature (Min.),1969-05-07,-2.799999952316284,celsius,0
Temperature (Min.),1969-05-08,1.100000023841858,celsius,0
Temperature (Min.),1969-05-09,0.6000000238418579,celsius,0
Temperature (Min.),1969-05-10,-3.299999952316284,celsius,0
Temperature (Min.),1969-05-11,-3.299999952316284,celsius,0
Temperature (Min.),1969-05-12,-3.299999952316284,celsius,0
Temperature (Min.),1969-05-13,-1.100000023841858,celsius,0
Temperature (Min.),1969-05-14,-2.200000047683716,celsius,0
Temperature (Min.),1969-05-15,-3.299999952316284,celsius,0
Temperature (Min.),1969-05-16,-1.100000023841858,celsius,0
Temperature (Min.),1969-05-17,-1.100000023841858,celsius,0
Temperature (Min.),1969-05-18,1.100000023841858,celsius,0
Temperature (Min.),1969-05-19,2.200000047683716,celsius,0
Temperature (Min.),1969-05-20,0.6000000238418579,celsius,0
Temperature (Min.),1969-05-21,2.799999952316284,celsius,0
Temperature (Min.),1969-05-22,0.0,celsius,0
Temperature (Min.),1969-05-23,3.299999952316284,celsius,0
Temperature (Min.),1969-05-24,-1.100000023841858,celsius,0
Temperature (Min.),1969-05-25,0.0,celsius,0
Temperature (Min.),1969-05-26,-0.6000000238418579,celsius,0
Temperature (Min.),1969-05-27,0.6000000238418579,celsius,0
Temperature (Min.),1969-05-28,0.6000000238418579,celsius,0
Temperature (Min.),1969-05-29,4.400000095367432,celsius,0
Temperature (Min.),1969-05-30,3.299999952316284,celsius,0
Temperature (Min.),1969-05-31,-2.200000047683716,celsius,0
Temperature (Min.),1969-06-01,2.200000047683716,celsius,0
Temperature (Min.),1969-06-02,2.200000047683716,celsius,0
Temperature (Min.),1969-06-03,0.6000000238418579,celsius,0
Temperature (Min.),1969-06-04,-1.100000023841858,celsius,0
Temperature (Min.),1969-06-05,1.100000023841858,celsius,0
Temperature (Min.),1969-06-06,0.0,celsius,0
Temperature (Min.),1969-06-07,3.299999952316284,celsius,0
Temperature (Min.),1969-06-08,3.299999952316284,celsius,0
Temperature (Min.),1969-06-09,3.299999952316284,celsius,0
Temperature (Min.),1969-06-10,5.599999904632568,celsius,0
Temperature (Min.),1969-06-11,5.599999904632568,celsius,0
Temperature (Min.),1969-06-12,9.399999618530273,celsius,0
Temperature (Min.),1969-06-13,9.399999618530273,celsius,0
Temperature (Min.),1969-06-14,7.800000190734863,celsius,0
Temperature (Min.),1969-06-15,9.399999618530273,celsius,0
Temperature (Min.),1969-06-16,7.800000190734863,celsius,0
Temperature (Min.),1969-06-17,4.400000095367432,celsius,0
Temperature (Min.),1969-06-18,8.899999618530273,celsius,0
Temperature (Min.),1969-06-19,7.800000190734863,celsius,0
Temperature (Min.),1969-06-20,8.300000190734863,celsius,0
Temperature (Min.),1969-06-21,7.800000190734863,celsius,0
Temperature (Min.),1969-06-22,7.800000190734863,celsius,0
Temperature (Min.),1969-06-23,6.099999904632568,celsius,0
Temperature (Min.),1969-06-24,9.399999618530273,celsius,0
Temperature (Min.),1969-06-25,4.400000095367432,celsius,0
Temperature (Min.),1969-06-26,5.599999904632568,celsius,0
Temperature (Min.),1969-06-27,5.599999904632568,celsius,0
Temperature (Min.),1969-06-28,5.599999904632568,celsius,0
Temperature (Min.),1969-06-29,10.0,celsius,0
Temperature (Min.),1969-06-30,8.899999618530273,celsius,0
Temperature (Min.),1969-07-01,5.599999904632568,celsius,0
Temperature (Min.),1969-07-02,10.0,celsius,0
Temperature (Min.),1969-07-03,8.300000190734863,celsius,0
Temperature (Min.),1969-07-04,8.899999618530273,celsius,0
Temperature (Min.),1969-07-05,8.899999618530273,celsius,0
Temperature (Min.),1969-07-06,8.899999618530273,celsius,0
Temperature (Min.),1969-07-07,10.0,celsius,0
Temperature (Min.),1969-07-08,9.399999618530273,celsius,0
Temperature (Min.),1969-07-09,8.899999618530273,celsius,0
Temperature (Min.),1969-07-10,7.800000190734863,celsius,0
Temperature (Min.),1969-07-11,7.800000190734863,celsius,0
Temperature (Min.),1969-07-12,7.800000190734863,celsius,0
Temperature (Min.),1969-07-13,8.899999618530273,celsius,0
Temperature (Min.),1969-07-14,7.800000190734863,celsius,0
Temperature (Min.),1969-07-15,9.399999618530273,celsius,0
Temperature (Min.),1969-07-16,8.899999618530273,celsius,0
Temperature (Min.),1969-07-17,8.899999618530273,celsius,0
Temperature (Min.),1969-07-18,7.800000190734863,celsius,0
Temperature (Min.),1969-07-19,7.800000190734863,celsius,0
Temperature (Min.),1969-07-20,6.699999809265137,celsius,0
Temperature (Min.),1969-07-21,8.899999618530273,celsius,0
Temperature (Min.),1969-07-22,4.400000095367432,celsius,0
Temperature (Min.),1969-07-23,7.800000190734863,celsius,0
Temperature (Min.),1969-07-24,4.400000095367432,celsius,0
Temperature (Min.),1969-07-25,6.699999809265137,celsius,0
Temperature (Min.),1969-07-26,3.299999952316284,celsius,0
Temperature (Min.),1969-07-27,7.199999809265137,celsius,0
Temperature (Min.),1969-07-28,7.800000190734863,celsius,0
Temperature (Min.),1969-07-29,7.800000190734863,celsius,0
Temperature (Min.),1969-07-30,5.599999904632568,celsius,0
Temperature (Min.),1969-07-31,2.799999952316284,celsius,0
Temperature (Min.),1969-08-01,3.9000000953674316,celsius,0
Temperature (Min.),1969-08-02,9.399999618530273,celsius,0
Temperature (Min.),1969-08-03,4.400000095367432,celsius,0
Temperature (Min.),1969-08-04,8.300000190734863,celsius,0
Temperature (Min.),1969-08-05,8.899999618530273,celsius,0
Temperature (Min.),1969-08-06,6.699999809265137,celsius,0
Temperature (Min.),1969-08-07,5.599999904632568,celsius,0
Temperature (Min.),1969-08-08,5.599999904632568,celsius,0
Temperature (Min.),1969-08-09,3.9000000953674316,celsius,0
Temperature (Min.),1969-08-10,2.200000047683716,celsius,0
Temperature (Min.),1969-08-11,4.400000095367432,celsius,0
Temperature (Min.),1969-08-12,4.400000095367432,celsius,0
Temperature (Min.),1969-08-13,4.400000095367432,celsius,0
Temperature (Min.),1969-08-14,1.100000023841858,celsius,0
Temperature (Min.),1969-08-15,3.9000000953674316,celsius,0
Temperature (Min.),1969-08-16,4.400000095367432,celsius,0
Temperature (Min.),1969-08-17,-1.100000023841858,celsius,0
Temperature (Min.),1969-08-18,2.200000047683716,celsius,0
Temperature (Min.),1969-08-19,5.599999904632568,celsius,0
Temperature (Min.),1969-08-20,5.599999904632568,celsius,0
Temperature (Min.),1969-08-21,2.799999952316284,celsius,0
Temperature (Min.),1969-08-22,-1.100000023841858,celsius,0
Temperature (Min.),1969-08-23,1.7000000476837158,celsius,0
Temperature (Min.),1969-08-24,1.100000023841858,celsius,0
Temperature (Min.),1969-08-25,3.9000000953674316,celsius,0
Temperature (Min.),1969-08-26,-0.6000000238418579,celsius,0
Temperature (Min.),1969-08-27,3.299999952316284,celsius,0
Temperature (Min.),1969-08-28,5.599999904632568,celsius,0
Temperature (Min.),1969-08-29,0.6000000238418579,celsius,0
Temperature (Min.),1969-08-30,2.200000047683716,celsius,0
Temperature (Min.),1969-08-31,7.800000190734863,celsius,0
Temperature (Min.),1969-09-01,8.899999618530273,celsius,0
Temperature (Min.),1969-09-02,2.200000047683716,celsius,0
Temperature (Min.),1969-09-03,5.0,celsius,0
Temperature (Min.),1969-09-04,5.0,celsius,0
Temperature (Min.),1969-09-05,6.699999809265137,celsius,0
Temperature (Min.),1969-09-06,5.0,celsius,0
Temperature (Min.),1969-09-07,5.0,celsius,0
Temperature (Min.),1969-09-08,5.599999904632568,celsius,0
Temperature (Min.),1969-09-09,5.599999904632568,celsius,0
Temperature (Min.),1969-09-10,4.400000095367432,celsius,0
Temperature (Min.),1969-09-11,4.400000095367432,celsius,0
Temperature (Min.),1969-09-12,5.0,celsius,0
Temperature (Min.),1969-09-13,4.400000095367432,celsius,0
Temperature (Min.),1969-09-14,-0.6000000238418579,celsius,0
Temperature (Min.),1969-09-15,-1.100000023841858,celsius,0
Temperature (Min.),1969-09-16,5.0,celsius,0
Temperature (Min.),1969-09-17,3.9000000953674316,celsius,0
Temperature (Min.),1969-09-18,3.9000000953674316,celsius,0
Temperature (Min.),1969-09-19,4.400000095367432,celsius,0
Temperature (Min.),1969-09-20,4.400000095367432,celsius,0
Temperature (Min.),1969-09-21,4.400000095367432,celsius,0
Temperature (Min.),1969-09-22,5.599999904632568,celsius,0
Temperature (Min.),1969-09-23,5.599999904632568,celsius,0
Temperature (Min.),1969-09-24,2.799999952316284,celsius,0
Temperature (Min.),1969-09-25,-2.200000047683716,celsius,0
Temperature (Min.),1969-09-26,-1.100000023841858,celsius,0
Temperature (Min.),1969-09-27,3.299999952316284,celsius,0
Temperature (Min.),1969-09-28,4.400000095367432,celsius,0
Temperature (Min.),1969-09-29,3.9000000953674316,celsius,0
Temperature (Min.),1969-09-30,4.400000095367432,celsius,0
Temperature (Min.),1969-10-01,1.100000023841858,celsius,0
Temperature (Min.),1969-10-02,4.400000095367432,celsius,0
Temperature (Min.),1969-10-03,-0.6000000238418579,celsius,0
Temperature (Min.),1969-10-04,-0.6000000238418579,celsius,0
Temperature (Min.),1969-10-05,0.6000000238418579,celsius,0
Temperature (Min.),1969-10-06,3.299999952316284,celsius,0
Temperature (Min.),1969-10-07,3.299999952316284,celsius,0
Temperature (Min.),1969-10-08,1.7000000476837158,celsius,0
Temperature (Min.),1969-10-09,2.799999952316284,celsius,0
Temperature (Min.),1969-10-10,3.299999952316284,celsius,0
Temperature (Min.),1969-10-11,-1.100000023841858,celsius,0
Temperature (Min.),1969-10-12,-2.200000047683716,celsius,0
Temperature (Min.),1969-10-13,-2.200000047683716,celsius,0
Temperature (Min.),1969-10-14,-2.200000047683716,celsius,0
Temperature (Min.),1969-10-15,-2.200000047683716,celsius,0
Temperature (Min.),1969-10-16,-3.299999952316284,celsius,0
Temperature (Min.),1969-10-17,0.6000000238418579,celsius,0
Temperature (Min.),1969-10-18,-1.100000023841858,celsius,0
Temperature (Min.),1969-10-19,2.200000047683716,celsius,0
Temperature (Min.),1969-10-20,2.799999952316284,celsius,0
Temperature (Min.),1969-10-21,0.6000000238418579,celsius,0
Temperature (Min.),1969-10-22,-1.100000023841858,celsius,0
Temperature (Min.),1969-10-23,-7.199999809265137,celsius,0
Temperature (Min.),1969-10-24,-8.300000190734863,celsius,0
Temperature (Min.),1969-10-25,-8.300000190734863,celsius,0
Temperature (Min.),1969-10-26,-7.800000190734863,celsius,0
Temperature (Min.),1969-10-27,-4.400000095367432,celsius,0
Temperature (Min.),1969-10-28,0.0,celsius,0
Temperature (Min.),1969-10-29,0.0,celsius,0
Temperature (Min.),1969-10-30,1.7000000476837158,celsius,0
Temperature (Min.),1969-10-31,1.7000000476837158,celsius,0
Temperature (Min.),1969-11-01,-0.6000000238418579,celsius,0
Temperature (Min.),1969-11-02,-4.400000095367432,celsius,0
Temperature (Min.),1969-11-03,-10.600000381469727,celsius,0
Temperature (Min.),1969-11-04,-2.799999952316284,celsius,0
Temperature (Min.),1969-11-05,-9.399999618530273,celsius,0
Temperature (Min.),1969-11-06,-1.100000023841858,celsius,0
Temperature (Min.),1969-11-07,-1.100000023841858,celsius,0
Temperature (Min.),1969-11-08,-10.0,celsius,0
Temperature (Min.),1969-11-09,-20.600000381469727,celsius,0
Temperature (Min.),1969-11-10,-18.899999618530273,celsius,0
Temperature (Min.),1969-11-11,-8.899999618530273,celsius,0
Temperature (Min.),1969-11-12,-12.199999809265137,celsius,0
Temperature (Min.),1969-11-13,-12.199999809265137,celsius,0
Temperature (Min.),1969-11-14,-15.600000381469727,celsius,0
Temperature (Min.),1969-11-15,-23.299999237060547,celsius,0
Temperature (Min.),1969-11-16,-22.200000762939453,celsius,0
Temperature (Min.),1969-11-17,-14.399999618530273,celsius,0
Temperature (Min.),1969-11-18,-10.0,celsius,0
Temperature (Min.),1969-11-19,-8.300000190734863,celsius,0
Temperature (Min.),1969-11-20,-7.800000190734863,celsius,0
Temperature (Min.),1969-11-21,-2.799999952316284,celsius,0
Temperature (Min.),1969-11-22,-7.800000190734863,celsius,0
Temperature (Min.),1969-11-23,-3.299999952316284,celsius,0
Temperature (Min.),1969-11-24,-1.7000000476837158,celsius,0
Temperature (Min.),1969-11-25,-2.200000047683716,celsius,0
Temperature (Min.),1969-11-26,-3.299999952316284,celsius,0
Temperature (Min.),1969-11-27,-2.200000047683716,celsius,0
Temperature (Min.),1969-11-28,-2.200000047683716,celsius,0
Temperature (Min.),1969-11-29,-5.0,celsius,0
Temperature (Min.),1969-11-30,-2.200000047683716,celsius,0
Temperature (Min.),1969-12-01,-1.100000023841858,celsius,0
Temperature (Min.),1969-12-02,-1.100000023841858,celsius,0
Temperature (Min.),1969-12-03,-3.299999952316284,celsius,0
Temperature (Min.),1969-12-04,-1.7000000476837158,celsius,0
Temperature (Min.),1969-12-05,-1.7000000476837158,celsius,0
Temperature (Min.),1969-12-06,0.0,celsius,0
Temperature (Min.),1969-12-07,-0.6000000238418579,celsius,0
Temperature (Min.),1969-12-08,-5.0,celsius,0
Temperature (Min.),1969-12-09,-12.800000190734863,celsius,0
Temperature (Min.),1969-12-10,-6.699999809265137,celsius,0
Temperature (Min.),1969-12-11,-5.599999904632568,celsius,0
Temperature (Min.),1969-12-12,-8.300000190734863,celsius,0
Temperature (Min.),1969-12-13,-12.800000190734863,celsius,0
Temperature (Min.),1969-12-14,-12.199999809265137,celsius,0
Temperature (Min.),1969-12-15,-13.300000190734863,celsius,0
Temperature (Min.),1969-12-16,-13.899999618530273,celsius,0
Temperature (Min.),1969-12-17,-6.099999904632568,celsius,0
Temperature (Min.),1969-12-18,-8.899999618530273,celsius,0
Temperature (Min.),1969-12-19,-8.899999618530273,celsius,0
Temperature (Min.),1969-12-20,-4.400000095367432,celsius,0
Temperature (Min.),1969-12-21,-8.899999618530273,celsius,0
Temperature (Min.),1969-12-22,-11.100000381469727,celsius,0
Temperature (Min.),1969-12-23,-7.199999809265137,celsius,0
Temperature (Min.),1969-12-24,-4.400000095367432,celsius,0
Temperature (Min.),1969-12-25,-6.099999904632568,celsius,0
Temperature (Min.),1969-12-26,-3.9000000953674316,celsius,0
Temperature (Min.),1969-12-27,-4.400000095367432,celsius,0
Temperature (Min.),1969-12-28,-1.100000023841858,celsius,0
Temperature (Min.),1969-12-29,0.6000000238418579,celsius,0
Temperature (Min.),1969-12-30,0.0,celsius,0
Temperature (Min.),1969-12-31,-9.399999618530273,celsius,0
Temperature (Min.),1970-01-01,-13.899999618530273,celsius,0
Temperature (Min.),1970-01-02,-12.800000190734863,celsius,0
Temperature (Min.),1970-01-03,-16.100000381469727,celsius,0
Temperature (Min.),1970-01-04,-17.799999237060547,celsius,0
Temperature (Min.),1970-01-05,-15.600000381469727,celsius,0
Temperature (Min.),1970-01-06,-17.799999237060547,celsius,0
Temperature (Min.),1970-01-07,-17.799999237060547,celsius,0
Temperature (Min.),1970-01-08,-16.700000762939453,celsius,0
Temperature (Min.),1970-01-09,-18.899999618530273,celsius,0
Temperature (Min.),1970-01-10,-23.899999618530273,celsius,0
Temperature (Min.),1970-01-11,-25.0,celsius,0
Temperature (Min.),1970-01-12,-24.399999618530273,celsius,0
Temperature (Min.),1970-01-13,-32.20000076293945,celsius,0
Temperature (Min.),1970-01-14,-28.899999618530273,celsius,0
Temperature (Min.),1970-01-15,-25.600000381469727,celsius,0
Temperature (Min.),1970-01-16,-14.399999618530273,celsius,0
Temperature (Min.),1970-01-17,-12.199999809265137,celsius,0
Temperature (Min.),1970-01-18,-8.300000190734863,celsius,0
Temperature (Min.),1970-01-19,-6.099999904632568,celsius,0
Temperature (Min.),1970-01-20,-2.200000047683716,celsius,0
Temperature (Min.),1970-01-21,-11.699999809265137,celsius,0
Temperature (Min.),1970-01-22,-11.100000381469727,celsius,0
Temperature (Min.),1970-01-23,-6.099999904632568,celsius,0
Temperature (Min.),1970-01-24,-4.400000095367432,celsius,0
Temperature (Min.),1970-01-25,-5.599999904632568,celsius,0
Temperature (Min.),1970-01-26,2.200000047683716,celsius,0
Temperature (Min.),1970-01-27,-4.400000095367432,celsius,0
Temperature (Min.),1970-01-28,-8.899999618530273,celsius,0
Temperature (Min.),1970-01-29,-6.699999809265137,celsius,0
Temperature (Min.),1970-01-30,-12.199999809265137,celsius,0
Temperature (Min.),1970-01-31,-12.199999809265137,celsius,0
Temperature (Min.),1970-02-01,-6.099999904632568,celsius,0
Temperature (Min.),1970-02-02,-3.299999952316284,celsius,0
Temperature (Min.),1970-02-03,-1.100000023841858,celsius,0
Temperature (Min.),1970-02-04,-3.9000000953674316,celsius,0
Temperature (Min.),1970-02-05,-6.699999809265137,celsius,0
Temperature (Min.),1970-02-06,-4.400000095367432,celsius,0
Temperature (Min.),1970-02-07,-14.399999618530273,celsius,0
Temperature (Min.),1970-02-08,-15.0,celsius,0
Temperature (Min.),1970-02-09,-11.100000381469727,celsius,0
Temperature (Min.),1970-02-10,-11.100000381469727,celsius,0
Temperature (Min.),1970-02-11,-7.199999809265137,celsius,0
Temperature (Min.),1970-02-12,-8.899999618530273,celsius,0
Temperature (Min.),1970-02-13,-6.699999809265137,celsius,0
Temperature (Min.),1970-02-14,-10.600000381469727,celsius,0
Temperature (Min.),1970-02-15,-12.199999809265137,celsius,0
Temperature (Min.),1970-02-16,-10.0,celsius,0
Temperature (Min.),1970-02-17,-5.0,celsius,0
Temperature (Min.),1970-02-18,-0.6000000238418579,celsius,0
Temperature (Min.),1970-02-19,-1.100000023841858,celsius,0
Temperature (Min.),1970-02-20,-2.200000047683716,celsius,0
Temperature (Min.),1970-02-21,-2.200000047683716,celsius,0
Temperature (Min.),1970-02-22,0.0,celsius,0
Temperature (Min.),1970-02-23,-7.800000190734863,celsius,0
Temperature (Min.),1970-02-24,-7.800000190734863,celsius,0
Temperature (Min.),1970-02-25,-9.399999618530273,celsius,0
Temperature (Min.),1970-02-26,-9.399999618530273,celsius,0
Temperature (Min.),1970-02-27,-10.0,celsius,0
Temperature (Min.),1970-02-28,-7.800000190734863,celsius,0
Temperature (Min.),1970-03-01,-7.199999809265137,celsius,0
Temperature (Min.),1970-03-02,-17.799999237060547,celsius,0
Temperature (Min.),1970-03-03,-11.699999809265137,celsius,0
Temperature (Min.),1970-03-04,-5.599999904632568,celsius,0
Temperature (Min.),1970-03-05,-7.199999809265137,celsius,0
Temperature (Min.),1970-03-06,-5.0,celsius,0
Temperature (Min.),1970-03-07,-2.799999952316284,celsius,0
Temperature (Min.),1970-03-08,-4.400000095367432,celsius,0
Temperature (Min.),1970-03-09,-8.899999618530273,celsius,0
Temperature (Min.),1970-03-10,-11.100000381469727,celsius,0
Temperature (Min.),1970-03-11,-4.400000095367432,celsius,0
Temperature (Min.),1970-03-12,-2.799999952316284,celsius,0
Temperature (Min.),1970-03-13,-1.7000000476837158,celsius,0
Temperature (Min.),1970-03-14,-11.100000381469727,celsius,0
Temperature (Min.),1970-03-15,-9.399999618530273,celsius,0
Temperature (Min.),1970-03-16,-2.200000047683716,celsius,0
Temperature (Min.),1970-03-17,-1.7000000476837158,celsius,0
Temperature (Min.),1970-03-18,-7.800000190734863,celsius,0
