# Data Licence Information,"Data from Water Survey of Canada has been acquired from Environment Canada (https://www.ec.gc.ca/rhc-wsc/default.asp?lang=En&n=9018B5EC-1). This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Lindeman Lake Near Bennett
# Network,Water Survey of Canada
# Status,"Historical"
# Drainage Area,230.2788
# Operation,Not Available
# Latitude,59.83332824707031
# Longitude,-135.01278686523438
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1950-1993
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Primary Water Level,1987-06-27,1.5729999542236328,m,1
Primary Water Level,1987-06-28,1.625,m,1
Primary Water Level,1987-06-29,1.7589999437332153,m,1
Primary Water Level,1987-06-30,1.9149999618530273,m,1
Primary Water Level,1987-07-01,2.0399999618530273,m,1
Primary Water Level,1987-07-02,2.052999973297119,m,1
Primary Water Level,1987-07-03,1.9320000410079956,m,1
Primary Water Level,1987-07-04,1.8799999952316284,m,1
Primary Water Level,1987-07-05,1.8980000019073486,m,1
Primary Water Level,1987-07-06,1.878000020980835,m,1
Primary Water Level,1987-07-07,1.8109999895095825,m,1
Primary Water Level,1987-07-08,1.74399995803833,m,1
Primary Water Level,1987-07-09,1.7289999723434448,m,1
Primary Water Level,1987-07-10,1.6929999589920044,m,1
Primary Water Level,1987-07-11,1.6660000085830688,m,1
Primary Water Level,1987-07-12,1.6360000371932983,m,1
Primary Water Level,1987-07-13,1.5959999561309814,m,1
Primary Water Level,1987-07-14,1.5670000314712524,m,1
Primary Water Level,1987-07-15,1.5230000019073486,m,1
Primary Water Level,1987-07-16,1.503000020980835,m,1
Primary Water Level,1987-07-17,1.5379999876022339,m,1
Primary Water Level,1987-07-18,1.5770000219345093,m,1
Primary Water Level,1987-07-19,1.6130000352859497,m,1
Primary Water Level,1987-07-20,1.6749999523162842,m,1
Primary Water Level,1987-07-21,1.7419999837875366,m,1
Primary Water Level,1987-07-22,1.7920000553131104,m,1
Primary Water Level,1987-07-23,1.7960000038146973,m,1
Primary Water Level,1987-07-24,1.7569999694824219,m,1
Primary Water Level,1987-07-25,1.690999984741211,m,1
Primary Water Level,1987-07-26,1.656000018119812,m,1
Primary Water Level,1987-07-27,1.7419999837875366,m,1
Primary Water Level,1987-07-28,1.7769999504089355,m,1
Primary Water Level,1987-07-29,1.7450000047683716,m,1
Primary Water Level,1987-07-30,1.7230000495910645,m,1
Primary Water Level,1987-07-31,1.6519999504089355,m,1
Primary Water Level,1987-08-01,1.600000023841858,m,1
Primary Water Level,1987-08-02,1.565000057220459,m,1
Primary Water Level,1987-08-03,1.5499999523162842,m,1
Primary Water Level,1987-08-04,1.5520000457763672,m,1
Primary Water Level,1987-08-05,1.5470000505447388,m,1
Primary Water Level,1987-08-06,1.5360000133514404,m,1
Primary Water Level,1987-08-07,1.559999942779541,m,1
Primary Water Level,1987-08-08,1.5540000200271606,m,1
Primary Water Level,1987-08-09,1.5180000066757202,m,1
Primary Water Level,1987-08-10,1.4780000448226929,m,1
Primary Water Level,1987-08-11,1.4490000009536743,m,1
Primary Water Level,1987-08-12,1.4270000457763672,m,1
Primary Water Level,1987-08-13,1.4110000133514404,m,1
Primary Water Level,1987-08-14,1.4110000133514404,m,1
Primary Water Level,1987-08-15,1.4040000438690186,m,1
Primary Water Level,1987-08-16,1.3880000114440918,m,1
Primary Water Level,1987-08-17,1.3650000095367432,m,1
Primary Water Level,1987-08-18,1.340999960899353,m,1
Primary Water Level,1987-08-19,1.343000054359436,m,1
Primary Water Level,1987-08-20,1.3450000286102295,m,1
Primary Water Level,1987-08-21,1.3359999656677246,m,1
Primary Water Level,1987-08-22,1.343999981880188,m,1
Primary Water Level,1987-08-23,1.3459999561309814,m,1
Primary Water Level,1987-08-24,1.3420000076293945,m,1
Primary Water Level,1987-08-25,1.3489999771118164,m,1
Primary Water Level,1987-08-26,1.3580000400543213,m,1
Primary Water Level,1987-08-27,1.375,m,1
Primary Water Level,1987-08-28,1.3819999694824219,m,1
Primary Water Level,1987-08-29,1.378000020980835,m,1
Primary Water Level,1987-08-30,1.3769999742507935,m,1
Primary Water Level,1987-08-31,1.378999948501587,m,1
Primary Water Level,1987-09-01,1.3420000076293945,m,1
Primary Water Level,1987-09-02,1.284000039100647,m,1
Primary Water Level,1987-09-03,1.2649999856948853,m,1
Primary Water Level,1987-09-04,1.4240000247955322,m,1
Primary Water Level,1987-09-05,1.7079999446868896,m,1
Primary Water Level,1987-09-06,1.6339999437332153,m,1
Primary Water Level,1987-09-07,1.5410000085830688,m,1
Primary Water Level,1987-09-08,1.6039999723434448,m,1
Primary Water Level,1987-09-09,1.7059999704360962,m,1
Primary Water Level,1987-09-10,2.0280001163482666,m,1
Primary Water Level,1987-09-11,2.0139999389648438,m,1
Primary Water Level,1987-09-12,1.7649999856948853,m,1
Primary Water Level,1987-09-13,1.5889999866485596,m,1
Primary Water Level,1987-09-14,1.4709999561309814,m,1
Primary Water Level,1987-09-15,1.3919999599456787,m,1
Primary Water Level,1987-09-16,1.343999981880188,m,1
Primary Water Level,1987-09-17,1.343999981880188,m,1
Primary Water Level,1987-09-18,1.38100004196167,m,1
Primary Water Level,1987-09-19,1.3960000276565552,m,1
Primary Water Level,1987-09-20,1.3899999856948853,m,1
Primary Water Level,1987-09-21,1.3799999952316284,m,1
Primary Water Level,1987-09-22,1.3389999866485596,m,1
Primary Water Level,1987-09-23,1.2890000343322754,m,1
Primary Water Level,1987-09-24,1.2430000305175781,m,1
Primary Water Level,1987-09-25,1.2070000171661377,m,1
Primary Water Level,1987-09-26,1.2039999961853027,m,1
Primary Water Level,1987-09-27,1.2389999628067017,m,1
Primary Water Level,1987-09-28,1.2569999694824219,m,1
Primary Water Level,1987-09-29,1.284999966621399,m,1
Primary Water Level,1987-09-30,1.3450000286102295,m,1
Primary Water Level,1987-10-01,1.812999963760376,m,1
Primary Water Level,1987-10-02,2.184999942779541,m,1
Primary Water Level,1987-10-03,2.000999927520752,m,1
Primary Water Level,1987-10-04,1.746000051498413,m,1
Primary Water Level,1987-10-05,1.5889999866485596,m,1
Primary Water Level,1987-10-06,1.503000020980835,m,1
Primary Water Level,1987-10-07,1.4220000505447388,m,1
Primary Water Level,1987-10-08,1.3459999561309814,m,1
Primary Water Level,1987-10-09,1.284999966621399,m,1
Primary Water Level,1987-10-10,1.2400000095367432,m,1
Primary Water Level,1987-10-11,1.2259999513626099,m,1
Primary Water Level,1987-10-12,1.2309999465942383,m,1
Primary Water Level,1987-10-13,1.225000023841858,m,1
Primary Water Level,1987-10-14,1.2100000381469727,m,1
Primary Water Level,1987-10-15,1.1979999542236328,m,1
Primary Water Level,1987-10-16,1.1920000314712524,m,1
Primary Water Level,1987-10-17,1.1770000457763672,m,1
Primary Water Level,1987-10-18,1.1660000085830688,m,1
Primary Water Level,1987-10-19,1.2259999513626099,m,1
Primary Water Level,1987-10-20,1.3550000190734863,m,1
Primary Water Level,1987-10-21,1.3519999980926514,m,1
Primary Water Level,1987-10-22,1.3040000200271606,m,1
Primary Water Level,1987-10-23,1.2549999952316284,m,1
Primary Water Level,1987-10-24,1.222000002861023,m,1
Primary Water Level,1987-10-25,1.194000005722046,m,1
Primary Water Level,1987-10-26,1.1749999523162842,m,1
Primary Water Level,1987-10-27,1.1649999618530273,m,1
Primary Water Level,1987-10-28,1.1519999504089355,m,1
Primary Water Level,1987-10-29,1.1299999952316284,m,1
Primary Water Level,1987-10-30,1.1050000190734863,m,1
Primary Water Level,1987-10-31,1.0870000123977661,m,1
Primary Water Level,1987-11-01,1.0770000219345093,m,1
Primary Water Level,1987-11-02,1.0759999752044678,m,1
Primary Water Level,1987-11-03,1.059000015258789,m,1
Primary Water Level,1987-11-04,1.0399999618530273,m,1
Primary Water Level,1987-11-05,1.0420000553131104,m,1
Primary Water Level,1987-11-06,1.0420000553131104,m,1
Primary Water Level,1987-11-07,1.0329999923706055,m,1
Primary Water Level,1987-11-08,1.031000018119812,m,1
Primary Water Level,1987-11-09,1.027999997138977,m,1
Primary Water Level,1987-11-10,1.027999997138977,m,1
Primary Water Level,1987-11-11,1.027999997138977,m,1
Primary Water Level,1987-11-12,1.0199999809265137,m,1
Primary Water Level,1987-11-13,1.0099999904632568,m,1
Primary Water Level,1987-11-14,1.0,m,1
Primary Water Level,1987-11-15,0.984000027179718,m,1
Primary Water Level,1987-11-16,0.9760000109672546,m,1
Primary Water Level,1987-11-17,0.9739999771118164,m,1
Primary Water Level,1987-11-18,0.9639999866485596,m,1
Primary Water Level,1987-11-19,0.9629999995231628,m,1
Primary Water Level,1987-11-20,0.9589999914169312,m,1
Primary Water Level,1987-11-21,0.9539999961853027,m,1
Primary Water Level,1987-11-22,0.9459999799728394,m,1
Primary Water Level,1987-11-23,0.9399999976158142,m,1
Primary Water Level,1987-11-24,0.9359999895095825,m,1
Primary Water Level,1987-11-25,0.9369999766349792,m,1
Primary Water Level,1987-11-26,0.9350000023841858,m,1
Primary Water Level,1987-11-27,0.9369999766349792,m,1
Primary Water Level,1987-11-28,0.9380000233650208,m,1
Primary Water Level,1987-11-29,0.9409999847412109,m,1
Primary Water Level,1987-11-30,0.9419999718666077,m,1
Primary Water Level,1987-12-01,0.9390000104904175,m,1
Primary Water Level,1987-12-02,0.9319999814033508,m,1
Primary Water Level,1987-12-03,0.9269999861717224,m,1
Primary Water Level,1987-12-04,0.9210000038146973,m,1
Primary Water Level,1987-12-05,0.9089999794960022,m,1
Primary Water Level,1987-12-06,0.8989999890327454,m,1
Primary Water Level,1987-12-07,0.8999999761581421,m,1
Primary Water Level,1987-12-08,0.8970000147819519,m,1
Primary Water Level,1987-12-09,0.8920000195503235,m,1
Primary Water Level,1987-12-10,0.8889999985694885,m,1
Primary Water Level,1987-12-11,0.8939999938011169,m,1
Primary Water Level,1987-12-12,0.9039999842643738,m,1
Primary Water Level,1987-12-13,0.9039999842643738,m,1
Primary Water Level,1987-12-14,0.8920000195503235,m,1
Primary Water Level,1987-12-15,0.8880000114440918,m,1
Primary Water Level,1987-12-16,0.8960000276565552,m,1
Primary Water Level,1987-12-17,0.8989999890327454,m,1
Primary Water Level,1987-12-18,0.8980000019073486,m,1
Primary Water Level,1987-12-19,0.8989999890327454,m,1
Primary Water Level,1987-12-20,0.8970000147819519,m,1
Primary Water Level,1987-12-21,0.8939999938011169,m,1
Primary Water Level,1987-12-22,0.8930000066757202,m,1
Primary Water Level,1987-12-23,0.8960000276565552,m,1
Primary Water Level,1987-12-24,0.9010000228881836,m,1
Primary Water Level,1987-12-25,0.8999999761581421,m,1
Primary Water Level,1987-12-26,0.8949999809265137,m,1
Primary Water Level,1987-12-27,0.8870000243186951,m,1
Primary Water Level,1987-12-28,0.8730000257492065,m,1
Primary Water Level,1987-12-29,0.8700000047683716,m,1
Primary Water Level,1987-12-30,0.8659999966621399,m,1
Primary Water Level,1987-12-31,0.859000027179718,m,1
Primary Water Level,1988-01-01,0.8539999723434448,m,1
Primary Water Level,1988-01-02,0.8529999852180481,m,1
Primary Water Level,1988-01-03,0.8460000157356262,m,1
Primary Water Level,1988-01-04,0.8410000205039978,m,1
Primary Water Level,1988-01-07,0.8230000138282776,m,1
Primary Water Level,1988-02-24,0.7950000166893005,m,1
Primary Water Level,1988-02-25,0.7929999828338623,m,1
Primary Water Level,1988-02-26,0.7929999828338623,m,1
Primary Water Level,1988-02-27,0.7960000038146973,m,1
Primary Water Level,1988-02-28,0.8009999990463257,m,1
Primary Water Level,1988-02-29,0.7950000166893005,m,1
Primary Water Level,1988-03-01,0.7950000166893005,m,1
Primary Water Level,1988-03-02,0.800000011920929,m,1
Primary Water Level,1988-03-03,0.7960000038146973,m,1
Primary Water Level,1988-03-04,0.7860000133514404,m,1
Primary Water Level,1988-03-05,0.7860000133514404,m,1
Primary Water Level,1988-03-06,0.7799999713897705,m,1
Primary Water Level,1988-03-07,0.7799999713897705,m,1
Primary Water Level,1988-03-08,0.777999997138977,m,1
Primary Water Level,1988-03-09,0.7699999809265137,m,1
Primary Water Level,1988-03-10,0.7649999856948853,m,1
Primary Water Level,1988-05-05,0.9449999928474426,m,1
Primary Water Level,1988-05-06,0.9779999852180481,m,1
Primary Water Level,1988-05-07,1.0219999551773071,m,1
Primary Water Level,1988-05-08,1.090000033378601,m,1
Primary Water Level,1988-05-09,1.184000015258789,m,1
Primary Water Level,1988-05-10,1.2999999523162842,m,1
Primary Water Level,1988-05-11,1.4429999589920044,m,1
Primary Water Level,1988-05-12,1.524999976158142,m,1
Primary Water Level,1988-05-13,1.5950000286102295,m,1
Primary Water Level,1988-05-14,1.6779999732971191,m,1
Primary Water Level,1988-05-15,1.687999963760376,m,1
Primary Water Level,1988-05-16,1.621000051498413,m,1
Primary Water Level,1988-05-17,1.5390000343322754,m,1
Primary Water Level,1988-05-18,1.465999960899353,m,1
Primary Water Level,1988-05-19,1.4160000085830688,m,1
Primary Water Level,1988-05-20,1.3819999694824219,m,1
Primary Water Level,1988-05-21,1.3609999418258667,m,1
Primary Water Level,1988-05-22,1.3680000305175781,m,1
Primary Water Level,1988-05-23,1.4160000085830688,m,1
Primary Water Level,1988-05-24,1.4739999771118164,m,1
Primary Water Level,1988-05-25,1.5,m,1
Primary Water Level,1988-05-26,1.4869999885559082,m,1
Primary Water Level,1988-05-27,1.4789999723434448,m,1
Primary Water Level,1988-05-28,1.4910000562667847,m,1
Primary Water Level,1988-05-29,1.5399999618530273,m,1
Primary Water Level,1988-05-30,1.6039999723434448,m,1
Primary Water Level,1988-05-31,1.5980000495910645,m,1
Primary Water Level,1988-06-01,1.5579999685287476,m,1
Primary Water Level,1988-06-02,1.5169999599456787,m,1
Primary Water Level,1988-06-03,1.4789999723434448,m,1
Primary Water Level,1988-06-04,1.4700000286102295,m,1
Primary Water Level,1988-06-05,1.5770000219345093,m,1
Primary Water Level,1988-06-06,1.725000023841858,m,1
Primary Water Level,1988-06-07,1.8980000019073486,m,1
Primary Water Level,1988-06-08,2.0739998817443848,m,1
Primary Water Level,1988-06-09,2.0940001010894775,m,1
Primary Water Level,1988-06-10,2.115999937057495,m,1
Primary Water Level,1988-06-11,2.1110000610351562,m,1
Primary Water Level,1988-06-12,2.0940001010894775,m,1
Primary Water Level,1988-06-13,2.059999942779541,m,1
Primary Water Level,1988-06-14,2.0329999923706055,m,1
Primary Water Level,1988-06-15,2.0199999809265137,m,1
Primary Water Level,1988-06-16,2.00600004196167,m,1
Primary Water Level,1988-06-17,1.9299999475479126,m,1
Primary Water Level,1988-06-18,1.8550000190734863,m,1
Primary Water Level,1988-06-19,1.7949999570846558,m,1
Primary Water Level,1988-06-20,1.7120000123977661,m,1
Primary Water Level,1988-06-21,1.6540000438690186,m,1
Primary Water Level,1988-06-22,1.6460000276565552,m,1
Primary Water Level,1988-06-23,1.690000057220459,m,1
Primary Water Level,1988-06-24,1.684000015258789,m,1
Primary Water Level,1988-06-25,1.6619999408721924,m,1
Primary Water Level,1988-06-26,1.6130000352859497,m,1
Primary Water Level,1988-06-27,1.5980000495910645,m,1
Primary Water Level,1988-06-28,1.600000023841858,m,1
Primary Water Level,1988-06-29,1.6519999504089355,m,1
Primary Water Level,1988-06-30,1.7009999752044678,m,1
Primary Water Level,1988-07-01,1.7039999961853027,m,1
Primary Water Level,1988-07-02,1.7170000076293945,m,1
Primary Water Level,1988-07-03,1.7070000171661377,m,1
Primary Water Level,1988-07-04,1.7630000114440918,m,1
Primary Water Level,1988-07-05,1.8359999656677246,m,1
Primary Water Level,1988-07-06,1.8450000286102295,m,1
Primary Water Level,1988-07-07,1.774999976158142,m,1
Primary Water Level,1988-07-08,1.6950000524520874,m,1
Primary Water Level,1988-07-09,1.6540000438690186,m,1
Primary Water Level,1988-07-10,1.6510000228881836,m,1
Primary Water Level,1988-07-11,1.656000018119812,m,1
Primary Water Level,1988-07-12,1.6610000133514404,m,1
Primary Water Level,1988-07-13,1.7410000562667847,m,1
Primary Water Level,1988-07-14,1.7580000162124634,m,1
Primary Water Level,1988-07-15,1.7719999551773071,m,1
Primary Water Level,1988-07-16,1.8350000381469727,m,1
Primary Water Level,1988-07-17,1.843000054359436,m,1
Primary Water Level,1988-07-18,1.8240000009536743,m,1
Primary Water Level,1988-07-19,1.8170000314712524,m,1
Primary Water Level,1988-07-20,1.812000036239624,m,1
Primary Water Level,1988-07-21,1.7860000133514404,m,1
Primary Water Level,1988-07-22,1.7139999866485596,m,1
Primary Water Level,1988-07-23,1.6510000228881836,m,1
Primary Water Level,1988-07-24,1.5959999561309814,m,1
Primary Water Level,1988-07-25,1.5870000123977661,m,1
Primary Water Level,1988-07-26,1.6390000581741333,m,1
Primary Water Level,1988-07-27,1.6330000162124634,m,1
Primary Water Level,1988-07-28,1.6069999933242798,m,1
Primary Water Level,1988-07-29,1.5800000429153442,m,1
Primary Water Level,1988-07-30,1.562999963760376,m,1
Primary Water Level,1988-07-31,1.5420000553131104,m,1
Primary Water Level,1988-08-01,1.5390000343322754,m,1
Primary Water Level,1988-08-02,1.562000036239624,m,1
Primary Water Level,1988-08-03,1.6069999933242798,m,1
Primary Water Level,1988-08-04,1.6390000581741333,m,1
Primary Water Level,1988-08-05,1.6330000162124634,m,1
Primary Water Level,1988-08-06,1.6050000190734863,m,1
Primary Water Level,1988-08-07,1.5709999799728394,m,1
Primary Water Level,1988-08-08,1.555999994277954,m,1
Primary Water Level,1988-08-09,1.5670000314712524,m,1
Primary Water Level,1988-08-10,1.5729999542236328,m,1
Primary Water Level,1988-08-11,1.5549999475479126,m,1
Primary Water Level,1988-08-12,1.5269999504089355,m,1
Primary Water Level,1988-08-13,1.503999948501587,m,1
Primary Water Level,1988-08-14,1.4819999933242798,m,1
Primary Water Level,1988-08-15,1.4639999866485596,m,1
Primary Water Level,1988-08-16,1.444000005722046,m,1
Primary Water Level,1988-08-17,1.4299999475479126,m,1
Primary Water Level,1988-08-18,1.4249999523162842,m,1
Primary Water Level,1988-08-19,1.434999942779541,m,1
Primary Water Level,1988-08-20,1.4160000085830688,m,1
Primary Water Level,1988-08-21,1.3860000371932983,m,1
Primary Water Level,1988-08-22,1.399999976158142,m,1
Primary Water Level,1988-08-23,1.4550000429153442,m,1
Primary Water Level,1988-08-24,1.4479999542236328,m,1
Primary Water Level,1988-08-25,1.440999984741211,m,1
Primary Water Level,1988-08-26,1.434000015258789,m,1
Primary Water Level,1988-08-27,1.4529999494552612,m,1
Primary Water Level,1988-08-28,1.4869999885559082,m,1
Primary Water Level,1988-08-29,1.5099999904632568,m,1
Primary Water Level,1988-08-30,1.5140000581741333,m,1
Primary Water Level,1988-08-31,1.534999966621399,m,1
Primary Water Level,1988-09-01,1.6109999418258667,m,1
Primary Water Level,1988-09-02,1.5880000591278076,m,1
Primary Water Level,1988-09-03,1.5049999952316284,m,1
Primary Water Level,1988-09-04,1.4529999494552612,m,1
Primary Water Level,1988-09-05,1.440999984741211,m,1
Primary Water Level,1988-09-06,1.3980000019073486,m,1
Primary Water Level,1988-09-07,1.340999960899353,m,1
Primary Water Level,1988-09-08,1.2860000133514404,m,1
Primary Water Level,1988-09-09,1.2419999837875366,m,1
Primary Water Level,1988-09-10,1.2000000476837158,m,1
Primary Water Level,1988-09-11,1.2730000019073486,m,1
Primary Water Level,1988-09-12,1.559000015258789,m,1
Primary Water Level,1988-09-13,1.5700000524520874,m,1
Primary Water Level,1988-09-14,1.5149999856948853,m,1
Primary Water Level,1988-09-15,1.4470000267028809,m,1
Primary Water Level,1988-09-16,1.3730000257492065,m,1
Primary Water Level,1988-09-17,1.305999994277954,m,1
Primary Water Level,1988-09-18,1.253999948501587,m,1
Primary Water Level,1988-09-19,1.2089999914169312,m,1
Primary Water Level,1988-09-20,1.1890000104904175,m,1
Primary Water Level,1988-09-21,1.2120000123977661,m,1
Primary Water Level,1988-09-22,1.253000020980835,m,1
Primary Water Level,1988-09-23,1.2589999437332153,m,1
Primary Water Level,1988-09-24,1.2330000400543213,m,1
Primary Water Level,1988-09-25,1.1990000009536743,m,1
Primary Water Level,1988-09-26,1.1690000295639038,m,1
Primary Water Level,1988-09-27,1.1339999437332153,m,1
Primary Water Level,1988-09-28,1.1180000305175781,m,1
Primary Water Level,1988-09-29,1.11899995803833,m,1
Primary Water Level,1988-09-30,1.1380000114440918,m,1
Primary Water Level,1988-10-01,1.1920000314712524,m,1
Primary Water Level,1988-10-02,1.218999981880188,m,1
Primary Water Level,1988-10-03,1.225000023841858,m,1
Primary Water Level,1988-10-04,1.4579999446868896,m,1
Primary Water Level,1988-10-05,1.8760000467300415,m,1
Primary Water Level,1988-10-06,1.840999960899353,m,1
Primary Water Level,1988-10-07,1.8020000457763672,m,1
Primary Water Level,1988-10-08,1.7009999752044678,m,1
Primary Water Level,1988-10-09,1.7860000133514404,m,1
Primary Water Level,1988-10-10,1.8370000123977661,m,1
Primary Water Level,1988-10-11,1.7319999933242798,m,1
Primary Water Level,1988-10-12,1.7209999561309814,m,1
Primary Water Level,1988-10-13,1.6649999618530273,m,1
Primary Water Level,1988-10-14,1.562000036239624,m,1
Primary Water Level,1988-10-15,1.4709999561309814,m,1
Primary Water Level,1988-10-16,1.3910000324249268,m,1
Primary Water Level,1988-10-17,1.3350000381469727,m,1
Primary Water Level,1988-10-18,1.2940000295639038,m,1
Primary Water Level,1988-10-19,1.2699999809265137,m,1
Primary Water Level,1988-10-20,1.2419999837875366,m,1
Primary Water Level,1988-10-21,1.218000054359436,m,1
Primary Water Level,1988-10-22,1.1959999799728394,m,1
Primary Water Level,1988-10-23,1.1779999732971191,m,1
Primary Water Level,1988-10-24,1.1629999876022339,m,1
Primary Water Level,1988-10-25,1.1440000534057617,m,1
Primary Water Level,1988-10-26,1.1230000257492065,m,1
Primary Water Level,1988-10-27,1.1030000448226929,m,1
Primary Water Level,1988-10-28,1.0809999704360962,m,1
Primary Water Level,1988-10-29,1.0640000104904175,m,1
Primary Water Level,1988-10-30,1.0540000200271606,m,1
Primary Water Level,1988-10-31,1.0440000295639038,m,1
Primary Water Level,1988-11-01,1.0390000343322754,m,1
Primary Water Level,1988-11-02,1.0290000438690186,m,1
Primary Water Level,1988-11-03,1.0210000276565552,m,1
Primary Water Level,1988-11-04,1.0149999856948853,m,1
Primary Water Level,1988-11-05,1.0049999952316284,m,1
Primary Water Level,1988-11-06,0.9940000176429749,m,1
Primary Water Level,1988-11-07,0.9829999804496765,m,1
Primary Water Level,1988-11-08,0.9789999723434448,m,1
Primary Water Level,1988-11-09,0.9729999899864197,m,1
Primary Water Level,1988-11-10,0.9639999866485596,m,1
Primary Water Level,1988-11-11,0.9610000252723694,m,1
Primary Water Level,1988-11-12,0.9490000009536743,m,1
Primary Water Level,1988-11-13,0.9430000185966492,m,1
Primary Water Level,1988-11-14,0.9419999718666077,m,1
Primary Water Level,1988-11-15,0.9419999718666077,m,1
Primary Water Level,1988-11-16,0.9290000200271606,m,1
Primary Water Level,1988-11-17,0.9200000166893005,m,1
Primary Water Level,1988-11-18,0.9169999957084656,m,1
Primary Water Level,1988-11-19,0.9079999923706055,m,1
Primary Water Level,1988-11-20,0.9100000262260437,m,1
Primary Water Level,1988-11-21,0.921999990940094,m,1
Primary Water Level,1988-11-22,0.9240000247955322,m,1
Primary Water Level,1988-11-23,0.9190000295639038,m,1
Primary Water Level,1988-11-24,0.9070000052452087,m,1
Primary Water Level,1988-11-25,0.9020000100135803,m,1
Primary Water Level,1988-11-26,0.8939999938011169,m,1
Primary Water Level,1988-11-27,0.8880000114440918,m,1
Primary Water Level,1988-11-28,0.8880000114440918,m,1
Primary Water Level,1988-11-29,0.9139999747276306,m,1
Primary Water Level,1988-11-30,0.9779999852180481,m,1
Primary Water Level,1988-12-01,1.0360000133514404,m,1
Primary Water Level,1988-12-02,1.0989999771118164,m,1
Primary Water Level,1988-12-03,1.121000051498413,m,1
Primary Water Level,1988-12-04,1.1169999837875366,m,1
Primary Water Level,1988-12-05,1.0980000495910645,m,1
Primary Water Level,1988-12-06,1.0679999589920044,m,1
Primary Water Level,1988-12-07,1.0449999570846558,m,1
Primary Water Level,1988-12-08,1.0360000133514404,m,1
Primary Water Level,1988-12-09,1.031999945640564,m,1
Primary Water Level,1988-12-10,1.0190000534057617,m,1
Primary Water Level,1988-12-11,1.0089999437332153,m,1
Primary Water Level,1988-12-12,0.9980000257492065,m,1
Primary Water Level,1988-12-13,0.9869999885559082,m,1
Primary Water Level,1988-12-14,0.9729999899864197,m,1
Primary Water Level,1988-12-15,0.9710000157356262,m,1
Primary Water Level,1988-12-16,0.9700000286102295,m,1
Primary Water Level,1988-12-17,0.9620000123977661,m,1
Primary Water Level,1988-12-18,0.9399999976158142,m,1
Primary Water Level,1988-12-19,0.9350000023841858,m,1
Primary Water Level,1988-12-20,0.9309999942779541,m,1
Primary Water Level,1988-12-21,0.9229999780654907,m,1
Primary Water Level,1988-12-22,0.9150000214576721,m,1
Primary Water Level,1988-12-23,0.9089999794960022,m,1
Primary Water Level,1988-12-24,0.8999999761581421,m,1
Primary Water Level,1988-12-25,0.8960000276565552,m,1
Primary Water Level,1988-12-26,0.8840000033378601,m,1
Primary Water Level,1988-12-27,0.8870000243186951,m,1
Primary Water Level,1988-12-28,0.8889999985694885,m,1
Primary Water Level,1988-12-29,0.8849999904632568,m,1
Primary Water Level,1988-12-30,0.875,m,1
Primary Water Level,1988-12-31,0.871999979019165,m,1
Primary Water Level,1989-01-01,0.8730000257492065,m,1
Primary Water Level,1989-01-02,0.8659999966621399,m,1
Primary Water Level,1989-01-03,0.8610000014305115,m,1
Primary Water Level,1989-01-04,0.8500000238418579,m,1
Primary Water Level,1989-01-05,0.8420000076293945,m,1
Primary Water Level,1989-01-06,0.8379999995231628,m,1
Primary Water Level,1989-01-07,0.8370000123977661,m,1
Primary Water Level,1989-01-08,0.8309999704360962,m,1
Primary Water Level,1989-01-09,0.8289999961853027,m,1
Primary Water Level,1989-01-10,0.8299999833106995,m,1
Primary Water Level,1989-01-11,0.8330000042915344,m,1
Primary Water Level,1989-01-12,0.8360000252723694,m,1
Primary Water Level,1989-01-13,0.8309999704360962,m,1
Primary Water Level,1989-01-14,0.8289999961853027,m,1
Primary Water Level,1989-01-15,0.8330000042915344,m,1
Primary Water Level,1989-01-16,0.8330000042915344,m,1
Primary Water Level,1989-01-17,0.8370000123977661,m,1
Primary Water Level,1989-01-18,0.8349999785423279,m,1
Primary Water Level,1989-01-19,0.8360000252723694,m,1
Primary Water Level,1989-01-20,0.8410000205039978,m,1
Primary Water Level,1989-01-21,0.8429999947547913,m,1
Primary Water Level,1989-01-22,0.8420000076293945,m,1
Primary Water Level,1989-01-23,0.8399999737739563,m,1
Primary Water Level,1989-01-24,0.8460000157356262,m,1
Primary Water Level,1989-01-25,0.8640000224113464,m,1
Primary Water Level,1989-01-26,0.8740000128746033,m,1
Primary Water Level,1989-01-27,0.8700000047683716,m,1
Primary Water Level,1989-01-28,0.8889999985694885,m,1
Primary Water Level,1989-01-29,0.875,m,1
Primary Water Level,1989-01-30,0.875,m,1
Primary Water Level,1989-01-31,0.8669999837875366,m,1
Primary Water Level,1989-02-01,0.8650000095367432,m,1
Primary Water Level,1989-02-02,0.8690000176429749,m,1
Primary Water Level,1989-02-03,0.8550000190734863,m,1
