"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08NM0019","Mission Creek below KLO Creek","Active","49.844894","-119.364307","2017-04-25 14:00:00","Discharge","18.186","m^3/s","Undefined"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2024-10-18 18:00:00","Discharge","0.008","m^3/s","Estimated"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2019-06-23 16:00:00","Discharge","0.281","m^3/s","Good"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2017-01-05 00:00:00","Discharge","0.123","m^3/s","Undefined"
"08HA0021","Goudie Creek at French Beach Park","Inactive","48.391267","-123.941783","2017-07-08 12:00:00","Discharge","0.024","m^3/s","Good"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2021-07-13 03:00:00","Discharge","0.065","m^3/s","Excellent"
"08NL0002","Summers Creek at Mouth","Active","49.53461","-120.51864","2016-10-01 12:00:00","Discharge","0.15","m^3/s","Undefined"
"08NK0013","Michel Creek (CM_MC1)","Active","49.47537","-114.67851","2018-06-17 18:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2013-02-25 08:00:00","Discharge","NaN","m^3/s","Undefined"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2013-10-24 20:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2020-05-09 23:00:00","Discharge","0.233","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2021-01-09 02:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HA0024","Chemainus River ds of Chemainus Rd Bridge","Active","48.884016","-123.687265","2019-09-05 14:00:00","Discharge","0.277","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2016-10-27 20:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2019-09-29 10:00:00","Discharge","0.029","m^3/s","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2023-02-16 18:00:00","Discharge","0.231","m^3/s","Unspecified"
"08JC0005","Stony Creek at Tachick Lake Outlet","Active","53.98071","-124.12967","2017-11-03 02:00:00","Discharge","0.042","m^3/s","Estimated"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2017-09-09 17:00:00","Discharge","0.267","m^3/s","Undefined"
"07FA0001","Le Bleu Creek north side of Moberly Lake","Active","55.83047","-121.80533","2021-08-19 22:00:00","Discharge","0.003","m^3/s","Estimated"
"08NM0011","McDougall Creek at Bartley Road","Active","49.887219","-119.589125","2017-07-05 02:00:00","Discharge","0.105","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2025-05-18 09:00:00","Discharge","0.97","m^3/s","Undefined"
"08HB0013","Stamp River at Robertson Creek Hatchery","Active","49.33943","-124.987108","2016-12-14 19:00:00","Discharge","38.113","m^3/s","Very Good"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2018-06-10 23:00:00","Discharge","1.171","m^3/s","Good"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2023-04-21 09:00:00","Discharge","0.746","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2019-01-12 05:00:00","Discharge","0.202","m^3/s","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2022-04-11 03:00:00","Discharge","0.178","m^3/s","Undefined"
"08MH0027","Anderson Creek at Colebrook Road - City of Surrey","Active","49.092422","-122.6844414","2016-08-13 23:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2014-09-23 14:00:00","Discharge","0.012","m^3/s","Undefined"
"08LG0008","Nicola River at Spius UREP","Active","50.14518","-121.01954","2016-04-10 07:00:00","Discharge","NaN","m^3/s","Unspecified"
"08NM0065","Shorts Creek at Fintry Bridge","Active","50.13616","-119.50293","2023-10-14 17:00:00","Discharge","0.025","m^3/s","Undefined"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2019-11-17 18:00:00","Discharge","0.364","m^3/s","Good"
"08NM0019","Mission Creek below KLO Creek","Active","49.844894","-119.364307","2017-02-11 11:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0024","Chemainus River ds of Chemainus Rd Bridge","Active","48.884016","-123.687265","2020-12-13 07:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0055","Brandt's Creek at Brant Ave","Active","49.894511","-119.474667","2023-12-30 13:00:00","Discharge","0.025","m^3/s","Undefined"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2020-07-03 10:00:00","Discharge","NaN","m^3/s","Unusable"
"08NM0006","Coldstream Creek Near McClounie Road","Active","50.225112","-119.246897","2016-12-06 03:00:00","Discharge","0.313","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2021-02-01 01:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2020-03-06 06:00:00","Discharge","7.597","m^3/s","Unspecified"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2020-01-24 15:00:00","Discharge","NaN","m^3/s","Good"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2020-11-28 08:00:00","Discharge","0.499","m^3/s","Very Good"
"08HC0001","Sharp Creek at V-Notch Weir on Meare's Island","Active","49.18397","-125.86187","2013-08-20 19:00:00","Discharge","0.042","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2017-02-02 16:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0057","Clayburn Creek on the south side of Straiton Road","Active","49.07774","-122.24155","2021-10-10 14:00:00","Discharge","0.272","m^3/s","Good"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2021-01-25 16:00:00","Discharge","1.132","m^3/s","Good"
"08NM0021","Mission Creek Upstream of East Kelowna Road","Inactive","49.864167","-119.389722","2017-01-14 04:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2022-04-26 07:00:00","Discharge","58.753","m^3/s","Undefined"
"08HA0026","Tetayut Creek at Pat Bay Highway","Active","48.579668","-123.398689","2021-02-26 05:00:00","Discharge","0.144","m^3/s","Undefined"
"08MH0032","Erikson Ditch at 180 Street - City of Surrey","Active","49.060959","-122.724337","2016-06-27 17:00:00","Discharge","0.014","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2016-10-26 14:00:00","Discharge","0.683","m^3/s","Undefined"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2020-10-16 04:00:00","Discharge","0.039","m^3/s","Unspecified"
"08NK0007","Line Creek (LC_LCDSSLCC)","Active","49.90587","-114.7826","2019-08-18 20:00:00","Discharge","NaN","m^3/s","Undefined"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2014-07-17 03:00:00","Discharge","0.014","m^3/s","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2023-04-22 05:00:00","Discharge","0.081","m^3/s","Undefined"
"08HA0026","Tetayut Creek at Pat Bay Highway","Inactive","48.579668","-123.398689","2025-01-04 02:00:00","Discharge","0.849","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2015-06-15 11:00:00","Discharge","0.557","m^3/s","Very Good"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2018-12-30 08:00:00","Discharge","30.852","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2020-02-10 21:00:00","Discharge","NaN","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2021-08-31 02:00:00","Discharge","0.3","m^3/s","Good"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2024-08-18 01:00:00","Discharge","0.284","m^3/s","Undefined"
"08HA0006","Colquitz River near Beaver Lake Dam","Active","48.507455","-123.393986","2015-03-30 04:00:00","Discharge","0.135","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2024-10-04 04:00:00","Discharge","0.12","m^3/s","RISC A"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2014-06-19 08:00:00","Discharge","143.071","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2018-01-23 13:00:00","Discharge","0.085","m^3/s","Undefined"
"08LG0004","Coldwater River at Houston Street (CLD2)","Active","50.09594","-120.77807","2016-09-25 10:00:00","Discharge","1.239","m^3/s","Good"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2021-09-09 03:00:00","Discharge","147.378","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2023-07-24 07:00:00","Discharge","0.322","m^3/s","Undefined"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2018-03-23 13:00:00","Discharge","3.852","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2019-01-02 14:00:00","Discharge","1.682","m^3/s","Undefined"
"08MH0034","Fergus Creek at 168 Street - City of Surrey","Active","49.022865","-122.757485","2016-02-18 20:00:00","Discharge","1.27","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2018-05-08 08:00:00","Discharge","7.619","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2014-11-10 19:00:00","Discharge","0.205","m^3/s","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2020-03-08 23:00:00","Discharge","0.517","m^3/s","Undefined"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2023-05-23 16:00:00","Discharge","1.281","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2017-06-09 01:00:00","Discharge","199.896","m^3/s","Undefined"
"08HA0023","Chemainus River Upstream of Bannon Creek","Active","48.903917","-123.757328","2020-10-17 09:00:00","Discharge","NaN","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2024-03-12 17:00:00","Discharge","0.268","m^3/s","RISC E"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2019-12-11 11:00:00","Discharge","0.352","m^3/s","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2024-09-13 19:00:00","Discharge","0.013","m^3/s","Excellent"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2023-08-01 08:00:00","Discharge","0.192","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2019-07-02 00:00:00","Discharge","0.008","m^3/s","Undefined"
"07FC0002","Upper Aitken Creek at Mile 98 Road","Active","56.85924","-121.5138","2021-04-09 18:00:00","Discharge","1.248","m^3/s","Estimated"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2018-05-31 08:00:00","Discharge","0.008","m^3/s","Unspecified"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2023-09-01 07:00:00","Discharge","0.221","m^3/s","Unspecified"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2018-04-15 08:00:00","Discharge","1.555","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2023-09-09 14:00:00","Discharge","70.734","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2019-03-14 08:00:00","Discharge","0.623","m^3/s","Undefined"
"08MH0054","Nathan Creek at Nathan Avenue","Active","49.11436","-122.45273","2022-04-21 23:00:00","Discharge","0.032","m^3/s","Very Good"
"08LG0008","Nicola River at Spius UREP","Active","50.14518","-121.01954","2017-01-07 08:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0013","Mission Creek at Casorso Road","Active","49.845549","-119.467669","2017-02-19 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2020-10-04 00:00:00","Discharge","0.129","m^3/s","Undefined"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2022-01-28 23:00:00","Discharge","0.382","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2020-09-19 16:00:00","Discharge","0.053","m^3/s","Undefined"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2021-10-14 06:00:00","Discharge","0.339","m^3/s","Undefined"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2022-04-27 22:00:00","Discharge","1.199","m^3/s","Undefined"
"08JC0003","Murray Creek Upstream of Erickson Rd Bridge Crossing","Active","54.03535","-124.047122","2016-07-17 13:00:00","Discharge","1.813","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2022-10-18 09:00:00","Discharge","0.076","m^3/s","Good"
"08LE0006","Salmon River Above Bolean Creek at HW97","Active","50.489324","-119.600576","2025-08-19 19:00:00","Discharge","0.399","m^3/s","Undefined"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2025-07-23 09:00:00","Discharge","0.138","m^3/s","Undefined"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2021-12-19 05:00:00","Discharge","0.541","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2021-05-30 04:00:00","Discharge","0.209","m^3/s","Undefined"
"08NK0001","Henretta Creek (FR_HC1)","Active","50.23077","-114.8657","2019-01-29 22:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HA0024","Chemainus River ds of Chemainus Rd Bridge","Active","48.884016","-123.687265","2020-07-19 00:00:00","Discharge","1.033","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2016-03-18 10:00:00","Discharge","0.856","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2017-09-22 02:00:00","Discharge","0.064","m^3/s","Undefined"
"08NK0006","West Line Creek (LC_WLC)","Active","49.92082","-114.77096","2020-05-08 02:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0013","Stamp River at Robertson Creek Hatchery","Active","49.33943","-124.987108","2016-04-02 02:00:00","Discharge","24.956","m^3/s","Estimated"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2023-11-06 01:00:00","Discharge","0.251","m^3/s","Undefined"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2020-03-26 09:00:00","Discharge","NaN","m^3/s","Unspecified"
"08MH0027","Anderson Creek at Colebrook Road - City of Surrey","Active","49.092422","-122.6844414","2016-09-24 22:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2024-04-03 18:00:00","Discharge","0.15","m^3/s","Undefined"
"08NK0005","Line Creek (LC_LC2)","Active","49.95872","-114.74724","2018-09-25 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2025-07-04 04:00:00","Discharge","0.162","m^3/s","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2019-03-21 14:00:00","Discharge","0.031","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2016-11-07 19:00:00","Discharge","4.63","m^3/s","Undefined"
"08HA0005","O'Donnel Creek near Bear Hill Rd Crossing","Inactive","48.541341","-123.412163","2014-06-07 22:00:00","Discharge","0.002","m^3/s","Undefined"
"08NK0008","Erickson Creek (EV_EC1)","Active","49.67785","-114.78399","2018-11-18 21:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0024","Chemainus River ds of Chemainus Rd Bridge","Active","48.884016","-123.687265","2021-03-22 00:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2020-11-03 12:00:00","Discharge","0.142","m^3/s","Undefined"
"08NM0006","Coldstream Creek Near McClounie Road","Active","50.225112","-119.246897","2017-11-27 00:00:00","Discharge","0.36","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2015-10-05 03:00:00","Discharge","3.526","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2020-10-22 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2023-09-28 23:00:00","Discharge","0.004","m^3/s","Unspecified"
"08HF0001","Cluxewe River at Rupert Main FSR","Active","50.60506","-127.17111","2023-06-25 07:00:00","Discharge","0.609","m^3/s","Unspecified"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2022-10-17 00:00:00","Discharge","0.081","m^3/s","Unspecified"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2024-07-23 21:00:00","Discharge","0.193","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2016-04-12 06:00:00","Discharge","NaN","m^3/s","Undefined"
"08NK0005","Line Creek (LC_LC2)","Active","49.95872","-114.74724","2018-01-18 01:00:00","Discharge","NaN","m^3/s","Undefined"
"08LG0004","Coldwater River at Houston Street (CLD2)","Active","50.09594","-120.77807","2016-10-04 08:00:00","Discharge","0.758","m^3/s","Good"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2023-01-11 17:00:00","Discharge","7.211","m^3/s","Undefined"
"08NK0001","Henretta Creek (FR_HC1)","Active","50.23077","-114.8657","2018-01-12 22:00:00","Discharge","NaN","m^3/s","Undefined"
"1AHA045","GOLDSTREAM RIVER BELOW FISH WEIR","Inactive","48.430831","-123.31416","2000-01-25 09:00:00","Discharge","1.41","m^3/s","Unspecified"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2015-10-06 15:00:00","Discharge","0.02","m^3/s","Undefined"
"08HA0023","Chemainus River Upstream of Bannon Creek","Active","48.903917","-123.757328","2019-09-07 13:00:00","Discharge","0.264","m^3/s","Undefined"
"08HB0003","Annie Creek near HWY 19A","Inactive","49.385242","-124.591005","2019-11-05 21:00:00","Discharge","5.742","l/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2021-10-28 06:00:00","Discharge","0.022","m^3/s","Unspecified"
"08NK0011","Harmer Creek (EV_HC1)","Active","49.83135","-114.81642","2019-03-16 06:00:00","Discharge","NaN","m^3/s","Unspecified"
"08NK0011","Harmer Creek (EV_HC1)","Active","49.83135","-114.81642","2020-09-01 02:00:00","Discharge","NaN","m^3/s","Undefined"
"08LG0008","Nicola River at Spius UREP","Active","50.14518","-121.01954","2015-10-10 11:00:00","Discharge","3.532","m^3/s","Excellent"
"08NM0029","Middle Vernon Creek at Lodge Road","Inactive","50.03444","-119.397825","2014-04-08 22:00:00","Discharge","0.452","m^3/s","Undefined"
"08HF0001","Cluxewe River at Rupert Main FSR","Active","50.60506","-127.17111","2023-04-29 08:00:00","Discharge","10.137","m^3/s","Unspecified"
"08NM0033","Whiteman Creek near Mouth","Active","50.233564","-119.443078","2017-09-17 21:00:00","Discharge","0.106","m^3/s","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2023-12-15 13:00:00","Discharge","0.325","m^3/s","Good"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2019-08-31 00:00:00","Discharge","1.992","m^3/s","Unspecified"
"08MB0002","Mons Creek near Gaspard-Mons Sideroad","Active","51.61428","-122.98571","2018-08-07 02:00:00","Discharge","0.042","m^3/s","Good"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2023-08-03 04:00:00","Discharge","0.031","m^3/s","Undefined"
"08JC0006","Stony Creek Upstream of Stony Creek Rd Bridge Crossing","Active","53.9424","-124.1073","2018-02-03 17:00:00","Discharge","0.477","m^3/s","Estimated"
"08HA0026","Tetayut Creek at Pat Bay Highway","Inactive","48.579668","-123.398689","2025-03-12 20:00:00","Discharge","0.046","m^3/s","Undefined"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2018-01-06 17:00:00","Discharge","0.041","m^3/s","Undefined"
"08LG0004","Coldwater River at Houston Street (CLD2)","Active","50.09594","-120.77807","2017-03-21 10:00:00","Discharge","NaN","m^3/s","Excellent"
"08NM0006","Coldstream Creek Near McClounie Road","Active","50.225112","-119.246897","2018-10-04 06:00:00","Discharge","0.499","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2015-04-29 00:00:00","Discharge","1.241","m^3/s","Very Good"
"08MH0036","Peacock Brook at 54A Avenue - City of Surrey","Active","49.10161","-122.862839","2016-11-27 21:00:00","Discharge","NaN","m^3/s","Undefined"
"08GB0001","Gray Creek at the Intake","Active","49.5440314","-123.7335626","2024-08-20 17:00:00","Discharge","0.241","m^3/s","Undefined"
"H08KC0844","Hakai Institute - Hecate Island Watershed 844","Active","51.660833","-128.0025","2025-02-05 11:00:00","Discharge","0.041","m^3/s","RISC U"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2012-08-06 05:00:00","Discharge","0.052","m^3/s","Undefined"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2022-03-03 13:00:00","Discharge","1.948","m^3/s","Good"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2023-02-25 01:00:00","Discharge","0.029","m^3/s","Good"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2020-01-23 16:00:00","Discharge","180.37","m^3/s","Undefined"
"08NK0005","Line Creek (LC_LC2)","Active","49.95872","-114.74724","2018-03-01 01:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0018","Mission Creek at 12km Bridge","Active","49.850766","-119.383208","2016-10-22 20:00:00","Discharge","3.075","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2020-12-08 17:00:00","Discharge","1.784","m^3/s","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2019-10-05 03:00:00","Discharge","0.0","m^3/s","Estimated"
"08NM0006","Coldstream Creek Near McClounie Road","Active","50.225112","-119.246897","2018-01-27 04:00:00","Discharge","0.324","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2015-01-10 00:00:00","Discharge","0.275","m^3/s","Very Good"
"08NM0021","Mission Creek Upstream of East Kelowna Road","Inactive","49.864167","-119.389722","2017-01-08 09:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2021-04-08 09:00:00","Discharge","0.383","m^3/s","Undefined"
"08NK0004","Line Creek (LC_LC3)","Active","49.91912","-114.76984","2019-03-29 20:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2020-11-17 10:00:00","Discharge","42.588","m^3/s","Undefined"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2023-11-24 08:00:00","Discharge","0.024","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2018-09-30 04:00:00","Discharge","0.185","m^3/s","Very Good"
"08NM0028","Upper Vernon Creek below Clark Creek","Inactive","50.014569","-119.36043","2013-11-21 18:00:00","Discharge","0.16","m^3/s","Undefined"
"08MB0001","Twinflower Creek near Gaspard-Mons Sideroad","Active","51.64532","-122.94597","2018-09-20 04:00:00","Discharge","0.022","m^3/s","Good"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2021-11-23 15:00:00","Discharge","0.844","m^3/s","Estimated"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2020-02-10 14:00:00","Discharge","0.992","m^3/s","Good"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2018-08-24 22:00:00","Discharge","0.004","m^3/s","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2023-05-28 01:00:00","Discharge","0.026","m^3/s","Unspecified"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2022-12-02 20:00:00","Discharge","0.634","m^3/s","Very Good"
"H08KC0844","Hakai Institute - Hecate Island Watershed 844","Active","51.660833","-128.0025","2024-02-26 22:00:00","Discharge","0.145","m^3/s","RISC U"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2020-12-06 20:00:00","Discharge","0.369","m^3/s","Undefined"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2018-09-26 13:00:00","Discharge","0.0","m^3/s","Estimated"
"08NK0007","Line Creek (LC_LCDSSLCC)","Active","49.90587","-114.7826","2019-02-15 21:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2022-02-01 23:00:00","Discharge","0.135","m^3/s","Undefined"
"08HC0001","Sharp Creek at V-Notch Weir on Meare's Island","Active","49.18397","-125.86187","2014-10-08 10:00:00","Discharge","0.036","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2020-09-26 14:00:00","Discharge","0.082","m^3/s","Undefined"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2017-06-19 17:00:00","Discharge","0.051","m^3/s","Good"
"08HA0026","Tetayut Creek at Pat Bay Highway","Inactive","48.579668","-123.398689","2024-06-06 06:00:00","Discharge","0.016","m^3/s","Undefined"
"08MB0002","Mons Creek near Gaspard-Mons Sideroad","Active","51.61428","-122.98571","2018-02-16 07:00:00","Discharge","NaN","m^3/s","Good"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2020-02-16 18:00:00","Discharge","NaN","m^3/s","Very Good"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2022-05-12 07:00:00","Discharge","2.64","m^3/s","Unspecified"
"08MH0057","Clayburn Creek on the south side of Straiton Road","Active","49.07774","-122.24155","2021-06-17 07:00:00","Discharge","0.071","m^3/s","Good"
