"geometry","monitoring_location_id","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_cd","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1788672.8524,627495.2342]}","E326849","41","","","","DGPSN","2","21","40","","","N","N","N","","","","2021-12-16Z","50.107108","114.928774","","","ELK R. SIDE CHANNEL U/S  WOLFRAM CR. (RG_ERSC4)","","","2022-09-20Z","2024-09-07Z","20","298","107517.0","PERMIT IMPACT ASSESSMENT","EP10020300","100382106",""
"{""type"":""Point"",""coordinates"":[1322248.5666,1039616.0567]}","E228638","50","","","","M1:50","1","21","70","","","N","N","N","","This site involves manual water quality monitoring/sampling on the upstream part of the bridge.","","1997-10-08Z","54.2572","121.0377","","","MULLER BRIDGE","","","","","0","0","","","EP10020300","100356210",""
"{""type"":""Point"",""coordinates"":[952392.3852,1333709.6039]}","E305641","54","","1","","WGS84","3","23","70","","","N","N","N","","Southern Collection System discharge (u/s of WQ-SCSP).

The discharge is seepage and surface runoff water from the waste rock dump area discharging from the Southern and Western Collection Ponds through wetlands to Waste Rock Creek daining to Attichika Ck","","2016-04-13Z","56.991172","126.784552","","","KEMESS MINE - AURICO METALS - PE15335 - WR-S4","","","2015-09-16Z","2025-07-15Z","67","5959","","","EP10020300","100379272",""
"{""type"":""Point"",""coordinates"":[1353946.8428,617327.2001]}","E336664","11","","3","","GOOGLE","8","38","30","","","N","N","N","","Upgradient groundwater monitoring site N.N.L.-01 at south side of landfill","","2024-11-12Z","50.458921","121.008907","","","110832 HVC NEW LORNEX LANDFILL NNL-01 GW MONITORING SITE","","","","","0","0","","","WA12200120","100384329",""
"{""type"":""Point"",""coordinates"":[1802756.0655,608968.5933]}","E328784","41","","","","DGPSN","8","38","40","","","N","N","N","","LCO Phase I West Line Creek - SSGMP - Bedrock - siltstone
","1510.0","2022-06-21Z","49.922753","114.775247","","","LC_PIZ1206C - LCO LINE CREEK GW MON","","","2022-06-01Z","2023-04-05Z","8","265","107517.0","PERMIT IMPACT ASSESSMENT","WA12200120","100382317",""
"{""type"":""Point"",""coordinates"":[829895.7986,1617669.5503]}","E227414","49","","","","G1:20","1","13","60","","","N","N","N","","Remote Lake in Kaska Dena Land Claim, Cassiar FD		
NTS 104P 10 & 11

			","","1997-07-25Z","59.51","129.0","","Area; 45.8 ha
343.4","HORSE RANCH LAKE - DEEP HOLE (UTM E 499503; N 6599323)","","","","","0","0","","","EP10020300","100359341",""
"{""type"":""Point"",""coordinates"":[1317162.5645,1271638.8272]}","E234634","50","","4","","M1:50","3","29","70","","","N","N","N","","3 x 1268 kW refrigeration compressor drive units","0.0","1998-11-04Z","56.3339","120.8566","","Lat. & Long. updated Sept 7/01 to coordinates of Prince George regional office.","NOVAGAS; W. STODDART; REFRIGERATION COMPRESSORS","","","","","0","0","15748.0","DISCHARGE","EP10010100","100363366",""
"{""type"":""Point"",""coordinates"":[1688776.3887,511143.7017]}","E281562","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","49.20139","116.53","08NH010","DISCONTINUED","HUGGARD CREEK NEAR WYNNDEL","","","","","0","0","","","EP10020300","100374396",""
"{""type"":""Point"",""coordinates"":[1352738.4359,619035.9651]}","E102152","31","","3","","M1:50","1","11","30","","","Y","N","N","1990-01-01Z","SAMPLE AT SECOND CLARIFIER OVERFLOW OF STP","","1984-11-30Z","50.475","121.0242","","","HIGHLAND VALLEY COPPER LTD.- STP DISCHARGE","","","1986-01-29Z","1986-01-29Z","1","12","","","EP10020100","100345171",""
"{""type"":""Point"",""coordinates"":[1705158.9308,660788.3234]}","E207051","43","","","","G1:20","2","13","41","","","Y","N","N","","Park and beach in Athalmer.","","1987-06-17Z","50.5142","116.0194","","","WINDERMERE LAKE AT ATHALMER BEACH","","","1987-06-29Z","2008-09-09Z","74","169","","","EP10020300","100350707",""
"{""type"":""Point"",""coordinates"":[1635634.6769,486983.9126]}","E280127","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","49.04694","117.29361","08NE074","ACTIVE-REALTIME","SALMO RIVER NEAR SALMO","","","","","0","0","","","EP10020300","100373586",""
"{""type"":""Point"",""coordinates"":[1698695.5391,491311.5112]}","E243522","43","","","","M1:50","2","21","41","","","N","N","N","","At culvert crossing in Bountiful","685.0","2001-03-13Z","49.0125","116.4319","","","RYKERT CREEK AT BOUNTIFUL","","","2001-03-13Z","2002-02-21Z","3","9","","","EP10020300","100363530",""
"{""type"":""Point"",""coordinates"":[1251461.6723,828555.4752]}","0803009","48","","","","M1:50","1","13","50","","","Y","N","N","","HALFWAY ACROSS LAKE BETWEEN NORTH END OF ISLAND AND OPPOSITE SHORE","","1984-11-30Z","52.4078","122.2953","","","MCLEESE LK AT CENTER","","","2000-04-25Z","2005-04-12Z","9","118","","","EP10020300","100344409",""
"{""type"":""Point"",""coordinates"":[917947.8874,620974.673]}","E100404","11","","4","","M1:50","3","29","10","","","Y","N","N","","WET SCRUBBER STACK","","1984-11-30Z","50.5978","127.1597","","","O.K. PAVING WET SCRUBBER STACK PA4190-01","","","","","0","0","","","EP10010100","100343083",""
"{""type"":""Point"",""coordinates"":[1308951.0124,1310395.2116]}","E261544","50","","4","","M1:50","3","29","70","","","N","N","N","","Buick 200/a-26-L/94-A-10 SOX","","2005-12-06Z","56.68563","120.9445","","","RA-17982 WELL TEST","","","","","0","0","17982.0","DISCHARGE","EP10010100","100367419",""
"{""type"":""Point"",""coordinates"":[1365144.3623,559575.9412]}","E212261","31","","4","","IMAP","3","29","30","14100","","Y","N","N","","","","1990-09-13Z","49.934","120.91","DL 1828, KDYD, W6M","","KINGSVALE STATION; GENERATOR SET","plant generator set","","1997-01-01Z","1999-01-01Z","3","23","3240.0","DISCHARGE","EP10010100","100351148",""
"{""type"":""Point"",""coordinates"":[899224.1444,1140018.9505]}","E221104","49","","3","","G1:20","4","35","60","","","Y","N","N","","","","1994-09-13Z","55.247778","127.588889","","","OIL/WATER SEPARATOR 2 - NEW HAZELTON - COLE PETROLEUM","","","","","0","0","13347.0","DISCHARGE","EP10020100","100354304",""
"{""type"":""Point"",""coordinates"":[1654251.6209,565043.8979]}","0200573","41","","","","M1:50","2","13","40","","","Y","N","N","","SAMPLED 50 FT. SOUTH OF OUTFALL LOCATED 72 METERS FROM BASE OFEMBANKMENT. SAMPLE OPPOSITE GREY ROCK","","1990-09-08Z","49.7228","116.9047","Lot 1, DL 603, Plan 5773, Kootenay Land District","","KOOTENAY LAKE SOUTH OF SILVER PEAK RESOURCES DISCHARGE","LEAD, ZINC CONCENTRATOR","","1987-08-25Z","1988-04-26Z","4","62","3564.0","DOWNCURRENT/DOWNWIND","EP10020300","100346278",""
"{""type"":""Point"",""coordinates"":[1149263.8863,468270.6831]}","E290475","11","","","","GOOGLE","2","21","10","","","N","N","N","","Going north on Hammond bay Rd, turn R onto Stephenson Point Rd, after about 150 m you will cross Cottle Creek. Sample upstream of road.","","2012-07-26Z","49.211358","123.953158","","","COTTLE CREEK @ STEPHENSON PT RD- RDN/ENV CWMN PROGRAM","","","2012-08-14Z","2025-08-19Z","166","602","","","EP10020300","100372049",""
"{""type"":""Point"",""coordinates"":[1282851.4489,786085.8795]}","0600312","48","","","","M1:50","2","21","50","","","Y","N","N","","FROM HAYFIELD ACCESS ROAD ABOUT 1/2 MILE N OF KNIFE CREEK ROADON HWY 97","","1984-11-30Z","52.0119","121.8703","","","SAN JOSE R. BELOW KNIFE CR.","","","","","0","0","","","EP10020300","100342991",""
"{""type"":""Point"",""coordinates"":[1241783.8156,884633.2841]}","1103115","79","","","","M1:50","5","21","50","","","Y","N","N","","HOLLEY CREEK D/S OF THE JOHNSON ROAD","","1984-11-30Z","52.9144","122.3956","","","HOLLEY CR D/S OF JOHNSON ROAD","","","","","0","0","","","EP10020300","100345424",""
"{""type"":""Point"",""coordinates"":[1789509.7961,504794.6707]}","E330333","41","","","","DGPSN","2","13","40","","","N","N","N","","Transect Location 210m toward right bank from RG_BORDER (RG_BORDER_R1). Teck Coal.
","","2022-11-17Z","49.015289","115.178418","","","RIGHT TRANSECT LAKE KOOCANUSA U/S OF CANADA/US BORDER","","","2022-07-04Z","2025-06-10Z","128","5511","107517.0","PERMIT IMPACT ASSESSMENT","EP10020300","100382626",""
"{""type"":""Point"",""coordinates"":[1253596.1443,1018857.0461]}","E267096","50","","","","GPSN","8","33","70","","","N","N","N","","","","2007-06-14Z","54.11","122.11","","","SITE 209","","","","","0","0","","","WA12100190","100366780",""
"{""type"":""Point"",""coordinates"":[1214911.7526,569402.7992]}","1132488","79","","","","G1:20","1","13","20","","","Y","N","N","","GEOGRAPHICAL CENTRE","","1984-11-30Z","50.0994","122.995","","","NITA LAKE","","","","","0","0","","","EP10020300","100347043",""
"{""type"":""Point"",""coordinates"":[1322409.8292,1202653.4445]}","E283277","789","","4","","GPSO","3","29","71","","","N","N","N","","Model:82140-H-5525/5575. Each equipment has a stack height and inside diameter of 7.68 and 0.737 m respectively.","","2010-08-25Z","55.714","120.853","","","TWO GLYCOL HEAT MEDIUM; 4;003;000 BTU/H/ EACH","","","","","0","0","103668.0","DISCHARGE","EP10010100","100371610",""
"{""type"":""Point"",""coordinates"":[1419324.8225,560030.3792]}","E279510","31","","","","IMAP","4","21","30","","","N","N","N","","Sample Stream out of pit just east of Sunset Main interchange on north side of road","","2010-05-12Z","49.900494","120.157425","","","SUNSET MAIN PIT","","","2010-05-12Z","2010-05-12Z","1","61","","","EP10020300","100370415",""
"{""type"":""Point"",""coordinates"":[1621198.2379,480035.616]}","0200001","41","","","","M1:50","2","21","40","","","Y","N","N","",".","","1990-09-07Z","49.0006","117.5008","","  A FERTILIZER PLANT AND ELECTRONIC MATERIALS REFINING OPERATION","COLUMBIA RIVER AT NORTHPORT BRIDGE","","","1969-06-16Z","1980-04-26Z","232","3016","5309.0","DOWNCURRENT/DOWNWIND","EP10020300","100344916",""
"{""type"":""Point"",""coordinates"":[1334216.9117,1102856.4222]}","E247021","50","","4","","GPS","3","29","70","","","N","N","N","","d-73-C/93-I-15","","2001-12-05Z","54.8146","120.7824","","","NORTHSTAR; RA-17049; WELL TEST","","","","","0","0","17049.0","DISCHARGE","EP10010100","100363302",""
"{""type"":""Point"",""coordinates"":[1314294.7574,1207670.4842]}","E292989","54","","","","GPSN","8","33","90","","","N","N","N","","NE BC Ground Water Study. Well is located at 8903 275 Rd, near Stuckey Rd, Groundbirch.","701.0","2013-03-13Z","55.764052","120.976436","","","LINS046","","","","","0","0","","","WA12100190","100370372",""
"{""type"":""Point"",""coordinates"":[1249455.6055,1317097.0598]}","E246162","50","","4","","GPS","3","29","70","","","N","N","N","","c-33-D/94-A-13","","2001-10-10Z","56.78","121.9093","","","SUNCOR RA-16993 WELL TEST","","","","","0","0","16993.0","DISCHARGE","EP10010100","100362917",""
"{""type"":""Point"",""coordinates"":[1261559.245,451547.9269]}","E207103","67","","","","M1:20N","1","33","20","","","Y","N","N","","LOT 1,PL. 21430,TP. 13, SEC. 9, NEW WESTMINSTER L.D.","","1987-07-02Z","49.020813","122.426889","","WTN 26430","975 BRADNER ; MATSQUI  - 55` WELL","","","1987-07-28Z","1987-07-28Z","1","47","","","WA12100190","100350441",""
"{""type"":""Point"",""coordinates"":[1798980.7615,604999.6819]}","E326833","41","","","","DGPSN","2","21","40","","","N","N","N","","","","2021-12-16Z","49.892857","114.835842","","","LINE CR. CANYON (RG_LI8)","","","2021-04-28Z","2025-04-23Z","79","1159","107517.0","PERMIT IMPACT ASSESSMENT","EP10020300","100382090",""
"{""type"":""Point"",""coordinates"":[1491236.4576,603464.5864]}","E306771","52","","4","","GOOGLE","3","29","80","","","N","N","N","","Cyclone","","2016-09-15Z","50.23129","119.1025","Plan B1439, Part NW 1/4, Section 24, Township 6, Osoyoos Div of Land District, SLY 10 Chains Exc PL 14190 15864 23524","","ROSSER DEBARKER DUST CYCLONE","","","","","0","0","2001.0","DISCHARGE","EP10010100","100379160",""
"{""type"":""Point"",""coordinates"":[972559.0321,1022761.8571]}","E228337","49","","","","GPS","1","21","60","","","N","N","N","","A BCCF flowing waters project site FRBC #SB96190-IN
requisition #50007479
(the original GPS readings: lat 5412.67164 long 12625.50511)","","1997-09-23Z","54.2067","126.4217","","","KLO CREEK","","","1997-09-22Z","1997-09-22Z","5","66","","","EP10020300","100355884",""
"{""type"":""Point"",""coordinates"":[1527696.1816,685494.1429]}","E206798","31","","","","M1:50","2","13","30","","","Y","N","N","","Sample in middle of lake opposite provincial picnic site, in 27 m of water","","1986-11-10Z","50.9311","118.4722","","","3 VALLEY LAKE AT CENTRE","","","1990-08-21Z","1990-08-24Z","3","19","","","EP10020300","100349926",""
"{""type"":""Point"",""coordinates"":[1278025.3085,1200767.1133]}","E317030","50","","4","","GOOGLE","3","29","70","57100","","N","N","N","","Centrifugal particulate collector that uses cyclonic action to separate particulate matter from the air stream ","","2019-06-18Z","55.72404","121.561442","District Lot 483, Peace River District, British Columbia
except Plans A2308 and 28196","","PA-3403 PLANER DUST LOW PRESSURE CYCLONE","","","","","0","0","3403.0","DISCHARGE","EP10010100","100380405",""
"{""type"":""Point"",""coordinates"":[1338281.3956,1273409.5795]}","E218351","50","","4","","M1:20O","3","29","70","","","Y","N","N","","","","1993-01-29Z","56.335528","120.513222","7-6-85-16","","PA-8739:RECIPROCATING COMPRESSOR","","","","","0","0","8739.0","DISCHARGE","EP10010100","100352434",""
"{""type"":""Point"",""coordinates"":[1005527.7949,459954.3045]}","E336030","11","","","","GOOGLE","1","17","10","","","N","N","N","","background","","2024-09-17Z","49.1559","125.9243","","","110053 TOFINO MUNICIPAL WASTEWATER WQ7","","","","","0","0","","","EP10020300","100384177",""
"{""type"":""Point"",""coordinates"":[1223175.2404,1611248.8776]}","E277024","789","","4","","GPSO","3","29","71","","","N","N","N","","One Waukesha F3514 GSI, 552 kW with stack height of 7.0 m","674.0","2009-08-19Z","59.429","122.072","","","PA-103929: K-400 COMPRESSOR","","","","","0","0","103929.0","DISCHARGE","EP10010100","100373646",""
"{""type"":""Point"",""coordinates"":[1184444.0056,387592.4697]}","E229159","11","","4","","M1:50","3","29","10","","","N","N","N","","regulated emission stack","","1997-11-06Z","48.475","123.51","","","CAPITAL CITY PAVING (6081)","","","","","0","0","6081.0","DISCHARGE","EP10010100","100356771",""
"{""type"":""Point"",""coordinates"":[1149315.2132,500984.3358]}","E100977","20","","2","","M1:50","3","19","20","","","Y","N","N","","NOT CONSTRUCTEDSEWAGE TREATMENT PLANT","","1984-11-30Z","49.5056","123.9394","LOT E, DL2394, G1, NWD, PLAN 17111","","SCHLT HALFMOON BAY PE5184 AT FINAL DISCHARGE","SEWAGE TREATMENT PLANT","","","","0","0","","","EP10020100","100343775",""
"{""type"":""Point"",""coordinates"":[1497382.4013,489974.3206]}","E212639","52","","1","","M1:50","3","05","80","","","Y","N","N","","MONASHEE DEFROST WATER TO DITCH (#5)","","1990-09-18Z","49.21","119.17","SEE COMMENTS","","MONASHEE CO-OPERATIVE GROWERS ASSOC (PE02120) DEFROST 5","","","","","0","0","2120.0","DISCHARGE","EP10020300","100348024",""
"{""type"":""Point"",""coordinates"":[1212249.823,450931.1654]}","E286153","20","","","","IMAP","1","21","20","","","N","N","N","","Field blank for BBAMP monitoring by Corp. of Delta","","2011-06-10Z","49.035556","123.1","","","TSAWWASSEN CREEK; DELTA","","","2011-08-09Z","2011-08-09Z","1","52","","","EP10020300","100373420",""
"{""type"":""Point"",""coordinates"":[1300074.8794,1309575.9316]}","E243378","50","","4","","M1:50","3","29","70","","","N","N","N","","SOX
","","2001-02-07Z","56.6839","121.0902","","","16622 WT FLARE","","","","","0","0","16622.0","DISCHARGE","EP10010100","100362870",""
"{""type"":""Point"",""coordinates"":[1156108.1305,459337.8947]}","E309281","54","","","","DGPSN","2","21","10","","","N","N","N","","Duke Pt Hwy, Exit 9 at Duke Point Industrial Park, Cedar and continue onto Maughan Rd.  Pull over on wide shoulder 560m down Maughan Rd, put flashers on and wear hi-vis vest.  Small brushy footpath on other side of guardrail leads to creek.","","2017-07-25Z","49.129167","123.863056","","Group: Nanaimo and Area Land Trust
Take the Duke Pt Hwy towards BC Ferries. Take exit 9 at Duke Point Industrial Park Cedar. Continue straight onto Maughan Rd. Pull over on wide shoulder approx. 560m down Maughan Rd. Park with flashers on and set a pylon by rear left tire. Wear hi-vis vest at all times. On other side of guardrail, walk down to small footpath that leads to the creek. Wear boots and long pants as it is brushy with blackberry.","LOWER HOLDEN CREEK U/S DUKE POINT HWY- RDN/ENV CWMN PROGRAM","","","2017-08-01Z","2018-11-06Z","22","88","","","EP10020300","100379976",""
"{""type"":""Point"",""coordinates"":[824405.8827,1002852.6321]}","0400512","49","","","","M1:50","2","07","60","","","Y","N","N","","MID-CHANNEL AT THE END OF THE OCELOT DOCK IN LINE WITH HOSPITAL BEACH PAVILLION, NEAR RED MARKER BUOY","","1984-11-30Z","53.9992","128.6856","","","KITIMAT ARM NEAR END OF OCELOT DOCK","","","1975-02-21Z","1990-08-29Z","89","398","","","EP10020300","100344291",""
"{""type"":""Point"",""coordinates"":[491723.7933,1667665.6546]}","E243575","167","","","","M1:50","1","13","60","","","N","N","N","","Center of lake
On mapsheet 104M
Located approx 11Km from BC-Alaska border at White Pass","","2001-03-15Z","59.7","135.0333","","","BERNARD LAKE","","","","","0","0","","","EP10020300","100363833",""
"{""type"":""Point"",""coordinates"":[559561.545,1555905.9036]}","E326052","49","","","","GPSN","1","21","60","","","N","N","N","","Potential reference site for the North/Central Coast CABIN model. Shazah Creek","","2021-09-28Z","58.774031","133.624864","","","SHA01 - CABIN","","","2021-09-14Z","2021-09-14Z","1","21","","","EP10020300","100382723",""
"{""type"":""Point"",""coordinates"":[1594250.8276,615577.4468]}","1130215","79","","","","M1:50","5","13","40","","","Y","N","N","","DEEPEST POINT OF LAKE, APPROXIMATELY 1KM FROM WESTEND.","","1984-11-30Z","50.24","117.6483","","","WILSON LAKE; NAKUSP AREA","","","","","0","0","","","EP10020300","100345725",""
"{""type"":""Point"",""coordinates"":[1345636.6806,1236531.6957]}","E295190","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2013-09-23Z","56.00095","120.441281","","","ONE (1) 4.8 MW TURBINE GENERATOR DRIVER","","","","","0","0","106920.0","DISCHARGE","EP10010100","100376498",""
"{""type"":""Point"",""coordinates"":[927371.5717,955535.0404]}","E223796","49","","1","","G1:20","3","19","60","","","Y","N","N","2001-02-21Z","sediment control pond","","1996-09-26Z","53.6","127.1","","SITE CLOSED TO REFLECT PERMIT AMENDMENT DATED AUGUST 4, 2000.","SC-1 HUCKLEBERRY PE-14483","","","1998-08-13Z","1998-08-13Z","1","1","14757.0","DISCHARGE","EP10020100","100355722",""
"{""type"":""Point"",""coordinates"":[752812.8907,1222331.6466]}","E231218","49","","4","","M1:20","3","34","60","","","N","N","N","","CONTROLLED OPEN BURNING OF 1000 M3/Y OF WOOD WASTES (LOG ENDS & BROKEN WOODS) AT DUNWELL LOG SORT, LOCATED 5 KM NORTH OF STEWART, BC. SITE LEGAL LAND DESCRIPTION: STEWART MUNICIPAL LOTS 2,3,4 AND DL 432, CASSIAR LAND DISTRICT.","25.0","1998-03-19Z","55.9333","129.9666","STEWART MUNICIPAL LOTS 2,3 & 4, AND DL 432, CASSIAR LAND DISTRICT","","ALL WEST TRADING LTD. (PR-09073) OPEN BURNING @ DUNWELL SITE","","","","","0","0","9073.0","DISCHARGE","EP10000110","100359724",""
"{""type"":""Point"",""coordinates"":[1257828.1809,843998.5787]}","E293072","48","","","","GOOGLE","2","21","50","","","N","N","N","","Arbuthnot Creek 2.7 km downstream of East Saddle Dam at deactivated road crossing","","2013-03-15Z","52.543056","122.189444","","","GIBRALTAR (PE416) ARBUTHNOT CREEK AT DEACTIVATED ROAD CROSSING","","","2013-06-04Z","2017-04-26Z","11","577","416.0","PERMIT IMPACT ASSESSMENT","EP10020300","100371055",""
"{""type"":""Point"",""coordinates"":[1225230.3584,467662.6092]}","E229296","20","","","","G(ORT)","1","38","20","","","Y","N","N","","","","1992-07-23Z","49.1811","122.9129","","  FOUR SINGLE DEPTH WELLS ARE IN PLACE AS OF JULY 22, 1992 FIVE MULTIPLE DEPTH WELLS ARE TO BE ADDED SHORTLY WEEKLY AND MONTHLY GRAB SAMPLES WILL BE ANALYSED FOR VARIOUS PARAMETER","TITAN STEEL PE-161 (#18) GROUND WATER MONITORING WELL","","","","","0","0","161.0","PERMIT IMPACT ASSESSMENT","WA12200120","100357016",""
"{""type"":""Point"",""coordinates"":[1385052.7471,641560.08]}","E335046","31","","","","GOOGLE","2","38","30","","","N","N","N","","","","2024-06-11Z","50.655441","120.545655","","","P19-01A HATSF DOWNGRADIENT OF NWWMP 100224 NEW GOLD","","","","","0","0","100224.0","PERMIT IMPACT ASSESSMENT","WA12200120","100384010",""
"{""type"":""Point"",""coordinates"":[825877.9077,1050141.9441]}","E235272","49","","","","GPS","1","21","60","","","N","N","N","","Site 2 (on Lakelse River) is 80m downstream of the confluence of Mink Creek. 
Mink Creek is a tributary of Lakelse R.located about 10km from the headwaters of the Lakelse R, which is at Lakelse Lk.","","1998-12-10Z","54.423083","128.690583","","Mink Creek Study conducted by the Northwest Watershed Enhancement Society, contact is Brenda Ramsay (250)638-8436.  Ministry Contact: Ian Sharpe","SITE 2 - ON LAKELSE RIVER DOWNSTREAM OF CONFLUENCE OF MINK CREEK","","","1998-11-09Z","1998-11-09Z","8","8","","","EP10020300","100364353",""
"{""type"":""Point"",""coordinates"":[1272759.2334,452055.4363]}","E314490","54","","3","","GOOGLE","1","13","90","","","N","N","N","","","","2018-11-01Z","49.02018","122.2738","","","FRESHWATER FISHERIES SOCIETY OF BC - ABBOTSFORD","","","","","0","0","","","EP10020300","100379823",""
"{""type"":""Point"",""coordinates"":[1737450.0895,564871.6196]}","E250861","41","","1","","M1:50","7","44","40","","","N","N","N","","2C10","1940.0","1969-01-01Z","49.6194","115.7636","","","MOYIE MOUNTAIN","","","","","0","0","","","EP10000110","100368322",""
"{""type"":""Point"",""coordinates"":[939624.0191,1019859.316]}","E307329","49","","","","GOOGLE","8","38","60","","","N","N","N","","Standpipe piezometer. Accessed by FSR southwest of Houston. BVRC Morice Mon.Group for Proposed Pacific Trails Pipeline","806.0","2016-12-20Z","54.17788","126.92721","","Monitoring Group: BVRC MORICE
BVRC Morice Mon.Group for Proposed Pacific Trails Pipeline","RA173-GW (FENTON CREEK)","","","2016-05-27Z","2016-05-27Z","1","107","","","WA12200120","100378051",""
"{""type"":""Point"",""coordinates"":[1203793.3847,1377652.5757]}","E296976","789","","3","","GPSN","3","09","71","","","N","N","N","","","","2014-03-18Z","57.34375","122.60931","","","CARIBOU CS ACCUMULATED SURFACE PRECIP","","","","","0","0","107124.0","DISCHARGE","EP10000110","100377519",""
"{""type"":""Point"",""coordinates"":[1363084.9127,784027.7981]}","0600016","48","","","","M1:50","2","21","50","","","Y","N","N","","SAMPLE AT BRIDGE ON ROAD TO BRYNNOR MINES ABOUT 35MI FROM 100 MILE HOUSE","","1984-11-30Z","51.9456","120.705","","","BOSS CR ABOVE HENDRIX CR","","","1972-05-03Z","1992-06-10Z","364","2920","","","EP10020300","100340768",""
"{""type"":""Point"",""coordinates"":[1369272.2651,547051.9189]}","E297871","31","","3","","GPSN","3","36","30","45100","","N","N","N","","Municipal effluent discharge","","2014-05-14Z","49.819","120.8653","Lot 1 District Lots 587 and 659 Yale Division Yale District Plan KAP80802","","MARSHALL SPRINGS RESORT MUNICIPAL EFFLUENT DISCHARGE","","","","","0","0","17747.0","DISCHARGE","EP10020100","100377618",""
"{""type"":""Point"",""coordinates"":[1472343.2501,570040.6578]}","E335838","41","","","","GOOGLE","8","38","80","","","N","N","N","","","446.0","2024-09-06Z","49.948347","119.409772","","","CITY OF KELOWNA (PS-12218) GLENMORE LANDFILL 06BH02","","","","","0","0","","","WA12200120","100384250",""
"{""type"":""Point"",""coordinates"":[1785483.8348,614933.4239]}","E271205","41","","1","","GPSN","1","21","40","","","N","N","N","","100m u/s of pipe discharging to Hillbarr Creek.","","2008-03-29Z","50.0","115.0","","","CITY OF CRANBROOK: U/S DISCHARGE TO HILLBARR CREEK","","","","","0","0","","","EP10020300","100365603",""
"{""type"":""Point"",""coordinates"":[1185959.2869,386047.0266]}","E100582","11","","1","","M1:50","3","19","10","","","Y","N","N","","AT WEIR PRIOR TO DISCHARGE TO STREAM","","1990-08-22Z","48.4606","123.4903","SEE COMMENTS","  SECTIONS 1 AND 2, RANGE 2W, HIGHLAND DISTRICT AND PARTS OF SECTIONS 111, 109 AND 108, ESQUIMALT LAND DISTRICT","PHELPS DEV.;VICTORIA-S.T.P. DISCHARGE PE103","","","1989-12-07Z","1998-01-20Z","44","188","103.0","DISCHARGE","EP10020100","100356334",""
"{""type"":""Point"",""coordinates"":[1389124.2454,533156.5251]}","E281874","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","49.68111","120.605","08NL057","DISCONTINUED","ALLISON CREEK AT OUTLET OF ALLISON LAKE","","","","","0","0","","","EP10020300","100375592",""
"{""type"":""Point"",""coordinates"":[1473120.4662,592568.2121]}","E276148","52","","3","","M1:50","2","38","80","","","N","N","N","","8887 Crystal Waters Resort MW6","","2009-06-11Z","50.149333","119.369639","","","8887 CRYSTAL WATERS RESORT MW6","","","2009-06-09Z","2018-11-19Z","47","775","8887.0","DOWNCURRENT/DOWNWIND","WA12200120","100375033",""
"{""type"":""Point"",""coordinates"":[1301708.8492,1183137.6331]}","E279733","649","","","","M1:50","6","21","RFC","","","N","N","N","","Site is located approximately 33 km upstream of the concluence with the Pine River, at WSC station 07FB002. Sampled from left bank.","","2010-06-01Z","55.5526","121.2035","07FB002","ACTIVE","MURRAY RIVER NEAR THE MOUTH","","","2017-01-25Z","2025-07-17Z","45","1041","","","EP10020300","100371723",""
"{""type"":""Point"",""coordinates"":[1174554.8816,406841.8852]}","E239424","54","","1","","M1:50","1","21","10","","","N","N","N","","Sample at intake.
Samples migrated to E257437 Shawnigan Lake North Domestic Intake.","","1999-11-01Z","48.651389","123.634722","","Previously 48.390500,123.380500, updated to DMS 48d39m05s, 123d38m05s.  Samples migrated to E257437 Shawnigan Lake North Domestic Intake.","CVRD WATER INTAKE (SHERWOOD)","","","","","0","0","","","EP10020300","100362789",""
"{""type"":""Point"",""coordinates"":[1723456.9739,563549.9881]}","0200295","43","","","","M1:50","5","38","41","","","Y","N","N","","FROM SECOND MOST EASTERLY WELL BELOW COMINCO SLUDGE POND.","","1990-08-13Z","49.6256","115.9578","LOT 8760 KOOTENAY DISTRICT","","COMINCO(PE4734( SLUDGE POND WELL #2","INDUSTRIAL REFUSE SITE-GROUNDWATER MONITORING SITE","","1985-01-22Z","2025-05-14Z","269","1205","4734.0","DOWNCURRENT/DOWNWIND","WA12200120","100345556",""
"{""type"":""Point"",""coordinates"":[1413573.5936,588587.111]}","E207961","31","","","","G1:20","2","13","30","","","Y","N","N","","Sample in waist deep water at boat launch in middle of DouglasLake ranch`s Prince Phillips Point campground.","","1989-07-31Z","50.1606","120.2047","","","DOUGLAS LAKE BEACH","","","1989-08-10Z","1989-08-24Z","3","9","","","EP10020300","100348384",""
