"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NL0001""","2002-10-29 10:30","","0.01800000","0.002","","100480","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","04PY002018"
"
""BC08NL0005""","2007-01-02 10:18","","27.90000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","07PY000070"
"
""BC08NL0001""","2013-01-29 09:20","<","0.00050000","0.0005","","1258","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","13PY005278"
"
""BC08NM0001""","2005-06-14 17:40","","0.09000000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","05PY000679"
"
""BC08NL0001""","2015-02-24 09:00","","0.04000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","15PY005490"
"
""BC08NL0005""","2014-08-05 07:27","","0.00800000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","14PY005572"
"
""BC08NL0001""","2005-03-29 09:15","","0.00800000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","05PY000411"
"
""BC08NM0160""","2020-10-13 09:15","<","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","22PY000226"
"
""BC08NM0001""","2010-01-31 14:30","","2.95000000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","10PY005104"
"
""BC08NM0001""","2010-07-26 08:10","","0.00900000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","10PY005640"
"
""BC08NM0001""","2011-03-23 18:20","","0.26000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","11PY005339"
"
""BC08NL0001""","2016-01-12 10:30","","0.07100000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","16PY005652"
"
""BC08NM0001""","2021-12-14 10:15","","2.80000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","22PY000004"
"
""BC08NL0001""","2011-10-11 11:10","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","11PY006088"
"
""BC08NM0160""","2024-10-08 07:50","","0.18000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","24PY001039"
"
""BC08NM0001""","2013-09-24 17:10","","0.00300000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","13PY006104"
"
""BC08NM0001""","2021-09-16 11:55","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","21PY000810"
"
""BC08NL0005""","2008-11-18 10:50","","23.80000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","08PY001384"
"
""BC08NM0001""","2022-11-16 10:35","","2.64000000","0.05","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","22PY000952"
"
""BC08NL0005""","2019-07-24 07:25","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","19PY000843"
"
""BC08NL0001""","2000-10-03 08:40","","0.01400000","0.002","","100216","MG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","V","00PY006093"
"
""BC08NM0001""","2017-09-13 10:50","","30.50000000","0.3","","1972","MG/L","SULPHATE","SULFATES","V","17PY006348"
"
""BC08NM0160""","2022-11-16 07:55","","0.04400000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","22PY000953"
"
""BC08NL0001""","2008-11-18 09:25","","0.02200000","0.002","","97970","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","09PY000050"
"
""BC08NL0001""","2013-11-05 10:15","","0.11000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","13PY006136"
"
""BC08NL0005""","2015-07-20 09:42","","27.40000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","16PY005180"
"
""BC08NL0001""","2008-05-13 10:15","","0.42000000","0.01","","97964","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","08PY000545"
"
""BC08NL0005""","2005-08-02 08:00","","0.03900000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","05PY000819"
"
""BC08NL0001""","2008-01-29 10:30","","0.02100000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","08PY000192"
"
""BC08NL0001""","2006-09-26 09:20","","0.08900000","0.005","","97588","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","06PY001254"
"
""BC08NM0001""","2003-09-08 09:00","","0.01140000","0.0002","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","03PY001184"
"
""BC08NL0005""","2023-02-08 07:32","","17.80000000","0.9","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","23PY000139"
"
""BC08NL0001""","2015-05-19 09:35","","0.03200000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","15PY006010"
"
""BC08NL0001""","2000-10-03 08:40","","0.68000000","0.02","","100482","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","00PY006093"
"
""BC08NL0001""","2018-07-03 09:35","<","0.00200000","0.002","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","18PY005883"
"
""BC08NL0001""","2010-06-01 10:05","","1.32000000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","10PY005322"
"
""BC08NL0001""","2018-08-14 09:05","<","0.00320000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","18PY006070"
"
""BC08NM0001""","2001-09-10 17:55","<","0.00010000","0.0001","","100219","MG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","01PY005496"
"
""BC08NL0001""","2006-08-01 10:05","","0.16700000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","06PY001005"
"
""BC08NL0005""","2017-11-22 07:42","","0.06200000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","17PY006638"
"
""BC08NM0001""","2000-05-30 15:20","","10.00000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","P","00PY002952"
"
""BC08NL0005""","2018-12-05 08:46","","12.86000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","19PY000005"
"
""BC08NL0001""","2010-05-19 10:50","","89.00000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","10PY005363"
"
""BC08NM0001""","2010-07-26 08:10","","1.62000000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","10PY005640"
"
""BC08NL0001""","2006-04-12 12:00","","4.35000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","06PY000550"
"
""BC08NL0005""","2012-05-16 06:55","","2.13000000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","12PY005700"
"
""BC08NM0001""","2012-02-09 10:45","","0.17800000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","12PY005268"
"
""BC08NL0005""","2022-08-10 06:24","","0.10000000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","22PY000691"
"
""BC08NL0005""","2020-12-15 07:47","","0.12000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","21PY000103"
"
""BC08NL0001""","2024-05-28 09:45","","0.01110000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","24PY000531"
"
""BC08NL0005""","2016-05-25 08:28","","10.32000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","16PY006003"
"
""BC08NL0005""","2007-11-20 10:05","","0.08000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","08PY000031"
"
""BC08NL0005""","2004-07-20 08:29","","0.06700000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","04PY001886"
"
""BC08NM0160""","2021-01-13 09:00","","344.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","21PY000119"
"
""BC08NL0001""","2012-06-05 10:40","","1.30000000","0.05","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","12PY005615"
"
""BC08NL0005""","2020-03-10 07:58","<","0.00100000","0.001","","6026","µG/L","INDIUM DISSOLVED","INDIUM DISSOUS","P","20PY000285"
"
""BC08NM0001""","2007-11-25 15:15","","0.01000000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","08PY000052"
"
""BC08NL0001""","2009-03-17 10:15","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","09PY000278"
"
""BC08NL0005""","2022-05-11 06:59","","0.00870000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","V","22PY000383"
"
""BC08NL0005""","2005-03-29 10:00","","0.60000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","05PY000408"
"
""BC08NL0005""","2014-07-22 07:36","","0.00200000","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","14PY005527"
"
""BC08NL0005""","2001-06-26 13:35","","19.80000000","0.01","","100493","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","01PY003792"
"
""BC08NL0001""","2013-01-29 09:20","","0.06310000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","13PY005278"
"
""BC08NL0005""","2011-06-22 08:36","","9.28000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","11PY005671"
"
""BC08NM0001""","2004-07-13 20:17","","0.01700000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","04PY001874"
"
""BC08NM0160""","2023-05-17 10:50","","0.01100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","23PY000441"
"
""BC08NL0005""","2017-06-14 06:26","","0.00600000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","17PY005953"
"
""BC08NL0001""","2002-04-30 11:30","","1.96000000","0.01","","100477","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","03PY000148"
"
""BC08NL0005""","2017-01-31 07:47","<","0.00100000","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","17PY005436"
"
""BC08NL0005""","2006-06-06 08:52","","0.10100000","0.005","","97972","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","06PY000718"
"
""BC08NM0001""","2024-09-17 12:25","","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","24PY000979"
"
""BC08NM0001""","2018-02-07 08:29","","0.46000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","18PY005959"
"
""BC08NL0005""","2008-01-02 10:05","","0.00100000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","08PY000126"
"
""BC08NL0001""","2006-01-03 10:05","","0.10000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","06PY000199"
"
""BC08NL0001""","2005-04-26 09:15","","2.17000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","05PY000532"
"
""BC08NM0001""","2006-01-02 12:05","","0.00600000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","06PY000202"
"
""BC08NM0001""","2020-03-12 11:50","","39.20000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","20PY000294"
"
""BC08NL0001""","2003-08-05 09:05","","0.09000000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","03PY001112"
"
""BC08NL0001""","2015-04-07 09:00","","34.80000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","15PY005791"
"
""BC08NL0005""","2009-10-20 10:38","","1.04000000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","09PY001249"
"
""BC08NL0001""","2015-01-13 11:05","","0.01510000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","15PY005212"
"
""BC08NL0001""","2020-03-03 08:55","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","20PY000268"
"
""BC08NL0005""","2022-03-30 07:15","","0.13000000","0.02","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","22PY000247"
"
""BC08NL0005""","2016-03-15 10:39","","5.40000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","16PY005818"
"
""BC08NL0001""","2008-06-03 11:05","","0.43700000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","08PY000622"
"
""BC08NL0001""","2024-08-06 10:45","<","0.00200000","0.002","","107962","µG/L","PALLADIUM DISSOLVED","PALLADIUM DISSOUS","P","24PY000857"
"
""BC08NM0001""","2005-05-03 18:05","","0.17800000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","05PY000556"
"
""BC08NL0005""","2007-06-19 08:53","","0.01100000","0.005","","97983","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","07PY000653"
"
""BC08NL0001""","2008-09-09 09:05","","4.08000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","08PY001018"
"
""BC08NL0005""","2024-04-24 06:38","","3.42000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","24PY000375"
"
""BC08NL0001""","2023-06-27 09:36","","1.05000000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","23PY000551"
"
""BC08NM0001""","2003-10-14 18:20","<","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","04PY001259"
"
""BC08NM0001""","2013-04-24 10:00","","0.22000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","13PY005554"
"
""BC08NL0005""","2016-08-03 07:37","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","16PY006135"
"
""BC08NL0005""","2022-07-27 07:26","","5.30000000","0.2","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","22PY000652"
"
""BC08NL0001""","2012-01-17 11:30","","0.02790000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","12PY005204"
"
""BC08NL0001""","2002-10-29 10:30","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","04PY002018"
"
""BC08NM0001""","2022-02-16 10:15","","0.00300000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","22PY000126"
"
""BC08NM0001""","2007-02-26 17:20","","2.71000000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","07PY000274"
"
""BC08NM0001""","2011-01-11 16:45","","324.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","11PY005103"
"
""BC08NM0160""","2023-08-14 10:40","","81.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","23PY000668"
"
""BC08NM0001""","2002-04-22 18:10","","12.50000000","-9.8","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","03PY000194"
"
""BC08NM0001""","2001-10-09 17:38","","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","01PY006311"
"
""BC08NL0005""","2012-10-15 07:55","","0.23000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","13PY005019"
"
""BC08NL0005""","2005-02-15 09:10","","0.00900000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","05PY000259"
"
""BC08NL0005""","2013-06-10 09:20","","0.08100000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","13PY005735"
"
""BC08NL0005""","2021-07-28 06:58","","18.20000000","0.1","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","21PY000680"
"
""BC08NL0001""","2021-04-27 10:15","","0.65000000","0.01","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","21PY000231"
"
""BC08NL0005""","2009-06-16 07:16","","33.80000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","09PY000644"
"
""BC08NM0160""","2021-03-08 09:25","","0.02100000","0.004","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","21PY000170"
"
""BC08NL0005""","2019-04-03 07:40","","8.60000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","19PY000377"
"
""BC08NL0005""","2014-01-06 07:35","","4.83000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","14PY005166"
"
""BC08NL0005""","2007-06-05 08:50","","0.03200000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","07PY000609"
"
""BC08NL0001""","2024-04-16 14:30","","0.01000000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","24PY000355"
"
""BC08NL0005""","2009-06-01 09:06","","0.08520000","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","09PY000609"
"
""BC08NM0001""","2003-05-21 18:00","","0.92000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","03PY000941"
"
""BC08NL0001""","2010-08-05 10:45","","5.30000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","10PY005756"
"
""BC08NL0005""","2006-05-23 11:00","","0.00200000","0.001","","97991","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","06PY000665"
"
""BC08NL0001""","2025-03-25 10:50","","101.00000000","0.04","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","25PY000330"
"
""BC08NL0001""","2017-07-04 08:15","","0.13000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","17PY006027"
"
""BC08NL0005""","2009-04-28 08:00","","0.00200000","0.001","","97981","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","09PY000449"
"
""BC08NL0001""","2023-05-30 09:30","","9.80000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","23PY000493"
"
""BC08NL0001""","2017-06-20 09:20","","0.34000000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","17PY005995"
"
""BC08NL0001""","2014-08-12 10:05","","26.80000000","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","14PY005581"
"
""BC08NL0005""","2016-05-25 08:28","","0.01300000","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","16PY006003"
"
""BC08NL0001""","2005-06-21 09:10","","0.01200000","0.005","","97589","µG/L","CESIUM EXTRACTABLE","CÉSIUM EXTRACTIBLE","P","05PY000695"
"
""BC08NL0001""","2022-09-06 08:55","","0.06700000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","22PY000745"
"
""BC08NL0005""","2007-07-03 12:06","","292.00000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","07PY000693"
"
""BC08NM0001""","2001-04-24 20:25","<","0.05000000","0.05","","100218","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","01PY002215"
"
""BC08NM0001""","2024-10-08 10:35","","0.00600000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","24PY001042"
"
""BC08NL0001""","2017-02-14 10:45","","8.10000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","17PY005457"
"
""BC08NL0005""","2020-11-18 07:26","","0.08100000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","20PY000402"
"
""BC08NL0001""","2008-07-02 09:30","","0.29000000","0.01","","97985","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","08PY000744"
"
""BC08NM0001""","2001-08-14 22:00","","23.50000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","01PY004918"
"
""BC08NL0001""","2005-05-17 10:15","","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","05PY000600"
"
""BC08NL0005""","2012-05-16 06:55","","2.05000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","12PY005700"
"
""BC08NL0005""","2014-09-16 08:30","","0.00300000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","14PY005786"
"
""BC08NL0001""","2011-06-21 08:45","","0.10600000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","11PY005641"
"
""BC08NL0001""","2024-11-12 09:35","","0.03300000","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","24PY001147"
"
""BC08NL0005""","2003-08-05 09:04","","8.10000000","0.1","","1075","PH","PH","PH","P","04PY000370"
"
""BC08NL0001""","2019-02-12 11:45","<","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","19PY000181"
"
""BC08NL0001""","2007-09-25 09:15","","1.00000000","1.0","","1181","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","07PY001150"
"
""BC08NM0001""","2008-03-16 17:50","","0.00800000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","08PY000335"
"
""BC08NL0001""","2001-05-01 10:05","","0.37800000","0.002","","100216","MG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","V","01PY002368"
"
""BC08NL0001""","2006-03-28 10:15","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","06PY000488"
"
""BC08NL0001""","2019-01-08 11:30","","0.40000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","19PY000060"
"
""BC08NL0001""","2014-07-02 13:50","","64.00000000","0.05","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","14PY005565"
"
""BC08NL0005""","2018-07-31 06:00","","2.00000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","18PY006040"
"
""BC08NL0001""","2004-12-07 09:15","","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","05PY000009"
"
""BC08NL0005""","2001-02-27 13:40","","30.60000000","0.01","","100493","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","01PY000993"
"
""BC08NL0001""","2003-08-19 08:10","","1.52000000","0.005","","97596","µG/L","MOLYBDENUM EXTRACTABLE","MOLYBDÈNE EXTRACTIBLE","P","03PY001153"
"
""BC08NL0001""","2021-05-11 09:50","<","0.00500000","0.005","","107369","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","21PY000248"
"
""BC08NL0001""","2008-03-25 11:15","","1.00000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","08PY000359"
"
""BC08NL0005""","2017-10-11 08:24","","0.72900000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","17PY006481"
"
""BC08NL0005""","2002-10-01 13:28","","0.05000000","0.01","","1257","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","03PY000549"
"
""BC08NL0001""","2011-01-31 13:30","","0.13300000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","11PY005146"
"
""BC08NM0001""","2008-03-30 14:05","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","08PY000368"
"
""BC08NL0001""","2014-09-23 09:30","","7.10000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","14PY005806"
"
""BC08NL0001""","2007-05-08 10:05","","0.45300000","0.001","","97995","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","07PY000514"
"
""BC08NL0001""","2001-04-03 08:25","","0.00500000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","01PY001770"
"
""BC08NL0001""","2001-07-24 12:10","","3.30000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","P","01PY004416"
"
""BC08NL0005""","2003-10-28 11:33","","0.00200000","0.001","","97584","µG/L","BISMUTH EXTRACTABLE","BISMUTH EXTRACTIBLE","P","03PY001324"
"
""BC08NL0001""","2004-06-22 10:05","","1.13000000","0.02","","97590","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","04PY001816"
"
""BC08NL0001""","2000-08-22 08:35","","0.02340000","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","00PY004952"
"
""BC08NL0001""","2018-01-16 09:00","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","18PY005113"
"
""BC08NL0001""","2014-05-06 10:05","","0.00400000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","14PY005487"
"
""BC08NL0005""","2005-05-03 11:00","","0.00500000","0.001","","97994","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","05PY000550"
"
""BC08NL0001""","2024-04-30 09:30","","7.40000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","24PY000380"
"
""BC08NL0005""","2019-01-21 10:42","","25.10000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","V","19PY000090"
"
""BC08NL0001""","2010-06-28 09:10","","0.04400000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","10PY005599"
"
""BC08NM0001""","2024-12-10 10:15","","0.61000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","25PY000010"
"
""BC08NL0001""","2004-12-07 09:15","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","05PY000009"
"
""BC08NM0001""","2014-11-05 10:22","","8.08000000","","","1075","PH","PH","PH","V","14PY005951"
