"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NG0009""","2015-09-13 16:25","","0.25600000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","V","16PY005411"
"
""BC08NF0001""","2003-06-02 09:25","","0.20000000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","03PY001548"
"
""BC08NE0001""","2011-06-27 11:17","","0.00700000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","11PY005661"
"
""BC08ND0003""","2019-02-18 11:47","","11.80000000","0.3","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","19PY000308"
"
""BC08NK0003""","2017-11-13 12:00","","2.59000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","17PY006606"
"
""BC08NA0033""","2010-06-14 09:45","","0.22200000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","10PY005722"
"
""BC08NE0029""","2012-03-05 11:00","","0.05000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","12PY005378"
"
""BC08NE0001""","2000-08-14 10:30","","0.60000000","0.1","","1142","MG/L","POTASSIUM EXTRACTABLE","POTASSIUM EXTRACTIBLE","P","00PY004768"
"
""BC08NK0004""","2010-08-09 10:15","","0.75500000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","V","10PY005766"
"
""BC08NE0001""","2004-09-19 13:05","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","04PY002239"
"
""BC08NG0009""","2009-04-27 21:10","","0.15100000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","09PY000469"
"
""BC08NA0048""","2010-07-06 14:55","","0.44300000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","10PY005606"
"
""BC08NN0021""","2005-05-30 09:00","","0.00900000","0.001","","97578","µG/L","SILVER EXTRACTABLE","ARGENT EXTRACTIBLE","P","05PY000630"
"
""BC08NK0004""","2022-04-03 12:09","","0.00200000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","22PY000253"
"
""BC08NK0004""","2022-10-23 11:11","","500.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","22PY000892"
"
""BC08NK0004""","2023-11-13 11:12","","0.37000000","0.01","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","23PY000879"
"
""BC08NN0011""","2016-09-06 08:15","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","16PY006274"
"
""BC08ND0003""","2022-12-07 10:41","","7.85000000","0.01","","10301","PH","PH","PH","V","23PY000181"
"
""BC08NN0021""","2021-08-17 10:15","<","0.00500000","0.005","","107369","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","21PY000707"
"
""BC08NN0011""","2000-03-20 07:20","","7.97000000","0.01","","10301","PH","PH","PH","P","00PY001381"
"
""BC08NN0011""","2016-01-04 07:30","","4.50000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","16PY005625"
"
""BC08NE0029""","2025-04-28 14:35","","0.01600000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","25PY000484"
"
""BC08NN0011""","2022-02-23 07:05","","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","22PY000139"
"
""BC08NH0005""","2018-11-09 10:25","","0.08000000","0.02","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","18PY006373"
"
""BC08NA0033""","2001-07-16 09:37","","0.94000000","0.02","","100482","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","01PY004243"
"
""BC08NN0011""","2006-03-13 07:30","<","0.00500000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","06PY000436"
"
""BC08NN0021""","2009-05-13 14:20","","0.18000000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","09PY000529"
"
""BC08NB0002""","2024-04-03 10:52","<","0.01000000","0.01","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","24PY000739"
"
""BC08NE0001""","2002-02-11 11:30","","0.00150000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","02PY000299"
"
""BC08NG0009""","2013-07-21 15:05","<","0.00200000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","V","13PY005846"
"
""BC08NB0002""","2018-10-15 09:40","","0.00400000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","19PY000049"
"
""BC08NE0005""","2024-06-11 09:00","","0.10000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","24PY000570"
"
""BC08NB0002""","2016-09-20 10:40","","0.52700000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","17PY005590"
"
""BC08NB0002""","2006-07-25 10:19","","1.28000000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","06PY001508"
"
""BC08NK0004""","2005-11-15 08:45","","0.00100000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","V","06PY000119"
"
""BC08NK0003""","2012-09-03 17:55","","86.50000000","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","V","12PY006087"
"
""BC08NE0001""","2005-02-16 12:00","<","0.00100000","0.001","","97600","µG/L","PLATINUM EXTRACTABLE","PLATINE EXTRACTIBLE","P","05PY000272"
"
""BC08NA0033""","2001-07-16 09:37","","0.03320000","0.0001","","100225","MG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","01PY004243"
"
""BC08NE0001""","2012-04-23 10:05","","0.00950000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","12PY005484"
"
""BC08ND0003""","2010-06-08 09:50","<","0.00500000","0.005","","444","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","10PY005716"
"
""BC08NE0001""","2012-07-17 10:55","","17.90000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","12PY005769"
"
""BC08NK0003""","2024-07-23 11:00","<","0.00500000","0.005","","1969","MG/L","AMMONIA TOTAL","AZOTE AMMONIACAL TOTAL","P","24PY000835"
"
""BC08NB0002""","2004-05-03 11:15","","0.50300000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","04PY002123"
"
""BC08NH0005""","2008-10-27 09:25","","8.49000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","08PY001257"
"
""BC08NK0003""","2022-04-26 11:20","","0.05100000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","22PY000358"
"
""BC08NH0005""","2014-04-28 09:21","","3.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","14PY005338"
"
""BC08ND0003""","2009-10-27 11:11","<","2.50000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","P","09PY001460"
"
""BC08NK0004""","2022-11-06 12:09","","11.40000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","22PY000927"
"
""BC08NA0048""","2024-01-31 11:10","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","24PY000165"
"
""BC08NF0001""","2022-10-03 09:55","","0.74000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","23PY000065"
"
""BC08NK0004""","2024-08-25 12:35","<","0.00200000","0.002","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","24PY000891"
"
""BC08NK0003""","2010-06-07 10:15","","0.11000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","V","10PY005424"
"
""BC08NK0003""","2002-05-07 09:45","","12.30000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","V","03PY000208"
"
""BC08NE0005""","2002-06-24 11:00","","0.24900000","0.01","","100477","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","03PY000276"
"
""BC08NG0013""","2022-07-17 13:36","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","22PY000584"
"
""BC08NE0029""","2019-07-03 11:15","","0.01000000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","19PY000755"
"
""BC08NE0005""","2019-12-04 09:47","<","0.00100000","0.001","","6033","µG/L","SAMARIUM DISSOLVED","SAMARIUM DISSOUS","P","20PY000014"
"
""BC08NN0021""","2005-10-12 14:50","","5.52000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","06PY000009"
"
""BC08ND0004""","2022-06-07 10:31","<","0.02000000","0.02","","8264","MG/L","BROMIDE DISSOLVED","BROMURE DISSOUS","P","23PY000363"
"
""BC08NK0003""","2001-04-24 08:35","","189.90000000","0.4","","1205","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","01PY002173"
"
""BC08NK0004""","2016-12-18 13:00","","1.85000000","0.06","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","17PY005003"
"
""BC08NB0002""","2025-04-08 11:03","","20.20000000","0.1","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","25PY000428"
"
""BC08NK0003""","2008-11-17 18:45","<","0.00100000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","V","09PY000031"
"
""BC08NE0005""","2022-11-09 10:10","","110.00000000","0.03","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","22PY000940"
"
""BC08NG0009""","2008-08-10 17:20","","0.16500000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","08PY000863"
"
""BC08NE0005""","2011-07-04 11:15","","0.16300000","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","11PY005690"
"
""BC08NE0001""","2000-07-24 10:30","","122.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","00PY004257"
"
""BC08NF0001""","2014-05-13 11:30","","0.46100000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","14PY006041"
"
""BC08NK0004""","2007-10-15 18:50","","0.00800000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","V","07PY001195"
"
""BC08NN0021""","2011-09-19 12:36","","6.92000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","11PY006022"
"
""BC08NH0005""","2005-06-08 14:00","","0.60000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","05PY000665"
"
""BC08NA0033""","2008-04-07 09:37","","4.20000000","0.1","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","08PY000598"
"
""BC08NH0005""","2002-09-04 15:40","","0.00040000","0.0001","","100251","MG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","03PY000509"
"
""BC08NE0029""","2005-10-18 14:00","","0.85000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","06PY000022"
"
""BC08NN0021""","2003-07-21 13:00","","0.03900000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","03PY001078"
"
""BC08NN0011""","2006-08-03 14:35","","0.04200000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","06PY001025"
"
""BC08NE0029""","2019-11-21 09:35","","1.40000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","19PY001350"
"
""BC08NA0048""","2020-02-11 10:01","","1.70000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","20PY000188"
"
""BC08NA0048""","2011-01-17 14:30","","0.00450000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","11PY005129"
"
""BC08NK0004""","2012-03-06 10:55","","0.02600000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","V","12PY005333"
"
""BC08NN0011""","2011-03-07 07:15","","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","11PY005251"
"
""BC08NA0033""","2015-12-07 12:10","","0.14100000","0.002","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","16PY005024"
"
""BC08NE0001""","2004-10-25 11:45","","1.06000000","0.01","","97601","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","04PY002341"
"
""BC08NF0001""","2004-03-31 12:40","","0.01200000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","04PY002541"
"
""BC08NE0001""","2004-07-05 12:20","","1.20000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","04PY001836"
"
""BC08NE0001""","2015-08-10 10:30","","1.13000000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","16PY005225"
"
""BC08NK0003""","2008-07-07 12:00","","4.60000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","V","08PY000914"
"
""BC08NG0009""","2018-12-16 12:15","","8.19000000","0.1","","1965","PH","PH","PH","P","19PY000253"
"
""BC08NB0002""","2019-11-18 09:51","","0.00200000","0.001","","6056","µG/L","YTTERBIUM TOTAL","YTTERBIUM TOTAL","P","20PY000215"
"
""BC08NE0005""","2003-07-07 16:00","","0.00200000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","03PY001053"
"
""BC08NK0004""","2010-05-25 10:45","","4.10000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","V","10PY005374"
"
""BC08NE0029""","2017-03-21 10:50","","4.20000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","17PY005632"
"
""BC08NB0002""","2022-12-07 09:35","<","0.00100000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","23PY000169"
"
""BC08NK0003""","2018-01-21 12:45","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","19PY000348"
"
""BC08NE0001""","2023-10-30 14:36","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","23PY000859"
"
""BC08NK0004""","2006-01-17 14:10","","0.00200000","0.001","","97976","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","V","06PY000235"
"
""BC08NK0004""","2025-03-25 11:19","","0.12000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","25PY000327"
"
""BC08NG0013""","2024-04-08 13:30","","0.04400000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","24PY000340"
"
""BC08NK0003""","2010-03-08 13:05","","0.15800000","0.005","","97993","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","V","10PY005259"
"
""BC08ND0003""","2024-01-08 11:30","","0.35100000","0.001","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","24PY000634"
"
""BC08NA0033""","2010-03-15 09:50","<","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","10PY005451"
"
""BC08NN0011""","2017-03-13 08:09","","0.43000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","17PY005608"
"
""BC08NK0004""","2015-02-08 12:00","","0.92600000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","V","15PY005442"
"
""BC08NK0004""","2023-09-12 12:02","","0.60000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","23PY000732"
"
""BC08NN0021""","2013-04-15 10:50","","1.44000000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","13PY005475"
"
""BC08NK0004""","2002-12-09 11:35","","0.00040000","0.0002","","100231","MG/L","ZINC TOTAL","ZINC TOTAL","V","03PY000611"
"
""BC08NK0003""","2024-08-25 11:00","","0.00250000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","24PY000894"
"
""BC08NG0009""","2002-10-08 12:30","","0.00900000","0.002","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","03PY000456"
"
""BC08NE0005""","2022-06-23 10:25","<","0.00500000","0.005","","1969","MG/L","AMMONIA TOTAL","AZOTE AMMONIACAL TOTAL","P","22PY000539"
"
""BC08NG0009""","2004-11-23 09:30","","0.81600000","0.0005","","97608","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","V","04PY002498"
"
""BC08NK0003""","2005-05-17 18:00","","126.00000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","05PY000604"
"
""BC08NE0001""","2016-07-05 10:47","","1.50000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","16PY006055"
"
""BC08NF0001""","2002-04-08 09:55","","0.90000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","P","02PY000662"
"
""BC08NN0021""","2005-12-06 14:40","","0.02200000","0.001","","97530","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","06PY000180"
"
""BC08NH0005""","2016-04-25 09:36","<","0.00100000","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","16PY005928"
"
""BC08NG0009""","2006-06-06 08:00","","0.00900000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","V","06PY000712"
"
""BC08NE0029""","2016-12-19 11:30","","55.10000000","0.05","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","17PY005267"
"
""BC08NE0005""","2001-09-17 11:45","","0.07000000","0.01","","201836","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","01PY005652"
"
""BC08NF0001""","2002-03-11 09:00","<","0.00200000","0.002","","100474","µG/L","BERYLLIUM EXTRACTABLE","BÉRYLLIUM EXTRACTIBLE","P","02PY000477"
"
""BC08NK0004""","2004-11-23 03:30","","0.19200000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","04PY002501"
"
""BC08ND0003""","2011-06-21 10:35","","1.00000000","0.1","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","11PY005911"
"
""BC08NE0029""","2005-03-29 11:00","","0.01200000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","05PY000405"
"
""BC08NE0005""","2006-03-01 15:45","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","06PY000406"
"
""BC08NE0001""","2010-05-19 15:00","","0.53300000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","10PY005386"
"
""BC08NF0001""","2001-02-12 11:45","<","0.00200000","0.002","","100474","µG/L","BERYLLIUM EXTRACTABLE","BÉRYLLIUM EXTRACTIBLE","P","01PY000684"
"
""BC08NE0001""","2023-07-26 10:44","","17.30000000","0.02","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","23PY000629"
"
""BC08NE0001""","2010-04-28 14:00","","0.09800000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","10PY005574"
"
""BC08NE0001""","2003-09-03 11:31","","1.67000000","0.05","","97611","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","03PY001192"
"
""BC08NG0013""","2022-05-23 14:04","","8.20000000","0.1","","1965","PH","PH","PH","P","22PY000448"
"
""BC08NA0048""","2013-11-04 12:30","","2.00000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","13PY006102"
"
""BC08NE0001""","2021-05-10 11:15","","0.00300000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","21PY000408"
"
""BC08NE0029""","2017-04-17 12:50","<","0.00500000","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","17PY005675"
"
""BC08NK0003""","2023-12-11 12:49","","6.50000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","24PY000070"
"
""BC08NN0021""","2003-08-20 14:00","","0.40000000","0.05","","97611","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","03PY001156"
"
""BC08NE0001""","2009-05-11 09:35","","1.59000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","09PY000503"
"
""BC08NK0003""","2001-07-31 08:30","","0.50000000","0.1","","1142","MG/L","POTASSIUM EXTRACTABLE","POTASSIUM EXTRACTIBLE","V","01PY004600"
"
""BC08NB0002""","2021-02-09 10:30","","93.20000000","0.5","","10101","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","21PY000479"
"
""BC08NK0003""","2024-06-03 10:40","","0.59600000","0.001","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","24PY000536"
"
""BC08NA0048""","2012-03-19 11:29","","0.80600000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","12PY005355"
"
""BC08NF0001""","2022-10-03 09:55","<","0.30000000","0.3","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","23PY000065"
"
""BC08NG0009""","2009-08-04 14:11","","0.00400000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","V","09PY000910"
"
""BC08ND0003""","2019-08-12 14:06","","0.51600000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","19PY001138"
"
""BC08NE0005""","2004-09-12 12:45","","0.01300000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","04PY002168"
"
""BC08NE0005""","2016-10-26 09:15","<","0.05000000","0.05","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","17PY005153"
"
""BC08NE0001""","2013-05-01 10:00","","60.40000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","13PY005576"
"
""BC08NB0002""","2013-12-10 11:25","","0.40000000","0.1","","1142","MG/L","POTASSIUM EXTRACTABLE","POTASSIUM EXTRACTIBLE","P","14PY005430"
"
""BC08NK0004""","2017-11-13 13:00","","0.00300000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","17PY006607"
"
""BC08NA0033""","2003-09-08 09:25","","0.93400000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","03PY001608"
"
""BC08NA0048""","2022-12-13 16:40","","0.01520000","0.005","","58665","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","23PY000028"
"
""BC08NE0001""","2013-02-27 10:30","","0.00300000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","13PY005357"
"
""BC08NE0001""","2003-06-11 08:47","","59.01122000","0.33075","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","03PY000984"
"
""BC08NH0005""","2011-05-31 09:50","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","11PY005575"
"
""BC08NA0048""","2016-06-22 09:43","","54.70000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","16PY006232"
"
""BC08NA0048""","2006-05-24 17:00","","0.00400000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","06PY000679"
"
""BC08NE0005""","2010-08-30 11:50","","1.60000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","10PY006120"
"
""BC08NA0033""","2016-02-02 12:08","","0.30000000","0.1","","1142","MG/L","POTASSIUM EXTRACTABLE","POTASSIUM EXTRACTIBLE","P","17PY005501"
"
""BC08NA0048""","2010-07-06 14:55","","15.00000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","10PY005606"
"
""BC08NE0001""","2016-07-19 11:07","","0.35000000","0.05","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","16PY006118"
"
""BC08NB0002""","2017-02-14 10:05","","2.50000000","1.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","17PY005975"
"
""BC08NH0005""","2007-10-10 10:00","","0.07400000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","07PY001177"
"
""BC08NE0005""","2014-01-27 12:10","","0.12200000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","14PY005147"
"
""BC08ND0003""","2015-07-20 07:20","<","0.00500000","0.005","","444","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","15PY005940"
"
""BC08NK0004""","2017-12-10 13:26","<","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","18PY005036"
"
""BC08NE0001""","2003-12-02 13:14","","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","03PY001449"
"
""BC08NB0002""","2010-08-16 11:55","","31.10000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","10PY005897"
"
""BC08NA0033""","2003-06-02 09:45","","0.34000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","03PY001550"
"
""BC08NA0033""","2004-11-16 08:30","","0.30000000","0.1","","1142","MG/L","POTASSIUM EXTRACTABLE","POTASSIUM EXTRACTIBLE","P","04PY002629"
"
""BC08NE0005""","2017-06-15 08:55","","0.29000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","17PY005958"
"
""BC08NA0033""","2023-11-06 11:20","","21.50000000","0.3","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","24PY000584"
"
""BC08NA0033""","2000-07-31 08:57","","0.03600000","0.002","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","00PY004490"
"
""BC08NE0001""","2011-05-30 11:55","","4.19000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","12PY005606"
"
""BC08NE0001""","2003-02-10 11:45","","0.01500000","0.005","","100490","µG/L","SILVER EXTRACTABLE","ARGENT EXTRACTIBLE","P","03PY001395"
