"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (�C)","Max Temp Flag","Min Temp (�C)","Min Temp Flag","Mean Temp (�C)","Mean Temp Flag","Heat Deg Days (�C)","Heat Deg Days Flag","Cool Deg Days (�C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-08-30","2025","8","30","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-02-25","2025","2","25","","5.6","","-7.6","","-1.0","","19.0","","0.0","","","","","","0.0","","8","","24","","38",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-05-03","2025","5","3","","12.7","","8.0","","10.3","","7.7","","0.0","","","","","","","","","","26","","37",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-07-29","2025","7","29","","34.9","","11.6","","23.2","","0.0","","5.2","","","","","","0.0","","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-06-16","2025","6","16","","15.1","","9.5","","12.3","","5.7","","0.0","","","","","","2.5","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-08-20","2025","8","20","","16.4","","12.2","","14.3","","3.7","","0.0","","","","","","0.0","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-04","2025","2","4","","-19.8","","-34.2","","-27.0","","45.0","","0.0","","","","","","0.0","","40","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-05-04","2025","5","4","","16.6","","7.6","","12.1","","5.9","","0.0","","","","","","0.0","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-10-04","2025","10","4","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-09-25","2025","9","25","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-06-29","2025","6","29","","32.5","","12.4","","22.5","","0.0","","4.5","","","","","","0.0","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-03-28","2025","3","28","","9.2","","6.7","","7.9","","10.1","","0.0","","","","","","7.4","","","","14","","76",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-06-01","2025","6","1","","10.7","","9.3","","10.0","","8.0","","0.0","","","","","","0.0","","","","11","","73",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-11-30","2025","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-11-28","2025","11","28","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-03-11","2025","3","11","","9.0","","0.5","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-11-28","2025","11","28","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-01-02","2025","1","2","","0.3","","-1.7","","-0.7","","18.7","","0.0","","","","","","0.1","","2","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-03","2025","8","3","","30.4","","12.9","","21.6","","0.0","","3.6","","","","","","0.0","","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-12-06","2025","12","6","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-19","2025","5","19","","10.8","","7.4","","9.1","","8.9","","0.0","","","","","","7.0","","","","12","","121",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-17","2025","4","17","","10.3","","7.6","","9.0","","9.0","","0.0","","","","","","0.0","","","","35","","46",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-10-02","2025","10","2","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-08","2025","9","8","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-01-18","2025","1","18","","0.0","","-6.7","","-3.4","","21.4","","0.0","","","","","","","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-08-24","2025","8","24","","37.4","","13.2","","25.3","","0.0","","7.3","","","","","","0.0","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-04-30","2025","4","30","","12.6","","7.9","","10.2","","7.8","","0.0","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-07-18","2025","7","18","","29.4","","14.3","","21.8","","0.0","","3.8","","","","","","0.0","","","","33","","58",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-02-15","2025","2","15","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-12-13","2025","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-10-16","2025","10","16","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-01-26","2025","1","26","","0.3","","-11.0","","-5.3","","23.3","","0.0","","","","","","","","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-12-15","2025","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-09-04","2025","9","4","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-11-16","2025","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-04-04","2025","4","4","","14.2","","-0.7","","6.7","","11.3","","0.0","","","","","","0.0","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-08-07","2025","8","7","","19.9","","14.6","","17.2","","0.8","","0.0","","","","","","0.0","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-11-25","2025","11","25","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-08-12","2025","8","12","","36.8","","17.5","","27.1","","0.0","","9.1","","","","","","0.0","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-06-27","2025","6","27","","25.4","","15.4","","20.4","","0.0","","2.4","","","","","","0.0","","","","29","","32",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-03-27","2025","3","27","","12.3","","6.8","","9.6","","8.4","","0.0","","","","","","0.0","","","","4","","39",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-02-23","2025","2","23","","11.5","","3.1","","7.3","","10.7","","0.0","","","","","","15.1","","0","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-03-20","2025","3","20","","4.4","","-4.1","","0.2","","17.8","","0.0","","","","","","0.0","","38","","23","","36",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-05-21","2025","5","21","","","M","","M","","M","","M","","M","","","","","","M","0","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-04-18","2025","4","18","","20.1","","-4.9","","7.6","","10.4","","0.0","","","","","","0.2","","","","26","","46",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-07","2025","9","7","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-01-05","2025","1","5","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-05-23","2025","5","23","","11.8","","2.2","","7.0","","11.0","","0.0","","","","","","0.0","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-02-06","2025","2","6","","4.4","","0.7","","2.5","","15.5","","0.0","","","","","","0.0","","","","9","","37",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-08-29","2025","8","29","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-10-31","2025","10","31","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-01-09","2025","1","9","","-0.9","","-12.4","","-6.7","","24.7","","0.0","","","","","","0.0","","","","15","","46",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-02-09","2025","2","9","","4.3","","1.9","","3.1","","14.9","","0.0","","","","","","","","","","2","","39",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-08-13","2025","8","13","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-07-18","2025","7","18","","14.6","","11.6","","13.1","","4.9","","0.0","","","","","","0.0","","","","33","","45",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-02-22","2025","2","22","","6.3","","1.8","","4.0","","14.0","","0.0","","","","","","34.7","","5","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-11-02","2025","11","2","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-05-08","2025","5","8","","19.5","","9.0","","14.3","","3.7","","0.0","","","","","","0.0","","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-05-30","2025","5","30","","10.9","","7.0","","8.9","","9.1","","0.0","","","","","","8.4","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-12-07","2025","12","7","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-07","2025","5","7","","10.0","","4.2","","7.1","","10.9","","0.0","","","","","","3.7","","","","22","","40",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-05","2025","1","5","","8.2","","1.2","","4.7","","13.3","","0.0","","2.2","","0.0","","2.2","","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-24","2025","2","24","","3.5","","-6.9","","-1.7","","19.7","","0.0","","","","","","0.0","","42","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-09-02","2025","9","2","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-10-29","2025","10","29","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-12-13","2025","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-08-12","2025","8","12","","17.3","","12.8","","15.0","","3.0","","0.0","","","","","","0.0","","","","","M","70",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-02-03","2025","2","3","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-03-28","2025","3","28","","-1.7","","-4.2","","-2.9","","20.9","","0.0","","","","","","0.0","","4","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-08-28","2025","8","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-04-16","2025","4","16","","14.4","","7.2","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","29","","47",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-07-15","2025","7","15","","19.7","","8.4","","14.1","","3.9","","0.0","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-07-22","2025","7","22","","15.6","","10.1","","12.9","","5.1","","0.0","","","","","","0.4","","","","","M","36",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-11-14","2025","11","14","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-07-26","2025","7","26","","28.1","","12.6","","20.4","","0.0","","2.4","","","","","","0.0","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-11-09","2025","11","9","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-07-08","2025","7","8","","14.1","","5.8","","10.0","","8.0","","0.0","","","","","","5.4","","","","21","","52",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-12-29","2025","12","29","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-11-22","2025","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-01-16","2025","1","16","","6.6","","3.9","","5.3","","12.7","","0.0","","","","","","2.3","","","","26","","66",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-12-23","2025","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-11-11","2025","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-03-18","2025","3","18","","7.1","","4.4","","5.7","","12.3","","0.0","","","","","","1.4","","","","17","","109",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-04","2025","1","4","","8.8","","6.3","","7.5","","10.5","","0.0","","","","","","","","","","13","","64",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-09","2025","4","9","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-12-06","2025","12","6","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-03-30","2025","3","30","","13.6","","5.6","","9.6","","8.4","","0.0","","","","","","0.0","","","","8","","36",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-09-08","2025","9","8","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-04-05","2025","4","5","","11.3","","7.3","","9.3","","8.7","","0.0","","","","","","7.4","","","","13","","110",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-01-19","2025","1","19","","7.1","","2.3","","4.7","","13.3","","0.0","","","","","","0.0","","","","10","","42",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-04-30","2025","4","30","","12.4","","-3.7","","4.3","","13.7","","0.0","","","","","","0.0","","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-04-14","2025","4","14","","10.4","","2.8","","6.6","","11.4","","0.0","","","","","","6.9","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-01-30","2025","1","30","","0.5","","-8.3","","-3.9","","21.9","","0.0","","","","","","0.0","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-03-01","2025","3","1","","8.4","","-2.2","","3.1","","14.9","","0.0","","","","","","0.0","","","","14","","32",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-05-12","2025","5","12","","12.4","","7.9","","10.1","","7.9","","0.0","","","","","","0.2","","","","30","","53",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-26","2025","8","26","","35.6","","12.1","","23.8","","0.0","","5.8","","","","","","0.0","","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-12-11","2025","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-01-20","2025","1","20","","-3.9","","-15.7","","-9.8","","27.8","","0.0","","","","","","0.0","","37","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-11-05","2025","11","5","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-26","2025","2","26","","6.8","","-2.0","","2.4","","15.6","","0.0","","","","","","0.0","","40","","21","","37",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-03-25","2025","3","25","","16.1","","8.0","","12.1","","5.9","","0.0","","1.7","","0.0","","1.7","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-06-16","2025","6","16","","18.1","","9.7","","13.9","","4.1","","0.0","","","","","","","","","","24","","34",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-03-10","2025","3","10","","6.5","","3.6","","5.0","","13.0","","0.0","","","","","","8.2","","","","20","","97",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-12-15","2025","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-06-25","2025","6","25","","27.3","","13.7","","20.5","","0.0","","2.5","","","","","","0.0","","","","32","","52",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-05-20","2025","5","20","","11.7","","9.2","","10.4","","7.6","","0.0","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-03-22","2025","3","22","","6.3","","4.2","","5.2","","12.8","","0.0","","","","","","11.0","","","","13","","118",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-07-06","2025","7","6","","14.2","","8.9","","11.5","","6.5","","0.0","","","","","","0.0","","","","29","","46",""
"-121.93","50.68","LILLOOET","1114619","2025-06-12","2025","6","12","","26.4","","17.5","","21.9","","0.0","","3.9","","","","","","0.8","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-07-31","2025","7","31","","35.4","","13.9","","24.7","","0.0","","6.7","","","","","","0.0","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-12-26","2025","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-02-18","2025","2","18","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","","","","","0.0","","","","11","","35",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-07-04","2025","7","4","","31.2","","8.8","","20.0","","0.0","","2.0","","","","","","0.0","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-09-04","2025","9","4","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-09-06","2025","9","6","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-06-05","2025","6","5","","20.2","","10.0","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","","","25","","43",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-07-28","2025","7","28","","31.8","","14.1","","23.0","","0.0","","5.0","","","","","","0.0","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-10-25","2025","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-02-09","2025","2","9","","-2.2","","-13.8","","-8.0","","26.0","","0.0","","","","","","0.0","","","","","M","","M"
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-08-26","2025","8","26","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-10-25","2025","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-09-21","2025","9","21","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-08-28","2025","8","28","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-08-28","2025","8","28","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-12-11","2025","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-07-10","2025","7","10","","18.8","","3.2","","11.0","","7.0","","0.0","","","","","","1.8","","","","23","","31",""
"-121.68","51.27","CLINTON A","1161662","2025-09-14","2025","9","14","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-03-03","2025","3","3","","15.4","","1.0","","8.2","","9.8","","0.0","","","","","","0.0","","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-07-07","2025","7","7","","33.7","","14.4","","24.1","","0.0","","6.1","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-06-02","2025","6","2","","17.9","","11.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","29","","39",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-17","2025","2","17","","-9.1","","-23.9","","-16.5","","34.5","","0.0","","","","","","0.0","","39","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-11-24","2025","11","24","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-06-02","2025","6","2","","10.5","","9.2","","9.8","","8.2","","0.0","","","","","","0.0","","","","5","","85",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-01-30","2025","1","30","","6.4","","3.4","","4.9","","13.1","","0.0","","","","","","18.8","","","","17","","67",""
"-121.93","50.68","LILLOOET","1114619","2025-07-24","2025","7","24","","34.0","","21.0","","27.5","","0.0","","9.5","","","","","","0.0","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-10-15","2025","10","15","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-12-23","2025","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-10-08","2025","10","8","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-10-24","2025","10","24","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-02-25","2025","2","25","","6.7","","-3.5","","1.6","","16.4","","0.0","","","","","","0.0","","","","15","","41",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-10-07","2025","10","7","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-10-21","2025","10","21","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-07-17","2025","7","17","","13.1","","11.1","","12.1","","5.9","","0.0","","","","","","0.0","","","","","M","75",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-09-06","2025","9","6","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-04-28","2025","4","28","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-11-01","2025","11","1","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-07-09","2025","7","9","","29.0","","18.3","","23.6","","0.0","","5.6","","","","","","1.2","","","","32","","33",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-05-29","2025","5","29","","27.0","","16.5","","21.8","","0.0","","3.8","","","","","","0.8","","","","1","","36",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-02-10","2025","2","10","","1.6","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-01-27","2025","1","27","","-2.9","","-22.4","","-12.7","","30.7","","0.0","","","","","","0.0","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-03-09","2025","3","9","","13.3","","3.6","","8.5","","9.5","","0.0","","","","","","0.0","","","","25","","39",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-08-06","2025","8","6","","17.6","","9.8","","13.7","","4.3","","0.0","","","","","","1.4","","","","29","","36",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-02-28","2025","2","28","","7.6","","6.4","","7.0","","11.0","","0.0","","","","","","0.0","","","","12","","51",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-01-15","2025","1","15","","8.9","","4.2","","6.6","","11.4","","0.0","","","","","","15.1","","","","20","","82",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-11-16","2025","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-06-09","2025","6","9","","37.5","","13.1","","25.3","","0.0","","7.3","","","","","","0.0","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-07-07","2025","7","7","","13.1","","11.0","","12.1","","5.9","","0.0","","","","","","10.2","","","","19","","45",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-03-02","2025","3","2","","4.5","","0.4","","2.4","","15.6","","0.0","","","","","","0.0","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-07-31","2025","7","31","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-06-04","2025","6","4","","28.8","","9.6","","19.2","","0.0","","1.2","","","","","","0.2","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-06-03","2025","6","3","","18.6","","11.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","30","","39",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-01-23","2025","1","23","","7.9","","6.0","","7.0","","11.0","","0.0","","","","","","2.8","","","","3","","79",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-11-28","2025","11","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-11-10","2025","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-27","2025","4","27","","10.5","","7.8","","9.1","","8.9","","0.0","","","","","","0.0","","","","34","","40",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-03-15","2025","3","15","","3.4","","1.8","","2.6","","15.4","","0.0","","","","","","10.6","","","","10","","56",""
"-121.68","51.27","CLINTON A","1161662","2025-06-04","2025","6","4","","18.3","","2.5","","10.4","","7.6","","0.0","","","","","","1.2","","","","27","","35",""
"-121.93","50.68","LILLOOET","1114619","2025-11-10","2025","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-22","2025","9","22","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-10-17","2025","10","17","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-04-13","2025","4","13","","6.3","","-2.1","","2.1","","15.9","","0.0","","","","","","1.8","","0","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-06-11","2025","6","11","","31.6","","15.3","","23.4","","0.0","","5.4","","","","","","0.6","","","","35","","47",""
