"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""NW10EC0019""","2008-03-31 15:00","","20.2","0.01","","12102","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2007PN010140"
"
""YT10MA0011""","2022-05-31 13:31","","0.16800000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","22PY000632"
"
""NW10ED0002""","2024-05-14 10:43","<","0.01","0.01","","7434","NG/ML","FLUORENE","FLUORÈNE","P","2024PN010007"
"
""NW10EC0006""","2017-10-04 09:31","","0.6","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2017PN010089"
"
""NW10ED0001""","2012-10-11 17:25","","2.17","0.01","","100500","MG/L","SODIUM FILTERED","SODIUM FILTRÉ","P","2012PN010100"
"
""NW10JC0001""","2010-01-22 11:45","","0.241","0.005","","6902","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2009PN010106"
"
""NW10EC0019""","2022-07-08 18:00","<","2.25","2.25","","8041","NG/L","CAPTAN","CAPTANE","P","2022PN010030"
"
""NW10EA0004""","2003-07-03 14:12","","0.45","0.05","","97987","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2003PN010077"
"
""YT10AA0001""","2021-11-07 17:14","","0.29600000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","22PY000035"
"
""NW10ED0001""","2001-04-26 14:10","","3.823","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2001PNW17008"
"
""NW10EC0021""","2018-03-26 13:00","","479","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2017PN010118"
"
""NW10KA0001""","2021-03-01 12:50","","0.002","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","2020PN010057"
"
""NW10EC0014""","2019-03-20 17:20","","4.52","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","2018PN010112"
"
""NW10FB0006""","2000-09-15 11:35","","0.0011","0.0002","","100231","MG/L","ZINC TOTAL","ZINC TOTAL","P","2000PNR17772"
"
""NW10EC0006""","2019-07-21 14:29","","0.168","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2019PN010060"
"
""NW10FB0006""","2024-04-12 16:35","<","0.005","0.005","","6024","µG/L","HAFNIUM DISSOLVED","HAFNIUM DISSOUS","P","2024PN010001"
"
""NW10EC0017""","2003-03-03 18:25","<","68.6","68.6","","102141","NG/L","BENZO(A)PYRENE","BENZO(A)PYRÈNE","P","2002PNW17417"
"
""NW10FB0006""","2004-02-17 16:06","","9.00","0.01","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","2003PN010183"
"
""NW10EC0021""","2025-03-26 12:20","","0.29","0.06","","107205","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2024PN010131"
"
""NW10ED0001""","2001-01-30 15:24","","0.0052","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2000PNR17805"
"
""NW10EC0017""","2020-10-01 16:37","<","1.50","1.5","","8043","NG/L","PYRENE","PYRÈNE","P","2020PN010024"
"
""NW10EC0019""","2015-06-08 17:00","","4.24","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2015PN010029"
"
""YT10AA0001""","2009-09-26 07:45","","30.70000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","V","09PY001403"
"
""NW10LA0003""","2008-02-27 16:45","","0.002","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2007PN010133"
"
""NW10ED0001""","2013-02-11 16:35","<","0.005","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","2012PN010122"
"
""NW10MC0001""","2014-06-09 16:45","","6.99","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2014PN010024"
"
""NW10EC0014""","2018-03-26 17:15","","0.019","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2017PN010113"
"
""NW10EC0020""","2017-06-28 09:15","","0.036","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2017PN010027"
"
""NW10EA0008""","2020-03-30 16:26","","0.005","0.001","","6022","µG/L","GADOLINIUM DISSOLVED","GADOLINIUM DISSOUS","P","2020PN010067"
"
""NW10ED0002""","2004-02-17 18:11","","7.85","","","10301","PH","PH","PH","P","2003PN010186"
"
""NW07OB0002""","2005-06-07 11:32","","1790","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2005PN010039"
"
""NW10LA0003""","2015-04-14 20:05","","0.005","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2015PN010002"
"
""NW10MC0001""","2011-02-15 17:30","","0.403","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2010PN010191"
"
""NW10KA0001""","2013-10-10 12:32","","0.079","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2013PN010121"
"
""NW10EC0020""","2012-10-03 09:10","<","7.59","26.4","","102126","NG/L","2-METHYLNAPHTHALENE","2-MÉTHYLNAPHTALÈNE","P","2012PN010083"
"
""NW10EA0008""","2005-02-23 13:45","","7.91","0.05","","106002","PH","PH","PH","P","2004PN010225"
"
""NW10RC0002""","2023-08-02 13:05","","0.001","0.001","","6021","µG/L","EUROPIUM DISSOLVED","EUROPIUM DISSOUS","P","2023PN010030"
"
""NW10EC0017""","2014-09-15 10:05","","0.012","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2014PN010122"
"
""YT10MD0001""","2005-10-04 13:18","","25.3","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2005PN010189"
"
""NW10EB0016""","2001-04-05 12:15","","54.8","0.01","","100232","MG/L","CALCIUM TOTAL","CALCIUM TOTAL","P","2001PNW17000"
"
""NW10JC0001""","2014-09-12 09:19","<","0.005","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2014PN010112"
"
""NW10LA0003""","2024-10-23 11:00","","7.85","0.05","","106002","PH","PH","PH","P","2024PN010107"
"
""NW10EC0021""","2022-09-28 10:55","","354.55","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2022PN010127"
"
""NW10EC0021""","2019-10-07 12:28","","0.009","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2019PN010106"
"
""NW07OB0002""","2003-04-16 17:07","","2.17","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2003PN010001"
"
""NW10JC0001""","2019-03-28 09:10","","5.49","0.01","","108311","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","2018PN010126"
"
""NW10JC0001""","2023-09-18 14:54","<","0.2","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2023PN010045"
"
""NW10KA0001""","2013-10-10 12:34","","0.23","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2013PN010122"
"
""NW10EC0020""","2011-10-11 15:35","<","0.31","0.33","","102099","NG/L","GAMMA-CHLORDANE","GAMMA-CHLORDANE","P","2011PN010118"
"
""NW10EA0008""","2011-10-11 11:55","<","0.001","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","2011PN010120"
"
""NW10KA0001""","2011-03-10 13:56","","1.59","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2010PN010195"
"
""NW10EC0017""","2007-10-10 08:40","","141","0.1","","10111","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","2007PN010100"
"
""NW07OB0002""","2021-09-01 11:20","<","0.200","0.2","","8023","NG/L","HEXACHLOROBENZENE","HEXACHLOROBENZÈNE","P","2021PN010066"
"
""NW10EA0004""","2015-06-08 16:15","","4.93","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2015PN010027"
"
""YT10AA0001""","2009-05-26 12:30","","2.32000000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","V","09PY000830"
"
""NW10EC0021""","2023-03-28 16:14","","3.76","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2022PN010170"
"
""NW10ED0002""","2010-01-07 11:20","","0.85","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2009PN010101"
"
""NW10EC0021""","2024-09-24 15:20","","587","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2024PN010101"
"
""YT10AA0001""","2023-03-28 14:20","","0.00800000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","24PY000221"
"
""YT10AA0001""","2000-10-30 14:30","","22.40000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","V","00PY007038"
"
""NW10EB0016""","2016-06-14 11:55","","4.32","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2016PN010028"
"
""NW10ED0002""","2019-10-09 14:30","","0.011","0.005","","6041","µG/L","HAFNIUM TOTAL","HAFNIUM TOTAL","P","2019PN010116"
"
""NW10JC0001""","2015-07-28 16:06","","0.001","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2015PN010100"
"
""NW10EC0006""","2010-10-05 11:25","","0.001","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2010PN010144"
"
""NW10LA0003""","2019-06-11 14:40","","0.56","0.1","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","2019PN010036"
"
""NW10FB0006""","2017-01-17 14:15","","16.4","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2016PN010144"
"
""NW10EC0019""","2017-03-27 15:30","","8.8","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","2016PN010167"
"
""NW10EC0020""","2023-09-25 12:29","<","0.001","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","2023PN010058"
"
""NW10LA0003""","2007-09-19 16:35","","4.8","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2007PN330037"
"
""NW10LA0003""","2006-10-19 12:25","","115.196","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2006PN330045"
"
""NW10MC0001""","2016-01-05 12:45","<","0.002","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2015PN010181"
"
""NW10ED0002""","2019-08-20 13:25","<","0.01","0.01","","106017","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","2019PN010073"
"
""NW10ED0001""","2011-07-18 14:00","<","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2011PN010061"
"
""NW10KA0001""","2016-05-24 09:25","","3.0","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2016PN010010"
"
""NW10RC0002""","2021-06-23 13:35","","0.032","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2021PN010033"
"
""NW10ED0001""","2022-09-16 09:41","","0.09","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2022PN010121"
"
""NW10EC0019""","2022-07-08 18:00","","0.178","0.02","","6527","MG/L","NITRATE (AS N)","NITRATES (EN TANT QUE N)","P","2022PN010030"
"
""NW10ED0002""","2012-06-12 16:55","","0.262","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2012PN010016"
"
""NW10EC0019""","2011-03-22 15:35","","3.1","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","2010PN010199"
"
""YT10MA0011""","2021-09-14 12:01","","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","21PY000984"
"
""NW07RD0001""","2022-04-12 10:15","<","0.001","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2022PN010002"
"
""NW10JC0001""","2008-05-28 10:00","<","3","3.0","","106005","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2008PN010014"
"
""NW10JC0001""","2006-01-16 14:00","","174","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2005PN010198"
"
""YT10MA0011""","2018-09-18 13:37","","265.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","18PY006425"
"
""NW10KA0001""","2015-01-20 16:45","","0.82","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2014PN010157"
"
""NW10EC0020""","2017-03-27 09:33","<","0.002","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","2016PN010161"
"
""NW10EC0014""","2013-06-18 10:31","","1.79","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2013PN010043"
"
""YT10AA0001""","2018-06-19 14:30","","0.97800000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","V","18PY006112"
"
""NW10EA0004""","2011-10-11 11:10","","227.","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2011PN010115"
"
""NW10MC0001""","2004-06-10 14:40","","11.4","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2004PN010037"
"
""NW10ED0002""","2007-10-02 14:56","","3.28","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2007PN010099"
"
""NW10KA0001""","2005-06-02 08:22","","0.79","0.01","","100499","MG/L","POTASSIUM FILTERED","POTASSIUM FILTRÉ","P","2005PN010033"
"
""NW10EC0006""","2018-03-26 11:30","","0.014","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2017PN010119"
"
""NW10EB0016""","2016-09-22 13:50","","0.794","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2016PN010132"
"
""NW10EC0019""","2016-06-14 14:55","","0.022","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","2016PN010025"
"
""NW10EC0021""","2012-10-03 11:00","","0.004","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2012PN010084"
"
""YT10AA0001""","2004-11-29 11:00","","15.70000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","V","04PY002688"
"
""NW10EC0006""","2009-02-17 11:40","","329.897","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2008PN010144"
"
""NW07OB0002""","2005-08-29 14:25","","0.123","0.002","","7902","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2005PN010150"
"
""NW10EC0006""","2006-06-20 09:55","<","23.9","23.9","","102130","NG/L","ACENAPHTHENE","ACENAPHTÈNE","P","2006PN010045"
"
""NW10ED0001""","2018-12-11 16:50","","0.48","0.02","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","2018PN010098"
"
""NW10EB0016""","2023-09-25 14:55","<","0.005","0.005","","6031","µG/L","RUTHENIUM DISSOLVED","RUTHÉNIUM DISSOUS","P","2023PN010057"
"
""YT10AA0001""","2009-02-28 09:15","","0.71000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","V","09PY000442"
"
""NW10ED0001""","2012-03-19 14:30","","93.4","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2011PN010171"
"
""NW10EC0020""","2018-03-26 10:15","","1.72","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2017PN010120"
"
""NW10EC0021""","2021-10-05 11:45","","0.003","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2021PN010136"
"
""NW07OB0002""","2013-05-29 17:20","<","10","6.4","","106023","NG/L","BENZO(B)FLUORANTHENE","BENZO(B)FLUORANTHÈNE","P","2013PN010011"
"
""NW07RD0001""","2013-03-06 10:31","","0.03","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2012PN010129"
"
""NW10JC0001""","2023-09-18 14:54","<","0.001","0.001","","6033","µG/L","SAMARIUM DISSOLVED","SAMARIUM DISSOUS","P","2023PN010045"
"
""NW10MC0001""","2008-02-27 18:05","","2.51","0.02","","97974","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","2007PN330057"
"
""NW10EC0017""","2014-09-15 10:10","","0.013","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2014PN010123"
"
""NW10FB0006""","2007-06-05 20:00","","7.17","0.01","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","2007PN330003"
"
""NW07OB0002""","2006-08-28 14:20","<","0.22","0.2","","102091","NG/L","ALPHA-BENZENE HEXACHLORIDE OR ALPHA-(HEXACHLOROCYCLOHEXANE OR HEXACHLORANE OR BHC OR HCH)","ALPHA-HEXACHLORURE DE BENZÈNE OU ALPHA-(HEXACHLOROCYCLOHEXANE OU HCH OU BHC)","P","2006PN010106"
"
""NW10LA0003""","2013-06-25 17:45","","134.41","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2013PN010049"
"
""NW10EC0019""","2022-09-28 10:25","<","1.50","1.5","","8056","NG/L","BENZO(A)ANTHRACENE","BENZO(A)ANTHRACÈNE","P","2022PN010123"
"
""YT10AA0001""","2011-06-11 18:35","","2.60000000","0.5","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","V","11PY005905"
"
""YT10MA0011""","2016-10-18 13:32","","22.40000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","17PY005786"
"
""NW10ED0001""","2012-06-09 16:00","","0.545","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2012PN010012"
"
""NW10EA0004""","2010-06-17 15:00","","28.9","0.05","","106003","NTU","TURBIDITY","TURBIDITÉ","P","2010PN010038"
"
""NW10LA0003""","2018-06-18 16:30","","0.074","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2018PN010017"
"
""NW10FB0006""","2023-03-02 10:00","","0.024","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","2022PN010160"
"
""NW10ED0002""","2012-06-12 16:45","","2.16","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2012PN010014"
"
""NW10FB0006""","2010-08-30 14:20","","148.","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2010PN010121"
"
""YT10MD0001""","2008-06-12 15:00","","1.15","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2008PN010018"
"
""NW10ED0002""","2022-05-29 14:05","","77.6","","","7484","%","PHENANTHRENE-D10 (PHE-D10)","PHÉNANTHRÈNE-D10","P","2022PN010009"
"
""NW10LA0003""","2008-06-04 19:00","","0.745","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","2008PN330003"
"
""NW10JC0001""","2000-05-25 15:55","","15.7","0.01","","100232","MG/L","CALCIUM TOTAL","CALCIUM TOTAL","P","2000PNH17603"
"
""NW10MC0001""","2014-06-09 16:35","","0.227","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","2014PN010022"
"
""NW10ED0001""","2022-02-23 12:10","","1.60","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2021PN010167"
"
""YT10AA0001""","2021-11-07 17:14","","19.30000000","0.5","","8265","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","22PY000035"
"
""NW10FB0006""","2013-09-09 16:00","<","0.005","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","2013PN010078"
"
""NW10JC0001""","2010-07-24 10:35","","6.98","0.01","","12102","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2010PN010088"
"
""BC10DA0002""","2023-05-09 09:45","","8.05000000","0.1","","1965","PH","PH","PH","P","23PY000431"
"
""NW10EB0016""","2000-09-14 10:35","","0.0205","0.0002","","100231","MG/L","ZINC TOTAL","ZINC TOTAL","P","2000PNR17762"
"
""NW07OB0002""","2006-08-28 14:25","<","0.19","0.33","","102099","NG/L","GAMMA-CHLORDANE","GAMMA-CHLORDANE","P","2006PN010114"
"
""NW10EC0006""","2019-10-07 11:45","<","0.409","0.44","","109614","NG/L","GAMMA-HEXACHLOROCYCLOHEXANE (GAMMA-HCH OR LINDANE)","GAMMA-HEXACHLOROCYCLOHEXANE (GAMMA-HCH OU LINDANE)","P","2019PN010107"
"
""NW07RD0001""","2024-09-03 14:17","","0.001","0.001","","6056","µG/L","YTTERBIUM TOTAL","YTTERBIUM TOTAL","P","2024PN010077"
"
""NW10KA0001""","2015-05-24 10:00","","124","0.05","","106003","NTU","TURBIDITY","TURBIDITÉ","P","2015PN010013"
"
""YT10MA0011""","2021-01-12 13:05","","1.10000000","0.3","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","21PY000257"
"
""NW10RC0002""","2021-08-31 12:30","","0.062","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2021PN010075"
"
""YT10MD0001""","2000-06-12 16:23","","0.011","0.01","","100092","MG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","2000PNF17632"
"
""NW10EA0004""","2013-06-18 11:45","","5.30","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2013PN010027"
"
""NW10FB0006""","2012-06-12 16:30","","0.39","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2012PN010013"
"
""YT10AA0001""","2011-06-11 18:35","","0.00900000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","V","11PY005905"
"
""YT10MA0011""","2017-10-24 13:46","","0.00400000","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","18PY005129"
"
""NW10EA0008""","2009-02-17 14:05","<","0.41","0.25","","106153","NG/L","HEXACHLOROBUTADIENE","HEXACHLOROBUTADIÈNE","P","2008PN010146"
"
""NW10EA0004""","2013-06-18 11:45","","160","10.0","","106004","MG/L","RESIDUE FILTERABLE","RÉSIDUS FILTRABLES","P","2013PN010027"
"
""NW10FB0006""","2017-08-24 07:30","","1.6","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","2017PN010058"
"
""NW10EC0019""","2022-03-23 13:36","<","0.05","0.067","","1716","MG/L","BROMIDE","BROMURE","P","2021PN010177"
"
""NW10EC0021""","2016-03-21 12:50","<","0.002","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2015PN010201"
"
""YT10AA0001""","2000-05-08 06:15","","20.80000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","V","00PY002398"
"
""NW10LA0003""","2022-01-25 16:30","","2.472","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2021PN010156"
"
""YT10AA0001""","2015-09-22 09:00","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","V","15PY006081"
"
""NW10KA0001""","2004-04-22 10:56","<","2","0.005","","102615","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","2004PN010013"
"
""NW10JC0001""","2010-09-14 14:30","","0.04","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2010PN010141"
"
""NW10EC0017""","2003-09-29 16:56","","0.832","0.005","","6902","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2003PN010162"
"
""NW10EC0017""","2015-09-28 16:45","","6.99","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2015PN010157"
"
""YT10MD0001""","2008-07-28 15:00","","0.15","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2008PN010102"
"
""NW10MC0001""","2005-09-09 13:40","","251.63","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2005PN010163"
"
""NW10KA0001""","2016-05-24 09:25","","5.82","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2016PN010010"
"
""NW10EC0017""","2017-06-28 18:30","<","1.95","25.1","","102131","NG/L","FLUORENE","FLUORÈNE","P","2017PN010020"
"
""NW07OB0002""","2012-10-04 13:35","","50.6","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2012PN010096"
"
""NW10EC0017""","2022-09-28 17:52","","205","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2022PN010122"
"
""NW10JC0001""","2023-09-18 15:05","<","0.001","0.001","","6042","µG/L","HOLMIUM TOTAL","HOLMIUM TOTAL","P","2023PN010047"
"
""YT10AA0001""","2011-06-25 17:45","","114.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","V","11PY005920"
"
""NW10ED0002""","2004-10-19 14:50","","3.4","0.5","","6101","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2004PN010208"
"
""NW10EB0016""","2023-03-28 15:15","<","0.001","0.001","","6034","µG/L","TERBIUM DISSOLVED","TERBIUM DISSOUS","P","2022PN010169"
"
""YT10MA0011""","2016-09-19 13:52","","6.50000000","-100.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","17PY005587"
"
""NW10ED0002""","2000-11-27 14:56","","3.84","0.01","","100500","MG/L","SODIUM FILTERED","SODIUM FILTRÉ","P","2000PNR17790"
"
""NW10EC0014""","2009-02-17 16:55","<","0.002","0.002","","7902","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2008PN010149"
"
""NW07OB0002""","2013-05-29 17:20","","0.017","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2013PN010011"
"
""NW10KA0001""","2015-09-30 08:05","<","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2015PN010170"
