"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08MF0001""","2000-07-04 14:00","","0.00270000","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","V","00PY003785"
"
""BC08MC0001""","2008-04-17 13:45","","0.17500000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","08PY000436"
"
""BC08LG0001""","2024-03-06 12:10","","0.09000000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","24PY000229"
"
""BC08KH0014""","2018-10-03 09:50","","0.11000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","18PY006267"
"
""BC08KH0012""","2014-01-05 15:30","","0.00700000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","14PY005114"
"
""BC08MH0027""","2006-09-26 11:55","<","0.50000000","0.5","","1132","MG/L","ALKALINITY PHENOLPHTHALEIN CACO3","ALCALINITÉ PHÉNOLPHTALÉINE CACO3","P","06PY001301"
"
""BC08KA0007""","2008-05-27 08:35","<","0.00100000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","V","08PY000823"
"
""BC08LF0078""","2024-09-16 12:30","","2.20000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","24PY001020"
"
""BC08KH0012""","2020-11-15 10:00","","4.54000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","21PY000273"
"
""BC08MH0027""","2017-02-28 13:10","","0.00100000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","17PY005565"
"
""BC08KH0013""","2014-10-28 15:30","","0.27000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","14PY005869"
"
""BC08MC0001""","2001-04-17 11:30","","0.01160000","0.0001","","100230","MG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","01PY001993"
"
""BC08KE0010""","2002-10-22 14:30","","0.00010000","0.0001","","100220","MG/L","COBALT TOTAL","COBALT TOTAL","P","03PY000598"
"
""BC08MH0453""","2012-06-21 13:07","","172.00000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","V","12PY005663"
"
""BC08MH0269""","2005-08-02 11:26","","0.02000000","0.01","","1257","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","V","05PY000814"
"
""BC08MH0269""","2006-01-05 10:30","","0.09600000","0.005","","97596","µG/L","MOLYBDENUM EXTRACTABLE","MOLYBDÈNE EXTRACTIBLE","V","06PY000213"
"
""BC08MH0269""","2006-09-19 11:00","","10.00000000","0.1","","1064","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","V","06PY001219"
"
""BC08MH0269""","2019-11-04 13:15","","0.02000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","19PY001131"
"
""BC08KH0012""","2015-05-24 11:10","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","15PY006039"
"
""BC08MH0453""","2022-06-06 10:05","","0.06900000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","22PY000483"
"
""BC08MH0269""","2008-06-25 10:25","","0.17800000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","08PY000721"
"
""BC08MH0269""","2019-08-27 12:12","","31.20000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","19PY000941"
"
""BC08LG0001""","2017-12-18 10:15","","0.97900000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","18PY005069"
"
""BC08MH0269""","2022-10-26 13:25","","0.27000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","23PY000233"
"
""BC08MF0001""","2004-03-30 14:00","","2.00000000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","V","04PY001554"
"
""BC08KA0007""","2001-05-09 06:30","","150.00000000","0.01","","100488","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","V","01PY002628"
"
""BC08MH0269""","2014-02-18 09:40","","0.18800000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","14PY005213"
"
""BC08MH0453""","2015-12-09 12:06","","0.30400000","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","16PY005620"
"
""BC08KE0010""","2023-08-02 14:40","","0.40000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","23PY000640"
"
""BC08KH0012""","2023-07-02 09:15","","62.00000000","0.03","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","23PY000568"
"
""BC08MC0001""","2006-06-22 08:35","","0.03600000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","V","06PY000872"
"
""BC08KE0010""","2021-06-23 11:30","","3.24000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","21PY000563"
"
""BC08LF0078""","2016-08-09 12:00","","8.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","16PY006150"
"
""BC08KE0010""","2019-10-08 10:00","","4.83000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","19PY001055"
"
""BC08KE0010""","2013-02-20 13:15","","0.49000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","13PY005335"
"
""BC08MH0027""","2014-08-20 14:35","","19.80000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","14PY005590"
"
""BC08MF0001""","2022-11-07 12:25","","0.15900000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","22PY000930"
"
""BC08KH0013""","2015-02-17 11:30","","3.79000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","15PY005471"
"
""BC08KA0007""","2001-05-22 06:30","","0.04900000","0.002","","100216","MG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","V","01PY002890"
"
""BC08KH0014""","2021-12-07 09:15","","0.00210000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","22PY000021"
"
""BC08KH0012""","2009-12-15 12:30","","0.06000000","0.01","","108946","G/L","SALINITY","SALINITÉ","V","10PY000008"
"
""BC08KH0014""","2022-08-30 08:45","","0.38000000","0.01","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","22PY000732"
"
""BC08MH0027""","2012-05-02 10:50","","0.07500000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","12PY005687"
"
""BC08KE0010""","2012-04-11 09:50","","12.70000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","12PY005466"
"
""BC08MC0001""","2018-10-01 13:45","","0.01000000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","18PY006258"
"
""BC08MH0027""","2010-08-18 11:10","","15.50000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","10PY005790"
"
""BC08MC0001""","2024-10-07 16:20","","1.30000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","24PY001043"
"
""BC08KH0012""","2009-06-02 07:40","","63.10000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","V","09PY000630"
"
""BC08MH0269""","2006-01-16 12:30","","0.21000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","V","06PY000224"
"
""BC08KE0010""","2009-09-03 09:45","","1.04000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","09PY001172"
"
""BC08MB0007""","2013-06-25 12:05","","3.09000000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","13PY005776"
"
""BC08MH0269""","2007-05-17 10:28","","0.03300000","0.002","","97586","µG/L","CERIUM EXTRACTABLE","CÉRIUM EXTRACTIBLE","V","07PY000542"
"
""BC08MF0001""","2017-06-21 08:08","","8.03000000","0.1","","1965","PH","PH","PH","V","17PY006001"
"
""BC08MF0001""","2009-11-04 10:40","","0.01500000","0.004","","1108","MG/L","ORGANIC HALIDES (AOX) - ADSORBABLE","HALOGÈNES ORGANIQUES (AOX) - ADSORBABLES","V","09PY001275"
"
""BC08LE0004""","2011-11-14 09:00","","3.30000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","12PY005089"
"
""BC08MC0001""","2011-10-11 07:45","","65.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","11PY006082"
"
""BC08LG0001""","2011-05-11 10:30","","0.46600000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","11PY005465"
"
""BC08LF0001""","2011-04-13 11:30","","0.01400000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","11PY005390"
"
""BC08MH0453""","2012-10-23 11:50","","15.00000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","V","13PY005033"
"
""BC08KH0012""","2017-08-07 10:00","","5.90000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","17PY006208"
"
""BC08MF0001""","2009-04-21 07:42","","0.35800000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","V","09PY000465"
"
""BC08MH0027""","2022-09-26 10:58","","3.45000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","22PY000794"
"
""BC08KE0010""","2024-01-18 13:30","","0.00400000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","24PY000135"
"
""BC08MF0001""","2015-09-16 08:25","","3.50000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","16PY005309"
"
""BC08LF0001""","2014-04-14 11:00","","1.50000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","14PY005361"
"
""BC08MB0007""","2023-12-05 06:00","","0.02000000","0.01","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","24PY000062"
"
""BC08LE0004""","2022-10-05 10:45","","1.26000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","22PY000815"
"
""BC08KH0012""","2020-03-15 11:10","","112.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","20PY000297"
"
""BC08MB0007""","2009-09-21 12:00","","0.00600000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","V","09PY001011"
"
""BC08MH0027""","2015-09-01 13:12","","20.10000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","16PY005272"
"
""BC08MH0453""","2016-10-21 11:05","","0.23900000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","17PY005131"
"
""BC08MC0001""","2015-10-07 07:43","","0.01100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","16PY005368"
"
""BC08KA0007""","2006-12-05 09:47","","0.31300000","0.001","","111393","µG/L","YTTRIUM EXTRACTABLE","YTTRIUM EXTRACTIBLE","V","07PY000014"
"
""BC08MC0001""","2014-08-13 07:35","","0.16000000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","14PY005481"
"
""BC08LF0078""","2021-06-23 12:00","","7.69000000","0.1","","1965","PH","PH","PH","V","21PY000567"
"
""BC08MH0453""","2009-10-08 09:30","","0.01500000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","V","09PY001179"
"
""BC08MH0269""","2014-08-05 09:30","","0.00500000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","14PY005714"
"
""BC08LG0001""","2011-11-22 11:00","","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","12PY005117"
"
""BC08KE0010""","2008-04-30 09:50","","0.01100000","0.001","","97530","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","08PY000481"
"
""BC08KE0010""","2003-04-02 10:30","","0.78000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","03PY000840"
"
""BC08MH0027""","2017-12-05 12:30","","0.00400000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","18PY005005"
"
""BC08MH0269""","2017-10-12 09:25","","0.26000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","17PY006484"
"
""BC08KA0007""","2012-04-11 09:10","","1.40000000","0.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","12PY005471"
"
""BC08KH0013""","2014-11-26 11:00","","0.00400000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","15PY005099"
"
""BC08LG0001""","2025-03-03 12:05","","0.56000000","0.03","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","25PY000158"
"
""BC08KH0013""","2014-08-28 16:45","","1130.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","14PY005554"
"
""BC08LC0005""","2017-05-09 11:45","","0.15600000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","17PY005760"
"
""BC08MF0001""","2015-04-07 08:27","","123.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","15PY005794"
"
""BC08MC0001""","2010-09-14 09:55","","0.15000000","0.02","","107192","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","10PY005831"
"
""BC08KE0010""","2022-02-02 13:00","","12.80000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","V","22PY000105"
"
""BC08LE0004""","2012-10-24 10:00","","16.70000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","13PY005045"
"
""BC08MH0027""","2017-01-04 11:15","","0.00500000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","17PY005277"
"
""BC08LG0001""","2008-06-03 10:45","","0.05000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","V","08PY000620"
"
""BC08KE0010""","2022-11-17 12:00","","4.19000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","22PY000955"
"
""BC08MH0027""","2006-12-13 11:45","<","0.50000000","0.5","","1132","MG/L","ALKALINITY PHENOLPHTHALEIN CACO3","ALCALINITÉ PHÉNOLPHTALÉINE CACO3","P","07PY000195"
"
""BC08LE0004""","2006-07-25 07:05","","0.31100000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","06PY000990"
"
""BC08MH0027""","2014-09-17 12:04","","21.80000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","V","14PY005789"
"
""BC08MH0269""","2008-01-23 11:05","<","0.50000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","V","08PY000184"
"
""BC08MC0001""","2012-09-17 08:20","","6.00000000","0.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","12PY005905"
"
""BC08MF0001""","2016-12-07 12:05","","15.30000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","17PY005249"
"
""BC08KH0012""","2016-01-31 11:15","","0.01700000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","16PY005706"
"
""BC08KA0007""","2008-03-25 09:27","","15.00000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","V","08PY000350"
"
""BC08MH0269""","2019-12-17 14:20","","6.83000000","0.1","","1965","PH","PH","PH","P","20PY000054"
"
""BC08MH0027""","2019-11-04 11:58","","0.04000000","0.01","","6049","µG/L","SCANDIUM TOTAL","SCANDIUM TOTAL","P","19PY001132"
"
""BC08MH0269""","2006-08-21 10:30","","2.70000000","0.1","","97581","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","V","06PY001074"
"
""BC08MH0453""","2017-11-01 12:00","","5.20000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","17PY006576"
"
""BC08MH0027""","2013-01-23 11:28","","0.00900000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","13PY005266"
"
""BC08MH0027""","2012-06-08 11:10","","0.43000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","12PY005626"
"
""BC08MB0007""","2015-10-13 12:17","","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","16PY005381"
"
""BC08LF0001""","2013-09-04 11:30","","0.05520000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","13PY005974"
"
""BC08MB0007""","2018-06-26 12:11","","53.00000000","13.0","","2239","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES)","P","18PY005869"
"
""BC08MF0001""","2012-07-30 08:15","","14.20000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","12PY005871"
"
""BC08LC0005""","2019-11-27 10:15","","2.12000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","20PY000002"
"
""BC08LG0001""","2022-04-13 16:25","","104.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","22PY000323"
"
""BC08MH0453""","2012-12-05 08:20","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","V","13PY005138"
"
""BC08MF0001""","2001-12-18 14:00","<","0.00010000","0.0001","","100219","MG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","01PY008069"
"
""BC08MB0007""","2021-03-02 12:18","","0.02700000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","21PY000338"
"
""BC08LG0001""","2008-03-04 09:30","","111.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","08PY000278"
"
""BC08LE0004""","2010-12-08 08:40","","25.50000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","11PY005034"
"
""BC08LG0001""","2022-02-08 10:45","","0.95000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","23PY000245"
"
""BC08MH0027""","2014-02-05 13:20","","0.15000000","0.1","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","14PY005180"
"
""BC08KH0012""","2010-10-04 13:25","","2.70000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","V","10PY006038"
"
""BC08LF0078""","2021-04-28 12:30","","7.00000000","0.1","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","21PY000403"
"
""BC08LE0004""","2016-01-20 12:00","","47.20000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","16PY005679"
"
""BC08KH0014""","2015-09-02 08:30","","0.02000000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","16PY005281"
"
""BC08LG0001""","2019-10-21 12:30","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","19PY001093"
"
""BC08LE0004""","2006-01-10 12:46","","180.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","06PY000219"
"
""BC08KH0014""","2015-07-21 06:55","","0.02200000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","16PY005186"
"
""BC08KH0012""","2025-03-16 10:45","","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","25PY000181"
"
""BC08MC0001""","2011-09-06 11:25","","0.28700000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","11PY005886"
"
""BC08KE0010""","2004-11-22 10:15","","13.70000000","0.1","","1064","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","04PY002471"
"
""BC08LE0004""","2002-06-11 11:27","","0.00330000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","03PY000257"
"
""BC08LG0001""","2008-06-10 10:00","","0.30100000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","08PY000653"
"
""BC08MH0027""","2011-10-18 12:55","","39.00000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","11PY006104"
"
""BC08MH0453""","2009-11-30 11:59","","35.20000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","09PY001394"
"
""BC08KH0014""","2014-11-19 14:00","","0.00100000","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","15PY005001"
"
""BC08MF0001""","2009-05-27 07:42","","5.73000000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","09PY000580"
"
""BC08KE0010""","2022-04-20 12:20","","108.00000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","22PY000344"
"
""BC08MH0027""","2012-03-28 11:25","","41.50000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","12PY005443"
"
""BC08KE0010""","2004-01-20 10:15","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","V","04PY001328"
"
""BC08MB0007""","2013-06-25 12:05","","7.62000000","","","1075","PH","PH","PH","P","13PY005776"
"
""BC08MC0001""","2002-01-24 13:50","","0.49200000","0.002","","100216","MG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","V","02PY000200"
"
""BC08KH0012""","2014-03-09 16:40","","4.58000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","14PY005239"
"
""BC08LE0004""","2014-05-21 11:55","","0.00078000","0.0005","","1063","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","14PY005501"
"
""BC08LF0001""","2006-07-05 11:00","","0.66500000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","V","06PY000913"
"
""BC08LC0005""","2011-04-06 10:15","","0.03700000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","V","11PY005366"
"
""BC08KE0010""","2018-05-24 12:30","","45.80000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","18PY005768"
"
""BC08MH0027""","2023-06-01 08:55","","0.05500000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","23PY000495"
"
""BC08KA0007""","2003-07-08 07:00","","114.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","03PY001057"
"
""BC08KE0010""","2009-05-06 14:00","<","3.00000000","3.0","","1176","MG/L","SULPHUR DISSOLVED","SOUFRE DISSOUS","P","09PY000491"
"
""BC08KH0014""","2024-11-13 07:30","","14.70000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","24PY001156"
"
""BC08KH0012""","2024-11-03 10:50","<","0.00100000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","24PY001118"
"
""BC08MC0001""","2021-07-21 07:15","","1380.00000000","0.9","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","21PY000672"
"
""BC08KE0010""","2006-06-19 14:00","","680.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","06PY000820"
"
""BC08KE0010""","2000-04-04 12:00","","0.06000000","0.05","","100218","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","00PY001733"
"
""BC08LE0004""","2021-06-01 10:20","","0.03450000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","21PY000446"
"
""BC08KA0007""","2012-05-01 08:45","","0.06700000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","12PY005509"
"
""BC08KE0010""","2002-10-22 14:30","","4.07000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","03PY000598"
"
""BC08LC0005""","2019-12-12 11:18","","0.01300000","0.001","","6047","µG/L","PRASEODYMIUM TOTAL","PRASÉODYME TOTAL","P","20PY000042"
"
""BC08KE0010""","2019-12-02 09:30","","1.16000000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","20PY000008"
"
""BC08MC0001""","2017-07-26 10:47","","0.06900000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","17PY006185"
"
""BC08LF0001""","2001-11-06 08:00","<","0.00010000","0.0001","","100219","MG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","01PY007141"
"
""BC08KH0012""","2012-07-08 16:00","","0.26000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","12PY005848"
"
""BC08MH0027""","2023-07-05 10:38","","0.00300000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","23PY000566"
"
""BC08KH0013""","2014-08-05 09:15","","1280.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","14PY005475"
"
""BC08KE0010""","2016-02-24 09:30","","1.40000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","16PY005759"
"
""BC08KA0007""","2003-05-13 06:30","","75.19832000","0.33075","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","03PY000923"
"
""BC08KA0007""","2004-05-25 06:30","<","0.00500000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","V","04PY001689"
"
""BC08LF0001""","2007-07-18 11:15","","0.11300000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","V","07PY000759"
"
""BC08KA0007""","2016-08-29 13:37","","0.27000000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","16PY006198"
"
""BC08KA0007""","2000-07-26 12:00","<","0.00020000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","V","00PY004353"
"
""BC08KH0014""","2018-06-13 08:30","","0.13000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","18PY005807"
"
""BC08KH0012""","2024-07-01 10:40","","0.00500000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","24PY000696"
"
""BC08LF0001""","2014-11-12 09:15","","0.09700000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","14PY005968"
