"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08HB0019""","2017-10-10 09:20","","21.00000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","17PY006470"
"
""BC08HB0019""","2008-06-17 09:10","<","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","08PY000673"
"
""BC08HB0018""","2014-06-18 09:50","","4.20000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","14PY005702"
"
""BC08FC0001""","2017-11-08 10:30","","180.00000000","20.0","","2239","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES)","P","17PY006594"
"
""BC08EF0001""","2004-06-20 15:00","","0.96000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","04PY002447"
"
""BC08HD0004""","2004-08-30 16:00","","0.27000000","0.05","","97611","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","04PY002075"
"
""AK08DC0001""","2005-11-14 08:32","","0.26700000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","06PY000124"
"
""BC08HB0018""","2010-03-16 10:40","","0.13000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","10PY005205"
"
""BC08EF0001""","2010-03-07 17:45","","0.07500000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","10PY005448"
"
""BC08HD0004""","2013-12-16 12:25","","0.00400000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","14PY005084"
"
""BC08EF0001""","2016-05-15 12:00","","0.13000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","17PY005311"
"
""BC08HB0019""","2006-03-28 09:45","","43.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","06PY000486"
"
""AK08DC0001""","2016-10-26 08:00","","6.30000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","17PY005743"
"
""YT08AA0010""","2021-04-13 14:25","","89.20000000","0.5","","10101","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","21PY000544"
"
""BC08HD0004""","2023-07-18 08:13","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","23PY000598"
"
""BC08HD0004""","2023-11-21 10:28","","0.01150000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","24PY000351"
"
""BC08HD0004""","2024-05-28 09:30","","1.36000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","24PY000532"
"
""YT08AA0010""","2009-10-07 13:30","","19.00000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","V","09PY001415"
"
""BC08EF0001""","2005-09-25 17:00","","1.76000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","05PY001120"
"
""YT08AB0009""","2021-07-16 13:00","","2.46000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","22PY000225"
"
""YT08AA0010""","2000-04-04 12:00","","0.00090000","0.0001","","100230","MG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","00PY001728"
"
""YT08AA0010""","2009-07-02 11:45","","0.00400000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","09PY001098"
"
""BC08HB0018""","2013-04-23 09:50","<","0.00100000","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","13PY005553"
"
""YT08AA0010""","2011-03-09 10:45","","0.84000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","11PY005512"
"
""BC08HB0019""","2019-06-24 09:00","","0.05300000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","19PY000719"
"
""AK08DC0001""","2000-12-31 10:31","","0.10000000","0.01","","100496","µG/L","LEAD EXTRACTABLE","PLOMB EXTRACTIBLE","P","01PY000006"
"
""YT08AA0010""","2004-10-25 11:50","","0.00200000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","V","04PY002658"
"
""YT08AB0009""","2003-05-23 12:50","","2.37000000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","03PY001536"
"
""BC08EE0009""","2014-10-22 10:50","","2.82000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","14PY005910"
"
""BC08EF0001""","2012-04-23 09:00","","4.40000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","12PY005597"
"
""BC08HB0019""","2007-10-23 09:15","","0.00700000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","07PY001279"
"
""BC08EE0009""","2011-05-16 11:00","","71.00000000","0.1","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","11PY005474"
"
""BC08HA0018""","2020-01-27 19:30","","16.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","20PY000160"
"
""BC08CG0001""","2023-03-11 13:00","","123.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","23PY000221"
"
""BC08CG0001""","2001-12-04 11:30","<","0.50000000","0.5","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","01PY007853"
"
""BC08HD0004""","2011-02-01 11:45","","1.20000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","11PY005156"
"
""BC08HD0004""","2000-07-26 10:20","<","0.00500000","0.005","","100490","µG/L","SILVER EXTRACTABLE","ARGENT EXTRACTIBLE","P","00PY004355"
"
""BC08EF0001""","2017-03-26 16:10","","2.90000000","0.1","","1178","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","17PY006100"
"
""AK08DC0001""","2000-12-31 10:31","","0.68000000","0.02","","100481","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","01PY000006"
"
""BC08FC0001""","2024-07-30 09:26","","0.06000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","24PY000851"
"
""BC08EF0001""","2000-06-12 17:00","","3.68000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","00PY003296"
"
""BC08FC0001""","2024-11-05 08:55","","4.90000000","0.2","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","24PY001122"
"
""BC08HD0004""","2008-05-27 03:05","","3.01000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","08PY000825"
"
""AK08DC0001""","2025-03-30 17:00","","0.24400000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","25PY000333"
"
""BC08HB0019""","2014-05-05 09:05","","2.12000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","14PY005447"
"
""BC08HD0004""","2006-10-23 11:20","","0.04600000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","06PY001327"
"
""BC08HB0019""","2017-06-19 09:00","","0.00640000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","17PY005962"
"
""BC08EF0001""","2000-01-10 10:00","","11.60000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","00PY000109"
"
""BC08HD0004""","2023-12-05 09:33","","0.01400000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","24PY000057"
"
""AK08DC0001""","2023-02-20 18:20","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","23PY000158"
"
""BC08HB0018""","2018-12-11 15:00","","0.00200000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","19PY000011"
"
""BC08HD0004""","2024-11-05 09:10","","1.63000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","24PY001123"
"
""BC08HB0027""","2024-05-13 10:30","","0.16000000","0.01","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","24PY000503"
"
""BC08HB0019""","2022-09-26 00:00","","0.02000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","22PY000796"
"
""BC08GA0010""","2019-06-18 11:50","","0.75000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","19PY000705"
"
""BC08HB0019""","2010-04-12 08:50","","19.00000000","0.5","","1114","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","10PY005516"
"
""BC08HB0018""","2011-12-06 09:30","","0.20000000","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","12PY005137"
"
""BC08HA0018""","2016-08-25 12:10","","0.01800000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","17PY005014"
"
""YT08AA0010""","2021-12-07 13:24","","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","22PY000053"
"
""BC08EF0001""","2007-10-01 16:30","","0.48100000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","07PY001407"
"
""BC08HB0019""","2022-05-09 08:35","","13.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","22PY000377"
"
""BC08HD0004""","2019-01-21 13:20","","8.01000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","19PY000089"
"
""BC08EE0009""","2015-09-23 08:30","","0.00300000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","16PY005326"
"
""BC08HB0027""","2023-03-13 08:30","","2.47000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","23PY000222"
"
""BC08HA0018""","2018-09-05 13:00","","0.03000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","18PY006165"
"
""BC08HB0019""","2006-01-31 09:15","","4.21000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","06PY000298"
"
""BC08HA0018""","2008-12-11 12:50","","9.30000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","09PY000020"
"
""BC08EF0001""","2010-02-07 15:00","","0.19600000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","10PY005179"
"
""BC08HB0018""","2017-06-12 13:40","","0.00060000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","17PY005946"
"
""BC08HD0004""","2012-04-09 11:40","","0.24200000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","12PY005386"
"
""YT08AB0009""","2008-04-11 13:30","","2.19000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","V","08PY000601"
"
""BC08HB0019""","2013-01-14 09:15","","0.00420000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","13PY005240"
"
""AK08DC0001""","2004-12-14 08:32","","0.02000000","0.002","","97586","µG/L","CERIUM EXTRACTABLE","CÉRIUM EXTRACTIBLE","P","05PY000034"
"
""BC08HB0019""","2012-01-03 09:17","","112.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","12PY005188"
"
""BC08HA0018""","2023-07-20 10:15","","26.50000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","23PY000620"
"
""YT08AA0010""","2017-08-16 10:05","","95.40000000","0.661","","4109","MG/L","HARDNESS DISSOLVED CACO3","DURETÉ DISSOUTE CACO3","P","17PY006559"
"
""YT08AA0010""","2005-03-28 11:52","","5.30000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","V","05PY000212"
"
""BC08HB0018""","2012-01-31 11:05","<","0.50000000","0.5","","1132","MG/L","ALKALINITY PHENOLPHTHALEIN CACO3","ALCALINITÉ PHÉNOLPHTALÉINE CACO3","P","12PY005252"
"
""AK08DC0001""","2021-12-07 10:35","","77.40000000","0.03","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","21PY001034"
"
""AK08DC0001""","2017-01-03 09:55","","2.15000000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","17PY005282"
"
""BC08HD0004""","2014-12-08 10:45","","7.10000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","15PY005124"
"
""YT08AA0010""","2008-02-11 14:00","","0.01200000","0.002","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","08PY000518"
"
""AK08DC0001""","2007-06-17 19:48","","0.13800000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","07PY000662"
"
""BC08EF0001""","2016-07-10 08:00","","1.20000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","17PY005354"
"
""BC08HB0018""","2014-09-10 09:30","","0.00300000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","14PY005776"
"
""BC08EF0001""","2015-11-15 16:25","","0.04300000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","16PY005008"
"
""BC08GA0010""","2007-07-18 15:02","","263.00000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","07PY001232"
"
""BC08HB0027""","2022-10-11 08:15","","0.07000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","22PY000823"
"
""BC08HB0019""","2009-08-31 09:09","","0.03600000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","09PY001170"
"
""BC08EE0009""","2012-02-14 11:30","","126.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","12PY005291"
"
""BC08GA0010""","2021-12-15 12:20","","0.00280000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","22PY000009"
"
""BC08HD0004""","2013-10-07 11:05","","0.12900000","","","109108","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","13PY006045"
"
""BC08HB0018""","2011-05-10 10:30","<","0.00500000","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","11PY005460"
"
""BC08EE0009""","2013-08-14 08:30","","0.03960000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","13PY005904"
"
""BC08HD0004""","2004-10-26 12:40","","0.02000000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","04PY002355"
"
""BC08GA0010""","2014-12-09 12:00","","3.60000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","15PY005129"
"
""BC08HD0004""","2011-03-14 11:35","","20.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","11PY005265"
"
""BC08HD0004""","2025-03-04 09:20","","23.40000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","25PY000161"
"
""BC08HB0019""","2010-10-26 09:13","","0.15800000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","10PY006086"
"
""BC08HB0027""","2024-02-12 09:20","","0.00600000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","24PY000187"
"
""BC08EF0001""","2006-05-21 19:00","","0.26000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","06PY000938"
"
""AK08DC0001""","2005-10-03 08:32","","0.46000000","0.02","","97598","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","05PY001061"
"
""YT08AA0010""","2009-11-04 10:33","","20.80000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","V","09PY001468"
"
""BC08HD0004""","2017-04-24 12:50","","5.61000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","17PY005689"
"
""BC08HD0004""","2024-04-30 11:20","","2.78000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","24PY000381"
"
""YT08AB0009""","2010-05-28 14:25","","1.64000000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","V","10PY005511"
"
""BC08HD0004""","2009-03-16 11:35","","0.00300000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","09PY000276"
"
""BC08HD0004""","2008-06-16 12:45","","0.08500000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","08PY000672"
"
""BC08HB0018""","2019-11-12 09:30","<","0.00100000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","19PY001357"
"
""BC08HA0018""","2018-03-14 10:45","","463.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","18PY005281"
"
""BC08HB0018""","2021-08-24 10:40","","1.64000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","21PY000744"
"
""BC08HB0019""","2024-05-21 08:40","","78.20000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","24PY000515"
"
""BC08GA0010""","2009-02-17 12:05","","0.02900000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","09PY000171"
"
""BC08HB0018""","2014-02-11 10:00","","1.13000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","14PY005183"
"
""YT08AA0010""","2022-03-08 15:25","","202.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","22PY000394"
"
""BC08HB0019""","2018-06-04 09:00","","0.02800000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","18PY005777"
"
""BC08HB0019""","2005-04-05 09:35","","6.20000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","05PY000429"
"
""BC08HB0018""","2011-04-26 10:30","","68.40000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","11PY005417"
"
""BC08GA0010""","2018-09-26 13:25","<","0.02000000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","18PY006224"
"
""BC08HB0018""","2014-01-29 10:30","","0.12600000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","14PY005734"
"
""BC08HD0004""","2010-06-08 12:20","","10.00000000","2.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","10PY005564"
"
""BC08EF0001""","2001-05-13 16:30","","0.03520000","0.0001","","100225","MG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","01PY002648"
"
""BC08HA0018""","2023-06-22 10:15","","0.00900000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","23PY000543"
"
""BC08GA0010""","2024-12-17 10:35","","0.00400000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","25PY000023"
"
""BC08FC0001""","2014-11-12 10:30","","0.08600000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","14PY005963"
"
""BC08HB0018""","2013-09-24 10:30","","0.00060000","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","13PY006012"
"
""BC08GA0010""","2014-09-02 11:35","","0.97000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","14PY005663"
"
""BC08FC0001""","2014-10-15 10:00","","0.21000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","14PY005885"
"
""BC08EF0001""","2014-07-06 08:45","","0.23000000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","15PY005274"
"
""BC08HB0019""","2010-03-17 09:10","","7.20000000","0.0","","1075","PH","PH","PH","P","10PY005217"
"
""AK08DC0001""","2017-11-01 10:30","","0.06900000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","17PY006583"
"
""BC08GA0010""","2012-11-27 11:20","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","13PY005120"
"
""BC08HB0018""","2011-05-24 10:45","","0.03500000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","11PY005548"
"
""BC08HD0004""","2007-11-05 11:05","","6.50000000","0.1","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","07PY001303"
"
""YT08AA0010""","2017-10-04 09:52","","0.26000000","0.05","","8262","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","17PY006676"
"
""BC08FC0001""","2012-10-10 10:00","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","13PY005013"
"
""BC08HB0019""","2022-06-20 09:15","","12.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","22PY000509"
"
""BC08EE0009""","2012-07-18 12:11","","1.59000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","12PY005775"
"
""BC08HD0004""","2008-04-07 14:05","","0.01100000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","08PY000397"
"
""AK08DC0001""","2017-05-17 10:30","","27.80000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","17PY005829"
"
""BC08HB0018""","2018-12-11 15:00","","0.84000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","19PY000011"
"
""BC08HB0019""","2006-05-23 09:15","","0.00300000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","06PY000667"
"
""BC08EF0001""","2004-08-30 11:30","","1.00000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","04PY002580"
"
""BC08GA0010""","2023-05-09 10:40","<","0.00500000","0.005","","58665","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","23PY000419"
"
""BC08HA0018""","2013-10-24 12:10","","0.14000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","14PY005002"
"
""BC08GA0010""","2004-08-04 14:20","","0.23000000","0.02","","97598","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","04PY001970"
"
""BC08CG0001""","2018-02-19 11:00","","0.01900000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","18PY005987"
"
""BC08HD0004""","2019-09-11 02:05","","0.04400000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","19PY000982"
"
""AK08DC0001""","2002-05-21 12:36","","20.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","03PY000228"
"
""AK08DC0001""","2022-09-24 14:35","","0.24600000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","22PY000797"
"
""BC08GA0010""","2004-06-01 12:17","","0.09000000","0.01","","97580","µG/L","ARSENIC EXTRACTABLE","ARSENIC EXTRACTIBLE","P","04PY001720"
"
""BC08EF0001""","2014-01-19 08:45","","17.50000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","P","14PY005390"
"
""BC08HB0019""","2016-02-01 09:08","<","2.00000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","16PY005697"
"
""AK08DC0001""","2018-08-13 20:00","","4.57000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","18PY006076"
"
""AK08DC0001""","2015-08-22 19:35","","0.38000000","0.1","","2232","MEQ/L","GRAN ALKALINITY (AS H+)","ALCALINITÉ GRAN (EN TANT QUE H+)","P","16PY005266"
"
""BC08HA0018""","2008-03-13 12:50","","0.15500000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","08PY000316"
"
""AK08DC0001""","2007-07-02 14:32","","1.45000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","07PY000714"
"
""AK08DC0001""","2016-10-26 08:00","","0.08450000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","17PY005743"
"
""BC08GA0010""","2009-02-24 11:38","","0.02200000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","09PY000216"
"
""BC08CG0001""","2024-02-15 14:00","","0.01900000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","24PY000201"
"
""BC08HB0019""","2014-01-06 09:08","<","0.00100000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","14PY005116"
"
""BC08HA0018""","2011-07-19 12:10","","0.27500000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","11PY005779"
"
""BC08EF0001""","2003-03-31 10:00","","0.90000000","0.1","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","03PY001507"
"
""BC08HD0004""","2019-10-16 14:20","","11.30000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","19PY001085"
"
""BC08EF0001""","2014-11-23 16:45","<","0.01000000","0.01","","201836","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","15PY005703"
"
""BC08CG0001""","2010-04-13 16:50","<","0.02000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","10PY005987"
"
""AK08DC0001""","2002-03-11 02:36","","0.66400000","0.02","","100473","µG/L","LITHIUM EXTRACTABLE","LITHIUM EXTRACTIBLE","P","02PY000495"
"
""AK08DC0001""","2003-04-07 08:32","","0.15400000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","03PY000850"
"
""BC08HA0018""","2014-06-10 12:10","","7.63000000","","","1075","PH","PH","PH","V","15PY005074"
"
""AK08DC0001""","2013-09-23 09:20","","0.20000000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","13PY006015"
"
""AK08DC0001""","2000-06-04 12:05","","0.07000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","00PY003100"
"
""BC08FC0001""","2017-09-20 10:20","","7.97000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","17PY006378"
"
""BC08EF0001""","2013-08-06 17:45","","0.06500000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","13PY006201"
