"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"44279","2022-07-18","0.219","1","2",""
"7000","2025-04-22","0.51","1","2",""
"33205","2019-12-04","10.075","1","2",""
"42958","2024-10-17","9.193","1","2",""
"27433","2021-12-12","0.935","1","2",""
"23832","2024-08-31","0.386","1","2",""
"26282","2025-04-28","8.699","1","2",""
"31110","2024-01-02","1.336","1","2",""
"31441","2020-02-27","0.398","1","2",""
"32042","2024-06-05","8.582","1","2",""
"32800","2021-12-28","13.139","1","2",""
"17027","2024-07-12","0.272","1","2",""
"18151","2022-12-06","0.655","1","2",""
"23549","2020-09-27","0.549","1","2",""
"29029","2025-06-20","1.331","1","2",""
"45633","2022-11-12","7.612","1","2",""
"13303","2025-08-03","9271.265","1","2",""
"9645","2020-09-01","425.426","1","2",""
"17401","2025-03-17","0.422","1","2",""
"36947","2013-09-12","25.439","1","2",""
"17401","2015-06-07","0.216","1","2",""
"21856","2017-08-27","635.421","1","2",""
"19858","2021-07-05","98.178","1","2",""
"11104","2016-05-04","9.778","1","2",""
"16093","2021-01-06","56.17","1","2",""
"53","2019-10-01","98.863","1","2",""
"10366","2024-02-06","0.322","1","2",""
"14641","2020-01-22","0.571","1","2",""
"16132","2021-11-06","7.552","1","2",""
"45505","2014-09-17","0.228","1","2",""
"33756","2021-03-30","64.199","1","2",""
"19781","2020-03-14","0.677","1","2",""
"17027","2024-09-17","0.27","1","2",""
"43079","2023-03-02","9.27","1","2",""
"45505","2025-03-08","0.467","1","2",""
"15023","2023-12-19","1.333","1","2",""
"46956","2015-09-15","1.583","1","2",""
"14969","2014-10-31","19.539","1","2",""
"18275","2019-12-30","29.734","1","2",""
"17027","2025-02-22","0.385","1","2",""
"10064","2025-06-26","1.704","1","2",""
"2696","2024-08-08","0.395","1","2",""
"9257","2017-08-16","0.129","1","2",""
"53","2017-04-27","99.201","1","2",""
"23473","2025-02-02","0.356","1","2",""
"11117","2021-04-26","0.45","1","2",""
"36350","2024-10-19","217.784","1","2",""
"25661","2025-03-27","287.426","1","2",""
"43395","2007-09-16","0.179","1","2",""
"33611","2014-09-17","0.228","1","2",""
"16093","2014-08-24","55.989","1","2",""
"41304","2020-10-12","4.746","1","2",""
"24811","2025-08-20","7.07","1","2",""
"26096","2025-06-21","9266.559","1","2",""
"19781","2020-04-19","0.64","1","2",""
"8591","2015-08-24","0.09","1","2",""
"17401","2017-09-26","0.234","1","2",""
"23581","2023-01-22","53.004","1","2",""
"14969","2020-12-25","19.642","1","2",""
"42958","2023-04-23","9.335","1","2",""
"15933","2022-11-15","0.41","1","2",""
"10559","2024-11-26","8.853","1","2",""
"13182","2024-10-09","16.441","1","2",""
"13553","2024-12-29","0.555","1","2",""
"45505","2017-02-25","0.439","1","2",""
"17401","2017-03-26","0.433","1","2",""
"43706","2025-07-03","116.201","1","2",""
"40800","2015-06-30","0.826","1","2",""
"18151","2021-10-24","1.222","1","2",""
"47640","2024-10-02","0.863","1","2",""
"3655","2019-06-26","0.414","1","2",""
"17027","2024-12-14","0.331","1","2",""
"39398","2025-03-26","7.711","1","2",""
"900","2016-08-03","376.482","1","2",""
"21354","2024-05-13","7.003","1","2",""
"10312","2021-01-05","0.704","1","2",""
"35487","2016-04-24","0.8","1","2",""
"3655","2017-12-08","0.342","1","2",""
"14072","2023-04-26","0.576","1","2",""
"20156","2025-01-29","7.587","1","2",""
"22011","2015-06-30","0.385","1","2",""
"32800","2025-08-17","14.486","1","2",""
"45505","2025-02-04","0.311","1","2",""
"22661","2020-11-05","0.751","1","2",""
"39231","2019-12-25","0.558","1","2",""
"4432","2024-11-26","7.334","1","2",""
"43079","2023-01-24","9.265","1","2",""
"24700","2006-10-11","1.343","1","2",""
"21354","2020-08-31","0.356","1","2",""
"15933","2021-01-30","0.498","1","2",""
"10028","2015-10-24","5.251","1","2",""
"41225","2016-12-22","0.542","1","2",""
"27651","2017-01-03","10.28","1","2",""
"37028","2017-05-29","0.306","1","2",""
"32785","2024-12-17","227.639","1","2",""
"45505","2013-10-12","0.249","1","2",""
"42114","2025-02-26","8.606","1","2",""
"17027","2025-03-15","0.332","1","2",""
"14477","2025-05-05","104.721","1","2",""
"10366","2025-06-13","0.27","1","2",""
"16588","2024-07-09","8.375","1","2",""
"10366","2025-07-02","0.271","1","2",""
"10312","2024-01-29","1.645","1","2",""
"25661","2024-11-15","289.051","1","2",""
"13182","2021-06-03","16.569","1","2",""
"46556","2017-03-09","9.516","1","2",""
"36350","2025-06-05","217.985","1","2",""
"32225","2014-09-13","8.406","1","2",""
"33414","2024-11-06","9.951","1","2",""
"39231","2021-09-28","0.796","1","2",""
"1064","2025-08-08","223.89","1","2",""
"40800","2015-10-18","0.755","1","2",""
"27433","2023-09-03","0.373","1","2",""
"45505","2023-12-04","0.423","1","2",""
"12416","2017-04-05","1.969","1","2",""
"27812","2025-02-20","9.384","1","2",""
"23581","2017-08-04","53.009","1","2",""
"32785","2024-05-17","229.117","1","2",""
"17027","2025-03-17","0.324","1","2",""
"32352","2022-10-08","0.852","1","2",""
"31616","2016-12-17","2.47","1","2",""
"45505","2025-03-17","0.422","1","2",""
"32225","2015-04-05","10.099","1","2",""
"23473","2024-12-16","0.524","1","2",""
"3395","2019-10-03","0.088","1","2",""
"9645","2022-08-27","425.368","1","2",""
"12666","2025-07-07","294.677","1","2",""
"41225","2020-04-23","0.2","1","2",""
"17903","2024-11-17","7.948","1","2",""
"34772","2017-06-23","410.432","1","2",""
"21723","2014-02-28","7.679","1","2",""
"32806","2025-01-15","0.408","1","2",""
"24811","2025-07-15","7.051","1","2",""
"14072","2024-12-05","0.345","1","2",""
"17903","2023-04-13","7.944","1","2",""
"17903","2022-07-14","7.943","1","2",""
"44111","2023-03-30","0.478","1","2",""
"47640","2025-04-18","0.563","1","2",""
"10366","2025-02-23","0.44","1","2",""
"26282","2022-05-15","8.689","1","2",""
"11857","2015-01-30","0.252","1","2",""
"1375","2024-05-04","9.442","1","2",""
"40179","2018-03-13","0.266","1","2",""
"12666","2024-11-28","291.231","1","2",""
"7000","2021-12-07","0.503","1","2",""
"46492","2023-09-03","0.373","1","2",""
"41225","2021-11-23","0.345","1","2",""
"9645","2019-12-18","425.544","1","2",""
"10064","2024-07-26","1.411","1","2",""
"31110","2022-09-06","0.954","1","2",""
"40340","2017-07-15","10.334","1","2",""
"19781","2020-10-29","0.79","1","2",""
"32800","2018-09-03","13.799","1","2",""
"11857","2015-01-11","0.367","1","2",""
"29029","2025-08-03","1.374","1","2",""
"23473","2025-04-16","0.499","1","2",""
"22011","2016-06-28","0.447","1","2",""
"13182","2024-11-27","16.457","1","2",""
"32800","2022-01-22","13.059","1","2",""
"46556","2016-04-05","9.607","1","2",""
"20032","2025-04-18","0.389","1","2",""
"7000","2024-08-30","0.373","1","2",""
"23473","2025-05-12","0.46","1","2",""
"25661","2024-11-09","288.347","1","2",""
"23473","2025-07-18","0.302","1","2",""
"33414","2024-10-10","9.892","1","2",""
"12666","2025-07-21","294.719","1","2",""
"4","2024-10-24","9.179","1","2",""
"17027","2025-06-10","0.277","1","2",""
"1064","2025-07-16","224.116","1","2",""
"9640","2025-04-02","96.998","1","2",""
"9640","2024-11-19","96.767","1","2",""
"19858","2021-03-18","98.514","1","2",""
"25661","2023-11-08","287.136","1","2",""
"17688","2017-06-01","0.816","1","2",""
"17903","2022-03-26","7.936","1","2",""
"9645","2020-06-29","425.902","1","2",""
"12666","2023-10-25","291.545","1","2",""
"17027","2024-10-30","0.346","1","2",""
"16031","2025-04-10","9.989","1","2",""
"10366","2023-07-25","0.274","1","2",""
"43706","2025-02-05","116.277","1","2",""
"9640","2024-12-14","96.803","1","2",""
"18656","2021-08-24","3.974","1","2",""
"42114","2025-01-17","8.353","1","2",""
"33611","2017-02-25","0.439","1","2",""
"42114","2025-08-05","8.123","1","2",""
"23549","2025-02-15","6.996","1","2",""
"10366","2022-02-06","0.372","1","2",""
"11117","2015-08-07","0.34","1","2",""
"14969","2023-05-24","19.601","1","2",""
"24497","2020-09-25","0.672","1","2",""
"47640","2025-08-05","0.432","1","2",""
"42114","2024-10-27","8.342","1","2",""
"15023","2025-03-13","1.657","1","2",""
"31616","2022-08-15","1.529","1","2",""
"33611","2024-10-12","0.195","1","2",""
"32393","2021-07-19","0.582","1","2",""
"7029","2025-07-03","8.134","1","2",""
"25902","2021-12-12","0.831","1","2",""
"5843","2024-12-14","1.353","1","2",""
"20032","2025-01-19","0.383","1","2",""
"18656","2020-06-21","4.013","1","2",""
"46110","2024-11-30","9.3","1","2",""
"18550","2021-02-18","1.116","1","2",""
"29029","2025-08-07","1.369","1","2",""
"43395","2013-01-18","0.051","1","2",""
"43706","2025-08-25","115.968","1","2",""
"46492","2020-02-04","0.966","1","2",""
"9640","2024-09-07","96.49","1","2",""
"3655","2018-07-11","0.383","1","2",""
"14477","2023-08-20","105.392","1","2",""
"13182","2025-03-25","16.458","1","2",""
"46492","2020-04-15","0.531","1","2",""
"46556","2015-11-25","9.46","1","2",""
"4432","2025-06-30","7.332","1","2",""
"29835","2021-07-01","0.577","1","2",""
"43395","2002-09-04","0.495","1","2",""
"12612","2016-09-09","354.771","1","2",""
"14477","2021-12-21","106.046","1","2",""
"10028","2025-06-10","4.371","1","2",""
"9403","2021-09-25","0.399","1","2",""
"39390","2023-07-30","0.19","1","2",""
"13553","2025-03-17","0.422","1","2",""
"23473","2025-03-02","0.514","1","2",""
"22781","2021-04-27","0.181","1","2",""
"31441","2024-10-24","0.66","1","2",""
"15338","2023-12-15","0.52","1","2",""
"42001","2017-03-06","97.173","1","2",""
"23473","2025-02-03","0.355","1","2",""
"12416","2016-10-12","1.682","1","2",""
"31110","2023-08-01","0.915","1","2",""
"43079","2023-06-25","9.184","1","2",""
"47640","2025-01-14","0.619","1","2",""
"33414","2024-11-13","9.958","1","2",""
"45505","2025-04-04","0.356","1","2",""
"18656","2022-01-09","4.043","1","2",""
"35487","2013-11-06","0.847","1","2",""
"7029","2025-04-07","8.368","1","2",""
"18151","2024-06-13","1.328","1","2",""
"208","2025-01-13","0.459","1","2",""
"34630","2025-07-20","8.879","1","2",""
"9640","2024-12-04","96.823","1","2",""
"208","2024-11-08","0.572","1","2",""
"20486","2025-01-26","1.095","1","2",""
"13553","2014-09-17","0.228","1","2",""
"29377","2024-01-20","1.06","1","2",""
"4","2024-05-04","9.196","1","2",""
"7029","2025-05-26","8.21","1","2",""
"27741","2025-07-29","0.219","1","2",""
"17903","2025-02-25","7.943","1","2",""
"14969","2014-08-05","19.412","1","2",""
"33756","2025-03-10","64.83","1","2",""
"29377","2024-03-10","1.49","1","2",""
"33611","2017-09-26","0.234","1","2",""
"45124","2020-02-05","1.093","1","2",""
"10064","2020-03-05","1.359","1","2",""
"318","2022-12-24","33.606","1","2",""
"16132","2017-06-04","6.862","1","2",""
"32393","2022-10-22","0.532","1","2",""
"4432","2025-06-09","7.361","1","2",""
"9640","2023-06-10","97.096","1","2",""
"18151","2022-01-27","0.306","1","2",""
"10028","2025-03-06","5.52","1","2",""
"16031","2024-01-20","10.026","1","2",""
"10366","2022-08-25","0.264","1","2",""
"17903","2024-11-15","7.939","1","2",""
"17401","2024-11-10","0.406","1","2",""
"20156","2023-01-15","7.674","1","2",""
"17027","2024-11-03","0.376","1","2",""
"45548","2025-07-17","2.673","1","2",""
"20032","2022-01-11","0.691","1","2",""
"17903","2025-06-09","7.915","1","2",""
"7029","2024-10-26","8.325","1","2",""
"43619","2025-04-21","98.075","1","2",""
"33756","2025-03-01","64.484","1","2",""
"4432","2024-01-14","7.298","1","2",""
"18550","2021-11-15","2.124","1","2",""
"46556","2015-08-02","9.492","1","2",""
"23832","2023-07-04","0.367","1","2",""
"40340","2017-03-11","10.672","1","2",""
"39398","2024-10-18","7.643","1","2",""
"22973","2024-12-20","0.594","1","2",""
"2696","2023-10-05","0.392","1","2",""
"14477","2025-04-22","104.569","1","2",""
"6171","2016-09-11","2.4","1","2",""
"18398","2020-05-12","0.439","1","2",""
"32225","2017-08-25","8.531","1","2",""
"22011","2020-02-19","7.899","1","2",""
"7029","2025-04-25","8.27","1","2",""
"45548","2024-11-18","2.576","1","2",""
"9640","2017-07-27","94.539","1","2",""
"7391","2017-01-15","0.77","1","2",""
"10559","2024-07-25","8.829","1","2",""
"318","2023-02-18","33.822","1","2",""
"12666","2024-12-15","292.745","1","2",""
"8485","2021-11-27","1.506","1","2",""
"15776","2021-11-24","0.124","1","2",""
"33205","2020-06-29","9.873","1","2",""
"22011","2016-05-25","0.562","1","2",""
"45124","2025-06-14","1.667","1","2",""
"27433","2020-04-15","0.531","1","2",""
"27433","2022-09-04","0.507","1","2",""
"42114","2024-06-01","8.226","1","2",""
"17401","2025-04-04","0.356","1","2",""
"14477","2024-10-01","104.864","1","2",""
"36350","2024-12-15","217.333","1","2",""
"23473","2025-01-28","0.337","1","2",""
"27433","2024-09-27","0.512","1","2",""
"17027","2025-05-01","0.311","1","2",""
"18275","2020-06-17","29.665","1","2",""
"18718","2014-09-13","1.265","1","2",""
"22973","2025-02-28","0.565","1","2",""
"23832","2023-06-10","0.471","1","2",""
"4","2024-12-24","9.349","1","2",""
"45505","2024-12-29","0.555","1","2",""
"7000","2024-11-06","0.548","1","2",""
"13182","2024-11-17","16.452","1","2",""
"18656","2020-07-26","3.993","1","2",""
"23549","2024-10-03","6.89","1","2",""
"23473","2024-12-01","0.392","1","2",""
"45548","2024-01-11","2.446","1","2",""
"8485","2022-07-09","1.811","1","2",""
"10312","2019-12-25","0.558","1","2",""
"13182","2023-06-18","16.539","1","2",""
"14969","2023-01-17","19.701","1","2",""
"27651","2015-08-14","9.476","1","2",""
"44279","2020-02-28","5.718","1","2",""
"11117","2020-12-22","0.827","1","2",""
"42114","2025-04-07","8.368","1","2",""
"39390","2021-06-05","0.022","1","2",""
"13553","2015-05-13","0.234","1","2",""
"42958","2025-06-06","9.457","1","2",""
"22973","2021-04-30","0.348","1","2",""
"23473","2023-04-10","0.926","1","2",""
"35657","2024-08-04","0.301","1","2",""
"40800","2015-11-17","0.752","1","2",""
"18550","2020-06-12","0.952","1","2",""
"22011","2023-06-10","7.832","1","2",""
"19938","2025-01-10","0.385","1","2",""
"42114","2024-12-09","8.474","1","2",""
"15933","2020-02-03","0.729","1","2",""
"45548","2025-01-22","2.355","1","2",""
"32225","2019-12-19","8.475","1","2",""
"36350","2021-08-19","218.021","1","2",""
"23832","2024-09-12","0.378","1","2",""
"32806","2025-01-13","0.423","1","2",""
"8197","2020-04-23","0.292","1","2",""
"7000","2021-08-12","0.087","1","2",""
"36350","2025-04-05","217.401","1","2",""
"43079","2025-07-08","9.175","1","2",""
"9512","2025-01-13","10.125","1","2",""
"20486","2021-09-28","1.23","1","2",""
"29377","2023-05-01","0.9","1","2",""
"21723","2013-04-16","7.863","1","2",""
"25661","2025-02-03","286.963","1","2",""
"32225","2015-04-15","9.231","1","2",""
"23473","2025-04-15","0.459","1","2",""
"15933","2019-10-15","0.404","1","2",""
"47640","2023-12-10","0.797","1","2",""
"30153","2020-06-02","0.293","1","2",""
"33756","2025-01-20","64.186","1","2",""
"35657","2024-01-14","0.358","1","2",""
"43191","2020-02-11","0.52","1","2",""
"32042","2022-11-16","8.043","1","2",""
"7000","2025-06-24","0.462","1","2",""
"7000","2022-06-01","0.502","1","2",""
"22973","2024-11-30","0.361","1","2",""
"9640","2023-03-10","96.916","1","2",""
"28826","2021-04-13","1.446","1","2",""
"14072","2021-05-23","0.354","1","2",""
"27433","2022-11-12","0.566","1","2",""
"14072","2020-05-02","0.383","1","2",""
"11694","2025-06-02","0.379","1","2",""
"45124","2023-08-01","1.442","1","2",""
"4140","2019-06-01","0.5","1","2",""
"16031","2024-10-22","9.993","1","2",""
"33414","2024-10-06","9.926","1","2",""
"13539","2017-01-07","98.74","1","2",""
"31441","2020-03-26","0.356","1","2",""
"28826","2023-03-28","1.624","1","2",""
"26282","2024-01-20","8.49","1","2",""
"14477","2025-08-05","105.494","1","2",""
"35487","2014-11-04","1.257","1","2",""
"18550","2025-03-21","1.009","1","2",""
"6171","2015-11-07","2.404","1","2",""
"23549","2025-01-24","7.055","1","2",""
"1375","2023-12-20","9.685","1","2",""
"3923","2025-07-17","1.189","1","2",""
"4","2025-06-12","9.096","1","2",""
"46556","2014-07-29","9.679","1","2",""
"31441","2025-08-10","7.753","1","2",""
"996","2016-12-18","8.892","1","2",""
"36350","2025-04-25","217.507","1","2",""
"208","2024-10-14","0.768","1","2",""
"5843","2025-06-12","1.308","1","2",""
"17401","2023-10-24","0.227","1","2",""
"43619","2025-07-17","98.3","1","2",""
"43191","2021-07-02","0.201","1","2",""
"3923","2020-09-29","1.345","1","2",""
"19781","2017-07-15","0.503","1","2",""
"27433","2020-06-30","0.51","1","2",""
"32800","2021-12-07","13.039","1","2",""
"21354","2020-04-15","0.517","1","2",""
"21354","2024-11-23","7.429","1","2",""
"17401","2015-11-24","0.454","1","2",""
"17401","2024-10-12","0.195","1","2",""
"22661","2023-02-02","0.467","1","2",""
"20032","2025-05-14","0.313","1","2",""
"42114","2024-10-26","8.325","1","2",""
"23549","2017-02-10","0.874","1","2",""
"32042","2021-11-19","8.421","1","2",""
"17903","2025-01-31","7.902","1","2",""
"36350","2025-06-01","218.373","1","2",""
"17688","2015-06-03","0.747","1","2",""
"30589","2017-05-20","635.159","1","2",""
"14072","2020-09-20","0.311","1","2",""
"3655","2018-07-15","0.368","1","2",""
"10028","2021-07-07","4.795","1","2",""
"40835","2017-05-31","635.245","1","2",""
"208","2025-04-23","0.421","1","2",""
"18656","2022-08-17","3.975","1","2",""
"1064","2025-04-25","223.658","1","2",""
"8197","2020-07-16","0.27","1","2",""
"21354","2017-09-01","0.192","1","2",""
"20486","2024-03-15","0.88","1","2",""
"31441","2019-12-07","0.377","1","2",""
"43395","2003-09-24","0.451","1","2",""
"32042","2023-06-24","8.49","1","2",""
"20032","2025-04-26","0.348","1","2",""
"31110","2024-10-27","1.916","1","2",""
"19938","2024-08-04","0.301","1","2",""
"7029","2024-12-08","8.502","1","2",""
"20156","2024-10-24","7.586","1","2",""
"9645","2022-06-18","426.284","1","2",""
"1064","2024-10-15","223.937","1","2",""
"9403","2021-07-10","0.347","1","2",""
"39231","2021-01-05","0.704","1","2",""
"23581","2017-05-21","53.039","1","2",""
"24811","2025-06-15","7.048","1","2",""
"23549","2025-03-14","7.278","1","2",""
"12327","2016-01-20","2.035","1","2",""
"37539","2016-11-22","8.746","1","2",""
"42667","2025-04-28","8.255","1","2",""
"45548","2025-07-18","2.637","1","2",""
"23581","2017-07-13","53.013","1","2",""
"43619","2016-06-19","1.385","1","2",""
"24811","2025-01-01","7.33","1","2",""
"31441","2024-11-11","0.551","1","2",""
"14072","2025-01-28","0.301","1","2",""
"43619","2016-10-19","97.712","1","2",""
"14969","2021-08-20","19.491","1","2",""
"32352","2023-06-30","0.937","1","2",""
"16093","2022-05-27","56.05","1","2",""
"17027","2025-03-30","0.347","1","2",""
"43706","2020-07-12","116.633","1","2",""
"13553","2025-04-04","0.356","1","2",""
"15776","2021-06-05","0.186","1","2",""
"24811","2025-07-17","7.046","1","2",""
"9305","2014-09-22","16.134","1","2",""
"42958","2021-12-04","9.298","1","2",""
"27812","2024-11-22","9.384","1","2",""
"29803","2020-05-06","3.419","1","2",""
"42114","2021-11-14","1.108","1","2",""
"39398","2024-12-01","7.64","1","2",""
"32806","2025-05-11","0.3","1","2",""
"8485","2025-08-04","1.371","1","2",""
"22973","2024-02-10","0.356","1","2",""
"32806","2020-12-14","0.755","1","2",""
"23549","2024-11-23","7.429","1","2",""
"18550","2020-11-07","1.481","1","2",""
"45124","2022-07-08","1.752","1","2",""
"7029","2025-04-19","8.302","1","2",""
"45124","2015-09-17","1.148","1","2",""
"9645","2022-06-30","426.117","1","2",""
"22661","2022-08-09","0.323","1","2",""
"47640","2025-01-09","0.625","1","2",""
"13553","2025-04-12","0.376","1","2",""
"10559","2024-11-16","8.872","1","2",""
"32352","2019-10-19","2.023","1","2",""
"13511","2025-04-01","0.434","1","2",""
"43706","2025-07-22","116.102","1","2",""
"31616","2022-06-29","1.846","1","2",""
"16588","2024-07-04","8.503","1","2",""
"33125","2020-06-24","1.573","1","2",""
"36350","2023-06-15","218.084","1","2",""
"27651","2015-08-09","9.497","1","2",""
"2696","2019-11-15","0.467","1","2",""
"5843","2025-08-24","1.349","1","2",""
"14072","2021-07-23","0.291","1","2",""
"22781","2020-10-27","0.21","1","2",""
"15933","2020-10-18","0.61","1","2",""
"41612","2015-07-16","0.1","1","2",""
"43619","2019-11-25","97.887","1","2",""
"29342","2023-02-09","26.96","1","2",""
"38648","2014-03-16","8.693","1","2",""
"41082","2021-08-01","40.349","1","2",""
"37028","2014-12-13","0.534","1","2",""
"1064","2023-08-10","224.104","1","2",""
"15023","2022-03-26","1.173","1","2",""
"44279","2019-10-09","5.809","1","2",""
"208","2025-06-06","0.407","1","2",""
"13182","2025-06-01","16.621","1","2",""
"42114","2024-11-27","8.496","1","2",""
"14210","2016-06-09","1.424","1","2",""
"43395","2005-02-07","0.485","1","2",""
"28590","2020-07-13","2.29","1","2",""
"33756","2025-05-21","63.034","1","2",""
"10366","2022-11-30","0.341","1","2",""
"32785","2025-05-12","228.164","1","2",""
"43395","2000-11-04","0.453","1","2",""
"208","2025-04-01","0.481","1","2",""
"10312","2024-07-16","0.351","1","2",""
"42001","2017-05-02","97.281","1","2",""
"27741","2025-04-21","0.395","1","2",""
"32225","2016-08-31","8.414","1","2",""
"33611","2025-04-13","0.341","1","2",""
"20156","2023-03-29","7.639","1","2",""
"23549","2025-04-13","7.171","1","2",""
"16132","2021-11-25","6.698","1","2",""
"40179","2018-08-28","0.261","1","2",""
"13553","2024-11-10","0.406","1","2",""
"36350","2024-12-17","217.296","1","2",""
"42958","2023-09-21","9.198","1","2",""
"23549","2025-04-16","7.115","1","2",""
"20032","2021-02-24","0.529","1","2",""
"23473","2025-07-10","0.398","1","2",""
"15338","2023-02-12","0.532","1","2",""
"26282","2023-05-23","8.676","1","2",""
"40179","2016-09-10","0.494","1","2",""
"45505","2013-11-18","0.305","1","2",""
"31616","2016-12-23","2.367","1","2",""
"15023","2020-04-02","1.21","1","2",""
"45548","2024-12-27","2.518","1","2",""
"31441","2025-06-30","7.765","1","2",""
"25661","2025-02-16","287.674","1","2",""
"17401","2013-07-25","0.19","1","2",""
"17401","2014-09-24","0.242","1","2",""
"8485","2022-05-16","1.646","1","2",""
"4432","2025-02-26","7.326","1","2",""
"25569","2019-06-07","10.711","1","2",""
"32800","2022-09-05","13.999","1","2",""
"7960","2025-09-01","7.819","1","2",""
"33125","2025-07-12","1.232","1","2",""
"24982","2024-08-04","0.587","1","2",""
"8485","2020-03-19","1.659","1","2",""
"46556","2015-05-27","9.489","1","2",""
"30153","2021-08-04","0.126","1","2",""
"22011","2023-08-13","7.688","1","2",""
"10064","2024-11-08","1.296","1","2",""
"29029","2021-07-16","1.272","1","2",""
"27812","2025-04-02","9.26","1","2",""
"11117","2019-11-21","0.507","1","2",""
"33756","2025-04-21","64.097","1","2",""
"17903","2025-03-20","7.909","1","2",""
"31441","2025-06-13","7.769","1","2",""
"22661","2023-12-27","0.618","1","2",""
"208","2025-06-16","0.363","1","2",""
"19781","2017-09-07","0.504","1","2",""
"6289","2024-01-25","8.762","1","2",""
"6487","2017-04-18","9.364","1","2",""
"31110","2020-04-17","0.982","1","2",""
"21354","2025-03-27","7.572","1","2",""
"1375","2023-12-19","9.668","1","2",""
"23549","2025-08-01","6.915","1","2",""
"31110","2024-12-23","1.983","1","2",""
"10366","2023-06-05","0.252","1","2",""
"24811","2025-07-29","7.047","1","2",""
"18550","2024-03-15","0.88","1","2",""
"45548","2025-06-20","2.81","1","2",""
"23549","2024-11-26","7.377","1","2",""
"14969","2023-07-02","19.596","1","2",""
"1064","2025-06-18","223.879","1","2",""
"19858","2025-02-28","98.359","1","2",""
"29803","2024-10-31","1.332","1","2",""
"17027","2025-01-12","0.326","1","2",""
"10559","2025-01-02","8.838","1","2",""
"27741","2025-01-28","0.356","1","2",""
"7029","2023-10-04","0.195","1","2",""
"10312","2022-11-16","0.397","1","2",""
"45124","2022-11-16","0.911","1","2",""
"23549","2017-09-01","0.192","1","2",""
"24982","2020-08-14","0.441","1","2",""
"11117","2022-05-05","0.522","1","2",""
"16132","2016-07-04","6.785","1","2",""
"14072","2021-11-30","0.65","1","2",""
"2696","2019-12-14","0.436","1","2",""
"17027","2025-03-06","0.317","1","2",""
"12691","2020-10-14","1.56","1","2",""
"42001","2017-08-15","96.936","1","2",""
"33756","2024-12-05","64.309","1","2",""
"32806","2024-10-11","0.336","1","2",""
"21354","2024-11-26","7.377","1","2",""
"32800","2022-01-06","13.206","1","2",""
"9640","2025-01-10","96.839","1","2",""
"12666","2025-07-31","293.942","1","2",""
"9645","2022-11-17","425.491","1","2",""
"45548","2024-12-02","2.423","1","2",""
"16031","2025-01-17","9.994","1","2",""
"32225","2019-11-04","8.427","1","2",""
"25569","2019-11-13","10.256","1","2",""
"24811","2025-02-21","7.415","1","2",""
"33611","2023-10-24","0.227","1","2",""
"4140","2016-09-26","0.233","1","2",""
"208","2025-04-13","0.492","1","2",""
"9640","2025-07-11","96.835","1","2",""
"28590","2020-10-04","1.202","1","2",""
"22781","2020-08-16","0.118","1","2",""
"42958","2024-11-12","9.197","1","2",""
"36350","2025-09-01","217.613","1","2",""
"43706","2025-07-01","116.204","1","2",""
"21354","2025-08-04","6.913","1","2",""
"14477","2021-10-06","105.263","1","2",""
"31616","2022-05-16","1.646","1","2",""
"25902","2016-02-16","1.833","1","2",""
"19858","2016-07-10","1.112","1","2",""
"44279","2020-01-14","5.753","1","2",""
"1064","2024-11-23","223.43","1","2",""
"19658","2016-07-03","0.225","1","2",""
"47640","2025-07-15","0.65","1","2",""
"31441","2021-03-30","0.491","1","2",""
"10366","2024-11-13","0.476","1","2",""
"40340","2015-05-08","10.682","1","2",""
"3923","2025-07-31","1.268","1","2",""
"33756","2023-11-29","64.134","1","2",""
"47640","2025-02-24","0.808","1","2",""
"32352","2021-09-03","1.412","1","2",""
"39398","2024-12-28","7.679","1","2",""
"44111","2020-11-05","0.751","1","2",""
"46110","2024-10-13","9.458","1","2",""
"9640","2016-11-28","95.328","1","2",""
"15023","2023-08-01","0.915","1","2",""
"10366","2021-02-13","0.326","1","2",""
"36744","2017-03-07","95.102","1","2",""
"28458","2021-09-14","0.494","1","2",""
"45124","2025-05-15","1.416","1","2",""
"25661","2025-08-01","289.708","1","2",""
"2696","2019-12-12","0.417","1","2",""
"45633","2024-06-04","8.034","1","2",""
"43079","2022-03-29","9.28","1","2",""
"7029","2025-01-17","8.353","1","2",""
"14210","2018-03-02","1.791","1","2",""
"42114","2025-01-20","8.32","1","2",""
"40800","2013-07-21","0.92","1","2",""
"10028","2015-07-12","4.964","1","2",""
"30589","2017-05-08","634.343","1","2",""
"5586","2016-09-01","459.848","1","2",""
"39398","2025-04-29","7.668","1","2",""
"46556","2016-08-21","9.414","1","2",""
"10064","2017-04-29","1.738","1","2",""
"46290","2017-09-24","635.116","1","2",""
"20156","2024-02-07","7.676","1","2",""
"15023","2020-08-09","0.602","1","2",""
"7000","2025-04-17","0.512","1","2",""
"13303","2020-01-12","2.666","1","2",""
"16093","2022-10-21","56.022","1","2",""
"24811","2025-01-03","7.298","1","2",""
"23549","2025-08-16","6.93","1","2",""
"47640","2023-10-17","1.045","1","2",""
"32785","2022-03-31","228.103","1","2",""
"24497","2020-03-14","0.677","1","2",""
"20486","2022-07-02","1.033","1","2",""
"39390","2021-04-29","0.03","1","2",""
"10064","2024-04-03","1.5","1","2",""
"10028","2025-05-13","4.525","1","2",""
"19025","2017-04-10","69.717","1","2",""
