"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08MG0002"," Fitzsimmons Creek"," Active","50.107778","-122.95"," 2024-11-13 11:15"," Stage","1.27"," m"," Undefined"
"08MH0018","Morgan Creek at 160 Street - City of Surrey","Inactive","49.061723","-122.77842","2015-11-25 04:00:00","Stage","9.46","m","Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2024-12-01 21:15"," Stage","217.264"," m"," Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2024-11-23 00:20"," Stage","0.473"," m"," Undefined"
"08HB0011"," Grandon Creek at Crescent Rd W"," Active","49.3572","-124.46731"," 2025-04-04 17:15"," Stage","0.356"," m"," RISC C"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2024-11-28 14:30"," Stage","0.42"," m"," RISC C"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2022-05-02 23:00:00","Stage","0.603","m","Unspecified"
"08LG0008","Nicola River at Spius UREP","Inactive","50.14518","-121.01954","2017-04-05 11:00:00","Stage","1.969","m","Good"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2020-01-30 17:00:00","Stage","0.716","m","Good"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2024-11-23 09:00"," Stage","291.913"," m"," Undefined"
"08MF0001","Fraser River at Lower Kent","Inactive","49.226445","-121.906081","2015-04-18 16:00:00","Stage","9.088","m","Very Good"
"08HB0038"," Walley Creek at Morningside Drive"," Active","49.231375","-123.966178"," 2024-10-23 21:30"," Stage","10.093"," m"," Unspecified"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2024-09-10 08:00:00","Stage","8.478","m","Undefined"
"08NM0021","Mission Creek Upstream of East Kelowna Road","Inactive","49.864167","-119.389722","2017-03-03 01:00:00","Stage","410.04","m","Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-06-27 19:20"," Stage","223.923"," m"," Undefined"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2017-08-04 11:00:00","Stage","53.009","m","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2024-03-04 10:00:00","Stage","96.834","m","Undefined"
"08HB0030","Portuguese Creek at Headquarters Rd","Active","49.720783","-125.009295","2021-06-28 19:00:00","Stage","0.171","m","Unspecified"
"08MG0002"," Fitzsimmons Creek"," Active","50.107778","-122.95"," 2025-01-02 23:45"," Stage","0.982"," m"," Undefined"
"08NM0011","McDougall Creek at Bartley Road","Inactive","49.887219","-119.589125","2016-09-05 21:00:00","Stage","8.761","m","Undefined"
"08NM0006","Coldstream Creek Near McClounie Road","Inactive","50.225112","-119.246897","2017-07-12 07:00:00","Stage","8.946","m","Undefined"
"08NM0021","Mission Creek Upstream of East Kelowna Road","Inactive","49.864167","-119.389722","2017-06-25 19:00:00","Stage","410.408","m","Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2019-12-25 03:00:00","Stage","0.558","m","Unspecified"
"08HA0004","Elk Lake at Rowing Club Dock","Inactive","48.525638","-123.389461","2015-05-18 00:00:00","Stage","1.638","m","Undefined"
"08MF0004"," Elk Creek adjacent to Patterson Road"," Active","49.14394","-121.83414"," 2024-11-09 02:31"," Stage","0.547"," m"," Unspecified"
"08MH0005","Fraser River at Baynes Pump Station","Active","49.20765","-122.70051","2022-10-06 00:00:00","Stage","0.93","m","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2020-09-07 20:00:00","Stage","NaN","m","Unspecified"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2024-11-30 22:15"," Stage","2.437"," m"," Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2023-02-02 13:00:00","Stage","0.467","m","Unspecified"
"08MH0026","Surrey Slope Stability Monitoring - City of Surrey","Inactive","49.041991","-122.882259","2016-07-03 12:00:00","Stage","40.317","m","Undefined"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2025-05-29 14:25"," Stage","295.922"," m"," Undefined"
"08MF0004"," Elk Creek adjacent to Patterson Road"," Active","49.14394","-121.83414"," 2024-11-06 07:29"," Stage","0.547"," m"," Unspecified"
"08MH0021","North Creek at Fraser Hwy - City of Surrey","Inactive","49.127492","-122.709996","2016-01-17 02:00:00","Stage","56.128","m","Undefined"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2016-02-24 05:00:00","Stage","0.925","m","RISC U"
"08HA0011","Cowichan River (Fish Fence)","Inactive","48.77195","-123.713075","2013-09-16 05:00:00","Stage","12.026","m","Undefined"
"08MH0021","North Creek at Fraser Hwy - City of Surrey","Active","49.127492","-122.709996","2022-05-27 01:00:00","Stage","56.05","m","Undefined"
"08DC0001"," Bear River at Glacier Hwy (37A) Bridge"," Active","55.95417","-129.9744"," 2025-04-30 11:30"," Stage","13.442"," m"," Undefined"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2013-06-30 03:00:00","Stage","1.038","m","RISC U"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-03-30 11:40"," Stage","0.645"," m"," RISC U"
"08HA0018","San Juan River at Bear Creek Main Bridge Crossing","Active","48.587947","-124.188392","2020-04-02 16:00:00","Stage","1.21","m","Undefined"
"08NM0031","Ellison Lake near Inlet","Inactive","50.0014","-119.3892","2016-08-27 18:00:00","Stage","425.031","m","Undefined"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2024-05-21 21:00:00","Stage","1.238","m","Unspecified"
"H08KC0844","Hakai Institute - Hecate Island Watershed 844","Active","51.660833","-128.0025","2023-10-07 17:00:00","Stage","0.446","m","RISC U"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-02-16 11:00"," Stage","63.712"," m"," Undefined"
"08LG0013","Clapperton Creek at Mill Creek Rd. (CLP3)","Inactive","50.20204","-120.64671","2006-06-06 03:00:00","Stage","1.58","m","Good"
"08MF0002","Fraser River North of Herrling Island","Inactive","49.265145","-121.681283","2016-09-20 07:00:00","Stage","18.23","m","Undefined"
"08HB0033"," Departure Creek at Woodstream Park"," Active","49.206349","-123.973832"," 2025-06-05 03:45"," Stage","9.946"," m"," Unspecified"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Inactive","54.51572","-126.466056","2017-12-10 10:00:00","Stage","0.705","m","Estimated"
"08MH0015","Latimer Creek at Harvie Road - City of Surrey","Active","49.155476","-122.709257","2021-11-09 19:00:00","Stage","1.119","m","Undefined"
"08MH0010","Bear Creek at 152 Street - City of Surrey","Inactive","49.144782","-122.800965","2016-11-12 07:00:00","Stage","1.128","m","Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-03-30 22:40"," Stage","0.536"," m"," RISC U"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2024-10-05 12:25"," Stage","289.679"," m"," Undefined"
"08NM0058"," Mill Creek at Sutherland Bridge"," Active","49.880263","-119.467374"," 2025-06-09 15:00"," Stage","7.361"," m"," Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2015-07-15 01:00:00","Stage","0.198","m","Undefined"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2016-02-04 06:00:00","Stage","0.604","m","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2022-09-12 18:00:00","Stage","7.63","m","Undefined"
"08JC0002"," Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing"," Active","53.8969","-124.1976"," 2025-04-07 02:57"," Stage","98.027"," m"," Unspecified"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2016-11-21 02:00:00","Stage","29.866","m","Undefined"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2024-08-20 06:00:00","Stage","217.538","m","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2021-03-16 19:00:00","Stage","0.478","m","Undefined"
"08NM0056","Brandt's Creek at Clement Ave","Active","49.893276","-119.473111","2022-02-10 19:00:00","Stage","8.389","m","Undefined"
"08MH0015","Latimer Creek at Harvie Road - City of Surrey","Active","49.155476","-122.709257","2021-11-23 10:00:00","Stage","0.345","m","Undefined"
"08NM0060"," Mill Creek at Fenwick Road"," Active","49.905375","-119.406182"," 2024-12-01 10:15"," Stage","7.921"," m"," Undefined"
"08MH0018","Morgan Creek at 160 Street - City of Surrey","Inactive","49.061723","-122.77842","2016-11-17 13:00:00","Stage","9.567","m","Undefined"
"08MH0055"," Howes Creek southeast of King and Lefeuvre"," Active","49.03119","-122.44287"," 2024-10-03 08:30"," Stage","0.368"," m"," Unspecified"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2021-08-02 03:00:00","Stage","0.237","m","Unspecified"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-02-21 23:45"," Stage","0.773"," m"," RISC U"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2023-09-30 10:00:00","Stage","0.189","m","Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-06-23 01:55"," Stage","1.732"," m"," Unspecified"
"08MH0005","Fraser River at Baynes Pump Station","Active","49.20765","-122.70051","2021-11-25 07:00:00","Stage","0.725","m","Undefined"
"08HB0038"," Walley Creek at Morningside Drive"," Active","49.231375","-123.966178"," 2025-02-15 22:15"," Stage","10.14"," m"," Unspecified"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2025-05-09 23:55"," Stage","217.599"," m"," Undefined"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2020-06-30 13:00:00","Stage","105.778","m","Undefined"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2022-12-10 04:00:00","Stage","0.295","m","Good"
"08MH0017","Mahood Creek at 144 Street - City of Surrey","Active","49.145891","-122.823493","2020-04-21 08:00:00","Stage","9.876","m","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2023-06-18 08:00:00","Stage","16.539","m","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2022-12-09 20:00:00","Stage","1.553","m","Unspecified"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2025-05-12 02:25"," Stage","8.206"," m"," Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2022-03-20 05:00:00","Stage","227.818","m","Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-02-03 06:15"," Stage","0.355"," m"," Undefined"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-09-01 04:25"," Stage","4.553"," m"," Undefined"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2022-10-02 06:00:00","Stage","0.225","m","Good"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2021-08-07 08:00:00","Stage","106.067","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-08-08 21:05"," Stage","0.418"," m"," RISC U"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2016-11-28 08:00:00","Stage","53.382","m","Undefined"
"08LG0006"," Clapperton Creek near the Mouth (CLP2)"," Active","50.16363","-120.66948"," 2025-07-12 18:40"," Stage","1.232"," m"," RISC A"
"08MG0001"," Lillooet River at FSR"," Active","50.5025","-122.9675"," 2024-12-17 21:45"," Stage","227.639"," m"," Undefined"
"08MH0001","Fraser River at 192 Monitoring Station - City of Surrey","Active","49.183193","-122.690371","2020-02-20 05:00:00","Stage","NaN","m","Undefined"
"08HB0011"," Grandon Creek at Crescent Rd W"," Active","49.3572","-124.46731"," 2024-12-17 04:30"," Stage","0.469"," m"," RISC C"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2024-03-28 05:00:00","Stage","7.947","m","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2021-06-05 21:00:00","Stage","0.022","m","Very Good"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2024-11-29 06:55"," Stage","291.259"," m"," Undefined"
"08HB0033","Departure Creek at Woodstream Park","Active","49.206349","-123.973832","2024-09-06 21:00:00","Stage","9.944","m","RISC C"
"08HA0040","Cowichan River at Rail Bridge","Inactive","48.771739","-123.704459","2017-04-22 08:00:00","Stage","10.943","m","Unspecified"
"08DC0002"," Bitter Creek at Glacier Hwy (37A) Bridge"," Active","56.03666","-129.90466"," 2024-12-04 14:45"," Stage","104.948"," m"," Undefined"
"08MF0001","Fraser River at Lower Kent","Inactive","49.226445","-121.906081","2017-02-26 02:00:00","Stage","7.397","m","Very Good"
"08LG0006"," Clapperton Creek near the Mouth (CLP2)"," Active","50.16363","-120.66948"," 2025-08-15 21:30"," Stage","1.271"," m"," RISC A"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2024-08-11 21:00:00","Stage","7.904","m","Undefined"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2015-11-03 03:00:00","Stage","10.885","m","Undefined"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2016-01-18 10:00:00","Stage","4.487","m","Undefined"
"08HA0039","Averill Creek Upstream of HWY 19 Crossing","Active","48.796781","-123.717523","2021-09-10 17:00:00","Stage","0.4","m","Unspecified"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2016-08-23 15:00:00","Stage","1.303","m","Undefined"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2024-10-11 15:15"," Stage","1.342"," m"," RISC U"
"08MH0036","Peacock Brook at 54A Avenue - City of Surrey","Inactive","49.10161","-122.862839","2016-07-15 10:00:00","Stage","28.876","m","Undefined"
"08MH0025","Serpentine River at Highway 10 - City of Surrey","Active","49.104364","-122.769663","2021-02-07 19:00:00","Stage","NaN","m","Undefined"
"08NM0034","Ellison Lake near Outlet","Active","50.006944","-119.401389","2020-10-03 14:00:00","Stage","425.515","m","Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2021-07-12 04:00:00","Stage","0.039","m","Unspecified"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2024-06-08 11:00:00","Stage","16.573","m","Undefined"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2024-12-31 02:00"," Stage","1.343"," m"," RISC U"
"08HA0040","Cowichan River at Rail Bridge","Inactive","48.771739","-123.704459","2016-02-23 14:00:00","Stage","11.126","m","Unspecified"
"08HB0033"," Departure Creek at Woodstream Park"," Active","49.206349","-123.973832"," 2025-06-08 22:15"," Stage","9.94"," m"," Unspecified"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2023-01-10 19:00:00","Stage","9.312","m","Good"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-06-16 01:05"," Stage","0.363"," m"," RISC U"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2015-04-22 03:00:00","Stage","0.963","m","Undefined"
"08HB0016"," Cherry Creek at Cherry Creek Rd. Bridge"," Inactive","49.2729","-124.786033"," 2025-04-15 03:00"," Stage","0.574"," m"," RISC U"
"08MH0055"," Howes Creek southeast of King and Lefeuvre"," Active","49.03119","-122.44287"," 2025-06-13 16:45"," Stage","0.27"," m"," Unspecified"
"08MH0030","Burrows Ditch 172 Street - City of Surrey","Inactive","49.06001","-122.746025","2016-10-15 12:00:00","Stage","2.421","m","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2020-09-28 17:00:00","Stage","96.718","m","Undefined"
"08JC0005","Stony Creek at Tachick Lake Outlet","Inactive","53.98071","-124.12967","2016-11-02 03:00:00","Stage","99.118","m","Unspecified"
"08MH0005","Fraser River at Baynes Pump Station","Active","49.20765","-122.70051","2020-12-25 10:00:00","Stage","0.278","m","Undefined"
"08HB0034"," Morrison Creek at Arden Road"," Active","49.679984","-125.022898"," 2025-02-16 11:00"," Stage","9.961"," m"," RISC C"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2008-07-09 04:00:00","Stage","1.058","m","Undefined"
"08NM0034","Ellison Lake near Outlet","Active","50.006944","-119.401389","2020-06-29 06:00:00","Stage","425.902","m","Undefined"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2025-06-18 03:35"," Stage","7.762"," m"," RISC A"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2022-11-13 23:00:00","Stage","8.473","m","Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-08-03 19:45"," Stage","1.338"," m"," Unspecified"
"08NM0055"," Brandt's Creek at Brant Ave"," Active","49.894511","-119.474667"," 2025-03-26 12:15"," Stage","7.711"," m"," Undefined"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2022-04-30 23:00:00","Stage","0.444","m","Unspecified"
"08NM0051"," McLean Creek at Devon Drive"," Active","49.38023","-119.5642"," 2025-03-05 09:15"," Stage","7.651"," m"," Undefined"
"08DC0001"," Bear River at Glacier Hwy (37A) Bridge"," Active","55.95417","-129.9744"," 2025-05-29 03:00"," Stage","13.933"," m"," Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2017-02-05 00:00:00","Stage","227.471","m","Undefined"
"08HB0034"," Morrison Creek at Arden Road"," Active","49.679984","-125.022898"," 2024-11-09 01:45"," Stage","9.965"," m"," RISC C"
"08MH0008","68 Avenue Ditch - City of Surrey","Inactive","49.12627","-122.750121","2015-11-22 19:00:00","Stage","0.072","m","Undefined"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2012-09-02 03:00:00","Stage","0.279","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2024-12-19 15:20"," Stage","288.163"," m"," Undefined"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2022-01-21 07:00:00","Stage","8.915","m","Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-07-06 05:25"," Stage","7.056"," m"," Undefined"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2010-09-30 02:00:00","Stage","0.755","m","Undefined"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2023-08-10 08:00:00","Stage","224.104","m","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2020-03-25 15:00:00","Stage","1.348","m","Unspecified"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2017-09-23 02:00:00","Stage","94.548","m","Undefined"
"08HA0040","Cowichan River at Rail Bridge","Inactive","48.771739","-123.704459","2016-05-04 15:00:00","Stage","9.904","m","Unspecified"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-03-26 16:05"," Stage","223.528"," m"," Undefined"
"08HA0023","Chemainus River Upstream of Bannon Creek","Active","48.903917","-123.757328","2021-06-23 22:00:00","Stage","NaN","m","Undefined"
"08HA0043","Cowichan River at Riverbottom Rd W","Active","48.7708","-123.872972","2021-04-25 02:00:00","Stage","63.991","m","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2017-05-13 07:00:00","Stage","1.063","m","Undefined"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2012-03-01 20:00:00","Stage","0.632","m","Undefined"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2024-11-30 02:35"," Stage","2.442"," m"," Undefined"
"08HA0041","Shawnigan Lake at Pump Station","Active","48.649912","-123.638169","2021-01-07 07:00:00","Stage","118.116","m","Undefined"
"08HA0021","Goudie Creek at French Beach Park","Inactive","48.391267","-123.941783","2017-08-19 09:00:00","Stage","0.502","m","Good"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2018-07-11 06:00:00","Stage","0.383","m","Good"
"08MH0047","Fraser River at Albion","Active","49.187237","-122.574396","2024-01-20 07:00:00","Stage","1.06","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-01-12 15:55"," Stage","0.478"," m"," RISC U"
"08MH0018","Morgan Creek at 160 Street - City of Surrey","Inactive","49.061723","-122.77842","2015-08-20 04:00:00","Stage","9.526","m","Undefined"
"08NM0055"," Brandt's Creek at Brant Ave"," Active","49.894511","-119.474667"," 2024-10-18 21:35"," Stage","7.643"," m"," Undefined"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2022-11-29 04:00:00","Stage","13.52","m","Undefined"
"08NM0025","KLO Creek Near the Mouth","Inactive","49.842579","-119.364147","2017-08-07 14:00:00","Stage","471.877","m","Undefined"
"08NM0059"," Mill Creek at Regional Park"," Active","49.97246","-119.363458"," 2025-06-26 03:00"," Stage","8.565"," m"," Undefined"
"08MH0012","Chantrell Creek at 32 Avenue - City of Surrey","Active","49.060806","-122.846372","2022-12-27 13:00:00","Stage","2.9","m","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2022-10-23 02:00:00","Stage","0.387","m","Undefined"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2024-06-20 15:00:00","Stage","8.657","m","Undefined"
"08HA0023","Chemainus River Upstream of Bannon Creek","Active","48.903917","-123.757328","2021-06-20 17:00:00","Stage","NaN","m","Undefined"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2025-01-13 02:30"," Stage","0.423"," m"," RISC C"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2017-04-18 23:00:00","Stage","0.458","m","Undefined"
"08MH0039","Upper McLellan at 64th Avenue - City of Surrey","Active","49.119068","-122.685534","2020-06-14 06:00:00","Stage","NaN","m","Unspecified"
"08HA0006","Colquitz River near Beaver Lake Dam","Inactive","48.507455","-123.393986","2015-03-26 08:00:00","Stage","0.298","m","Undefined"
"07FA0001","Le Bleu Creek north side of Moberly Lake","Active","55.83047","-121.80533","2020-09-30 12:00:00","Stage","NaN","m","Unspecified"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2025-02-28 14:25"," Stage","8.489"," m"," RISC A"
"08NM0050","Deep Creek at Antoine Road","Active","50.34674","-119.296397","2023-03-29 14:00:00","Stage","7.639","m","Undefined"
"08NM0055"," Brandt's Creek at Brant Ave"," Active","49.894511","-119.474667"," 2025-01-11 23:00"," Stage","7.658"," m"," Undefined"
"08NM0033","Whiteman Creek near Mouth","Active","50.233564","-119.443078","2017-08-06 03:00:00","Stage","7.5","m","Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2020-10-18 11:00:00","Stage","0.314","m","Unspecified"
"08JC0019","McMillan Creek at storm water outfall","Active","53.93797","-122.75832","2020-08-22 18:00:00","Stage","0.109","m","Undefined"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2025-09-02 21:45"," Stage","7.751"," m"," Undefined"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2019-11-17 00:00:00","Stage","13.503","m","Undefined"
"08NM0034","Ellison Lake near Outlet","Active","50.006944","-119.401389","2019-12-18 07:00:00","Stage","425.544","m","Undefined"
"08JC0002"," Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing"," Active","53.8969","-124.1976"," 2025-06-22 17:47"," Stage","98.021"," m"," Unspecified"
"08NE0001"," Illecillewaet River at A.O. Wheeler Hut"," Active","51.262694","-117.4914639"," 2024-11-17 01:10"," Stage","9.325"," m"," Undefined"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2024-05-01 07:00:00","Stage","2.53","m","Undefined"
"08MH0013","Elgin Creek at 32 Avenue - City of Surrey","Active","49.060169","-122.826384","2023-02-09 18:00:00","Stage","26.96","m","Undefined"
"08JC0008","Chilako River Upstream of Hwy 16 Bridge Crossing","Active","53.808591","-122.991257","2023-04-22 03:00:00","Stage","2.119","m","Undefined"
"08MH0036","Peacock Brook at 54A Avenue - City of Surrey","Inactive","49.10161","-122.862839","2017-02-26 07:00:00","Stage","28.985","m","Undefined"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2017-09-22 00:00:00","Stage","0.251","m","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2023-04-09 11:00:00","Stage","0.903","m","Undefined"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2022-05-19 18:00:00","Stage","7.637","m","Undefined"
"08MH0034","Fergus Creek at 168 Street - City of Surrey","Inactive","49.022865","-122.757485","2016-05-04 05:00:00","Stage","9.778","m","Undefined"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2016-10-19 08:00:00","Stage","97.712","m","Unspecified"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-02-09 08:50"," Stage","223.354"," m"," Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2016-11-10 09:00:00","Stage","229.74","m","Undefined"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2017-08-08 06:00:00","Stage","105.969","m","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2023-03-30 10:00:00","Stage","0.478","m","Unspecified"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2025-05-16 14:55"," Stage","0.809"," m"," RISC U"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2020-01-25 13:00:00","Stage","NaN","m","Undefined"
"08MH0054","Nathan Creek at Nathan Avenue","Active","49.11436","-122.45273","2021-06-05 21:00:00","Stage","0.186","m","Unspecified"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2005-09-30 01:00:00","Stage","1.064","m","Undefined"
"08MH0026","Surrey Slope Stability Monitoring - City of Surrey","Active","49.041991","-122.882259","2021-08-01 02:00:00","Stage","40.349","m","Undefined"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2019-11-09 02:00:00","Stage","NaN","m","Unspecified"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2021-12-21 17:00:00","Stage","106.046","m","Undefined"
