"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"36350","2023-04-14","11.051","1","1",""
"32785","2024-04-27","54.262","1","1",""
"10312","2020-02-16","7.035","1","1",""
"34630","2025-01-31","0.011","1","1",""
"25661","2022-08-23","2001.643","1","1",""
"7000","2022-10-05","0.779","1","1",""
"34630","2023-09-26","0.036","1","1",""
"14072","2022-02-16","0.312","1","1",""
"22011","2023-03-23","0.082","1","1",""
"24982","2024-04-02","0.109","1","1",""
"17027","2025-06-08","0.02","1","1",""
"24019","2017-03-26","3.072","1","1",""
"39390","2021-05-30","0.004","1","1",""
"21354","2023-09-03","0.048","1","1",""
"24497","2018-09-07","0.004","1","1",""
"21354","2018-12-09","2.644","1","1",""
"53","2017-02-11","0.686","1","1",""
"16588","2023-11-15","0.234","1","1",""
"18275","2016-11-15","0.604","1","1",""
"42543","2018-10-01","0.024","1","1",""
"28826","2024-10-06","0.392","1","1",""
"32042","2022-02-16","0.0","1","1",""
"27741","2025-04-17","0.136","1","1",""
"42114","2022-08-08","0.05","1","1",""
"7391","2025-03-22","12.748","1","1",""
"46492","2019-09-29","0.029","1","1",""
"2724","2017-10-15","0.0","1","1",""
"30656","2021-06-17","0.071","1","1",""
"16132","2016-11-07","4.63","1","1",""
"20486","2022-08-20","0.237","1","1",""
"8485","2016-07-25","0.532","1","1",""
"13182","2017-06-10","2.737","1","1",""
"4","2023-02-04","1.884","1","1",""
"10559","2025-08-17","0.321","1","1",""
"3771","2019-08-22","0.293","1","1",""
"10559","2024-10-20","0.228","1","1",""
"20486","2023-12-03","88.231","1","1",""
"39390","2023-01-23","0.006","1","1",""
"13303","2016-04-02","24.956","1","1",""
"23832","2022-06-13","0.713","1","1",""
"17903","2023-05-23","1.281","1","1",""
"14072","2021-07-20","0.005","1","1",""
"4432","2022-11-18","0.262","1","1",""
"23549","2020-10-18","4.184","1","1",""
"26282","2021-12-29","0.142","1","1",""
"16132","2022-12-21","0.813","1","1",""
"21354","2024-08-23","0.125","1","1",""
"4432","2025-04-16","1.133","1","1",""
"32785","2014-06-19","143.071","1","1",""
"4","2023-10-16","0.802","1","1",""
"31616","2025-07-18","0.233","1","1",""
"16031","2024-07-06","0.018","1","1",""
"7000","2024-08-31","0.004","1","1",""
"29278","2018-07-10","0.004","1","1",""
"14072","2020-06-12","0.096","1","1",""
"27434","2016-10-29","0.478","1","1",""
"22011","2023-03-18","0.07","1","1",""
"7000","2024-10-18","0.008","1","1",""
"19781","2018-05-31","0.008","1","1",""
"32785","2024-10-11","52.224","1","1",""
"23937","2017-06-18","0.199","1","1",""
"15338","2023-02-21","0.762","1","1",""
"42958","2021-11-28","0.433","1","1",""
"32785","2018-05-23","179.698","1","1",""
"31464","2024-08-24","1.082","1","1",""
"36350","2022-10-22","9.142","1","1",""
"2696","2022-04-13","0.54","1","1",""
"13209","2000-06-18","0.111","1","1",""
"19625","2016-04-04","13.168","1","1",""
"30656","2020-11-02","0.137","1","1",""
"4432","2023-03-31","0.255","1","1",""
"2331","2023-10-22","0.315","1","1",""
"14641","2021-03-06","2.599","1","1",""
"21354","2019-04-29","1.432","1","1",""
"42543","2022-09-07","0.013","1","1",""
"45124","2019-03-28","1.034","1","1",""
"22011","2018-01-23","0.085","1","1",""
"15338","2022-02-04","0.053","1","1",""
"3655","2017-03-25","0.292","1","1",""
"42543","2020-10-05","0.014","1","1",""
"30153","2018-11-10","0.091","1","1",""
"42114","2021-12-26","2.861","1","1",""
"10559","2024-08-18","0.284","1","1",""
"12722","2018-08-02","0.001","1","1",""
"18275","2019-06-13","0.006","1","1",""
"13539","2019-05-29","0.075","1","1",""
"11117","2019-10-06","0.035","1","1",""
"16132","2019-07-13","0.187","1","1",""
"16588","2025-07-23","0.138","1","1",""
"14216","2021-01-19","1.467","1","1",""
"31464","2023-07-29","0.043","1","1",""
"3655","2017-02-22","0.267","1","1",""
"7000","2023-07-23","0.828","1","1",""
"16835","2018-03-21","2.982","1","1",""
"2845","2013-10-02","0.46","1","1",""
"9640","2022-10-15","0.002","1","1",""
"19858","2019-09-16","0.142","1","1",""
"45124","2021-07-26","6.883","1","1",""
"4432","2025-01-29","0.153","1","1",""
"19938","2020-08-20","0.008","1","1",""
"36350","2024-07-29","36.283","1","1",""
"996","2018-06-25","0.91","1","1",""
"22973","2023-06-17","0.007","1","1",""
"32785","2019-01-26","19.894","1","1",""
"20486","2024-10-07","0.283","1","1",""
"10312","2019-10-19","31.693","1","1",""
"22661","2019-08-04","0.722","1","1",""
"44111","2021-11-05","31.598","1","1",""
"13182","2021-07-15","0.52","1","1",""
"14641","2021-03-04","0.332","1","1",""
"2294","2016-11-03","0.913","1","1",""
"32806","2021-10-08","0.094","1","1",""
"2294","2014-07-28","0.682","1","1",""
"7129","2024-10-06","0.267","1","1",""
"23549","2018-07-23","0.073","1","1",""
"14641","2020-03-24","0.348","1","1",""
"11857","2014-10-20","0.002","1","1",""
"21354","2025-07-20","0.086","1","1",""
"43619","2017-06-23","0.55","1","1",""
"208","2024-04-30","0.337","1","1",""
"34613","2017-10-05","0.703","1","1",""
"25661","2023-04-13","595.795","1","1",""
"39390","2022-09-04","0.161","1","1",""
"45505","2023-04-24","0.05","1","1",""
"4","2024-10-13","0.106","1","1",""
"3923","2020-04-17","1.111","1","1",""
"18275","2018-04-01","0.123","1","1",""
"17903","2025-05-29","0.586","1","1",""
"32565","2018-05-25","0.195","1","1",""
"32785","2018-09-15","53.955","1","1",""
"43079","2022-10-29","0.003","1","1",""
"1064","2023-09-13","1.678","1","1",""
"208","2024-03-17","0.051","1","1",""
"1375","2023-11-21","1.104","1","1",""
"22011","2023-02-13","0.071","1","1",""
"17903","2022-10-22","0.439","1","1",""
"8485","2017-06-22","0.39","1","1",""
"27433","2022-09-02","0.012","1","1",""
"27433","2021-01-24","3.999","1","1",""
"19858","2022-08-17","0.032","1","1",""
"33611","2024-10-09","0.004","1","1",""
"208","2023-11-28","0.032","1","1",""
"24982","2023-04-28","0.007","1","1",""
"41221","2019-08-28","0.791","1","1",""
"13209","2002-05-22","0.021","1","1",""
"17916","2021-04-07","0.266","1","1",""
"8591","2015-07-21","0.009","1","1",""
"15507","2019-08-09","2.381","1","1",""
"26096","2016-05-01","28.345","1","1",""
"43079","2025-06-21","0.002","1","1",""
"4","2022-05-09","0.623","1","1",""
"14216","2021-04-28","2.547","1","1",""
"8485","2021-03-07","0.375","1","1",""
"8485","2014-10-19","0.172","1","1",""
"45124","2023-08-21","2.541","1","1",""
"39231","2023-04-20","9.896","1","1",""
"5586","2017-04-25","18.186","1","1",""
"18550","2023-01-03","111.694","1","1",""
"44111","2018-10-18","2.01","1","1",""
"14641","2021-09-15","0.085","1","1",""
"23832","2022-09-06","0.021","1","1",""
"27433","2022-08-16","0.014","1","1",""
"10312","2023-04-20","9.896","1","1",""
"26096","2017-10-29","49.895","1","1",""
"44111","2022-02-14","1.691","1","1",""
"42543","2015-08-30","0.016","1","1",""
"39390","2023-09-19","0.113","1","1",""
"43191","2019-07-07","0.0","1","1",""
"46492","2020-01-23","180.37","1","1",""
"14969","2014-09-21","0.012","1","1",""
"5586","2017-06-27","5.83","1","1",""
"34630","2023-11-24","0.024","1","1",""
"22011","2015-08-19","0.065","1","1",""
"11117","2018-04-13","0.218","1","1",""
"31616","2020-09-22","0.446","1","1",""
"18718","2014-07-30","0.09","1","1",""
"7000","2023-11-17","0.052","1","1",""
"24811","2025-02-03","0.921","1","1",""
"18275","2021-05-20","0.009","1","1",""
"32565","2017-06-06","0.09","1","1",""
"43191","2020-04-01","0.14","1","1",""
"22973","2022-09-26","0.014","1","1",""
"17903","2021-11-16","0.452","1","1",""
"35657","2022-11-05","0.011","1","1",""
"28826","2022-03-06","3.274","1","1",""
"14969","2019-05-24","0.013","1","1",""
"42543","2014-09-22","0.011","1","1",""
"18776","2017-08-14","0.209","1","1",""
"32785","2023-11-24","30.699","1","1",""
"36202","2018-06-15","0.526","1","1",""
"46956","2015-09-12","0.116","1","1",""
"17080","2018-02-05","1.441","1","1",""
"7000","2023-08-03","0.807","1","1",""
"28279","2017-08-11","0.0012360000000000001","1","1",""
"34630","2023-12-24","0.027","1","1",""
"13182","2020-08-24","3.939","1","1",""
"44111","2019-08-06","0.511","1","1",""
"26096","2015-10-30","39.501","1","1",""
"45124","2022-05-11","1.577","1","1",""
"45505","2024-03-17","0.062","1","1",""
"16132","2015-06-09","0.105","1","1",""
"2724","2018-07-28","0.024","1","1",""
"10559","2022-05-15","3.61","1","1",""
"14969","2019-07-10","0.014","1","1",""
"28826","2023-04-22","1.555","1","1",""
"12666","2022-03-11","529.739","1","1",""
"17401","2022-09-01","0.003","1","1",""
"24497","2023-06-25","0.024","1","1",""
"20032","2021-05-30","0.347","1","1",""
"20032","2023-11-22","0.386","1","1",""
"2696","2021-09-15","0.085","1","1",""
"15933","2021-09-22","0.026","1","1",""
"19938","2021-10-25","0.024","1","1",""
"39231","2023-05-30","9.502","1","1",""
"39398","2023-10-30","0.025","1","1",""
"9403","2024-10-20","0.092","1","1",""
"35657","2023-05-20","0.006","1","1",""
"31441","2020-02-04","2.954","1","1",""
"208","2025-04-23","0.051","1","1",""
"53","2018-09-17","0.171","1","1",""
"31616","2024-05-07","0.135","1","1",""
"24982","2024-04-23","0.037","1","1",""
"12612","2016-11-15","5.253","1","1",""
"33611","2023-12-15","0.325","1","1",""
"14641","2019-11-03","0.234","1","1",""
"27741","2024-04-24","0.118","1","1",""
"17401","2024-10-13","0.004","1","1",""
"4432","2023-02-01","0.318","1","1",""
"17027","2024-05-09","0.026","1","1",""
"5003","2025-06-26","0.249","1","1",""
"13553","2021-12-14","0.599","1","1",""
"18776","2017-07-15","0.401","1","1",""
"13303","2015-04-18","38.13","1","1",""
"25661","2021-12-04","1044.067","1","1",""
"27812","2024-07-15","0.057","1","1",""
"23832","2024-12-02","0.638","1","1",""
"4432","2021-10-26","0.431","1","1",""
"24982","2021-09-23","0.002","1","1",""
"21546","2017-09-12","0.412","1","1",""
"9976","2017-08-29","1.822","1","1",""
"13209","1999-09-17","0.003","1","1",""
"17027","2024-09-16","0.016","1","1",""
"31616","2016-11-27","0.403","1","1",""
"46492","2021-09-01","0.002","1","1",""
"24344","2017-07-20","0.897","1","1",""
"43079","2024-10-13","0.003","1","1",""
"5003","2023-10-14","0.025","1","1",""
"24497","2020-07-17","0.025","1","1",""
"42543","2015-10-06","0.02","1","1",""
"26282","2022-04-17","0.318","1","1",""
"44111","2022-12-05","0.419","1","1",""
"30153","2018-12-04","1.206","1","1",""
"13303","2015-10-30","39.501","1","1",""
"39312","2017-08-23","0.082","1","1",""
"31441","2022-10-24","0.185","1","1",""
"7029","2024-06-12","0.304","1","1",""
"32806","2019-10-01","0.066","1","1",""
"23549","2018-05-26","0.824","1","1",""
"24019","2017-08-30","0.958","1","1",""
"13553","2022-09-18","0.003","1","1",""
"39390","2020-06-17","0.054","1","1",""
"12416","2016-10-21","10.103","1","1",""
"45633","2025-05-02","1.208","1","1",""
"44939","2018-09-30","0.147","1","1",""
"32785","2019-02-02","20.358","1","1",""
"2724","2018-08-21","0.0","1","1",""
"6487","2017-12-04","0.104","1","1",""
"24982","2023-08-07","0.0","1","1",""
"45636","2014-09-14","0.034","1","1",""
"20486","2023-01-04","101.853","1","1",""
"17080","2019-11-06","0.224","1","1",""
"13209","1999-07-03","0.016","1","1",""
"16399","2022-06-10","0.001","1","1",""
"11117","2021-03-17","0.112","1","1",""
"2724","2016-10-12","0.048","1","1",""
"17080","2021-09-15","0.012","1","1",""
"13182","2020-05-25","5.307","1","1",""
"11117","2019-10-22","1.502","1","1",""
"18550","2020-07-09","0.951","1","1",""
"1064","2023-05-13","5.76","1","1",""
"22661","2018-10-18","2.01","1","1",""
"2845","2013-08-01","0.091","1","1",""
"27433","2021-05-16","0.013","1","1",""
"45505","2022-09-01","0.003","1","1",""
"29278","2018-09-14","0.002","1","1",""
"45124","2020-02-10","1.15","1","1",""
"29029","2025-01-06","0.204","1","1",""
"43619","2025-08-14","0.485","1","1",""
"6912","2013-12-30","0.528","1","1",""
"45548","2025-02-09","9.837","1","1",""
"42114","2024-09-29","0.04","1","1",""
"23265","2016-07-23","0.021","1","1",""
"34630","2024-06-29","0.162","1","1",""
"27433","2020-01-23","180.37","1","1",""
"22011","2021-09-07","0.044","1","1",""
"22661","2022-10-17","0.081","1","1",""
"13182","2018-04-02","0.463","1","1",""
"22011","2022-08-03","0.137","1","1",""
"36744","2017-08-09","0.283","1","1",""
"53","2017-02-19","0.76","1","1",""
"13539","2018-10-07","0.019","1","1",""
"32042","2024-08-05","0.094","1","1",""
"31441","2020-11-03","0.142","1","1",""
"12416","2017-06-04","74.543","1","1",""
"7000","2021-06-06","0.187","1","1",""
"39231","2021-08-07","0.998","1","1",""
"24811","2025-02-09","0.492","1","1",""
"41221","2019-08-03","0.106","1","1",""
"11104","2016-12-04","0.241","1","1",""
"35657","2021-12-25","0.153","1","1",""
"14969","2019-01-28","0.029","1","1",""
"23549","2016-12-07","3.356","1","1",""
"18550","2023-11-26","3.062","1","1",""
"21354","2019-02-10","2.474","1","1",""
"13539","2019-07-28","0.01","1","1",""
"45124","2016-09-28","1.665","1","1",""
"19192","2023-07-27","0.162","1","1",""
"7029","2023-07-27","0.009","1","1",""
"45124","2025-08-31","2.155","1","1",""
"13920","2014-09-02","0.0","1","1",""
"17401","2022-09-18","0.003","1","1",""
"32806","2019-06-23","0.053","1","1",""
"14072","2022-01-12","2.816","1","1",""
"15776","2020-09-29","0.052","0","1",""
"12612","2017-07-13","1.207","1","1",""
"33611","2021-12-14","0.599","1","1",""
"13920","2015-05-12","0.702","1","1",""
"45878","2021-08-19","0.003","1","1",""
"18275","2019-11-04","0.033","1","1",""
"45505","2022-07-15","0.007","1","1",""
"24982","2022-12-27","123789.424","1","1",""
"28826","2023-07-25","0.501","1","1",""
"14216","2016-03-05","2.389","1","1",""
"9139","2017-07-28","0.033","1","1",""
"4","2021-10-05","0.926","1","1",""
"43191","2020-04-18","0.016","1","1",""
"25679","2018-11-15","0.006","1","1",""
"43191","2022-06-18","0.024","1","1",""
"22011","2022-12-14","0.05","1","1",""
"4","2024-12-13","0.554","1","1",""
"45548","2024-08-28","14.769","1","1",""
"11117","2018-08-24","0.024","1","1",""
"46492","2021-01-24","3.999","1","1",""
"17080","2018-05-24","0.085","1","1",""
"16158","2016-12-24","0.029","1","1",""
"2331","2023-10-25","0.306","1","1",""
"11857","2015-02-27","0.151","1","1",""
"53","2019-02-07","0.573","1","1",""
"2696","2019-11-03","0.234","1","1",""
"45124","2024-04-10","0.838","1","1",""
"18275","2019-10-15","0.022","1","1",""
"16132","2017-02-13","1.952","1","1",""
"16031","2025-04-14","0.037","1","1",""
"8485","2022-09-08","0.403","1","1",""
"19025","2017-03-06","0.595","1","1",""
"23832","2021-06-19","0.025","1","1",""
"37806","2020-05-31","0.073","1","1",""
"21354","2020-03-25","2.679","1","1",""
"24700","2006-07-16","0.431","1","1",""
"7000","2022-10-12","0.886","1","1",""
"27741","2025-02-23","0.494","1","1",""
"46492","2022-02-15","0.586","1","1",""
"40800","2016-07-10","0.212","1","1",""
"24497","2020-06-01","0.049","1","1",""
"2696","2019-04-17","0.48","1","1",""
"37539","2017-07-28","0.545","1","1",""
"40800","2014-06-09","0.653","1","1",""
"39231","2023-09-12","0.19","1","1",""
"42114","2024-07-12","0.047","1","1",""
"8485","2020-09-22","0.446","1","1",""
"33125","2008-04-25","0.108","1","1",""
"10559","2022-03-10","0.251","1","1",""
"17401","2023-04-24","0.05","1","1",""
"12327","2016-06-11","0.013","1","1",""
"3395","2016-09-14","0.001704","1","1",""
"31441","2021-08-21","0.2635","1","1",""
"36350","2023-01-11","7.211","1","1",""
"7029","2022-01-17","4.355","1","1",""
"10312","2019-11-12","3.837","1","1",""
"31464","2024-05-25","0.29","1","1",""
"40373","2021-04-18","0.816","1","1",""
"23473","2024-08-20","0.241","1","1",""
"3655","2018-10-01","0.0","1","1",""
"22973","2021-07-04","0.015","1","1",""
"27812","2022-02-02","0.905","1","1",""
"13209","2001-03-03","0.315","1","1",""
"31616","2020-02-10","0.992","1","1",""
"39231","2022-10-15","0.258","1","1",""
"13182","2025-01-23","0.209","1","1",""
"20032","2021-11-04","2.399","1","1",""
"20156","2022-10-13","0.147","1","1",""
"40179","2018-01-19","0.042","1","1",""
"3655","2017-02-19","1.072","1","1",""
"1064","2025-04-20","2.664","1","1",""
"23832","2023-10-12","0.068","1","1",""
"36350","2023-04-10","37.219","1","1",""
"30153","2020-05-31","0.073","1","1",""
"4432","2023-03-03","0.31","1","1",""
"36350","2022-06-22","157.278","1","1",""
"30153","2018-10-24","0.042","1","1",""
"28279","2019-07-07","0.002485","1","1",""
"24811","2024-09-11","0.121","1","1",""
"19781","2018-09-04","0.004","1","1",""
"3923","2019-10-31","0.213","1","1",""
"18275","2020-10-20","0.127","1","1",""
"31259","2018-05-26","0.0","1","1",""
"17401","2024-01-01","0.133","1","1",""
"3923","2021-04-04","0.328","1","1",""
"39390","2019-08-24","0.114","1","1",""
"25661","2023-04-27","1634.404","1","1",""
"32785","2015-02-27","42.805","1","1",""
"26096","2016-01-06","26.672","1","1",""
"8551","2019-01-21","0.021","1","1",""
"27812","2025-04-07","1.054","1","1",""
"37806","2018-12-04","1.206","1","1",""
"14072","2021-07-09","0.009","1","1",""
"40179","2018-06-03","2.444","1","1",""
"23549","2024-02-09","2.931","1","1",""
"31464","2024-07-03","1.281","1","1",""
"7000","2021-02-02","0.602","1","1",""
"9640","2023-07-18","0.103","1","1",""
"43079","2023-11-06","0.063","1","1",""
"15338","2023-11-07","0.687","1","1",""
"5843","2021-07-18","0.439","1","1",""
"14641","2022-04-15","0.208","1","1",""
"14969","2021-11-09","0.08","1","1",""
"18275","2016-09-30","0.005","1","1",""
"18275","2023-08-03","0.031","1","1",""
"39231","2019-11-12","3.837","1","1",""
"32806","2024-01-11","0.997","1","1",""
"996","2017-09-09","0.353","1","1",""
"14216","2018-06-07","5.024","1","1",""
"22661","2022-05-12","2.64","1","1",""
"2724","2018-03-17","0.105","1","1",""
"32806","2021-04-26","0.156","1","1",""
"32785","2019-09-20","60.99","1","1",""
"40800","2014-02-08","0.206","1","1",""
"31441","2022-10-18","0.076","1","1",""
"6912","2013-05-20","2.907","1","1",""
"27504","2016-04-16","0.337","1","1",""
"14072","2022-12-31","2.012","1","1",""
"900","2016-10-18","4.571","1","1",""
"25661","2025-08-09","1504.013","1","1",""
"17916","2020-02-03","3.257","1","1",""
"45124","2022-03-31","0.655","1","1",""
"8197","2020-12-02","0.884","1","1",""
"10295","1999-10-17","0.613","1","1",""
"25679","2018-09-09","0.003","1","1",""
"17916","2021-03-14","0.288","1","1",""
"46492","2020-04-07","0.293","1","1",""
"17903","2024-04-17","0.615","1","1",""
"53","2018-12-30","0.382","1","1",""
"22973","2022-02-09","0.058","1","1",""
"22661","2023-06-30","0.16","1","1",""
"31616","2021-03-07","0.375","1","1",""
"900","2017-08-24","0.573","1","1",""
"33611","2022-11-15","0.006","1","1",""
"6487","2017-02-11","0.155","1","1",""
"3655","2018-06-26","0.322","1","1",""
"45548","2025-01-28","4.169","1","1",""
"16132","2023-06-09","0.536","1","1",""
"28826","2022-05-25","5.776","1","1",""
"31441","2024-05-06","0.449","1","1",""
"32806","2021-05-22","0.077","1","1",""
"14072","2024-11-17","1.241","1","1",""
"18275","2020-12-23","0.476","1","1",""
"43619","2019-12-17","0.447","1","1",""
"19858","2023-10-03","0.091","1","1",""
"996","2017-07-09","0.603","1","1",""
"29029","2021-07-18","0.439","1","1",""
"28826","2025-05-13","1.62","1","1",""
"10064","2025-03-14","0.128","1","1",""
"13209","2000-01-28","0.285","1","1",""
"39231","2021-09-12","1.337","1","1",""
"33611","2022-05-18","0.081","1","1",""
"17903","2025-03-14","0.509","1","1",""
"20486","2023-03-11","9.623","1","1",""
"23473","2023-10-22","1.432","1","1",""
"43079","2023-03-11","0.076","1","1",""
"42543","2018-10-04","0.024","1","1",""
"47161","2016-07-02","14.548","1","1",""
"37806","2020-02-02","0.043","1","1",""
"22011","2018-07-23","0.166","1","1",""
"10312","2022-10-15","0.258","1","1",""
"21354","2016-09-10","0.074","1","1",""
"44111","2019-02-14","1.024","1","1",""
"14216","2015-11-13","3.836","1","1",""
"40800","2015-06-02","0.296","1","1",""
"7000","2023-10-07","0.003","1","1",""
"8075","2017-08-31","2.611","1","1",""
"23265","2014-09-05","0.013","1","1",""
