"ems_id","qa_index_code","location_type","parameter","result","collection_start","unit","location_purpose","sampling_agency","collection_method","analyzing_agency","sample_state","sample_descriptor","analytical_method","result_letter","ems_id_depth","result_text","parameter_code_units"
"E333391","D","RIVER,STREAM OR CREEK","Sulfur Total","1.74","2024-10-04T12:08:00.000000-0700","mg/L","BACKGROUND","Headquarters, Victoria","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E333391 (Depth:  m)","1.74",""
"E207524","C","OUTFALL","Sulfate Total","990.31","2012-04-10T04:30:00.000000-0700","mg/L","NONE OF THE ABOVE","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Ion Chromatography","","E207524 (Depth:  m)","990.31",""
"E206805","B","RIVER,STREAM OR CREEK","Silicon Dissolved","3.02","2024-10-04T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","","E206805 (Depth:  m)","3.02",""
"E293370","C","IN PLANT","Temperature-Field","4.1","2024-05-22T08:00:00.000000-0700","C","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Thermometer","","E293370 (Depth:  m)","4.1",""
"E327371","C","LAKE OR POND","Iron Total","0.01","2024-09-05T13:10:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E327371 (Depth:  m)","<0.01",""
"E100154","C","STACK","Volume Flow Rate-Stk","3250.0","2025-04-29T05:00:00.000000-0700","m3/min A","PERMITTED DISCHARGE","Mark Lanfranco","Grab - Discrete Samples","Env Lab - Modified by Field","Air Emission","Forest Industries","S-Type Pitot Tube","","E100154 (Depth:  m)","3250.0",""
"E326357","C","RIVER,STREAM OR CREEK","selenomethionine CH3SeCH2CH2CH(NH2)CO2H","0.00001","2024-01-09T11:50:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Brooks Applied Labs","Fresh Water","General","IC-ICP-CRC-MS","<","E326357 (Depth:  m)","<0.00001",""
"0500856","D","RIVER,STREAM OR CREEK","Sulfate Dissolved","11.0","2010-08-23T11:05:00.000000-0700","mg/L","TREND","Southern Region, Penticton","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Turbimetric","","0500856 (Depth: 0.2 m)","11.0",""
"E319892","B","LAKE OR POND","Potassium Dissolved","0.896","2025-04-22T12:45:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E319892 (Depth:  m)","0.896",""
"E328869","C","MONITORING WELL","Sodium Dissolved","1.18","2024-03-12T13:49:00.000000-0700","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","","E328869 (Depth:  m)","1.18",""
"E308716","B","MONITORING WELL","Potassium Dissolved","1.23","2024-05-30T14:55:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E308716 (Depth:  m)","1.23",""
"E327636","","MONITORING WELL","Hardness Total (Total)","127.0072","2024-10-15T10:45:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","System Calculation","","E327636 (Depth:  m)","127.0072",""
"E254309","B","RIVER,STREAM OR CREEK","Thallium Dissolved","0.000011","2015-01-30T11:25:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E254309 (Depth:  m)","0.000011",""
"E255714","D","AMBIENT OR BACKGROUND AIR","Particulate <2.5u","4.8","2009-01-01T00:00:00.000000-0800","ug/m3","BACKGROUND","Skeena","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Bureau Veritas Laboratories (Maxxam)","HiVol Selective Size Inlet","Air","[Partisol] Teflon Filter Equipped with O-ring; Gravimetric","","E255714 (Depth:  m)","4.8",""
"E207524","C","OUTFALL","Nitrogen Ammonia Dissolved","17.853","2013-11-05T04:30:00.000000-0800","ug/g","NONE OF THE ABOVE","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Colourimetric or IC","","E207524 (Depth:  m)","17.853",""
"E228086","B","SEEPAGE OR SEEPAGE POOLS","Boron Dissolved","0.02","2025-04-20T10:30:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E228086 (Depth:  m)","<0.02",""
"E309320","B","MONITORING WELL","pH","8.45","2025-05-14T00:00:00.000000-0700","pH units","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Meter","","E309320 (Depth:  m)","8.45",""
"E243022","D","RIVER,STREAM OR CREEK","Turbidity","1.0","2010-05-25T13:30:00.000000-0700","NTU","TREND","Vancouver Island, Nanaimo","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Nephelometer","","E243022 (Depth:  m)","1.0",""
"E298312","B","RIVER,STREAM OR CREEK","Calcium Total","13.0","2015-10-29T15:26:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","ICP","","E298312 (Depth:  m)","13.0",""
"E328867","C","MONITORING WELL","Specific Conductance","2820.0","2025-06-03T12:47:00.000000-0700","uS/cm","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Meter","","E328867 (Depth:  m)","2820.0",""
"E102984","C","OUTFALL","Cadmium Dissolved","0.01","1992-11-26T08:45:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","","Permittee","Waste Water","Mining and Smelting","HNO3/HCl/Perchlor;AA","","E102984","0.01",""
"E321811","C","IN PLANT","Nitrogen Ammonia Total","0.005","2024-04-05T15:05:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ortho-phthaldialdehyde (OPA) reaction;flourometric detection","<","E321811 (Depth:  m)","<0.005",""
"E285349","B","OUTFALL","Molybdenum Dissolved","0.0017","2021-05-31T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E285349 (Depth:  m)","0.0017",""
"0130082","C","LAKE OR POND","Nickel Total","0.05","1991-10-08T12:05:00.000000-0700","mg/L","TREND","Vancouver Island, Nanaimo","","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","HNO3 Dig: ICP Analysis","<","0130082 (Depth: 10 m)","<0.05",""
"E226609","B","RIVER,STREAM OR CREEK","Specific Conductance","39.0","1999-09-27T15:45:00.000000-0700","uS/cm","BACKGROUND","Southern Region, Penticton","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","Meter","","E226609 (Lower Depth:  m, Upper Depth: 0.2 m)","39.0",""
"E326355","C","OUTFALL","Hardness Total (Total)","1430.0","2024-12-06T08:18:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Calculation (Ca; Mg)","","E326355 (Depth:  m)","1430.0",""
"E327373","C","LAKE OR POND","Residue: Total (Total Solids)","155.3","2024-05-28T09:55:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","System Calculation","","E327373 (Depth:  m)","155.3",""
"0500416","B","IN PLANT","Nitrate(NO3) + Nitrite(NO2) Dissolved","1.1094","2013-06-05T14:03:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","System Calculation","","0500416 (Depth:  m)","1.1094",""
"E282673","B","RIVER,STREAM OR CREEK","Silicon Total","3.36","2020-09-18T10:15:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E282673 (Depth:  m)","3.36",""
"E206087","D","RIVER,STREAM OR CREEK","pH","7.8","2005-05-18T11:15:00.000000-0700","pH units","TREND","Southern Region, Kamloops","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Meter","","E206087 (Depth:  m)","7.8",""
"E298733","C","OUTFALL","Aluminum Dissolved","0.0014","2023-06-19T14:10:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E298733 (Depth:  m)","0.0014",""
"E223765","B","SEEPAGE OR SEEPAGE POOLS","Strontium Dissolved","3.7","2013-03-11T13:15:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E223765 (Depth:  m)","3.7",""
"0500101","B","RIVER,STREAM OR CREEK","Antimony Total","0.0001","2013-12-11T11:14:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","0500101 (Depth:  m)","<0.0001",""
"E328305","B","IN PLANT","Arsenic Dissolved","0.000451","2025-03-16T13:42:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E328305 (Depth:  m)","0.000451",""
"E206925","B","OUTFALL","Silicon Dissolved","1.61","2024-01-22T11:47:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E206925 (Depth:  m)","1.61",""
"E319331","C","OUTFALL","Aluminum Dissolved","0.0053","2024-09-15T16:04:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E319331 (Depth:  m)","0.0053",""
"E209381","B","OUTFALL","Uranium Dissolved","0.000722","2024-09-29T13:36:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","General","Filt.;Acid;ICPMS","","E209381 (Depth:  m)","0.000722",""
"E207463","D","RIVER,STREAM OR CREEK","Thallium Total","6e-6","2002-05-02T16:45:00.000000-0700","mg/L","TREND","Southern Region, Kamloops","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E207463 (Depth:  m)","6e-6",""
"E304690","B","IN PLANT","Calcium Dissolved","37.2","2024-03-24T13:18:00.000000-0700","mg/L","TREND","Permittee","Continuous Monitors","ALS Global","Soil","Bottom Sediment","Filt.;Acid;ICPMS","","E304690 (Depth:  m)","37.2",""
"E328964","C","RIVER,STREAM OR CREEK","Magnesium Total","166.0","2023-10-24T11:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E328964 (Depth:  m)","166.0",""
"0250009","C","AMBIENT OR BACKGROUND AIR","Zinc Total","0.92","2025-05-09T23:00:00.000000-0700","ug/m3","TREND","Permittee","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Permittee","HiVol","Air","N/P Dig(Filt+Wash);ICP","","0250009 (Depth:  m)","0.92",""
"E254859","C","MONITORING WELL","Total Solids","93.0","2001-02-06T00:00:00.000000-0800","mg/L","TREND","Agra Earth & Environmental Ltd.","Grab - Discrete Samples","Can-Test Ltd.","Waste Water","Leachate","Gravimetric","","E254859 (Depth:  m)","93.0",""
"0600133","C","RIVER,STREAM OR CREEK","Nickel Total","0.003","1989-04-19T10:50:00.000000-0700","mg/L","BACKGROUND","Cariboo, Williams Lake","","Environmental Laboratory","Fresh Water","General","HNO3 Dig: HGA Analysis","","0600133","0.003",""
"E105980","B","OUTFALL","Aluminum Dissolved","0.0044","2019-11-08T10:15:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E105980 (Depth:  m)","0.0044",""
"E100006","C","OUTFALL","Flow (Avg)","65000.0","2009-07-28T06:00:00.000000-0700","m3/d","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","Meter-in situ","","E100006 (Depth:  m)","65000.0",""
"0124785","C","RIVER,STREAM OR CREEK","Nitrogen Total","0.109","2024-10-24T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Calculation (mg/L)","","0124785 (Depth:  m)","0.109",""
"E305641","B","SEEPAGE OR SEEPAGE POOLS","Copper Total","0.00301","2022-03-15T14:05:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E305641 (Depth:  m)","0.00301",""
"E216511","B","OUTFALL","Nitrogen - Nitrite Dissolved (NO2)","0.001","2024-05-13T09:45:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","General","Ion Chromatography","<","E216511 (Depth:  m)","<0.001",""
"E285673","D","RIVER,STREAM OR CREEK","Chloride Dissolved","0.5","2011-12-05T08:11:00.000000-0800","mg/L","TREND","Southern Region, Vernon","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Auto colorimetric; HgSCN","<","E285673 (Depth:  m)","<0.5",""
"E223874","B","RIVER,STREAM OR CREEK","Thallium Total","0.00001","2024-09-04T09:30:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E223874 (Depth:  m)","<0.00001",""
"E288272","C","RIVER,STREAM OR CREEK","Chromium Total","0.00016","2018-06-18T10:20:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E288272 (Depth:  m)","0.00016",""
"1132050","C","LAKE OR POND","Nickel Total","0.01","1984-06-26T12:45:00.000000-0700","mg/L","BACKGROUND","Water Quality","","Equis Environmental Lab","Fresh Water","General","EQUIS (mg/L)","<","1132050 (Depth: 20 m)","<0.01",""
"E322895","B","MONITORING WELL","Bismuth Total","0.00001","2024-08-07T10:10:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","<","E322895 (Depth:  m)","<0.00001",""
"0500075","B","RIVER,STREAM OR CREEK","Sulfate Dissolved","6.65","2025-02-27T14:53:00.000000-0800","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","","0500075 (Depth:  m)","6.65",""
"E294422","B","RIVER,STREAM OR CREEK","Nitrogen Total","1.02","2024-07-04T08:40:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","K/Persulphate Dig;Red'n;Col'm","","E294422 (Depth:  m)","1.02",""
"E102388","C","OUTFALL","Specific Conductance","2715.0","2025-06-29T08:00:00.000000-0700","uS/cm","PERMITTED DISCHARGE","Permittee","Sample Collection with Multiple Sampler (Federal)","Permittee","Waste Water","Forest Industries","Meter","","E102388 (Depth:  m)","2715.0",""
"E104898","C","OUTFALL","pH","7.5","2015-11-04T07:01:00.000000-0800","pH units","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","Continuous Rec.-in situ","","E104898 (Depth:  m)","7.5",""
"E300094","C","LAKE OR POND","Selenium Dissolved","0.00131","2024-09-03T12:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E300094 (Depth:  m)","0.00131",""
"E303022","B","LAKE OR POND","Vanadium Total","0.0005","2025-06-02T11:48:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E303022 (Depth:  m)","<0.0005",""
"0200097","C","RIVER,STREAM OR CREEK","Boron Total","0.025","2024-04-08T10:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","0200097 (Depth:  m)","0.025",""
"E206228","B","RIVER,STREAM OR CREEK","Tin Dissolved","0.0001","2024-09-07T13:30:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E206228 (Depth:  m)","<0.0001",""
"E317133","B","LAKE OR POND","Chlorophyll A","0.000123","2023-03-08T14:30:00.000000-0800","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Fluorimetric: Extraction","","E317133 (Depth:  m)","0.000123",""
"E207826","D","RIVER,STREAM OR CREEK","Barium Total","0.00081","2002-04-26T14:00:00.000000-0700","mg/L","TREND","Vancouver Island, Nanaimo","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E207826 (Depth: 0.5 m)","0.00081",""
"E326355","C","OUTFALL","Cobalt Total","0.00601","2024-10-21T08:29:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E326355 (Depth:  m)","0.00601",""
"E304613","C","OUTFALL","Zinc Total","0.003","2024-08-07T15:20:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","<","E304613 (Depth:  m)","<0.003",""
"E297110","C","RIVER,STREAM OR CREEK","Vanadium Total","0.0005","2024-04-30T10:50:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E297110 (Depth:  m)","<0.0005",""
"E293370","C","IN PLANT","Vanadium Total","0.0005","2025-03-31T08:00:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E293370 (Depth:  m)","<0.0005",""
"E326823","C","RIVER,STREAM OR CREEK","Bromide Dissolved","0.05","2022-06-14T11:50:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","<","E326823 (Depth:  m)","<0.05",""
"E223876","B","OUTFALL","Cesium Total","0.00005","2024-06-18T12:15:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E223876 (Depth:  m)","0.00005",""
"E219914","C","RIVER,STREAM OR CREEK","Lead Total","0.00005","2024-07-08T00:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E219914 (Depth:  m)","<0.00005",""
"E326857","C","RIVER,STREAM OR CREEK","Silver Total","0.00002","2025-01-13T13:00:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E326857 (Depth:  m)","<0.00002",""
"E208043","C","OUTFALL","Residue: Total (Total Solids)","804.8","2020-01-07T13:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","System Calculation","","E208043 (Depth:  m)","804.8",""
"0200102","B","RIVER,STREAM OR CREEK","Potassium Dissolved","2.0","2025-01-21T11:21:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","0200102 (Depth:  m)","<2.0",""
"E103446","C","OUTFALL","Chemical Oxygen Demand","15.0","2002-05-20T07:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Time Composite Discrete","Permittee","Waste Water","Forest Industries","Open reflux;K2Cr2O7/H2SO4 dig; FAS Titr.","","E103446 (Depth:  m)","15.0",""
"E216950","D","LAKE OR POND","Nitrate (NO3) Dissolved","0.125","2011-07-20T10:00:00.000000-0700","mg/L","TREND","Kootenay, Nelson","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Calculation (mg/L)","","E216950 (Depth: 15 m)","0.125",""
"1130096","D","LAKE OR POND","Nitrogen Organic-Total","0.18","2007-03-01T13:45:00.000000-0800","mg/L","NONE OF THE ABOVE","Water Quality","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Calculation (mg/L)","","1130096 (Depth: 5 m)","0.18",""
"E323898","B","SEEPAGE OR SEEPAGE POOLS","Beryllium Total","0.0001","2025-04-14T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E323898 (Depth:  m)","<0.0001",""
"E308146","C","IN PLANT","Residue: Non-filterable (TSS)","1.0","2024-10-30T13:35:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Glass Fiber Filter","<","E308146 (Depth:  m)","<1.0",""
"E306517","C","MONITORING WELL","Titanium Total","0.00154","2025-06-18T13:40:00.000000-0700","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Metals in Water by ICPMS (digested)","","E306517 (Depth:  m)","0.00154",""
"E102685","C","OUTFALL","Beryllium Dissolved","0.0001","2015-07-15T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","<","E102685 (Depth:  m)","<0.0001",""
"E223873","C","RIVER,STREAM OR CREEK","Sulfate Total","4.2","2003-07-07T05:41:00.000000-0700","mg/L","BACKGROUND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Fresh Water","General","Ion Chromatography","","E223873 (Depth:  m)","4.2",""
"E266869","B","RIVER,STREAM OR CREEK","Mercury Dissolved","0.00005","2008-05-06T00:00:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","BrCldig; SnCl2red'n;CVAF","<","E266869 (Depth:  m)","<0.00005",""
"E326355","C","OUTFALL","pH","7.65","2025-01-15T09:25:00.000000-0800","pH units","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Waste Water","Mining and Smelting","Meter-in situ","","E326355 (Depth:  m)","7.65",""
"E330336","C","LAKE OR POND","Chromium Total","0.0001","2024-08-08T10:35:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E330336 (Depth:  m)","<0.0001",""
"E304680","B","RIVER,STREAM OR CREEK","Nitrogen - Nitrite Dissolved (NO2)","0.002","2025-07-05T14:30:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Auto. Diazotization","<","E304680 (Depth:  m)","<0.002",""
"E207507","C","SEEPAGE OR SEEPAGE POOLS","Phosphorus Ort.Dis-P","0.0012","2017-11-06T00:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Ascorbic Acid","","E207507 (Depth:  m)","0.0012",""
"E231636","B","DITCH OR CULVERT","Benzene","0.0005","2025-06-10T11:30:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Municipal/Domestic","Static Headspace:HRGC/LRMS","<","E231636 (Depth:  m)","<0.0005",""
"0200203","C","RIVER,STREAM OR CREEK","Iron Total","0.016","2024-07-22T08:45:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","0200203 (Depth:  m)","0.016",""
"E328303","B","IN PLANT","Antimony Dissolved","0.00219","2025-01-19T14:13:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E328303 (Depth:  m)","0.00219",""
"E206783","C","AMBIENT OR BACKGROUND AIR","Calcium - Soluble ion content","0.111","1996-12-10T16:00:00.000000-0800","mg/L","BACKGROUND","Vancouver Island, Nanaimo","","Philip Analyt. Services (formerly Zenon)","Precipitation","Air","Ion Chrom- Cations I","","E206783 (Depth:  m)","0.111",""
"0127621","D","RIVER,STREAM OR CREEK","Beryllium Total","0.0002","2007-05-24T14:50:00.000000-0700","mg/L","NONE OF THE ABOVE","Vancouver Island, Nanaimo","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","GI HNO3 Dig:  ICP","<","0127621 (Depth:  m)","<0.0002",""
"0110200","C","AMBIENT OR BACKGROUND AIR","Particulate:Total","6.4566","1978-03-30T11:05:00.000000-0800","mg/dm2/d","TREND","Vancouver Island, Nanaimo","","Equis Environmental Lab","Dustfall","Air","EQUIS (mg/dm2/d)","","0110200","6.4566",""
"0603100","B","LAKE OR POND","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.0032","2020-08-31T13:40:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","<","0603100 (Lower Depth: 5 m, Upper Depth: 1 m)","<0.0032",""
"E216508","B","RIVER,STREAM OR CREEK","Selenium Dissolved","0.000081","2025-08-10T14:06:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E216508 (Depth:  m)","0.000081",""
"E304875","B","LAKE OR POND","Cobalt Dissolved","0.0001","2024-05-30T10:49:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E304875 (Depth:  m)","<0.0001",""
"0500246","C","LAKE OR POND","","","2023-09-01T00:00:00.000000-0700","","TREND","Southern Region, Penticton","Grab - Discrete Samples","Larratt Aquatic Consulting Ltd.","Plant Tissue","Phytoplankton","","","0500246 (Lower Depth: 10 m, Upper Depth: 1 m)","",""
