"station_id","datestamp","value","variable_id","qa_id"
"6300","2010-10-24","16.6615","3","1"
"19805","2019-02-24","1.379625","3","1"
"26048","2025-05-13","11.3174189438845","3","1"
"6423","2009-09-19","1.14483333333333","3","1"
"40919","2023-03-29","10.277273525094","3","1"
"21230","2025-03-19","3.77893328834233","3","1"
"44708","2018-08-17","27.0432125","3","1"
"2104","2017-07-31","3.39920986757106","3","1"
"26048","2021-09-24","11.4822567246835","3","1"
"40142","2021-11-06","5.57833774038462","3","1"
"40142","2021-10-18","6.60120953525641","3","1"
"257","2020-03-14","14.5796271113082","3","1"
"21230","2013-06-05","3.264875","3","1"
"6423","2022-02-28","0.0","3","1"
"25789","2020-02-09","22.6126461489899","3","1"
"2104","2017-12-25","2.45511296834625","3","1"
"44708","2017-05-24","22.0924791666667","3","1"
"40142","2008-05-01","6.05629166666667","3","1"
"40919","2024-09-20","10.2702558745996","3","1"
"40142","2022-02-07","4.88828926324069","3","1"
"40142","2022-03-25","4.40216518091243","3","1"
"18598","2007-04-02","7.90283333333333","3","1"
"40142","2021-03-19","5.62994991987179","3","1"
"18598","2016-05-25","7.13829095654026","3","1"
"6423","2008-10-02","1.37175","3","1"
"18598","2009-05-06","8.46958333333333","3","1"
"44708","2023-06-29","23.8710288996673","3","1"
"18598","2012-02-10","8.45041666666667","3","1"
"257","2010-08-22","16.53275","3","1"
"40142","2015-10-10","6.69043769440741","3","1"
"18598","2014-02-19","7.09565252293578","3","1"
"2104","2014-07-05","3.17304166666667","3","1"
"6423","2015-04-24","0.0","3","1"
"18598","2008-10-04","7.882","3","1"
"2104","2024-05-01","2.79121815856778","3","1"
"25789","2005-12-15","22.5005416666667","3","1"
"18598","2019-11-23","6.5478820971867","3","1"
"6300","2008-12-24","14.1537083333333","3","1"
"21907","2009-09-09","11.999625","3","1"
"10021","2023-06-20","1.78775806666667","3","1"
"6300","2015-05-07","14.3444476350802","3","1"
"40919","2024-09-08","10.1858826986725","3","1"
"26048","2020-10-24","11.3804743422162","3","1"
"6423","2019-04-10","0.0","3","1"
"40142","2015-05-04","6.08941666666667","3","1"
"40142","2015-12-19","3.09712822160858","3","1"
"44708","2014-05-16","22.1034833333333","3","1"
"40919","2024-12-01","10.6590365968289","3","1"
"40142","2008-07-19","6.88433333333333","3","1"
"26048","2021-10-04","11.4124882647679","3","1"
"25789","2019-08-16","23.6418808148766","3","1"
"40142","2007-07-28","6.83970833333333","3","1"
"18947","2020-05-08","6.14310267522137","3","1"
"19805","2025-06-24","5.36291666666667","3","1"
"18598","2013-07-04","7.12901796636085","3","1"
"18947","2021-03-31","6.09748678532902","3","1"
"40142","2023-08-02","7.24783646694446","3","1"
"40142","2011-03-29","4.21002083333333","3","1"
"6423","2005-11-03","0.0","3","1"
"10030","2025-03-28","34.8184879983227","3","1"
"21907","2021-10-31","12.0529110529435","3","1"
"25789","2006-04-25","22.326875","3","1"
"10021","2020-07-06","1.83052236673564","3","1"
"257","2008-11-06","15.8683333333333","3","1"
"257","2012-02-28","14.839625","3","1"
"10021","2019-01-02","1.84977709803475","3","1"
"40142","2021-01-10","2.77784415064103","3","1"
"2104","2020-12-31","1.8510222356848","3","1"
"6423","2019-01-08","0.0","3","1"
"6423","2003-12-02","0.0","3","1"
"6300","2011-11-18","15.6427916666667","3","1"
"6423","2022-01-07","0.0","3","1"
"18598","2009-12-16","8.622625","3","1"
"43453","2016-11-13","8.5415","3","1"
"18598","2021-10-23","7.27652443262411","3","1"
"2104","2023-12-30","2.839625","3","1"
"10021","2022-08-15","2.01129660933757","3","1"
"10030","2022-11-20","34.4964166666667","3","1"
"25789","1988-08-01","22.055","3","1"
"6423","2012-05-01","0.0","3","1"
"26048","2020-02-29","11.2068003701481","3","1"
"19805","2021-03-15","2.40662205279685","3","1"
"27780","2022-06-21","8.61278995247189","3","1"
"25789","2004-06-17","23.1215833333333","3","1"
"18598","2008-06-09","7.83708333333333","3","1"
"18947","2023-09-06","6.70276085082274","3","1"
"6300","2016-06-29","16.6426698501687","3","1"
"19805","2023-08-05","6.47073166675545","3","1"
"43453","2019-07-27","10.2104166666667","3","1"
"21230","2012-11-11","4.31020833333333","3","1"
"25789","2018-04-17","24.3270978802332","3","1"
"18395","2022-12-24","12.3332507880911","3","1"
"21907","2010-07-20","11.5790833333333","3","1"
"6300","2022-02-21","14.2057247175718","3","1"
"257","2011-03-02","14.12","3","1"
"18598","2023-05-18","7.58068118044553","3","1"
"40142","2011-05-09","5.87546666666667","3","1"
"6423","2011-09-30","0.846720833333333","3","1"
"25789","2012-12-15","24.2465","3","1"
"21907","2022-07-22","10.3179909643384","3","1"
"21230","2013-01-25","3.54029166666667","3","1"
"40919","2016-06-13","9.03600989871087","3","1"
"257","2015-08-17","15.8951291666667","3","1"
"25789","2024-09-29","23.5275987655215","3","1"
"10021","2019-04-27","1.65978851660939","3","1"
"40919","2019-12-09","10.0437460483909","3","1"
"6423","2006-02-19","0.0","3","1"
"6423","2016-06-19","0.728359427539827","3","1"
"19323","2025-06-19","20.5357916666667","3","1"
"6300","2012-03-09","15.192375","3","1"
"18598","2012-09-11","7.884","3","1"
"25789","2019-08-18","23.4960574243868","3","1"
"21230","2022-04-02","3.2457610612855","3","1"
"43453","2017-11-29","8.694","3","1"
"257","2009-08-19","16.8377083333333","3","1"
"19323","2018-09-04","20.2053248655914","3","1"
"44708","2022-07-03","22.47975","3","1"
"21907","2007-04-21","9.26929166666667","3","1"
"6423","2017-10-10","1.57402802705966","3","1"
"25789","2020-05-12","22.6004851641414","3","1"
"40142","2014-05-03","5.860375","3","1"
"25789","2011-11-30","24.3641666666667","3","1"
"19805","2021-09-01","7.70463333333333","3","1"
"21230","2019-01-30","5.01301154230097","3","1"
"40142","2020-07-22","6.82435814051919","3","1"
"2104","2022-12-16","3.19475726010101","3","1"
"25789","2010-04-18","23.2989166666667","3","1"
"21907","2013-03-27","10.377625","3","1"
"6300","2023-03-29","14.5627354505906","3","1"
"40142","2003-06-15","6.53675","3","1"
"44708","2021-08-28","25.9868583333333","3","1"
"10021","2022-01-24","2.02178470437018","3","1"
"257","2018-07-28","15.5674125","3","1"
"6300","2024-02-19","15.1913558697641","3","1"
"40919","2023-03-30","10.2641378797895","3","1"
"6300","2014-08-21","17.4324232824241","3","1"
"21230","2014-08-25","4.98250091902633","3","1"
"44708","2020-06-07","23.8354916666667","3","1"
"19323","2023-01-14","19.5850931414728","3","1"
"18947","2023-04-21","6.21810640656174","3","1"
"18598","2015-02-11","7.28727504369674","3","1"
"257","2015-09-21","15.6697708333333","3","1"
"6423","2003-06-23","0.655958333333333","3","1"
"18395","2021-04-16","12.6135333333333","3","1"
"257","2006-02-12","15.1783333333333","3","1"
"2104","2019-10-03","3.33914680919639","3","1"
"25789","1990-04-02","21.726","3","1"
"21907","2010-09-10","11.9574583333333","3","1"
"21907","2008-11-03","12.4952083333333","3","1"
"18598","2009-07-04","8.429125","3","1"
"40919","2017-03-01","10.491282228361","3","1"
"257","2020-09-24","15.5961174543427","3","1"
"26048","2018-05-28","10.7235","3","1"
"21907","2009-11-09","12.575","3","1"
"10030","2020-01-06","34.6855416666667","3","1"
"40142","2015-02-03","4.17179166666667","3","1"
"21230","2017-03-18","3.76795833333333","3","1"
"44708","2021-09-26","24.9638708333333","3","1"
"18598","2017-01-07","7.42091666666667","3","1"
"21230","2013-03-24","2.5605","3","1"
"44708","2021-06-21","24.30025","3","1"
"27780","2024-03-16","9.74704036336223","3","1"
"2104","2022-09-21","3.61324589646465","3","1"
"43453","2015-12-10","8.65746907713499","3","1"
"18947","2022-03-12","6.13065359848485","3","1"
"19323","2015-07-12","21.7959112057667","3","1"
"6423","2024-04-13","0.0","3","1"
"6423","2005-02-27","0.0","3","1"
"21230","2014-02-06","5.15779166666667","3","1"
"40142","2008-01-23","3.61066666666667","3","1"
"6423","2011-01-06","0.0","3","1"
"6423","2015-02-18","0.0","3","1"
"21907","2005-06-12","10.725125","3","1"
"25789","2017-10-16","25.2446531401785","3","1"
"6300","2017-04-22","14.0199656954302","3","1"
"6423","2009-09-17","1.16166666666667","3","1"
"40142","2020-08-29","7.19577640613243","3","1"
"18598","2015-11-19","7.50798229367977","3","1"
"18598","2022-12-19","7.50313854476379","3","1"
"21907","2023-09-21","12.2292112851953","3","1"
"21230","2011-08-19","4.0835","3","1"
"40142","2020-02-08","2.36445755737397","3","1"
"6300","2021-08-10","18.2654746967132","3","1"
"43453","2024-10-04","9.97671339235526","3","1"
"27780","2025-08-02","9.77716666666667","3","1"
"10021","2024-06-16","1.80125887327585","3","1"
"6300","2014-04-23","15.0775833333333","3","1"
"26048","2022-07-24","11.6760470489703","3","1"
"6423","2011-11-29","0.0","3","1"
"6423","2020-12-13","0.0","3","1"
"40142","2012-05-12","6.01801666666667","3","1"
"257","2009-03-26","15.2072847222222","3","1"
"257","2016-10-20","15.1963376800412","3","1"
"257","2024-10-22","14.8172018238252","3","1"
"6423","2019-08-22","1.2216353649796","3","1"
"21230","2019-12-06","5.02267696463654","3","1"
"19805","2025-04-20","2.48103766461783","3","1"
"257","2009-01-14","14.7316388888889","3","1"
"40919","2024-03-18","10.3852853352357","3","1"
"25789","2002-06-28","20.984","3","1"
"19805","2025-07-11","6.1025","3","1"
"21230","2011-10-21","5.11245833333333","3","1"
"27780","2024-02-20","9.79049969643613","3","1"
"6300","2016-07-22","16.6445256168552","3","1"
"6300","2019-12-26","13.4783049927086","3","1"
"18947","2019-09-08","6.65689765625","3","1"
"25789","2024-02-23","23.0867252187298","3","1"
"40142","2004-10-24","6.17404166666667","3","1"
"27780","2022-09-30","9.9452517995923","3","1"
"6423","2009-12-04","0.0","3","1"
"40919","2018-12-29","9.55489451404708","3","1"
"257","2025-05-22","14.9137916666667","3","1"
"18598","2021-09-06","7.13532866043614","3","1"
"6423","2004-01-15","0.0","3","1"
"27780","2022-02-19","9.64407712810788","3","1"
"40142","2021-04-18","6.37946594551282","3","1"
"21907","2021-12-31","10.6205237554326","3","1"
"44708","2016-03-14","19.68845","3","1"
"19805","2021-12-14","0.993066666666667","3","1"
"6423","2024-09-20","1.24312901271355","3","1"
"25789","2007-10-11","22.7413333333333","3","1"
"6423","2006-03-04","0.0","3","1"
"19805","2018-07-19","6.72615416666667","3","1"
"21907","2023-07-11","11.772273955495","3","1"
"44708","2023-05-05","22.1278521087896","3","1"
"25789","2015-01-28","24.5149166666667","3","1"
"19323","2024-10-17","20.3483544788834","3","1"
"18395","2023-07-27","16.7648651673026","3","1"
"40142","2020-10-23","6.10577104495862","3","1"
"18598","2005-03-30","8.01179166666667","3","1"
"19323","2020-09-14","19.221932766208","3","1"
"6300","2019-03-02","13.6826392200695","3","1"
"44708","2024-06-12","22.7225833333333","3","1"
"19323","2025-07-25","20.5175833333333","3","1"
"6423","2020-09-27","1.00435","3","1"
"6423","2009-05-08","0.118833333333333","3","1"
"40142","2011-08-27","6.8364125","3","1"
"21230","2015-03-15","3.50977522354694","3","1"
"40919","2015-11-03","10.357875","3","1"
"6423","2014-01-14","0.0","3","1"
"40142","2003-10-19","5.16325","3","1"
"18598","2020-02-04","6.48148395140665","3","1"
"27780","2025-07-03","9.22633333333333","3","1"
"44708","2020-11-17","23.05335","3","1"
"40142","2014-03-06","2.60183333333333","3","1"
"40142","2023-07-12","6.98226973138876","3","1"
"21907","2010-10-05","12.1635416666667","3","1"
"18598","2010-01-08","8.65254166666667","3","1"
"25789","2011-07-07","24.5591666666667","3","1"
"21907","2019-10-02","12.2102527251587","3","1"
"27780","2025-02-08","9.99404288679241","3","1"
"26048","2023-03-26","11.5286682703906","3","1"
"21907","2010-12-27","12.5101666666667","3","1"
"18598","2021-02-01","6.75061286575241","3","1"
"18395","2020-06-03","13.9779916666667","3","1"
"18395","2022-06-25","12.4992083333333","3","1"
"257","2008-05-20","15.6794513888889","3","1"
"44708","2021-05-12","23.6066583333333","3","1"
"10030","2020-06-03","33.8480287333104","3","1"
"6423","2018-08-24","0.871768405797102","3","1"
"25789","2019-10-22","23.0133805668016","3","1"
"19323","2015-11-19","21.362671423496","3","1"
"25789","2007-03-08","21.9076666666667","3","1"
"21907","2016-08-06","11.5641490585774","3","1"
"18598","2007-03-23","7.89383333333333","3","1"
"40142","2006-02-10","2.95025","3","1"
"25789","2012-04-07","23.9793333333333","3","1"
"40142","2024-06-02","6.52668865795192","3","1"
"21907","2021-10-01","11.8255735216647","3","1"
"257","2021-02-08","14.4324936567684","3","1"
"19323","2016-05-29","21.2496634057971","3","1"
"19323","2019-06-18","19.5595833333333","3","1"
"18395","2023-09-24","19.9574474488798","3","1"
"6423","2005-10-29","0.573333333333333","3","1"
"40919","2020-06-04","7.98991467012655","3","1"
"40142","2006-03-19","5.002","3","1"
"6423","2009-04-08","0.0","3","1"
"10030","2024-01-14","34.7535","3","1"
"21907","2004-12-27","12.4677083333333","3","1"
"257","2019-06-14","15.6916083333333","3","1"
"27780","2023-04-23","9.94569644285358","3","1"
"257","2020-01-10","14.3706566273963","3","1"
"21907","2010-12-29","12.4821666666667","3","1"
"18598","2025-06-19","7.64258333333333","3","1"
"19323","2017-09-19","20.7565999568221","3","1"
"44708","2016-03-30","20.39205","3","1"
"19323","2021-08-08","19.9104981094979","3","1"
"18395","2019-09-15","20.862175","3","1"
"6300","1995-01-02","14.507","3","1"
"6423","2009-06-01","0.361083333333333","3","1"
"18598","2010-08-10","8.16404166666667","3","1"
"10021","2018-08-26","1.95103755868545","3","1"
"40142","2010-09-18","6.638375","3","1"
"6300","2013-05-24","15.5650416666667","3","1"
"25789","2017-11-18","25.1330636507399","3","1"
"25789","2011-04-24","23.8094583333333","3","1"
"18947","2023-11-29","6.40615192069393","3","1"
"21907","2009-11-27","12.718875","3","1"
"19805","2021-05-26","4.97938401790941","3","1"
"257","2011-09-12","15.6856666666667","3","1"
"21230","2011-10-05","4.93220833333333","3","1"
"2104","2022-07-14","3.09182544191919","3","1"
"25789","2014-04-06","23.9020416666667","3","1"
"40142","2021-03-02","3.95335056089744","3","1"
"44708","2014-08-13","24.3366333333333","3","1"
"6300","2025-03-07","14.7723181579493","3","1"
"257","2007-02-20","14.315","3","1"
"257","2010-06-20","15.3669583333333","3","1"
"21907","2021-12-19","10.9013970762544","3","1"
"18598","2013-08-04","6.95335168195718","3","1"
"27780","2020-04-14","9.79239248101886","3","1"
"10030","2020-07-30","33.819625","3","1"
"10021","2023-11-10","1.96698772569962","3","1"
"40142","2021-08-06","7.25296915064103","3","1"
"18947","2022-06-03","6.03074678030303","3","1"
"18947","2024-10-06","6.46309765711136","3","1"
"40142","2011-08-19","6.84225833333333","3","1"
"21907","2020-07-21","10.9723169481623","3","1"
"26048","2018-09-29","10.4473333333333","3","1"
"6423","2010-01-30","0.0","3","1"
"6423","2007-08-15","0.629875","3","1"
"40919","2016-09-08","9.41421178637201","3","1"
"25789","2003-04-01","20.471","3","1"
"257","2008-03-01","21.1281666666667","3","1"
"18947","2018-10-11","6.43128041666667","3","1"
"40142","2004-03-08","4.73858333333333","3","1"
"6300","1971-08-10","13.7952","3","1"
"21907","2022-02-27","9.75553187146056","3","1"
"40142","2014-10-07","6.94032419532377","3","1"
"10030","2021-11-25","34.7045833333333","3","1"
"40142","2021-01-22","3.59022556089744","3","1"
"18598","2014-01-15","7.04228784403669","3","1"
"25789","2005-11-21","22.5968333333333","3","1"
"21907","2023-09-04","12.1160871934605","3","1"
"257","2024-03-17","14.5251662019827","3","1"
"257","2025-04-27","14.749597063689","3","1"
"21230","2019-01-20","4.96388133266783","3","1"
"21230","2023-10-11","5.00035356048925","3","1"
"6423","2019-09-04","1.30941003693903","3","1"
"19805","2019-02-14","2.21575","3","1"
"40919","2019-03-19","10.1109976841306","3","1"
"10021","2023-12-28","1.89967400855283","3","1"
"27780","2021-08-18","9.94395811772316","3","1"
"40142","2004-03-18","4.86895833333333","3","1"
"21907","2024-02-03","12.3076666666667","3","1"
"257","2016-02-10","14.5702166666667","3","1"
"21230","2011-08-28","4.24866666666667","3","1"
"43453","2025-08-09","11.1749","3","1"
"6423","2017-03-14","0.0","3","1"
"26048","2025-08-01","11.1922916666667","3","1"
"18598","2013-06-17","7.26889678899082","3","1"
"19805","2021-09-11","8.26992916666667","3","1"
"40919","2019-07-19","9.26766044744764","3","1"
"40919","2014-07-14","9.04554166666667","3","1"
"21907","2017-03-12","11.1227842006033","3","1"
"6423","2015-01-20","0.0","3","1"
"21907","2019-12-18","12.662421146763","3","1"
"21907","2021-06-13","10.6367348193697","3","1"
"21907","2023-12-26","12.477125","3","1"
"18598","2005-01-14","7.94925","3","1"
"21230","2012-10-27","5.05279166666667","3","1"
"21230","2019-11-28","4.95278965291421","3","1"
"10021","2023-11-20","1.97411681240515","3","1"
"40142","2006-06-03","6.36141666666667","3","1"
"18598","2020-02-25","6.49292934782609","3","1"
"19323","2021-01-15","19.1171277508735","3","1"
"10021","2020-10-01","2.1966917183959","3","1"
"19805","2024-07-30","6.06697653927813","3","1"
"19323","2022-01-03","19.4772294941556","3","1"
"19323","2024-11-23","20.2210831610313","3","1"
"10030","2021-12-10","34.6580416666667","3","1"
"19323","2021-12-17","19.5825895304313","3","1"
"19323","2025-05-29","20.144375","3","1"
"6300","2006-10-03","13.7652083333333","3","1"
"10021","2020-08-09","2.01202006355306","3","1"
"25789","2014-05-01","23.8772916666666","3","1"
"257","2008-06-08","15.7351805555556","3","1"
"18598","2004-06-16","8.11125","3","1"
"18598","2013-10-25","6.96263226299694","3","1"
"21230","2016-12-19","4.19391666666667","3","1"
"2104","2018-07-17","3.38745390190056","3","1"
"257","2006-09-17","16.4594583333333","3","1"
"27780","2025-04-12","9.61431338464821","3","1"
"21907","2014-12-04","12.311125","3","1"
"18947","2023-06-22","6.30875051725412","3","1"
"18598","2012-07-13","7.96666666666667","3","1"
"18598","2022-05-09","7.33754166666667","3","1"
"257","2014-09-04","16.1121875","3","1"
"21230","2014-03-03","5.25891666666667","3","1"
"10030","2021-05-18","34.299375","3","1"
"257","2021-06-06","15.2525327094661","3","1"
"6300","2007-05-23","13.8022083333333","3","1"
"6300","2011-06-18","15.5107083333333","3","1"
"19805","2024-03-10","1.73240369081186","3","1"
"40142","2023-02-10","5.02441566133477","3","1"
"25789","2017-01-12","25.1392916666667","3","1"
"6300","2019-11-18","13.8268149512626","3","1"
"6300","2021-12-21","14.910679358922","3","1"
"40142","2011-08-04","6.70537083333333","3","1"
"18947","2019-12-14","6.495375","3","1"
"10021","2018-09-14","1.97946420187793","3","1"
"25789","2010-12-29","23.5594166666667","3","1"
"25789","2014-01-12","24.0748333333333","3","1"
"19323","2021-02-26","19.0671511963952","3","1"
"6300","2025-05-13","14.5886217749887","3","1"
"25789","2013-09-29","24.5412083333333","3","1"
"19323","2014-12-23","21.8270833333333","3","1"
"18598","2011-07-30","8.05658333333333","3","1"
"21230","2017-01-01","4.33629166666667","3","1"
"25789","2007-06-29","22.55","3","1"
"18598","2006-08-31","7.22925","3","1"
"21230","2021-06-21","3.78136927995833","3","1"
"40919","2016-02-13","10.800375","3","1"
"40142","2020-02-02","2.33221047289459","3","1"
"40142","2009-07-12","6.855","3","1"
"18598","2012-04-28","8.3955","3","1"
"18947","2020-05-13","6.05106650532793","3","1"
"6300","2008-06-12","13.8291666666667","3","1"
"6300","2022-11-27","14.6168067692593","3","1"
"40919","2014-09-22","9.68925","3","1"
"19805","2019-12-31","1.71942783908046","3","1"
"21230","2014-05-30","3.84108333333333","3","1"
"40142","2018-10-14","6.89355555555556","3","1"
"25789","2015-04-14","24.5205416666667","3","1"
"10030","2024-11-27","34.872063374856","3","1"
"18598","2006-10-29","7.51804166666667","3","1"
"2104","2014-10-18","3.37508458197611","3","1"
"6423","2015-10-30","1.29972774020851","3","1"
"40142","2010-06-07","6.055125","3","1"
"6300","2004-11-16","14.2622083333333","3","1"
"18598","2008-04-08","7.91216666666667","3","1"
"43453","2014-03-03","8.23335326086953","3","1"
"27780","2023-05-19","8.81842823099818","3","1"
"19323","2015-06-06","21.1649078200087","3","1"
"44708","2014-09-08","24.6806375","3","1"
"18598","2023-08-21","7.63779729214931","3","1"
"6423","2010-10-18","0.8735625","3","1"
"25789","2012-04-10","23.8557083333333","3","1"
"40142","2012-11-23","4.56732916666667","3","1"
"18598","2017-09-12","4.02779166666667","3","1"
"21230","2012-12-11","3.53933333333333","3","1"
"40142","2023-06-23","6.70894943096534","3","1"
"44708","2019-04-20","22.76085","3","1"
"18395","2020-11-10","12.3572791666667","3","1"
"18598","2008-06-06","7.840625","3","1"
"21230","2023-01-29","4.2875913970283","3","1"
"21230","2012-02-21","5.43825","3","1"
"10030","2022-09-24","34.4782916666667","3","1"
"6300","2024-01-07","15.4826560389872","3","1"
"18947","2024-08-05","6.377003969129","3","1"
"21230","2020-12-04","4.86085678375339","3","1"
"40142","2024-03-16","4.8638693544593","3","1"
"40142","2020-10-07","6.70095896820918","3","1"
"40919","2023-08-24","9.41224733981576","3","1"
"18598","2018-07-24","5.56311698717949","3","1"
"2104","2014-09-13","3.53661825053996","3","1"
"25789","2020-03-16","22.9599037247475","3","1"
"25789","2010-09-14","24.2121666666667","3","1"
"6300","2006-10-18","13.7951666666667","3","1"
"6300","2017-06-03","13.9835196581995","3","1"
"6423","2021-11-28","0.0","3","1"
"10030","2021-03-31","34.362875","3","1"
"10030","2019-12-30","34.6802916666667","3","1"
"19805","2021-11-03","1.47869583333333","3","1"
"27780","2024-02-11","9.86699440916993","3","1"
"43453","2018-05-24","9.14989596774194","3","1"
"40919","2015-11-02","10.3442916666667","3","1"
"43453","2020-04-02","9.19810217501264","3","1"
"257","2019-01-22","14.5890708333333","3","1"
"6300","2017-05-09","13.8692008311543","3","1"
"6300","2011-11-13","15.6843333333333","3","1"
"27780","2024-02-25","9.76657449648802","3","1"
"40919","2023-05-06","7.78716067019068","3","1"
"21907","2023-03-01","11.7422419985889","3","1"
"257","2010-11-21","14.6667916666667","3","1"
"40919","2023-12-11","10.3276153252857","3","1"
"40142","2012-07-17","6.593525","3","1"
"27780","2020-11-09","9.97293509195865","3","1"
"40142","2019-03-18","5.12727272727273","3","1"
"40142","2025-08-17","7.24208333333333","3","1"
"25789","2006-02-26","22.3535416666667","3","1"
"10021","2018-05-10","1.39868862920603","3","1"
"18395","2024-08-13","16.8795709205307","3","1"
"18395","2024-11-09","11.7185205512242","3","1"
"44708","2022-08-15","24.8531408178652","3","1"
"19805","2021-10-25","2.25196666666667","3","1"
"27780","2020-09-27","9.92918353134649","3","1"
"6300","2007-06-24","13.720125","3","1"
"27780","2022-05-02","9.53210085699667","3","1"
"6423","2012-10-04","1.11543333333333","3","1"
"19805","2021-10-13","2.87255416666667","3","1"
"6423","2011-11-28","0.0","3","1"
"25789","2004-04-03","22.1686666666667","3","1"
"18598","2024-06-12","7.39463178060834","3","1"
"6300","2018-03-11","14.6671867626475","3","1"
"26048","2020-11-12","11.3583110238789","3","1"
"43453","2016-08-26","10.3864583333333","3","1"
"40919","2018-11-11","9.21555761199696","3","1"
"40142","2019-03-25","5.52664285714286","3","1"
"26048","2018-09-12","10.4941666666667","3","1"
"6423","2019-04-21","0.0","3","1"
"40142","2012-09-25","7.02625","3","1"
"6300","2009-02-26","14.185375","3","1"
"6300","2009-07-26","14.1604166666667","3","1"
"21907","2018-06-17","10.3895283094099","3","1"
"257","2022-07-14","15.2223170047141","3","1"
"6423","2017-03-11","0.0","3","1"
"19323","2023-03-07","19.6696059596337","3","1"
"44708","2024-12-06","21.355277425204","3","1"
"21907","2010-06-01","11.4084583333333","3","1"
"40142","2021-11-08","5.48594991987179","3","1"
"44708","2014-05-23","22.2821","3","1"
"21230","2016-02-20","3.89820907771326","3","1"
"6300","2018-09-13","15.8745911807002","3","1"
"40142","2009-06-27","6.69491666666667","3","1"
"6300","2020-11-12","13.2816471354167","3","1"
"257","2015-07-14","15.5555458333333","3","1"
"6300","2022-12-01","14.6003317533467","3","1"
"10030","2021-08-16","34.725","3","1"
"10030","2020-09-15","34.3107083333333","3","1"
"43453","2019-07-22","10.1954166666667","3","1"
"43453","2017-02-19","7.986875","3","1"
"18598","2009-01-07","8.38004166666667","3","1"
"21907","2012-03-23","11.5965","3","1"
"257","2005-10-03","16.1584166666667","3","1"
"257","2018-08-06","15.8260041666667","3","1"
"19323","2021-08-21","19.9442208862674","3","1"
"6300","2008-06-25","13.8335","3","1"
"19805","2025-04-17","2.31621948249988","3","1"
"40142","2023-05-19","6.42732431615028","3","1"
"18598","2023-12-25","7.67875","3","1"
"27780","2025-01-11","10.0248254433009","3","1"
"25789","2025-02-17","23.3487827584627","3","1"
"257","2010-06-16","15.214375","3","1"
"19323","2015-02-01","21.480875","3","1"
"2104","2019-08-22","3.57307998495918","3","1"
"6300","2015-02-28","14.4440697805862","3","1"
"40142","2005-09-08","7.13716666666667","3","1"
"6300","2019-11-01","14.1003786169315","3","1"
"18598","2005-02-26","7.99566666666667","3","1"
"2104","2020-11-26","2.23016702566864","3","1"
"6300","2021-06-30","16.2039354986599","3","1"
"21230","2024-05-03","3.32664793860814","3","1"
"44708","2014-06-19","24.023575","3","1"
"40142","2019-05-20","6.30029830508475","3","1"
"18598","2011-10-17","8.02833333333333","3","1"
"25789","2005-12-19","22.4811666666667","3","1"
"19805","2017-10-04","8.92324583333333","3","1"
"27780","2019-02-15","9.93695833333333","3","1"
"19805","2024-01-08","1.57568121913833","3","1"
"40142","2004-10-16","6.49941666666667","3","1"
"6423","2022-06-12","0.0","3","1"
"18598","2019-01-01","5.97128623809524","3","1"
"19805","2018-12-17","1.14183333333333","3","1"
"27780","2020-08-25","9.60712031816351","3","1"
"25789","2003-12-15","22.5583333333333","3","1"
"40142","2003-09-05","7.4545","3","1"
"40142","2017-02-12","2.94969269846283","3","1"
"21907","2014-08-05","11.1885416666667","3","1"
"27780","2023-10-22","10.0163386029134","3","1"
"2104","2024-11-11","2.24923368431712","3","1"
"6300","1997-03-02","13.012","3","1"
"2104","2015-09-30","3.59117228950404","3","1"
"6300","2018-03-03","14.6673199110178","3","1"
"21907","2009-09-06","11.9625","3","1"
"43453","2015-11-25","9.49912947658402","3","1"
"26048","2025-08-28","11.1038333333333","3","1"
"6423","2020-02-09","0.0","3","1"
"21230","2021-02-21","4.03543632169081","3","1"
"18947","2022-12-02","6.36439121037464","3","1"
"25789","2021-04-03","22.1001189373898","3","1"
"44708","2024-04-10","21.6970416666667","3","1"
"18598","2024-02-13","7.53795833333333","3","1"
"257","2008-09-19","16.3032222222222","3","1"
"26048","2022-02-25","11.5852297071002","3","1"
"40142","2006-11-29","5.80394117647059","3","1"
"43453","2022-05-25","8.93741666666667","3","1"
"6423","2013-10-05","0.514833333333333","3","1"
"43453","2018-12-04","8.77729166666667","3","1"
"40919","2016-09-02","9.34932573664825","3","1"
"18598","2018-12-26","5.95287638095238","3","1"
"26048","2018-07-30","10.6220833333333","3","1"
"40919","2017-01-31","10.3640204880295","3","1"
"19323","2018-04-21","20.0551963554464","3","1"
"2104","2022-05-17","2.9508216540404","3","1"
"21230","2020-11-01","5.07846347031963","3","1"
"21230","2011-10-29","5.19441666666667","3","1"
"6300","2013-12-17","15.7766666666667","3","1"
"6423","2025-01-09","0.0","3","1"
"6300","2024-10-24","16.3548870456541","3","1"
"40142","2015-04-08","5.000125","3","1"
"43453","2024-03-29","8.62727141329385","3","1"
"6423","2004-01-23","0.0","3","1"
"25789","2011-05-28","23.9490833333333","3","1"
"43453","2017-11-11","9.63916666666667","3","1"
"18598","2016-01-25","7.5656304935223","3","1"
"40142","2005-08-21","6.98175","3","1"
"21907","2004-12-23","12.5464166666667","3","1"
"10021","2023-01-11","1.89662877844543","3","1"
"25789","2023-05-23","22.7863365080862","3","1"
"18598","2010-05-23","8.5215","3","1"
