"STATION_NUMBER","STATION_NAME","PROV_TERR_STATE_LOC","REGIONAL_OFFICE_ID","HYD_STATUS","SED_STATUS","LATITUDE","LONGITUDE","DRAINAGE_AREA_GROSS","DRAINAGE_AREA_EFFECT","rhbn","real_time","CONTRIBUTOR_ID","OPERATOR_ID","DATUM_ID"
"01AL001","NASHWAAK RIVER AT PENNIAC","NB","7","D","","46.00917053222656","-66.58306121826172","1660.0","","0","0","400","400","10"
"05GF003","STURGEON LAKE NEAR PRINCE ALBERT","SK","8","A","","53.421669006347656","-106.15750122070312","1490.0","1240.0","0","0","1010","1010","10"
"08NB010","HOSPITAL CREEK ABOVE HOSPITAL CREEK NORTH FORK","BC","2","D","","51.32971954345703","-116.95777893066406","21.5","","0","0","","","10"
"08NL054","SUMMERS CREEK BELOW DILLARD CREEK","BC","2","D","","49.76472091674805","-120.49667358398438","123.0","","0","0","","","10"
"08GA028","SEYMOUR RIVER AT SEYMOUR FALLS DAM","BC","2","D","","49.44028091430664","-122.96527862548828","148.0","","0","0","","","10"
"08LE058","CAMPBELL CREEK BELOW SCUITTO CREEK","BC","2","D","","50.58110809326172","-120.1897201538086","521.0","","0","0","","",""
"02RF001","ASHUAPMUSHUAN (RIVIERE) A LA TETE DE LA CHUTE AUX SAUMONS","QC","6","A","D","48.6863899230957","-72.4880599975586","15300.0","","1","1","647","740","405"
"02GC005","NORTH CREEK AT DELHI","ON","5","D","","42.85277938842773","-80.50971984863281","54.400001525878906","","0","0","","",""
"10AB001","FRANCES RIVER NEAR WATSON LAKE","YT","2","A","","60.4738883972168","-129.118896484375","12800.0","","1","1","930","647","10"
"08NH011","HUSCROFT CREEK NEAR LISTER","BC","2","D","","49.01082992553711","-116.44277954101562","","","0","0","","",""
"11AB082","LODGE CREEK NEAR ALBERTA BOUNDARY","SK","8","A","","49.20264053344727","-109.98489379882812","905.0","794.0","0","1","647","647","10"
"08MH150","NORRISH CREEK ABOVE ROSE CREEK","BC","2","D","","49.23971939086914","-122.1272201538086","78.19999694824219","","0","0","906","647","10"
"07GB003","KAKWA RIVER AT HIGHWAY NO. 40","AB","3","A","","54.4215202331543","-118.55403900146484","3370.0","3370.0","0","1","647","647","10"
"05OC020","RED RIVER BELOW FLOODWAY CONTROL STRUCTURE","MB","4","A","","49.75437927246094","-97.13347625732422","119000.0","","0","1","1020","647","129"
"07JF005","BOYER RIVER AT PADDLE PRAIRIE","AB","3","A","","57.94834899902344","-117.48050689697266","200.0","200.0","0","1","647","647","10"
"08LC002","SHUSWAP RIVER NEAR ENDERBY","BC","2","A","","50.54365921020508","-119.01284790039062","4720.0","","0","1","55","647","10"
"05CE015","THREEHILLS CREEK NEAR TROCHU","AB","3","D","","51.85832977294922","-113.4250030517578","458.0","388.0","0","0","","","10"
"06EC001","SOUTHERN INDIAN LAKE NEAR SOUTH INDIAN LAKE","MB","4","A","","56.77849960327149","-98.9413604736328","260000.0","","0","1","647","647","200"
"01DG022","BENNERY BROOK SITE NO. 3","NS","7","D","","44.91611099243164","-63.54111099243164","1.350000023841858","","0","0","","","10"
"08JA025","KASALKA CREEK AT THE MOUTH","BC","2","D","","53.64221954345703","-127.14582824707033","","","0","0","","647","10"
"07NB005","SLAVE RIVER BELOW MOUNTAIN RAPIDS","AB","3","D","","59.96110916137695","-111.75833129882812","","","0","0","","","35"
"05TF006","WUSKWATIM LAKE NEAR THOMPSON","MB","4","A","","55.54811096191406","-98.60436248779295","16500.0","","0","1","385","385","205"
"02EB009","MOON RIVER AT ISLAND FALLS","ON","5","D","","45.029441833496094","-79.69721984863281","","","0","0","477","477",""
"01DG031","BENNERY BROOK SITE NO. 14","NS","7","D","","44.8861083984375","-63.519718170166016","1.059999942779541","","0","0","","","10"
"02PE009","GOUFFRE (RIVIERE DU) A BAIE-SAINT-PAUL","QC","6","D","","47.4474983215332","-70.51055908203125","865.0","","0","0","647","740","405"
"05PF048","WINNIPEG RIVER TAILRACE GREAT FALLS POWER PLANT","MB","4","A","","50.4638900756836","-96.0041732788086","135000.0","","0","0","385","385","10"
"05JM018","ESTERHAZY INDEX RESERVOIR","SK","8","D","","50.73667144775391","-102.22222137451172","","181.0","0","0","","","10"
"05AB011","MUD LAKE NEAR FORT MACLEOD","AB","3","D","","49.74277877807617","-113.53111267089844","","","0","0","","","12"
"06EA001","CHURCHILL RIVER AT ATTIK RAPIDS","SK","8","D","","55.60778045654297","-103.1722183227539","207000.0","203000.0","0","0","","",""
"05GG003","SPRUCE RIVER NEAR OUTLET FROM ANGLIN LAKE","SK","8","D","","53.584720611572266","-106.04750061035156","792.0","729.0","0","0","","",""
"05AB005","TROUT CREEK NEAR GRANUM","AB","3","A","D","49.97734832763672","-113.68602752685548","441.0","441.0","1","1","10","647","10"
"03BC001","NEMISCAU (LAC)","QC","6","D","","51.3144416809082","-76.90943908691406","40900.0","","0","0","740","740","405"
"08GA008","BRANDT CREEK NEAR VANCOUVER (UPPER STATION)","BC","2","D","","49.55500030517578","-122.86666870117188","3.369999885559082","","0","0","","","10"
"02JE027","AMABLE DU FOND RIVER AT KIOSK","ON","5","D","","46.091400146484375","-78.88514709472656","706.0","","0","0","480","647","10"
"05FA010","CAMROSE CREEK AT CAMROSE","AB","3","D","","53.01667022705078","-112.83332824707033","496.0","71.19999694824219","0","0","","",""
"05TG002","TAYLOR RIVER NEAR THOMPSON","MB","4","A","D","55.48974990844727","-98.1919403076172","886.0","","1","1","647","647","10"
"08MH075","HATZIC LAKE AT PUMPHOUSE","BC","2","D","","49.144439697265625","-122.23332977294922","","","0","0","","","10"
"10MA001","PEEL RIVER ABOVE CANYON CREEK","YT","2","A","","65.89260864257812","-136.0378875732422","25500.0","","0","1","647","647","10"
"04MD001","FREDERICK HOUSE RIVER AT FREDERICKHOUSE","ON","5","D","","49.0888900756836","-81.15416717529297","3260.0","","0","0","477","477",""
"08LA024","HENDRIX CREEK AT OUTLET OF HENDRIX LAKE","BC","2","D","","52.09167098999024","-120.78582763671876","","","0","0","","","10"
"08MH096","UNNAMED CREEK NEAR KILGARD","BC","2","D","","49.04861068725586","-122.22332763671876","","","0","0","","",""
"02JE015","KIPAWA (RIVIERE) EN AVAL DE LANIEL","QC","5","D","","47.06924819946289","-79.31036376953125","","","0","0","230","647","10"
"07FA006","HALFWAY RIVER NEAR FARRELL CREEK","BC","2","A","","56.25075149536133","-121.62853240966795","9340.0","","0","1","75","647","10"
"08AA001","AISHIHIK RIVER NEAR WHITEHORSE","YT","2","D","D","60.86111068725586","-137.0611114501953","4300.0","","0","0","","","10"
"02QC009","SAINTE-ANNE (RIVIERE) A 9,7 KM EN AMONT DU PONT-ROUTE 132","QC","6","A","","49.05889129638672","-66.4866714477539","774.0","","0","1","740","740","405"
"05JH006","LAST MOUNTAIN CREEK NEAR CRAVEN","SK","8","D","","50.706390380859375","-104.80972290039062","","2870.0","0","0","","","10"
"05MJ010","TRURO CREEK NEAR ASSINIBOINE GOLF COURSE","MB","4","D","","49.888328552246094","-97.227783203125","14.699999809265137","","0","0","","","35"
"05AH048","CAVAN LAKE NEAR DUNMORE","AB","3","A","","49.94392013549805","-110.40067291259766","11.5","11.5","0","1","10","647","35"
"02PD002","MONTMORENCY (RIVIERE) A 0,6 KM EN AVAL DU BARRAGE DES MARCHES NATURELLES","QC","6","A","D","46.894168853759766","-71.1513900756836","1100.0","","0","1","647","740","405"
"08NH125","JOHN CREEK NEAR MEADOW CREEK","BC","2","D","D","50.258888244628906","-116.9991683959961","34.70000076293945","","0","0","","",""
"02FE003","MIDDLE MAITLAND RIVER NEAR LISTOWEL","ON","5","A","","43.72723007202149","-80.97267150878906","73.4000015258789","","0","1","480","647","10"
"01AD009","CABANO (RIVIERE) AU LAC LONG","QC","6","D","","47.46443939208984","-69.00193786621094","172.0","","0","0","740","740","405"
"05AH039","SEVEN PERSONS CREEK NEAR WHITLA","AB","3","D","","49.76667022705078","-111.0500030517578","2280.0","922.0","0","0","","",""
"03BE001","BROADBACK (RIVIERE) EN AVAL DE LA RIVIERE OUASOUAGAMI","QC","6","D","","51.185001373291016","-77.43305969238281","17100.0","","0","0","740","740","405"
"01AK004","SAINT JOHN RIVER BELOW MACTAQUAC","NB","7","D","D","45.96221923828125","-66.8308334350586","39900.0","","0","0","","647","35"
"02KF006","MISSISSIPPI RIVER AT APPLETON","ON","5","A","D","45.17633056640625","-76.12346649169922","2940.0","","0","1","647","647","10"
"02HM008","LAKE ONTARIO AT KINGSTON","ON","5","A","","44.21749877929688","-76.51750183105469","","","0","0","647","218","46"
"05LH008","WATERHEN LAKE AT SKOWNAN","MB","4","D","","51.97222137451172","-99.5888900756836","55000.0","","0","0","390","647","128"
"02HB021","ANCASTER CREEK AT ANCASTER","ON","5","A","","43.23117065429688","-79.97386169433594","9.140000343322754","","0","1","480","647","10"
"02JE012","OTTAWA RIVER AT LA CAVE RAPIDS","ON","5","D","","46.37778091430664","-78.72332763671875","47900.0","","0","0","477","485","10"
"05CJ005","MATZHIWIN CREEK NEAR DUCHESS","AB","3","D","","50.81943893432617","-111.8277816772461","2620.0","","0","0","","",""
"02MC021","SAINT-LAURENT (FLEUVE) - BARRAGES COTEAUX","QC","6","D","","45.272499084472656","-74.18167114257812","772000.0","","0","0","530","530","405"
"08HB014","SARITA RIVER NEAR BAMFIELD","BC","2","A","","48.89250183105469","-124.9694366455078","162.0","","0","1","647","647","10"
"02PL016","BECANCOUR (RIVIERE) A 6 KM  EN AVAL DU PONT DE L'AUTOROUTE 20","QC","6","A","","46.19900131225586","-72.09819793701172","2171.0","","0","1","647","740",""
"08NH131","CARNEY CREEK BELOW PAMBRUN CREEK","BC","2","D","","50.158329010009766","-116.57527923583984","119.0","","0","0","55","647","10"
"03DF001","GRANDE RIVIERE (LA) EN AVAL DE LA RIVIERE ACAZI","QC","6","D","D","53.72999954223633","-78.57333374023438","96600.0","","0","0","740","740","405"
"02PA003","BATISCAN (RIVIERE) A LA CENTRALE DE SAINT-NARCISSE","QC","6","D","","46.54861068725586","-72.4102783203125","4580.0","","0","0","530","530","405"
"02FE016","SOUTH MAITLAND RIVER AT ROXBORO","ON","5","A","","43.57925033569336","-81.40131378173828","178.0","","0","1","480","647","10"
"02GA013","CONESTOGO RIVER NEAR CONESTOGO","ON","5","D","","43.52444076538086","-80.5152816772461","821.0","","0","0","","",""
"05NB029","DEAD LAKE PROJECT - SOURIS RIVER CHANNEL","SK","8","D","","49.28971862792969","-103.44444274902344","5450.0","2250.0","0","0","647","647","35"
"02HG003","BLACKSTOCK CREEK NEAR BLACKSTOCK","ON","5","A","","44.13191986083984","-78.82897186279297","33.79999923706055","","0","1","480","647","10"
"01AO001","SAINT JOHN RIVER AT OROMOCTO","NB","7","D","","45.855560302734375","-66.47222137451172","","","0","0","","","10"
"05AD031","STREET CREEK AT INTERNATIONAL BOUNDARY","MT","3","D","","48.9888916015625","-113.87777709960938","14.0","14.0","0","0","","",""
"03BD001","BROADBACK (RIVIERE) EN AMONT DU LAC EVANG","QC","6","D","D","50.7872200012207","-76.72028350830078","10900.0","","0","0","740","740","405"
"05JB002","RUSSELL CREEK NEAR VANGUARD","SK","8","D","","49.90499877929688","-107.37110900878906","313.0","289.0","0","0","","","10"
"08JA017","NECHAKO RIVER BELOW CHESLATTA FALLS","BC","2","A","","53.68550109863281","-124.83927917480467","15500.0","","0","1","906","647","10"
"02PH003","SAINT-NICOLAS (BRAS) PRES DE SON EMBOUCHURE","QC","6","D","","46.81193923950195","-70.55388641357422","642.0","","0","0","740","740","405"
"10MC011","MACKENZIE RIVER (REINDEER CHANNEL) AT ELLICE ISLAND","NT","9","A","","69.0181884765625","-135.5123291015625","","","0","1","1009","647","10"
"02JB013","KINOJEVIS (RIVIERE) A 0,3 KM EN AMONT DU PONT-ROUTE A CLERICY","QC","6","A","","48.36666870117188","-78.85333251953125","2590.0","","0","1","647","740","405"
"08NM047","NASWHITO CREEK NEAR EWING'S LANDING","BC","2","D","","50.293060302734375","-119.46111297607422","81.80000305175781","","0","0","","",""
"08LG049","NICOLA RIVER ABOVE NICOLA LAKE","BC","2","D","","50.182559967041016","-120.37510681152344","1500.0","","0","0","55","647","10"
"05AD019","OLDMAN RIVER NEAR MONARCH","AB","3","D","","49.79027938842773","-113.12361145019533","8880.0","8130.0","0","0","","",""
"02NF003","MATAWIN (RIVIERE) A SAINT-MICHEL-DES-SAINTS","QC","6","A","","46.685829162597656","-73.91416931152344","1390.0","","1","1","740","740","405"
"08FB003","TASTSQUAN CREEK AT BELLA COOLA","BC","2","D","","52.3650016784668","-126.75666809082033","28.399999618530277","","0","0","","","10"
"08NH071","MCGREGOR CREEK NEAR BOSWELL","BC","2","D","","49.456668853759766","-116.75193786621094","3.369999885559082","","0","0","","",""
"11AA033","SOUTH FORK MILK RIVER NEAR BABB","MT","3","D","","48.75389099121094","-113.16667175292967","181.0","174.0","0","0","647","647","10"
"08HB012","NAHMINT RIVER NEAR PORT ALBERNI","BC","2","D","","49.122779846191406","-124.98999786376952","140.0","","0","0","","","10"
"02EC023","SEVERN RIVER NEAR MILL ISLAND","ON","5","A","","44.75199890136719","-79.3318099975586","","","0","1","903","647","10"
"08MH046","BURNABY LAKE AT PIPER AVENUE","BC","2","D","","49.24222183227539","-122.93389129638672","","","0","0","","","10"
"05ME001","ASSINIBOINE RIVER NEAR RUSSELL","MB","4","A","D","50.81005096435547","-101.43536376953124","19400.0","","0","1","1020","647","129"
"03AA002","CHIBOUGAMAU (RIVIERE)","QC","6","D","","49.75860977172852","-74.42610931396484","1170.0","","0","0","740","740","405"
"07EC004","OSILINKA RIVER NEAR END LAKE","BC","2","A","","56.1269416809082","-124.80191802978516","1950.0","","0","1","647","647","10"
"05OD802","ROSEAU RIVER ABOVE DOMINION CITY DAM (P.R. 200)","MB","4","A","","49.14582824707031","-97.16777801513672","5670.0","","0","0","1020","1020","35"
"05EB013","MINISTIK LAKE NEAR NEW SAREPTA","AB","3","D","","53.32971954345703","-113.05555725097656","60.29999923706055","60.29999923706055","0","0","10","647","110"
"05LL011","BOGGY CREEK NEAR NEEPAWA","MB","4","D","","50.22624969482422","-99.45574951171876","833.0","371.0","0","0","390","647","10"
"01BV009","IMPOUNDMENT B AT NEW HORTON","NB","7","D","","45.6974983215332","-64.69471740722656","0.5","","0","0","","647","10"
"02LE017","KIAMIKA (RIVIERE) AU BARRAGE KIAMIKA","QC","6","A","","46.633331298828125","-75.13333129882812","704.0","","0","1","740","740","405"
"08LE059","SALMON RIVER NEAR WESTWOLD","BC","2","D","","50.456939697265625","-119.77082824707033","601.0","","0","0","","","10"
"08MH091","SILVERDALE CREEK NEAR MISSION","BC","2","D","","49.14833068847656","-122.33721923828124","17.100000381469727","","0","0","55","647","10"
"04GF001","MUSWABIK RIVER AT OUTLET OF MUSWABIK LAKE","ON","5","D","","51.52555847167969","-85.07028198242188","1890.0","","0","0","647","647","10"
"01BJ012","EEL RIVER NEAR DUNDEE","NB","7","A","","47.98788833618164","-66.49060821533203","43.20000076293945","","0","1","647","647","10"
"08FB011","BELLA COOLA RIVER ABOVE HAMMER CREEK","BC","2","A","","52.4392204284668","-126.3524398803711","","","0","1","647","647","10"
"05DE009","TOMAHAWK CREEK NEAR TOMAHAWK","AB","3","A","","53.40584945678711","-114.76310729980467","94.1999969482422","94.1999969482422","0","1","647","647","10"
"04MD003","FREDERICK HOUSE RIVER AT NIGHTHAWK LAKE","ON","5","D","","48.54721832275391","-80.97389221191406","2540.0","","0","0","477","485","89"
"08HD025","WOKAS LAKE NEAR CAMPBELL RIVER","BC","2","A","","49.9102783203125","-125.54638671875","","","0","1","75","647","10"
"01EH001","NORTHEAST RIVER AT ST. MARGARET'S BAY","NS","7","D","","44.70000076293945","-63.894439697265625","91.9000015258789","","0","0","","","10"
"08NJ139","FLYNN CREEK NEAR WINLAW","BC","2","D","","49.61943817138672","-117.5666732788086","","","0","0","","",""
"02JE021","MATABITCHUAN RIVER AT RABBIT LAKE DAM","ON","5","D","","47.02888870239258","-79.58721923828125","749.0","","0","0","477","485","35"
"07SB009","BAKER CREEK NEAR YELLOWKNIFE","NT","9","D","","62.508331298828125","-114.36055755615234","126.0","","0","0","","","10"
"05BE003","BOW RIVER NEAR KANANASKIS","AB","3","D","","51.0888900756836","-115.0888900756836","4160.0","4160.0","0","0","","",""
"02EA011","MAGNETAWAN RIVER NEAR BRITT","ON","5","A","D","45.7730598449707","-80.48233032226562","2840.0","","0","1","647","647","10"
"11AB902","LODGE CREEK AT HIGHWAY NO. 41","AB","3","D","","49.41944122314453","-110.25556182861328","289.0","","0","0","10","10","10"
"06AD012","CHITEK LAKE AT CHITEK VILLAGE","SK","8","A","","53.752220153808594","-107.7369384765625","871.0","700.0","0","0","1010","1010","35"
"08LF027","DEADMAN RIVER ABOVE CRISS CREEK","BC","2","A","","50.8980712890625","-120.97598266601562","878.0","","0","1","647","647","10"
"05PA005","NORTHERN LIGHT LAKE AT OUTLET","ON","5","D","","48.24028015136719","-90.76889038085938","","","0","0","","","95"
"05LE002","WOODY RIVER AT BOWSMAN","MB","4","D","","52.21667098999024","-101.21666717529295","1660.0","","0","0","","",""
"02OC016","SAINT-PIERRE (LAC) AU CURB NO. 2","QC","6","D","","46.19443893432617","-72.89611053466797","","","0","0","280","280","431"
"08MH073","GIFFORD SLOUGH NEAR MATSQUI","BC","2","D","","49.08361053466797","-122.31610870361328","","","0","0","","","10"
"09CA002","KLUANE RIVER AT OUTLET OF KLUANE LAKE","YT","2","A","","61.42694091796875","-139.05169677734375","4950.0","","0","1","930","647","10"
"05BC002","SPRAY RIVER NEAR SPRAY LAKES","AB","3","D","","50.883331298828125","-115.36666870117188","360.0","360.0","0","0","","",""
"02NA001","SAINT-MAURICE (RIVIERE) EN AVAL DU BARRAGE GOUIN","QC","6","D","","48.33610916137695","-74.05860900878906","9480.0","","0","0","530","530","405"
"05KA007","WATERHEN MARSH CANAL NEAR KINISTINO","SK","8","D","","52.87778091430664","-105.0374984741211","","190.0","0","0","","",""
"08CF001","STIKINE RIVER ABOVE BUTTERFLY CREEK","BC","2","D","D","57.48611068725586","-131.75","36000.0","","0","0","","647","10"
"02LC012","CORNU (LAC) AU BARRAGE-CORNU","QC","6","A","","46.09027862548828","-74.4263916015625","13.100000381469728","","0","1","740","740","405"
"08DB009","LIME CREEK BELOW PATSY CREEK","BC","2","D","","55.42778015136719","-129.4361114501953","26.899999618530277","","0","0","","","10"
"08KA001","DORE RIVER NEAR MCBRIDE","BC","2","A","","53.30924987792969","-120.2490005493164","409.0","","0","1","647","647","10"
"03GD003","QUALLUVIARTUNG (LAC)","QC","6","D","","59.57500076293945","-74.6111068725586","25.899999618530277","","0","0","740","740","405"
"11AB114","MIDDLE CREEK RESERVOIR BEDFORD OUTLET","SK","8","A","","49.38444137573242","-109.9911117553711","370.0","","0","0","647","647","10"
"08LF100","DAIRY CREEK ABOVE TSOTIN LAKE","BC","2","A","","50.84078979492188","-121.1544418334961","10.600000381469728","","0","1","55","647","10"
"04LA002","MATTAGAMI RIVER NEAR TIMMINS","ON","5","A","","48.4043083190918","-81.44835662841797","5570.0","","0","1","480","647","10"
"02OE072","AYLMER (LAC ) AU QUAI DE LA MUNICAPALITE DE STRATFORD","QC","6","A","","45.80630111694336","-71.32599639892578","1730.0","","0","1","740","740",""
"05LB009","GREENWATER CREEK NEAR CHELAN","SK","8","D","","52.60832977294922","-103.3861083984375","219.0","150.0","0","0","","","10"
"02LG002","GENS DE TERRE (RIVIERE) AU BARRAGE CABONGA","QC","6","D","","47.30443954467773","-76.4669418334961","2620.0","","0","0","530","530","405"
"08NM171","VASEUX CREEK ABOVE SOLCO CREEK","BC","2","A","","49.2492790222168","-119.3213882446289","117.0","","0","1","647","647","10"
"08NJ099","GROHMAN CREEK NEAR NELSON","BC","2","D","","49.49861145019531","-117.33306121826172","88.80000305175781","","0","0","","",""
"08NG069","GOLD CREEK ABOVE DIVERSION","BC","2","D","","49.37583160400391","-115.63166809082033","84.69999694824219","","0","0","","","10"
"05LD001","OVERFLOWING RIVER AT OVERFLOWING RIVER","MB","4","A","","53.14294052124024","-101.10250091552734","3350.0","","1","0","1020","647","162"
"08NK011","HARTLEY CREEK NEAR FERNIE","BC","2","D","","49.56694030761719","-115.01667022705078","","","0","0","","",""
"05FA022","PIPESTONE CREEK BELOW BIGSTONE CREEK","AB","3","D","","53.04027938842773","-113.36499786376952","1020.0","843.0","0","0","","","10"
"02HA027","WALKER CREEK AT ST. CATHARINES","ON","5","D","","43.2158317565918","-79.22833251953125","5.25","","0","0","480","647","10"
"05NA003","LONG CREEK AT WESTERN CROSSING OF INTERNATIONAL BOUNDARY","SK","8","A","D","49.00008010864258","-103.3525619506836","3210.0","1210.0","0","1","647","647","10"
"05LE005","ROARING RIVER NEAR MINITONAS","MB","4","A","","52.15098190307617","-101.06085968017578","840.0","","0","1","1020","647","200"
"08KE016","BAKER CREEK AT QUESNEL","BC","2","A","","52.9738883972168","-122.50943756103516","1550.0","","1","1","647","647","10"
"06EB007","EAGER LAKE NEAR TOD LAKE","MB","4","A","","56.539249420166016","-101.556640625","1500.0","","0","1","385","647","10"
"05QD025","LAKE 382 OUTFLOW","ON","5","D","","49.70832824707031","-93.67971801757812","2.0299999713897705","","0","0","218","218",""
"02HK902","TRENT RIVER AT HEALEY FALLS(SPILLWAY)","ON","5","D","","44.37197113037109","-77.77742004394531","","","0","0","903","647","10"
"05EE001","VERMILION RIVER NEAR MANNVILLE","AB","3","D","","53.375","-111.1750030517578","5740.0","2320.0","0","0","","","10"
"07CE002","CHRISTINA RIVER NEAR CHARD","AB","3","A","","55.83710861206055","-110.86910247802734","4860.0","4850.0","0","1","906","647","10"
"02OA056","NORTON (RUISSEAU) PRES DU BARRAGE DE SAINTE-CLOTHILDE","QC","6","D","","45.157501220703125","-73.71916961669922","227.0","","0","0","740","740","405"
"10LC004","CAMPBELL CREEK NEAR INUVIK","NT","9","D","D","68.26777648925781","-133.2630615234375","","","0","0","","","10"
"09AE001","TESLIN RIVER NEAR TESLIN","YT","2","D","","60.48443984985352","-133.30194091796875","30300.0","","0","0","","647","10"
"02PJ001","MEGANTIC (LAC) A MEGANTIC","QC","6","A","","45.5736083984375","-70.88500213623047","775.0","","0","1","740","740","405"
"10ED010","GRAINGER RIVER AT CANADIAN ZINC ROAD","NT","9","A","","61.32458114624024","-123.40599822998048","","","0","1","1022","647",""
"08NM217","LONG MEADOW LAKE RESERVOIR ABOVE THE DAM","BC","2","D","","49.80638885498047","-119.17333221435548","","","0","0","55","55","10"
"05JH005","LEWIS CREEK NEAR IMPERIAL","SK","8","A","","51.300559997558594","-105.38111114501952","572.0","130.0","0","0","1010","1010","10"
"01DG007","SHUBENACADIE RIVER AT LAKE THOMAS","NS","7","D","","44.81806182861328","-63.61360931396485","130.0","","0","0","","","10"
"11AC037","CYPRESS LAKE","SK","8","A","","49.47692108154297","-109.39618682861328","367.0","333.0","0","1","647","647","35"
"05LE010","BIRCH RIVER NEAR BIRCH RIVER","MB","4","A","","52.3708610534668","-101.08635711669922","138.0","","0","1","1020","647","113"
"08NJ002","KOOTENAY RIVER NEAR TAGHUM","BC","2","D","","49.49332809448242","-117.3847198486328","","","0","0","","","10"
"08HB003","HASLAM CREEK NEAR CASSIDY","BC","2","D","","49.040000915527344","-123.90778350830078","95.5999984741211","","0","0","900","647","10"
"08LE064","SALMON RIVER NEAR FALKLAND","BC","2","D","","50.4474983215332","-119.4694366455078","1120.0","","0","0","55","55","10"
"07GE003","GRANDE PRAIRIE CREEK NEAR SEXSMITH","AB","3","A","","55.3745002746582","-118.916259765625","140.0","140.0","0","1","647","647","10"
"05KL001","SASKATCHEWAN RIVER AT GRAND RAPIDS","MB","4","A","","53.16389083862305","-99.34889221191406","406000.0","","0","0","385","385","10"
"08HA068","GARBAGE CREEK NEAR THE MOUTH","BC","2","A","","48.57835006713867","-124.10572052001952","2.880000114440918","","1","1","55","647","10"
"02OC005","LOUP (RIVIERE DU) A LOUISEVILLE","QC","6","D","D","46.29639053344727","-72.91278076171875","1430.0","","0","0","740","740","405"
"10MC021","MACKENZIE RIVER (AMAGOKVIK CHANNEL) BELOW TUMMA CHANNEL","NT","9","D","D","68.60111236572266","-134.38943481445312","","","0","0","","",""
"08NM158","TROUT CREEK AT THE MOUTH","BC","2","A","","49.567970275878906","-119.63172149658205","764.0","","0","1","906","647","10"
"02LB013","SOUTH NATION RIVER AT CASSELMAN","ON","6","A","D","45.317081451416016","-75.09143829345703","2410.0","","0","1","480","647","10"
"09FA001","WHITESTONE RIVER NEAR THE MOUTH","YT","2","A","","66.43035888671875","-138.40489196777344","6730.0","","0","0","930","647","10"
"05JM006","CROOKED LAKE NEAR GRAYSON","SK","8","A","","50.60778045654297","-102.66777801513672","44400.0","14500.0","0","0","1010","1010","35"
"05QD024","LAKE 302 UPLAND WATERSHED NEAR KENORA","ON","5","D","","49.67277908325195","-93.76667022705078","0.07000000029802322","","0","0","218","218",""
"02EC007","SEVERN RIVER AT LITTLE FALLS","ON","5","D","","44.74583053588867","-79.32527923583984","","","0","0","647","647","10"
"08KH016","DRAGON CREEK AT OUTLET OF DRAGON LAKE","BC","2","D","","52.97417068481445","-122.43499755859376","","","0","0","","","10"
"08MD006","CLARK CREEK NEAR PAVILION","BC","2","D","","50.92055892944336","-121.76222229003906","5.179999828338623","","0","0","","","10"
"05NB034","ROUGHBARK CREEK NEAR GOODWATER","SK","8","D","","49.43693923950195","-103.6736068725586","288.0","204.0","0","0","647","647","10"
"05OF002","MORRIS RIVER AT ROSENORT","MB","4","D","","49.45832824707031","-97.4375","2250.0","","0","0","","","10"
"07DA007","POPLAR CREEK NEAR FORT MCMURRAY","AB","3","A","D","56.91334915161133","-111.45999908447266","136.0","136.0","0","1","906","647","35"
"02RG009","BOUCHETTE (LAC)","QC","6","D","","48.2622184753418","-72.19444274902344","624.0","","0","0","740","740","405"
"02YO005","EXPLOITS RIVER BELOW STONY BROOK","NL","7","D","","48.92417144775391","-55.65805816650391","8640.0","","0","0","647","647","10"
"08LG023","CHARTRAND CREEK NEAR SAVONA","BC","2","D","","50.54167175292969","-120.79167175292967","25.899999618530277","","0","0","","",""
"08MF013","LALUWISSIN CREEK NEAR LYTTON","BC","2","D","","50.4658317565918","-121.6755599975586","73.0","","0","0","","",""
"11AC025","DENNIEL CREEK NEAR VAL MARIE","SK","8","A","","49.3072509765625","-107.70368957519533","494.0","475.0","0","1","647","647","10"
"08NM029","PEACHLAND CREEK NEAR PEACHLAND","BC","2","D","","49.755001068115234","-119.8133316040039","122.0","","0","0","","",""
"08NM123","B.X. CREEK BELOW SWAN LAKE CONTROL DAM","BC","2","A","","50.26974868774414","-119.277099609375","120.0","","0","1","","","10"
"02KH004","NOIRE (RIVIERE)","QC","6","D","","46.28361129760742","-77.0777816772461","1800.0","","0","0","740","740","405"
"07BF002","WEST PRAIRIE RIVER NEAR HIGH PRAIRIE","AB","3","A","D","55.44821166992188","-116.49263763427734","1150.0","1150.0","0","1","647","647","10"
"05UB001","NELSON RIVER AT NORWAY HOUSE","MB","4","A","","54.0","-97.8000030517578","","","0","1","647","385","169"
"07DA018","BEAVER RIVER ABOVE SYNCRUDE","AB","3","A","D","56.94532012939453","-111.56620025634766","165.0","165.0","0","1","906","647","10"
"03DE004","SAKAMI (RIVIERE) EN AVAL DE LA RIVIERE DE PONTOIS-2","QC","6","D","","53.258060455322266","-74.7941665649414","13800.0","","0","0","740","740","405"
"02YL007","DEER LAKE NEAR GENERATING STATION","NL","7","A","","49.17013931274414","-57.43825149536133","","","0","1","430","647","35"
"03OC005","ATIKONAK RIVER ABOVE ATIKONAK LAKE","NL","7","D","","52.285831451416016","-64.3258285522461","3680.0","","0","0","647","647","10"
