"EMS_ID","MONITORING_LOCATION","LATITUDE","LONGITUDE","LOCATION_TYPE","COLLECTION_START","COLLECTION_END","LOCATION_PURPOSE","PERMIT","PERMIT_RELATIONSHIP","DISCHARGE_TO","REQUISITION_ID","SAMPLING_AGENCY","ANALYZING_AGENCY","COLLECTION_METHOD","SAMPLE_CLASS","SAMPLE_STATE","SAMPLE_DESCRIPTOR","PARAMETER_CODE","PARAMETER","ANALYTICAL_METHOD_CODE","ANALYTICAL_METHOD","RESULT_LETTER","RESULT","UNIT","METHOD_DETECTION_LIMIT","MDL_UNIT","QA_INDEX_CODE","UPPER_DEPTH","LOWER_DEPTH","TIDE","AIR_FILTER_SIZE","AIR_FLOW_VOLUME","FLOW_UNIT","COMPOSITE_ITEMS","CONTINUOUS_AVERAGE","CONTINUOUS_MAXIMUM","CONTINUOUS_MINIMUM","CONTINUOUS_UNIT_CODE","CONTINUOUS_DURATION","CONTINUOUS_DURATION_UNIT","CONTINUOUS_DATA_POINTS","TISSUE_TYPE","SAMPLE_SPECIES","SEX","LIFE_STAGE","BIO_SAMPLE_VOLUME","VOLUME_UNIT","BIO_SAMPLE_AREA","AREA_UNIT","BIO_SIZE_FROM","BIO_SIZE_TO","SIZE_UNIT","BIO_SAMPLE_WEIGHT","WEIGHT_UNIT","BIO_SAMPLE_WEIGHT_FROM","BIO_SAMPLE_WEIGHT_TO","WEIGHT_UNIT_1","SPECIES","RESULT_LIFE_STAGE"
"E285533","QUESNEL RIVER AT GRAVELLE FERRY BRIDGE","52.8425","-122.22476","RIVER,STREAM OR CREEK","20150217113000","20150217113000","BACKGROUND","","","","08403663","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","BA-T","Barium Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","0.021","mg/L","0.05","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0126402","QUINSAM RIV. U/S MIDDLE QUINSAM LK AT ARGONAUT ROAD (PE-07008)","49.93","-125.5086","RIVER,STREAM OR CREEK","20140731000000","20140731000000","BACKGROUND","","","","08395474","Permittee","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","B--T","Boron Total","F033","Acid Dig;Centrifuge;ICPMS","<","0.05","mg/L","0.05","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500720","OKANAGAN R AT ROAD 18 BRIDGE NEAR OLIVER","49.1145","-119.5662","RIVER,STREAM OR CREEK","19850716150000","19850716150000","TREND","","","","00019246","Southern Region, Penticton","Environmental Laboratory","","Regular","Fresh Water","General","CO-T","Cobalt Total","0040","HNO3 Dig: ICP Analysis","<","0.1","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206431","BLACKDOME (PE7378) LOU BRANCH DIVERSION","51.3233","-122.5083","RIVER,STREAM OR CREEK","20010927000000","20010927000000","TREND","7378","DOWNCURRENT/DOWNWIND","","N/A","Permittee","Can-Test Ltd.","Grab - Discrete Samples","Regular","Fresh Water","General","V--T","Vanadium Total","F033","Acid Dig;Centrifuge;ICPMS","<","0.001","mg/L","0.001","mg/L","D","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E222975","CREEK D LOWER  (GROUSE CREEK)","53.7514","-132.1222","RIVER,STREAM OR CREEK","20051122000000","20051122000000","TREND","7150","PERMIT IMPACT ASSESSMENT","","50121243","Skeena","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","NA-T","Sodium Total","0042","GI HNO3 Dig:  ICP","","8.16","mg/L","0.05","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E235980","QR GOLD (PE12601) E12 SOUTH LOBE","52.6656","-121.8036","OUTFALL","20190407110800","20190407110800","PERMITTED DISCHARGE","12601","DISCHARGE","GROUND","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","AS-D","Arsenic Dissolved","F032","Filt.;Acid;ICPMS","M","0.031","mg/L","0.00005","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0150010","MACAULAY OUTFALL - SHORELINE AT SAXE POINT","48.4211","-123.4167","MARINE","19710607000000","19710607000000","NONE OF THE ABOVE","","","","","Permittee","Equis Permittee","","Regular","Marine Water","General","0451","Coliform - Total","EQ23","EQUIS (MPN)","","90.0","MPN/100mL","","MPN/100mL","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E328830","GH_MW_BG1A - GHO ELK RIVER GW MON","50.220796","-114.957809","MONITORING WELL","20231115124000","20231115124000","GROUNDWATER","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Ground Water","General","0112","Nitrogen Organic-Total","CS01","System Calculation","","0.1128","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E324671","CABIN SITE HARP02 JOSEPH CREEK","51.476774","-119.857162","RIVER,STREAM OR CREEK","20230926000000","20230926000000","BACKGROUND","","","","50261631","Southern Region, Penticton","Larratt Aquatic Consulting Ltd.","Grab - Discrete Samples","Regular","Animal Tissue","Zooplankton","","","","","","","","","Count","C","1.0","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Heptageniidae",""
"E308535","PE 11678 MT POLLEY  GW16-4A DEEP","52.504711","-121.593111","MONITORING WELL","20200513130700","20200513130700","GROUNDWATER","11678","PERMIT IMPACT ASSESSMENT","","GE","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","SE-D","Selenium Dissolved","X202","FF:FA;HNO3;Hydrid Gen;AA","","0.000125","mg/L","0.0001","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E100666","EFFLUNET FROM TREATMENT SYSTEM (PONDS) TO MYRA CREEK - MP-EFF","49.5717","-125.5919","OUTFALL","20180702000000","20180702000000","PERMITTED DISCHARGE","6858","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","08454790","Permittee","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","SB-D","Antimony Dissolved","F032","Filt.;Acid;ICPMS","","0.000344","mg/L","0.00002","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0126400","QUINSAM RIVER AT THE MOUTH","50.0372","-125.29426","RIVER,STREAM OR CREEK","19930803150000","19930803150000","TREND","","","","","Contractor","Federal - Field","Grab - Discrete Samples","Regular","Fresh Water","General","0020","Temperature (Air)","XM02","Thermometer","","30.0","C","","C","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E215754","B2 - BEARSKIN CRK @ BEARSKIN FALLS - NAMC PE-8419","58.23","-132.183","RIVER,STREAM OR CREEK","19920322160000","19920322160000","TREND","8419","DOWNCURRENT/DOWNWIND","","","Permittee","Quanta Trace Laboratories","","Regular","Fresh Water","General","0110","Nitrogen NO3 Total","X044","Ion Chromatography","","0.1","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0301507","CHWK STP 100 M D/S","49.1731","-122.0078","RIVER,STREAM OR CREEK","19871229123000","19871229123000","TREND","","","","00412242","Lower Mainland, Surrey","Environmental Laboratory","","Regular","Fresh Water","General","0462","Biomass;fixed @ 550C","1940","Gravimetric 550C","","27.0","mg","","mg","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200028","FORDING RIVER BELOW LINE CREEK","49.89313","-114.869931","RIVER,STREAM OR CREEK","19831205155700","19831205155700","TREND","5353","DOWNCURRENT/DOWNWIND","","","Independent Agent or Other","Equis Field","","Regular","Fresh Water","General","0110","Nitrogen NO3 Total","EQ01","EQUIS (mg/L)","","0.66","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102481","ELK VALLEY COAL F/R (PE424) CLODE SETTLING POND","50.2094","-114.8872","OUTFALL","20060103000000","20060103000000","PERMITTED DISCHARGE","424","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elk Valley Environmental Labs","Elk Valley Environmental Labs","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","1104","Chloride Dissolved","X044","Ion Chromatography","","0.7","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E267606","AMBERTY CREEK U/S MILL CREEK  B11 HULDRA SILVER","49.4109","-121.057","RIVER,STREAM OR CREEK","20171011131500","20171011131500","TREND","105894","PERMIT IMPACT ASSESSMENT","","L2006868","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","U--T","Uranium Total","F082","Aliquot;HNO3/HCL dig;ICPMS","<","0.00001","mg/L","0.00001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E225769","ARROW LAKE AT ANN POINT (AR2)","50.465","-117.934","LAKE OR POND","20000717000000","20000717000000","BACKGROUND","","","","50045196","Kootenay, Nelson","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","0011","Specific Conductance","X330","Meter","","113.0","uS/cm","2.0","uS/cm","B","0.0","20.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E286730","BONANZA LEDGE (17876) SETTLING POND","53.0713","-121.5502","OUTFALL","20151103115000","20151103115000","PERMITTED DISCHARGE","17876","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Replicate-First","Waste Water","Municipal/Domestic","CR-D","Chromium Dissolved","F032","Filt.;Acid;ICPMS","<","0.0001","mg/L","0.0001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E328693","GREENHILLS CREEK U/S GHC ANTISCALANT ADDITION SYSTEM","50.065599","-114.841562","RIVER,STREAM OR CREEK","20230321115000","20230321115000","TREND","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1118","Phosphorus Ort.Dis-P","X023","Dig Manual Ascorbic Acid","<","0.001","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E224528","BAWDEN POINT FISH FARM (RE-13932 PACIFIC AQUA SALMON)","49.307","-126.024","MARINE","20060531110900","20060531110900","PERMITTED DISCHARGE","13932","DISCHARGE","MARINE WATER","50117426","Vancouver Island, Nanaimo","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Soil","Bottom Sediment","AL-T","Aluminum Total","FS82","PBM;dry60C;10mesh;SALM-ICP-MS","","18500.0","ug/g","100.0","ug/g","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E104955","KELOWNA STP - MAIN PLANT PE 12211 @ OUTLET OF CHLORINATION TANK 1","49.8642","-119.4836","OUTFALL","20091016000000","20091016000000","PERMITTED DISCHARGE","12211","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Kelowna Pollution Control Centre","Kelowna Pollution Control Centre","Flow Proportional Composites (Flow Dependent)","Regular","Waste Water","Municipal/Domestic","1118","Phosphorus Ort.Dis-P","1380","Auto.Ascorbic Acid","","0.05","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E207579","SHUSWAP LK TB #6","50.7634","-119.2223","LAKE OR POND","20061023103000","20061023104500","TREND","","","","50133004","Southern Region, Kamloops","Fraser Environmental Services","Grab - Discrete Samples","Regular","Plant Tissue","Phytoplankton","","","","","","","","","cells/mL","F","0.5","13.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","UID Volvocales",""
"E266822","BEAVER LAKE NORTHEAST OF WILLIAMS LAKE NEAR LIKELY @ DEEPEST POINT","52.456111","-121.8225","LAKE OR POND","20110516112000","20110516112000","BACKGROUND","","","","50182067","Cariboo, Williams Lake","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0108","Nitrogen Ammonia Total","CS01","System Calculation","","0.02","mg/L","","mg/L","","0.5","0.5","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E209100","COLUMBIA RIVER AT OLD TRAIL BRIDGE","49.0939","-117.7001","RIVER,STREAM OR CREEK","19981008065500","19981009065500","TREND","2753","DOWNCURRENT/DOWNWIND","","","Permittee","Permittee","Grab - Discrete Samples","Regular","Fresh Water","General","0004","pH","X330","Meter","","7.4","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103144","QUESNEL; QRP (PE-05803) FINAL OUTFALL","52.9986","-122.5142","OUTFALL","20081010070000","20081010070000","PERMITTED DISCHARGE","5803","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Quesnel River Pulp Co.","Toronto Grab (Federal)","Regular","Waste Water","Forest Industries","0116","Chemical Oxygen Demand","X065","K2Cr2O7 Dig:Titr.","","1990.0","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206958","MUREX CREEK AT MILL RD","49.7581","-125.2614","RIVER,STREAM OR CREEK","19870604123000","19870604123000","TREND","","","","00401402","Vancouver Island, Nanaimo","Environmental Laboratory","","Regular","Fresh Water","General","CU-D","Copper Dissolved","0050","Graphite Furnace AA","","0.004","mg/L","","mg/L","C","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0600033","GIBRALTAR(416)E CUISSON CR BELOW SEEPAGE POND","52.5761","-122.2997","RIVER,STREAM OR CREEK","20210804111500","20210804111500","TREND","416","DOWNCURRENT/DOWNWIND","","VA21B6323","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CD-D","Cadmium Dissolved","F032","Filt.;Acid;ICPMS","<","0.000025","mg/L","0.000025","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500728","OSOYOOS L OPP. MONASHEE CO-OP","49.0544","-119.4845","LAKE OR POND","20100816135100","20100816135100","TREND","","","","50172697","Southern Region, Penticton","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0114","Nitrogen Total","F006","K/Persulphate-UV Dig;Red'n;Col'm","","0.28","mg/L","0.02","mg/L","D","20.0","20.0","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E207600","FRASER RIVER MIDDLE ARM AT DINSMORE BRIDGE","49.1789","-123.1469","RIVER,STREAM OR CREEK","19940328123000","19940328123000","BACKGROUND","","","","10027266","Water Quality","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","T020","Tetrachlorophenols","P008","Chlor. Phenols","<","0.0001","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E208825","NURSERY DITCH AT A POINT APPROX. 10M WEST - (P_ 08036)","49.1619","-123.0468","DITCH OR CULVERT","20161006104400","20161006104400","NONE OF THE ABOVE","8036","CONTROL","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","TH-T","Thorium Total","F033","Acid Dig;Centrifuge;ICPMS","<","0.0001","mg/L","0.0001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500629","SIMILKAMEEN RIVER @ PRINCETON","49.4591","-120.50393","RIVER,STREAM OR CREEK","19700802130000","19700802130000","TREND","","","","","Environment Canada/Fisheries","Equis Field","","Regular","Fresh Water","General","ZN-T","Zinc Total","EQ01","EQUIS (mg/L)","<","0.01","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0130087","BUTTLE LK EAST SIDE 0.8 KM S OF TAILING RAFT","49.5733","-125.55","LAKE OR POND","19950613130900","19950613130900","TREND","","","","11030400","Vancouver Island, Nanaimo","Philip Analyt. Services (formerly Zenon)","","Regular","Animal Tissue","Fish","CD-T","Cadmium Total","0192","Hom; Nitric/Perchlor;ICP","","3.0","ug/g","","ug/g","C","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E211723","PE01138 PULPMILL EFFLUENT","55.2944","-123.1639","OUTFALL","20020114080000","20020114080000","PERMITTED DISCHARGE","1138","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Submersible Pump (Federal)","Regular","Waste Water","Forest Industries","0004","pH","X330","Meter","","7.7","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0400336","TABOR L DEEP STN -IN SOUTH HALF OF LAKE","53.9217","-122.5356","LAKE OR POND","20170508103100","20170508103100","TREND","","","","50229480","Permittee","ALS Global","Grab - Discrete Samples","Replicate-Second","Fresh Water","General","0109","Total Nitrogen NO2 + NO3","CS01","System Calculation","","0.0","mg/L","","mg/L","B","1.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E321331","GH_CA04","50.044692","-114.855476","RIVER,STREAM OR CREEK","20231205104500","20231205104500","TREND","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Regular","Fresh Water","General","0004","pH","XM00","Meter-in situ","","8.25","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0126400","QUINSAM RIVER AT THE MOUTH","50.0372","-125.29426","RIVER,STREAM OR CREEK","20220412095000","20220412095000","TREND","","","","VA22A7771","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1114","Nitrogen Total Dissolved","F003","FF;K/Persulphate Dig;Red'n;Col'm","","0.132","mg/L","0.03","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206526","TECK MESA PE6540 - MAST @ WOLV","55.113793","-121.178744","RIVER,STREAM OR CREEK","20190508091100","20190508091100","TREND","6540","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","Precipitation","0108","Nitrogen Ammonia Total","OPAF","Ortho-phthaldialdehyde (OPA) reaction;flourometric detection","<","0.005","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206583","NECHAKO RIVER AT PRINCE GEORGE","53.9272","-122.76674","RIVER,STREAM OR CREEK","20211103134500","20211103134500","TREND","","","","VA21C4702","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","NA-D","Sodium Dissolved","F032","Filt.;Acid;ICPMS","<","2.0","mg/L","2.0","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E297622","RDOS OLIVER LANDFILL (15280) BOREHOLE MW98-1","49.128057","-119.552131","MONITORING WELL","20230418121500","20230418121500","TREND","15280","PERMIT IMPACT ASSESSMENT","GROUND","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Replicate-First","Fresh Water","General","U--D","Uranium Dissolved","F032","Filt.;Acid;ICPMS","M","0.00722","mg/L","0.00002","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E313312","WASTE ROCK SEEPAGE POND (WR-SEEP)","50.605342","-120.393852","SEEPAGE OR SEEPAGE POOLS","20210520115000","20210520115000","PERMITTED DISCHARGE","3904","DISCHARGE","GROUND","KS2101521","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1104","Chloride Dissolved","X044","Ion Chromatography","","292.0","mg/L","10.0","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0600164","N. THOMPSON R. AT NORTH KAMLOOPS","50.7125","-120.3547","RIVER,STREAM OR CREEK","20201125133000","20201125134000","TREND","","","","50251558","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1118","Phosphorus Ort.Dis-P","1420","Auto. Ascorbic - L Level","<","0.001","mg/L","0.001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102935","COMINCO (PA-2692) ZINC SMELTER ROASTER STACK Z-1","49.1008","-117.7175","STACK","19880503000000","19880503000000","PERMITTED DISCHARGE","2692","DISCHARGE","AIR","","Permittee","Permittee","","Regular","Stack","Air","SO2-","Sulfur Dioxide","X198","Dynascience-Cont. Anal.","M","1063000.0","ug/m3","","mg/m3","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E250755","NICKEL PLATE MINE (PE7613)TAILINGS SEEPAGE RETURN W8 WELL","49.3511","-120.0269","MONITORING WELL","20211104105500","20211104105500","TREND","7613","DOWNCURRENT/DOWNWIND","","VA21C4776","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","AS-D","Arsenic Dissolved","F032","Filt.;Acid;ICPMS","","0.0356","mg/L","0.0005","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E313311","OVERBURDEN SEEP","50.607003","-120.390113","SEEPAGE OR SEEPAGE POOLS","20210520123500","20210520123500","PERMITTED DISCHARGE","3904","DISCHARGE","GROUND","KS2101521","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1109","Nitrate(NO3) + Nitrite(NO2) Dissolved","CS01","System Calculation","","17.62","mg/L","","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200559","COLUMBIA RIVER AT WANETA","49.0284","-117.60406","RIVER,STREAM OR CREEK","19870317110000","19870317110000","TREND","5309","DOWNCURRENT/DOWNWIND","","","Contractor","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","CA-D","Calcium Dissolved","X053","AA;Dir Asp.","","24.5","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E104898","PG PULP AND INTERCON PULP PE0390001 OUTFALL","53.9264","-122.6811","OUTFALL","20050618070100","20050619070000","PERMITTED DISCHARGE","3900","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0013","Temperature","XM15","Continuous Rec.-in situ","","32.9","C","","C","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500039","KELOWNA C @ MOUTH @ ABBOTT ST","49.883","-119.4994","RIVER,STREAM OR CREEK","19991019100000","19991019100000","TREND","","","","50038371","Southern Region, Penticton","Fraser Environmental Services","Grab - Discrete Samples","Regular","Animal Tissue","Benthic Invertebrates","","","","","","","","","No/m2","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Hydroptilidae","Larvae"
"0500398","SW06/27 - NEWMONT PRINCETON EAST DAM SEEPAGE","49.3572","-120.5006","SEEPAGE OR SEEPAGE POOLS","20210916103100","20210916103100","NON-PERMITTED DISCHARGE","261","DOWNCURRENT/DOWNWIND","SURFACE WATER (RIVER/LK/ESTRY)","VA21C0553","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","AG-T","Silver Total","F082","Aliquot;HNO3/HCL dig;ICPMS","<","0.00001","mg/L","0.00001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E298592","BALMER CREEK AT CFI ROAD (EVO)","49.789827","-114.873409","RIVER,STREAM OR CREEK","20210705120700","20210705120700","TREND","425","PERMIT IMPACT ASSESSMENT","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0113","Nitrogen Kjel.Tot(N)","X143","Selective Ion Electrode","","0.308","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E305622","KEMESS MINE - AURICO METALS - PE15335 - WQ-25","57.02273","-126.693371","RIVER,STREAM OR CREEK","20200616103000","20200616103000","TREND","15335","DOWNCURRENT/DOWNWIND","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","TH-D","Thorium Dissolved","F032","Filt.;Acid;ICPMS","<","0.00001","mg/L","0.01","ug/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E217014","QUINSAM COAL - CULVERT (PE-07008)","49.91693","-125.46341","DITCH OR CULVERT","20220502000000","20220502000000","PERMITTED DISCHARGE","7008","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","20220502","Alcan Analytical Lab","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","SB-D","Antimony Dissolved","F032","Filt.;Acid;ICPMS","<","0.0005","mg/L","0.0005","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E256617","CRD/GIB LANDFILL (MR16556) CRD LANDFILL SITE 2 (CRD-SW2)","52.5286","-122.2864","LANDFILL","20141217000000","20141217122400","TREND","","","","","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Leachate","K--D","Potassium Dissolved","F032","Filt.;Acid;ICPMS","","0.911","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E314034","KEMESS MINE-AURICO METALS-PE15335-WQ-14DS","56.984151","-126.799141","RIVER,STREAM OR CREEK","20210105121500","20210105121500","TREND","15335","DOWNCURRENT/DOWNWIND","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","U--T","Uranium Total","F033","Acid Dig;Centrifuge;ICPMS","M","0.000187","mg/L","0.001","ug/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E294449","KEMESS MINE TSP SPILLWAY","57.016167","-126.669972","OUTFALL","20221206100000","20221206100000","PERMITTED DISCHARGE","15335","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0008","Residue: Non-filterable (TSS)","F043","Grav; 1.2um GF filter; 103-5C","<","2.0","mg/L","2.0","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0400397","STODDART C INFLOW 2 KM U/S OF CHARLIE LK","56.4192","-121.0586","RIVER,STREAM OR CREEK","19760323153000","19760323153000","TREND","","","","Q603233W","Omineca-Peace, Prince George","Equis Environmental Lab","","Regular","Fresh Water","General","0101","Alkalinity; Phenolphthalein (as CaCO3)","EQ01","EQUIS (mg/L)","<","0.5","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E294426","1-SSC SOUTH SHAWNIGAN CK D/S ELKINGTON FOREST","48.54714","-123.6025","RIVER,STREAM OR CREEK","20170118123000","20170118123000","TREND","","","","50228320","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","PA19","Quinoline aka Benzo(b)pyridine","HEGC","Hexane extraction: GC/MS","<","0.00005","mg/L","0.00005","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E287290","GW14 - COPPER MOUNTAIN 261","49.35673","-120.50406","MONITORING WELL","20190523141000","20190523141000","GROUNDWATER","261","PERMIT IMPACT ASSESSMENT","","L2278784","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CD-D","Cadmium Dissolved","F032","Filt.;Acid;ICPMS","<","0.000025","mg/L","0.000025","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
