"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""AL07AA0023""","2018-03-20 16:00","","33.339","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2017PN140177"
"
""BC07FD0005""","2001-04-18 11:10","","0.22000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","01PY002048"
"
""AL07AA0015""","2014-10-29 14:30","","0.04","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2014PN140122"
"
""AL07AA0015""","2009-05-06 13:30","","4.01","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2009PN140018"
"
""AL07AA0015""","2015-08-18 15:30","","0.016","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2015PN140105"
"
""BC07FD0005""","2006-12-18 08:30","","0.00500000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","07PY000042"
"
""BC07FD0005""","2006-04-25 10:30","","3.17000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","06PY000582"
"
""BC07FD0005""","2006-11-21 09:15","<","0.00100000","0.001","","97600","µG/L","PLATINUM EXTRACTABLE","PLATINE EXTRACTIBLE","P","06PY001447"
"
""BC07FD0005""","2007-07-04 09:45","","340.00000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","07PY000706"
"
""AL07AA0023""","2018-03-20 16:15","","0.06","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2017PN140178"
"
""AL07AA0015""","2025-02-24 09:24","","0.08","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2024PNP10090"
"
""BC07FD0005""","2008-05-04 19:25","","27.50000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","08PY000487"
"
""AL07AA0015""","2019-02-26 13:15","","31.6","0.01","","109109","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2018PN140160"
"
""AL07AA0015""","2001-05-01 10:55","","0.014","0.004","","100202","MG/L","IRON DISSOLVED","FER DISSOUS","P","2001PN090018"
"
""BC07FB0005""","2018-03-13 15:02","","0.31000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","18PY005291"
"
""AL07AA0023""","2022-10-11 11:25","<","0.002","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","2022PNP10026"
"
""AL07AA0015""","2014-08-26 15:15","","0.009","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2014PN140083"
"
""AL07AA0023""","2019-09-25 17:15","","13.7","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","2019PN140106"
"
""AL07AA0015""","2019-09-25 15:15","<","0.005","0.005","","6041","µG/L","HAFNIUM TOTAL","HAFNIUM TOTAL","P","2019PN140105"
"
""AL07AA0023""","2016-10-18 19:30","","0.06","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2016PN140108"
"
""AL07AA0023""","2004-07-13 06:50","","0.097","","","7603","MG/L","NITROGEN TOTAL (CALCD.)","AZOTE TOTAL (CALC.)","P","2004PN090037"
"
""AL07AA0015""","2025-04-22 10:19","","0.41","0.01","","109110","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","2025PNP10009"
"
""AL07AA0023""","2000-09-12 14:25","","3.60","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2000PN090071"
"
""BC07FD0005""","2018-04-08 20:12","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","18PY005575"
"
""AL07AA0015""","2008-08-13 15:00","","0.033","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2008PN140088"
"
""AL07AA0023""","2011-02-08 16:45","","0.023","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2010PN140210"
"
""AL07AA0015""","2023-10-16 09:20","<","0.001","0.001","","6043","µG/L","INDIUM TOTAL","INDIUM TOTAL","P","2023PNP10027"
"
""AL07AA0023""","2023-12-11 11:59","","0.003","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","2023PNP10036"
"
""AL07AA0015""","2009-10-14 15:30","","0.9","0.2","","97978","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2009PN140153"
"
""AL07AA0015""","2014-05-21 16:30","","0.03","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2014PN140039"
"
""AL07AA0023""","2016-10-18 19:30","","0.006","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2016PN140108"
"
""AL07AA0015""","2009-10-14 15:15","","0.06","0.01","","97958","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2009PN140152"
"
""BC07FD0005""","2003-11-12 10:00","","0.79000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","03PY001350"
"
""BC07FD0005""","2006-05-22 19:20","","6.70000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","06PY000670"
"
""BC07FD0005""","2001-05-23 11:20","","0.01400000","0.0001","","100225","MG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","01PY002887"
"
""AL07AA0023""","2001-06-12 13:30","","6.6","0.01","","110001","NTU","TURBIDITY (FIELD)","TURBIDITÉ (TERRAIN)","P","2001PN090033"
"
""AL07AA0015""","2002-01-09 13:15","","1.676","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2001PN090125"
"
""BC07FD0005""","2018-01-04 13:30","","-0.50000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","18PY005097"
"
""AL07AA0023""","2007-08-22 18:30","","2.385","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2007PN140088"
"
""AL07AA0015""","2022-05-17 15:49","<","0.005","0.005","","6048","µG/L","RUTHENIUM TOTAL","RUTHÉNIUM TOTAL","P","2022PN910042"
"
""AL07AA0023""","2009-08-26 15:45","<","10","","","36103","NO/100ML","FECAL STREPTOCOCCI","STREPTOCOQUES FÉCAUX","P","2009PN140122"
"
""AL07AA0015""","2019-02-26 13:40","","0.05","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2018PN140162"
"
""AL07AA0015""","2004-04-20 12:10","","1.48","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2004PN090006"
"
""AL07AA0015""","2019-10-23 14:30","","1.58","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2019PN140125"
"
""BC07FD0005""","2005-03-08 12:00","","3.14000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","05PY000340"
"
""AL07AA0023""","2017-05-16 19:15","","0.05","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2017PN140024"
"
""AL07AA0015""","2015-05-26 16:15","","0.096","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2015PN140034"
"
""BC07FD0005""","2019-01-03 12:14","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","19PY000358"
"
""AL07AA0015""","2025-01-20 09:55","","0.120","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2024PNP10087"
"
""AL07AA0023""","2023-04-11 10:25","<","0.001","0.001","","6045","µG/L","LUTETIUM TOTAL","LUTÉCIUM TOTAL","P","2023PNP10031"
"
""AL07AA0023""","2002-10-08 12:45","","0.002","0.001","","100160","MG/L","COPPER TOTAL","CUIVRE TOTAL","P","2002PN090081"
"
""BC07FB0005""","2024-10-28 13:45","","0.37000000","0.01","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","24PY001111"
"
""AL07AA0015""","2025-04-22 10:19","","119.34","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2025PNP10009"
"
""AL07AA0023""","2018-10-30 17:30","<","0.002","0.002","","15265","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","P","2018PN140120"
"
""AL07AA0015""","2003-11-18 13:30","","245.","0.05","","97989","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2003PN090104"
"
""AL07AA0023""","2000-05-02 13:00","<","0.002","0.002","","100210","MG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2000PN090018"
"
""BC07FB0005""","2023-06-15 10:00","","0.39000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","23PY000526"
"
""BC07FD0005""","2007-01-02 12:00","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","07PY000065"
"
""BC07FD0005""","2006-02-13 09:10","","0.14200000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","06PY000331"
"
""BC07FD0005""","2022-10-11 16:03","","0.29000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","V","22PY000782"
"
""BC07FD0005""","2012-06-04 11:30","","61.40000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","12PY005718"
"
""BC07FD0005""","2007-11-05 11:05","","1.21000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","07PY001307"
"
""BC07FB0005""","2017-05-17 16:00","<","0.00500000","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","17PY005830"
"
""AL07AA0015""","2015-10-27 14:00","","249","0.05","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2015PN140136"
"
""AL07AA0015""","2023-03-07 15:45","<","0.001","0.001","","6022","µG/L","GADOLINIUM DISSOLVED","GADOLINIUM DISSOUS","P","2022PNP10032"
"
""BC07FB0005""","2023-10-24 10:30","","6.50000000","0.2","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","23PY000855"
"
""BC07FB0005""","2017-08-02 10:25","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","17PY006205"
"
""AL07AA0015""","2025-01-20 10:05","<","0.001","0.001","","6025","µG/L","HOLMIUM DISSOLVED","HOLMIUM DISSOUS","P","2024PNP10094"
"
""AL07AA0023""","2007-05-15 17:30","","6.46","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2007PN140032"
"
""BC07FD0005""","2019-03-17 15:30","","0.13600000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","19PY000310"
"
""AL07AA0015""","2017-05-16 17:00","","4.03","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2017PN140023"
"
""AL07AA0023""","2022-10-11 11:25","","0.13","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2022PNP10026"
"
""AL07AA0023""","2003-03-10 14:10","","-0.765","","","210","PH","SATURATION INDEX (CALCD.)","INDICE DE SATURATION (CALC.)","P","2002PN090148"
"
""AL07AA0015""","2006-01-10 13:00","","0.06","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2005PN090143"
"
""BC07FD0005""","2006-04-11 10:30","","0.02600000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","06PY000543"
"
""BC07FD0005""","2006-01-02 15:30","","0.00600000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","06PY000211"
"
""BC07FD0005""","2007-11-05 11:05","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","07PY001307"
"
""BC07FD0005""","2006-08-15 08:00","","0.27800000","0.005","","97588","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","06PY001060"
"
""BC07FD0005""","2009-01-27 10:20","","5.97000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","09PY000100"
"
""AL07AA0023""","2007-11-07 16:00","","2.35","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2007PN140138"
"
""AL07AA0023""","2004-03-08 13:30","","126.028","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2003PN090162"
"
""AL07AA0015""","2023-09-05 09:00","","0.14","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2023PNP10025"
"
""BC07FD0005""","2002-01-21 10:22","","2.09000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","02PY000172"
"
""AL07AA0015""","2013-10-29 14:45","","1.5","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","2013PN140112"
"
""BC07FD0005""","2008-10-19 18:00","","5.83000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","08PY001221"
"
""BC07FD0005""","2002-06-26 10:57","","0.00040000","0.0001","","100250","MG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","03PY000318"
"
""AL07AA0023""","2023-04-11 10:25","<","0.002","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","2023PNP10031"
"
""BC07FD0005""","2018-01-04 13:30","","70.20000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","18PY005097"
"
""AL07AA0015""","2025-03-24 09:32","","0.121","0.005","","7110","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","2024PNP10092"
"
""BC07FD0005""","2003-07-28 08:00","","0.18400000","0.001","","97585","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","03PY001095"
"
""AL07AA0023""","2022-05-17 17:03","","0.02","0.01","","6049","µG/L","SCANDIUM TOTAL","SCANDIUM TOTAL","P","2022PN910041"
"
""BC07FD0005""","2023-09-27 14:19","","28.40000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","23PY000757"
"
""AL07AA0023""","2003-01-07 14:00","","0.217","0.04","","106001","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2002PN090125"
"
""BC07FD0005""","2004-02-10 10:00","","1.00000000","-10.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","04PY001368"
"
""BC07FD0005""","2006-08-27 20:30","","0.03200000","0.001","","97593","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","06PY001094"
"
""AL07AA0023""","2003-02-04 13:45","","2.549","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2002PN090139"
"
""AL07AA0023""","2007-02-27 14:20","","0.15","0.02","","97982","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2006PN140119"
"
""AL07AA0023""","2000-06-06 14:00","","0.32","0.01","","100499","MG/L","POTASSIUM FILTERED","POTASSIUM FILTRÉ","P","2000PN090032"
"
""BC07FD0005""","2021-12-13 12:30","<","0.50000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","22PY000002"
"
""AL07AA0015""","2013-02-26 12:35","","107.272","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2012PN140117"
"
""AL07AA0015""","2018-03-20 13:30","<","0.005","0.005","","7540","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","2017PN140175"
"
""BC07FD0005""","2016-03-02 09:00","","0.07340000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","16PY005778"
"
""BC07FD0005""","2018-10-14 13:30","","0.01300000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","18PY006322"
"
""AL07AA0023""","2019-06-18 17:30","","0","","","8501","MG/L","HYDROXIDE (CALCD.)","HYDROXYDE (CALC.)","P","2019PN140040"
"
""AL07AA0023""","2000-01-11 14:25","","0.0001","0.0001","","100254","MG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","1999PN090116"
"
""BC07FD0005""","2018-05-08 17:30","","4.72000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","18PY005724"
"
""AL07AA0023""","2003-10-07 13:40","","3.65","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2003PN090090"
"
""AL07AA0015""","2024-07-22 09:16","","0.017","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2024PNP10074"
"
""AL07AA0023""","2004-12-14 14:00","","0.011","0.002","","97971","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2004PN090114"
"
""BC07FD0005""","2021-12-13 12:30","","6.40000000","0.1","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","22PY000002"
"
""AL07AA0023""","2001-05-01 13:10","","0.291","0.005","","6901","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2001PN090023"
"
""BC07FD0005""","2005-03-08 12:00","","0.02300000","0.001","","97597","µG/L","NIOBIUM EXTRACTABLE","NIOBIUM EXTRACTIBLE","P","05PY000340"
"
""AL07AA0015""","2014-08-26 15:15","","14.2","0.01","","108312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","2014PN140083"
"
""BC07FB0005""","2022-08-30 13:20","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","22PY000738"
"
""AL07AA0015""","2006-05-09 12:10","<","0.05","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2006PN070026"
"
""AL07AA0023""","2024-10-21 11:10","","0.09","0.05","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","2024PNP10093"
"
""AL07AA0023""","2020-10-27 17:30","","0.11","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2020PN140018"
"
""AL07AA0015""","2011-02-08 14:30","","0.007","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","2010PN140209"
"
""BC07FD0005""","2008-07-02 11:15","","0.01200000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","08PY000736"
"
""BC07FD0005""","2021-12-13 12:30","<","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","22PY000002"
"
""BC07FD0005""","2021-05-17 17:37","","17.90000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","22PY000017"
"
""AL07AA0023""","2023-04-11 10:25","","145.336","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2023PNP10031"
"
""BC07FB0005""","2024-09-23 12:38","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","24PY001000"
"
""AL07AA0015""","2015-02-24 14:20","<","0.001","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","2014PN140183"
"
""AL07AA0023""","2003-06-03 13:50","","0.056","0.005","","97972","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2003PN090028"
"
""BC07FB0005""","2023-01-30 11:30","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","23PY000125"
"
""AL07AA0023""","2004-12-14 13:55","","0.504","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2004PN090113"
"
""BC07FD0005""","2007-07-04 09:45","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","07PY000706"
"
""AL07AA0015""","2014-05-21 16:30","","1.94","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2014PN140039"
"
""AL07AA0015""","2010-10-19 14:50","","0.035","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2010PN140138"
"
""AL07AA0015""","2016-05-03 16:45","","1.26","0.005","","6901","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2016PN140015"
"
""AL07AA0015""","2023-05-02 08:45","","0.04","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2023PNP10017"
"
""AL07AA0015""","2025-02-24 09:24","","31.0","0.01","","108312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","2024PNP10090"
"
""BC07FD0005""","2004-08-31 10:45","","0.52200000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","04PY002081"
"
""BC07FD0005""","2025-01-10 14:00","","0.02400000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","25PY000031"
"
""BC07FD0005""","2018-04-08 20:12","","0.05200000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","18PY005575"
"
""AL07AA0023""","2024-06-24 09:55","","0.181","","","7603","MG/L","NITROGEN TOTAL (CALCD.)","AZOTE TOTAL (CALC.)","P","2024PNP10072"
"
""BC07FD0005""","2018-09-03 15:00","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","18PY006160"
"
""AL07AA0015""","2023-09-05 09:00","","8.27","0.01","","109111","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2023PNP10025"
"
""BC07FD0005""","2000-02-01 11:21","<","0.05000000","0.05","","100218","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","00PY000402"
"
""AL07AA0015""","2024-09-03 09:20","","0.005","0.002","","6029","µG/L","NEODYMIUM DISSOLVED","NÉODYME DISSOUS","P","2024PNP10076"
"
""AL07AA0023""","2024-09-23 10:01","<","0.001","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2024PNP10077"
"
""BC07FB0005""","2021-08-18 09:45","","0.00500000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","21PY000737"
"
""AL07AA0015""","2022-06-07 10:16","<","0.002","0.002","","15265","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","P","2022PN910043"
"
""AL07AA0015""","2025-04-22 10:15","","0.007","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2025PNP10007"
"
""AL07AA0015""","2004-09-14 12:30","","10.21","","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","2004PN090064"
"
""AL07AA0015""","2008-05-07 18:15","","223.","0.05","","97989","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2008PN140033"
"
""BC07FD0005""","2005-05-10 11:30","","33.20000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","05PY000564"
"
""AL07AA0023""","2024-12-16 10:14","","0.13","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2024PNP10084"
"
""BC07FD0005""","2011-01-04 12:30","","4.87000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","11PY005077"
"
""AL07AA0023""","2019-12-10 17:30","","0.004","0.002","","6029","µG/L","NEODYMIUM DISSOLVED","NÉODYME DISSOUS","P","2019PN140139"
"
""AL07AA0023""","2000-08-22 13:55","","0.100","0.002","","100216","MG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2000PN090051"
"
""BC07FD0005""","2003-05-05 11:00","","0.43000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","03PY000872"
"
""AL07AA0015""","2004-04-20 12:10","","5.5","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2004PN090006"
"
""AL07AA0023""","2008-08-13 16:30","","22.2","0.2","","97963","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2008PN140084"
"
""BC07FD0005""","2004-05-18 10:00","","0.54000000","0.01","","97580","µG/L","ARSENIC EXTRACTABLE","ARSENIC EXTRACTIBLE","P","04PY001685"
"
""BC07FD0005""","2007-06-04 17:45","","180.00000000","0.05","","97605","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","07PY000598"
"
""AL07AA0015""","2024-05-27 09:15","","0.003","0.001","","6038","µG/L","EUROPIUM TOTAL","EUROPIUM TOTAL","P","2024PNP10069"
"
""AL07AA0023""","2003-10-07 13:40","","9.003","","","211","PH","STABILITY INDEX (CALCD.)","INDICE DE STABILITÉ (CLAC.)","P","2003PN090090"
"
""BC07FD0005""","2005-03-08 12:00","","208.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","05PY000340"
"
""BC07FD0005""","2003-09-22 09:00","","3.50000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","03PY001218"
"
""AL07AA0023""","2003-05-06 13:45","","0.06","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2003PN090018"
"
""BC07FD0005""","2015-10-12 19:15","","0.51200000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","16PY005370"
"
""AL07AA0015""","2017-10-17 13:30","","0","","","8501","MG/L","HYDROXIDE (CALCD.)","HYDROXYDE (CALC.)","P","2017PN140100"
"
""BC07FD0005""","2018-03-18 15:45","","0.71000000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","18PY005295"
"
""AL07AA0015""","2015-05-26 16:30","","0.276","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2015PN140035"
"
""AL07AA0015""","2023-06-06 08:46","","14.256","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2023PNP10019"
"
""BC07FD0005""","2004-08-17 11:00","","7.10000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","04PY002005"
"
""AL07AA0015""","2003-10-07 12:25","","0.683","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2003PN090089"
"
""AL07AA0015""","2024-05-27 09:15","","0.002","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","2024PNP10069"
"
""BC07FB0005""","2022-07-18 14:30","","0.02800000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","22PY000609"
"
""BC07FD0005""","2002-08-11 10:25","","0.00180000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","03PY000370"
