"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14472731","007","0006762","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","4000","2024-11-01T00:00:00Z","2026-10-31T00:00:00Z","Active","100119927","2024-11-01T09:42:47Z","","","Chevron Canada Limited","ERAA","C","10","6605392.0","456819.0","ORTHO","{""type"":""Point"",""coordinates"":[-123.76462713044751,59.58454308517414]}"
"14472732","004","0006762","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","4000","2024-11-01T00:00:00Z","2026-10-31T00:00:00Z","Active","100119927","2024-11-01T09:42:47Z","","","Chevron Canada Limited","ERAA","C","10","6588508.0","463716.0","ORTHO","{""type"":""Point"",""coordinates"":[-123.63963548496652,59.43359115413312]}"
"14472733","002","0006740","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","500","2024-12-09T07:00:00Z","2025-04-30T07:00:00Z","Terminated","100119700","2024-12-09T08:32:03Z","","","Westcoast Energy Inc.","CER","C","10","6398086.344","511003.105","ORTHO","{""type"":""Point"",""coordinates"":[-122.81528480467766,57.72480041736486]}"
"14472734","001","0006740","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","2000","2024-12-09T07:00:00Z","2025-04-30T07:00:00Z","Terminated","100119700","2024-12-09T08:32:03Z","","","Westcoast Energy Inc.","CER","C","10","6408848.344","513112.104","ORTHO","{""type"":""Point"",""coordinates"":[-122.77928777847018,57.82141147000037]}"
"14472735","001","0006795","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","14000","2024-12-22T07:00:00Z","2026-12-21T07:00:00Z","Active","100120171","2024-12-09T09:37:32Z","","","Canadian Natural Resources Limited","ERAA","C","10","6577042.0","643667.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.47644605130785,59.30775328741541]}"
"14472736","017","0006795","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","19000","2024-12-22T07:00:00Z","2026-12-21T07:00:00Z","Active","100120171","2024-12-09T09:37:32Z","","","Canadian Natural Resources Limited","ERAA","C","10","6564977.034","652648.001","ORTHO","{""type"":""Point"",""coordinates"":[-120.32737583194333,59.19637572096904]}"
"14472737","003","0006795","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","6000","2024-12-22T07:00:00Z","2026-12-21T07:00:00Z","Active","100120171","2024-12-09T09:37:32Z","","","Canadian Natural Resources Limited","ERAA","C","10","6578936.465","645941.452","ORTHO","{""type"":""Point"",""coordinates"":[-120.43525994222502,59.323969486721026]}"
"14472738","24-2","0004414","STR","Stream/River","Morice River","ROAD","Industrial: Road Maintenance","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6008007.0","639232.0","","{""type"":""Point"",""coordinates"":[-126.86548598598857,54.20116397784445]}"
"14472739","27-1","0004414","STR","Stream/River","Morice River","FIRE","Industrial: Fire Suppression","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6007611.0","635266.0","","{""type"":""Point"",""coordinates"":[-126.92642124495532,54.19866870380748]}"
"14472740","27-2","0004414","STR","Stream/River","Morice River","ROAD","Industrial: Road Maintenance","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6007611.0","635266.0","","{""type"":""Point"",""coordinates"":[-126.92642124495532,54.19866870380748]}"
"14472741","33-1","0004414","STR","Stream/River","Morice River","FIRE","Industrial: Fire Suppression","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6005981.0","606805.0","","{""type"":""Point"",""coordinates"":[-127.36307754979373,54.19074279681459]}"
"14472742","33-2","0004414","STR","Stream/River","Morice River","ROAD","Industrial: Road Maintenance","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6005981.0","606805.0","","{""type"":""Point"",""coordinates"":[-127.36307754979373,54.19074279681459]}"
"14472743","33B-1","0004414","STR","Stream/River","Morice River","FIRE","Industrial: Fire Suppression","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6005596.0","606664.0","","{""type"":""Point"",""coordinates"":[-127.36537409978725,54.18731330539416]}"
"14472744","33B-2","0004414","STR","Stream/River","Morice River","OTHR","Other Water Purpose","5.0","45","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6005596.0","606664.0","","{""type"":""Point"",""coordinates"":[-127.36537409978725,54.18731330539416]}"
"14472745","33B-3","0004414","STR","Stream/River","Morice River","ROAD","Industrial: Road Maintenance","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6005596.0","606664.0","","{""type"":""Point"",""coordinates"":[-127.36537409978725,54.18731330539416]}"
"14472746","34-1","0004414","STR","Stream/River","Crystal Creek","FIRE","Industrial: Fire Suppression","23.0","227","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6006758.0","601090.0","","{""type"":""Point"",""coordinates"":[-127.4503705666668,54.19888172637517]}"
"14472747","34-2","0004414","STR","Stream/River","Crystal Creek","ROAD","Industrial: Road Maintenance","23.0","227","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6006758.0","601090.0","","{""type"":""Point"",""coordinates"":[-127.4503705666668,54.19888172637517]}"
"14472748","37-1","0004414","STR","Stream/River","Unnamed Creek","FIRE","Industrial: Fire Suppression","23.0","227","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6004800.0","588944.0","","{""type"":""Point"",""coordinates"":[-127.6370779656084,54.183539513689475]}"
"14472749","37-2","0004414","STR","Stream/River","Unnamed Creek","ROAD","Industrial: Road Maintenance","23.0","227","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6004800.0","588944.0","","{""type"":""Point"",""coordinates"":[-127.6370779656084,54.183539513689475]}"
"14472750","37B-1","0004414","STR","Stream/River","Gosnell Creek","FIRE","Industrial: Fire Suppression","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6003882.0","587635.0","","{""type"":""Point"",""coordinates"":[-127.65739763946982,54.17551636494663]}"
"14472751","37B-2","0004414","STR","Stream/River","Gosnell Creek","OTHR","Other Water Purpose","5.0","45","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6003882.0","587635.0","","{""type"":""Point"",""coordinates"":[-127.65739763946982,54.17551636494663]}"
"14472752","37B-3","0004414","STR","Stream/River","Gosnell Creek","ROAD","Industrial: Road Maintenance","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6003882.0","587635.0","","{""type"":""Point"",""coordinates"":[-127.65739763946982,54.17551636494663]}"
"14472753","38-1","0004414","STR","Stream/River","Unnamed Creek","FIRE","Industrial: Fire Suppression","17.0","170","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6003634.0","587101.0","","{""type"":""Point"",""coordinates"":[-127.66564811326954,54.173378933061244]}"
"14472754","38-2","0004414","STR","Stream/River","Unnamed Creek","ROAD","Industrial: Road Maintenance","17.0","170","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6005359.0","587101.0","","{""type"":""Point"",""coordinates"":[-127.66514893865758,54.18887841138563]}"
"14472755","38B-1","0004414","STR","Stream/River","Unnamed Creek","FIRE","Industrial: Fire Suppression","17.0","170","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6003634.0","586162.0","","{""type"":""Point"",""coordinates"":[-127.68002916178735,54.17353741685384]}"
"14472756","38B-2","0004414","STR","Stream/River","Unnamed Creek","OTHR","Other Water Purpose","5.0","45","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6003634.0","586162.0","","{""type"":""Point"",""coordinates"":[-127.68002916178735,54.17353741685384]}"
"14472757","38B-3","0004414","STR","Stream/River","Unnamed Creek","ROAD","Industrial: Road Maintenance","17.0","170","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6003634.0","586162.0","","{""type"":""Point"",""coordinates"":[-127.68002916178735,54.17353741685384]}"
"14472758","40-1","0004414","LKPD","Lake/Pond","Joshua Lake","FIRE","Industrial: Fire Suppression","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6003734.0","582705.0","","{""type"":""Point"",""coordinates"":[-127.73294779727343,54.17500463760998]}"
"14472759","40-2","0004414","LKPD","Lake/Pond","Joshua Lake","ROAD","Industrial: Road Maintenance","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6003734.0","582705.0","","{""type"":""Point"",""coordinates"":[-127.73294779727343,54.17500463760998]}"
"14472760","45-1","0004414","STR","Stream/River","Clore River","FIRE","Industrial: Fire Suppression","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6001213.0","576407.0","","{""type"":""Point"",""coordinates"":[-127.83005154444169,54.15332768718418]}"
"14472761","45-2","0004414","STR","Stream/River","Clore River","OTHR","Other Water Purpose","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6001213.0","576407.0","","{""type"":""Point"",""coordinates"":[-127.83005154444169,54.15332768718418]}"
"14472762","45-3","0004414","STR","Stream/River","Clore River","ROAD","Industrial: Road Maintenance","34.0","341","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6001213.0","576407.0","","{""type"":""Point"",""coordinates"":[-127.83005154444169,54.15332768718418]}"
"14472763","46-1","0004414","LKPD","Lake/Pond","Unnamed Pond","FIRE","Industrial: Fire Suppression","23.0","227","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6001158.0","576001.0","","{""type"":""Point"",""coordinates"":[-127.83628077849751,54.15289369959171]}"
"14472764","46-2","0004414","LKPD","Lake/Pond","Unnamed Pond","ROAD","Industrial: Road Maintenance","23.0","227","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6001158.0","576001.0","","{""type"":""Point"",""coordinates"":[-127.83628077849751,54.15289369959171]}"
"14472765","8-1","0004414","STR","Stream/River","Unnamed Creek","FIRE","Industrial: Fire Suppression","17.0","170","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6002301.0","687131.0","","{""type"":""Point"",""coordinates"":[-126.13558724896936,54.134707747078]}"
"14472766","8-2","0004414","STR","Stream/River","Unnamed Creek","ROAD","Industrial: Road Maintenance","17.0","170","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6002301.0","687131.0","","{""type"":""Point"",""coordinates"":[-126.13558724896936,54.134707747078]}"
"14472767","9-1","0004414","STR","Stream/River","Allin Creek","FIRE","Industrial: Fire Suppression","23.0","227","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6002076.0","685722.0","","{""type"":""Point"",""coordinates"":[-126.15726390043623,54.133198927749625]}"
"14472768","9-2","0004414","STR","Stream/River","Allin Creek","ROAD","Industrial: Road Maintenance","23.0","227","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6002076.0","685722.0","","{""type"":""Point"",""coordinates"":[-126.15726390043623,54.133198927749625]}"
"14472769","823","0004415","WSD","Water Source Dugout","d-57-D, 94-O-7","OTHR","Other Water Purpose","0.0","12000","2015-08-06T00:00:00Z","2015-12-31T00:00:00Z","Terminated","100082597","2015-08-06T00:00:00Z","","9642619","Ovintiv Canada ULC","ERAA","","10","6573419.0","502668.0","","{""type"":""Point"",""coordinates"":[-122.95317319259567,59.29964757903786]}"
"14472770","1","0004416","WSD","Water Source Dugout","C-42-A/094-B-16","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","34800","2015-08-07T00:00:00Z","2016-07-20T00:00:00Z","Terminated","100082607","2015-08-07T00:00:00Z","","9640109","Tourmaline Oil Corp.","ERAA","","10","6294292.0","559647.0","","{""type"":""Point"",""coordinates"":[-122.023647527804,56.788718475826364]}"
"14472771","1","0004418","STR","Stream/River","Burns Bog Perimeter ","OTHR","Other Water Purpose","20.0","1800","2015-08-11T00:00:00Z","2015-10-15T00:00:00Z","Terminated","100082621","2015-08-11T00:00:00Z","","9642697","FortisBC Energy Inc.","ERAA","","10","5443751.0","501930.0","","{""type"":""Point"",""coordinates"":[-122.9735508003837,49.14658625699819]}"
"14472772","1","0004419","WSD","Water Source Dugout","Borrow Pit","OTHR","Other Water Purpose","0.0","16200","2015-08-13T00:00:00Z","2017-08-12T00:00:00Z","Terminated","100082628","2015-08-13T00:00:00Z","","9637771","Canadian Natural Resources Limited","ERAA","","10","6263159.0","541541.0","","{""type"":""Point"",""coordinates"":[-122.32501366486747,56.51100640940623]}"
"14472773","2","0004419","WSD","Water Source Dugout","Borrow Pit","OTHR","Other Water Purpose","0.0","4500","2015-08-13T00:00:00Z","2017-08-12T00:00:00Z","Terminated","100082628","2015-08-13T00:00:00Z","","9637771","Canadian Natural Resources Limited","ERAA","","10","6263047.0","541542.0","","{""type"":""Point"",""coordinates"":[-122.32501529694787,56.51000016092499]}"
"14472774","3","0004419","WSD","Water Source Dugout","Borrow Pit","OTHR","Other Water Purpose","0.0","2250","2015-08-13T00:00:00Z","2017-08-12T00:00:00Z","Terminated","100082628","2015-08-13T00:00:00Z","","9637771","Canadian Natural Resources Limited","ERAA","","10","6262565.0","541517.0","","{""type"":""Point"",""coordinates"":[-122.32549836924615,56.5056722819539]}"
"14472775","4","0004419","WSD","Water Source Dugout","Borrow Pit","OTHR","Other Water Purpose","0.0","9600","2015-08-13T00:00:00Z","2017-08-12T00:00:00Z","Terminated","100082628","2015-08-13T00:00:00Z","","9637771","Canadian Natural Resources Limited","ERAA","","10","6261719.0","542293.0","","{""type"":""Point"",""coordinates"":[-122.31302926700275,56.49800310305252]}"
"14472776","5","0004419","WSD","Water Source Dugout","Borrow Pit","OTHR","Other Water Purpose","0.0","1500","2015-08-13T00:00:00Z","2017-08-12T00:00:00Z","Terminated","100082628","2015-08-13T00:00:00Z","","9637771","Canadian Natural Resources Limited","ERAA","","10","6253939.0","530219.0","","{""type"":""Point"",""coordinates"":[-122.51004498372401,56.42903779242292]}"
"14472777","1","0004420","LKPD","Lake/Pond","Williston Reservoir","OINJ","Oil & Gas Purpose: Oil Field Injection","10000.0","20000","2015-08-17T00:00:00Z","2015-10-31T00:00:00Z","Terminated","100082650","2015-08-17T00:00:00Z","","9642727","Canadian Spirit Resources Inc.","ERAA","","10","6210652.0","551740.0","","{""type"":""Point"",""coordinates"":[-122.16959096240116,56.038294427176524]}"
"14472778","1","0004421","STR","Stream/River","Pine River","OTHR","Other Water Purpose","10000.0","400000","2015-09-02T00:00:00Z","2016-08-31T00:00:00Z","Terminated","100082657","2015-08-18T00:00:00Z","","9640563","Tourmaline Oil Corp.","ERAA","","10","6220229.0","626411.0","","{""type"":""Point"",""coordinates"":[-120.9671952448589,56.11040826707829]}"
"14472779","1","0004422","STR","Stream/River","Halfway River","WELL","Oil & Gas Purpose: Well Drilling","450.0","20000","2015-08-19T00:00:00Z","2016-04-30T00:00:00Z","Terminated","100082668","2015-08-19T00:00:00Z","","9637144","Canadian Natural Resources Limited","ERAA","","10","6262868.0","546815.0","","{""type"":""Point"",""coordinates"":[-122.23937626111797,56.50789716525679]}"
"14472780","1","0004423","WSD","Water Source Dugout","a-10-J, 94-B-9","OINJ","Oil & Gas Purpose: Oil Field Injection","1000.0","7000","2015-08-24T00:00:00Z","2016-08-14T00:00:00Z","Terminated","100082685","2015-08-24T00:00:00Z","","9639910","Canadian Natural Resources Limited","ERAA","","10","6280582.0","546614.0","","{""type"":""Point"",""coordinates"":[-122.23945283574407,56.66704725729995]}"
"14472781","2","0004423","WSD","Water Source Dugout","b-86-G, 94-B-9","OINJ","Oil & Gas Purpose: Oil Field Injection","1000.0","7000","2015-08-24T00:00:00Z","2016-08-14T00:00:00Z","Terminated","100082685","2015-08-24T00:00:00Z","","9639910","Canadian Natural Resources Limited","ERAA","","10","6278804.0","548977.0","","{""type"":""Point"",""coordinates"":[-122.20123955600727,56.65083389067077]}"
"14472782","1","0004424","STR","Stream/River","Hay River @ a-81-I/9","ROAD","Industrial: Road Maintenance","150.0","10000","2015-08-27T00:00:00Z","2017-08-26T00:00:00Z","Terminated","100082701","2015-08-27T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6514425.0","673539.0","","{""type"":""Point"",""coordinates"":[-120.00181443041588,58.73498640346995]}"
"14472783","10","0004424","WSD","Water Source Dugout","Borrow Pit @ d-62-G/","ROAD","Industrial: Road Maintenance","145.0","14000","2015-08-27T00:00:00Z","2017-08-26T00:00:00Z","Terminated","100082701","2015-08-27T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6503265.0","666067.0","","{""type"":""Point"",""coordinates"":[-120.1389371416064,58.63781869695071]}"
"14472784","018","0004818","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","1500","2017-11-25T00:00:00Z","2019-11-24T00:00:00Z","Terminated","100103102","2017-10-04T15:23:01Z","","","Enerplus Corporation","ERAA","C","10","6393919.681","538444.521","GPSD","{""type"":""Point"",""coordinates"":[-122.35525121627708,57.6858661095139]}"
"14472785","002","0004818","STR","Stream/River","Trutch Creek","ROAD","Industrial: Road Maintenance","27.0","500","2017-11-25T00:00:00Z","2019-11-24T00:00:00Z","Terminated","100103102","2017-10-04T15:23:01Z","","","Enerplus Corporation","ERAA","C","10","6401256.0","542443.0","GPSD","{""type"":""Point"",""coordinates"":[-122.28690227716133,57.75139984723126]}"
"14472786","001","0004874","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","145000","2017-10-06T00:00:00Z","2017-12-31T00:00:00Z","Terminated","100104007","2017-10-06T15:33:55Z","","","Ovintiv Canada ULC","ERAA","P","10","6174460.46","671877.036","SNK","{""type"":""Point"",""coordinates"":[-120.26593944367923,55.68545932440439]}"
"14472787","001","0004859","STR","Stream/River","Pine River","OINJ","Oil & Gas Purpose: Oil Field Injection","10000.0","160000","2017-09-11T00:00:00Z","2019-09-13T00:00:00Z","Terminated","100103475","2017-09-14T09:00:44Z","","","STRATHCONA RESOURCES LTD.","ERAA","C","10","6204945.035","609795.303","ORTHO","{""type"":""Point"",""coordinates"":[-121.24049942142678,55.9772560922613]}"
"14472788","027","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","7224","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6202788.0","638624.0","GPSND","{""type"":""Point"",""coordinates"":[-120.77996604299805,55.950433830758996]}"
"14472789","001","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","6396","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6199478.0","632069.0","GPSND","{""type"":""Point"",""coordinates"":[-120.8864808391703,55.92255934779178]}"
"14472790","025","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","14568","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","P","10","6202964.0","620502.0","GPSND","{""type"":""Point"",""coordinates"":[-121.06991058487317,55.956899294868776]}"
"14472791","024","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","8220","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6152219.0","647282.0","GPSND","{""type"":""Point"",""coordinates"":[-120.66865429511017,55.49385950703284]}"
"14472792","023","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","4680","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6155021.0","644815.0","GPSND","{""type"":""Point"",""coordinates"":[-120.70620676708258,55.519754067149684]}"
"14472793","022","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","12096","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6156184.0","646860.0","GPSND","{""type"":""Point"",""coordinates"":[-120.67322802428711,55.52958522514097]}"
"14472794","021","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","10000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6167644.0","636097.0","GPSND","{""type"":""Point"",""coordinates"":[-120.83796129385551,55.63560514020658]}"
"14472795","020","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","6000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6209022.0","621364.0","GPSND","{""type"":""Point"",""coordinates"":[-121.0533808379394,56.011081925409954]}"
"14472796","019","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","9377","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6203529.0","623500.0","GPSND","{""type"":""Point"",""coordinates"":[-121.02166390206631,55.96121170102753]}"
"14472797","018","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","6000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6193089.0","618541.0","GPSND","{""type"":""Point"",""coordinates"":[-121.1056308307685,55.86870806970561]}"
"14472798","017","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","10000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6202123.0","638749.0","GPSND","{""type"":""Point"",""coordinates"":[-120.77830789978326,55.94442722208483]}"
"14472799","016","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","10000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6202123.0","638699.0","GPSND","{""type"":""Point"",""coordinates"":[-120.77910784448396,55.94444164896889]}"
"14472800","015","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","2500","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6177337.0","628872.0","GPSND","{""type"":""Point"",""coordinates"":[-120.9481008075382,55.72461311439855]}"
"14472801","014","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","7308","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6201972.0","639728.0","GPSND","{""type"":""Point"",""coordinates"":[-120.7627233085411,55.94278800587308]}"
"14472802","013","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","10000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","P","10","6207578.0","615207.0","GPSND","{""type"":""Point"",""coordinates"":[-121.15269666610234,55.99963303773552]}"
"14472803","012","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","12662","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6202403.0","620469.0","GPSND","{""type"":""Point"",""coordinates"":[-121.07068946159931,55.95186983683287]}"
"14472804","011","0004902","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","14000","2018-01-29T00:00:00Z","2020-01-28T00:00:00Z","Terminated","100104431","2017-12-12T07:46:16Z","","","Shell Canada Limited","ERAA","C","10","6207088.0","618350.0","GPSND","{""type"":""Point"",""coordinates"":[-121.10254563233123,55.99446784945226]}"
