"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14465155","003","0005567","STR","Stream/River","Coquihalla River","OGPR","Oil & Gas Purpose: Other","200.0","9000","2020-12-18T00:00:00Z","2022-12-18T00:00:00Z","Terminated","100110318","2020-12-18T13:08:09Z","","","Trans Mountain Pipeline ULC","CER","C","10","5482548.0","626729.0","SNK","{""type"":""Point"",""coordinates"":[-121.25038556272659,49.48233996806636]}"
"14466345","4","0004544","WSD","Water Source Dugout","c-58-B/94-O-5","ROAD","Industrial: Road Maintenance","0.0","3000","2016-06-22T00:00:00Z","2018-06-22T00:00:00Z","Terminated","100084364","2016-06-23T00:00:00Z","","9644324","Chevron Canada Limited","ERAA","","10","6573452.0","458750.0","","{""type"":""Point"",""coordinates"":[-123.72428201288685,59.297939076646834]}"
"14464727","020","0006133","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","12000","2023-05-01T07:00:00Z","2025-04-30T07:00:00Z","Terminated","100114592","2023-05-01T12:44:09Z","","","Shell Canada Limited","ERAA","C","10","6209022.0","621364.0","GPSND","{""type"":""Point"",""coordinates"":[-121.0533808379394,56.011081925409954]}"
"14465344","002","0005893","STR","Stream/River","Unnamed Tributary (C","PRST","Industrial: Pressure Testing","12960.0","40000","2021-11-01T00:00:00Z","2023-01-02T00:00:00Z","Terminated","100112746","2021-05-18T13:28:52Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","09","5991056.0","568260.0","GPSD","{""type"":""Point"",""coordinates"":[-127.95706984985776,54.0632015414776]}"
"14464215","004","0006337","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","10000","2024-11-01T00:00:00Z","2025-03-31T00:00:00Z","Terminated","100116801","2023-12-20T12:08:28Z","","","Westcoast Energy Inc.","CER","C","10","6613902.0","494211.0","CGWC","{""type"":""Point"",""coordinates"":[-123.10276397009916,59.663152145592306]}"
"14462579","66","0003618","WSD","Water Source Dugout","B-25-C/94-P-5","","","300.0","4200","2012-05-15T00:00:00Z","2013-05-14T00:00:00Z","Terminated","100075969","2012-05-15T00:00:00Z","","9634503","Ovintiv Canada ULC","ERAA","","10","6570759.0","567929.0","","{""type"":""Point"",""coordinates"":[-121.80826990296767,59.270315021490674]}"
"14464630","003","0004714","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","17000","2017-02-15T00:00:00Z","2018-02-14T00:00:00Z","Terminated","100101840","2017-02-15T15:37:50Z","","","Paramount Resources Ltd.","ERAA","C","10","6643040.0","499234.0","ORTHO","{""type"":""Point"",""coordinates"":[-123.01372175444443,59.92483766408242]}"
"14463419","39","0004192","WSD","Water Source Dugout","c-48-H, 93-P-1","OTHR","Other Water Purpose","400.0","7000","2014-06-20T00:00:00Z","2015-06-19T00:00:00Z","Terminated","100080087","2014-06-20T00:00:00Z","","9638359","ConocoPhillips Canada Operations ULC","ERAA","","10","6112117.0","684876.0","","{""type"":""Point"",""coordinates"":[-120.10073610433041,55.12120425027036]}"
"14462484","13","0003530","WSD","Water Source Dugout","a&b-41-G/93-I-9 Borr","","","0.0","5855","2011-12-08T00:00:00Z","2012-09-15T00:00:00Z","Terminated","100075256","2011-12-08T00:00:00Z","","9635447","Paramount Resources Ltd.","ERAA","","10","6056307.0","685125.0","","{""type"":""Point"",""coordinates"":[-120.13263908707647,54.62020461745238]}"
"14466492","021","0005430","STR","Stream/River","SERPENTINE CREEK","OGPR","Oil & Gas Purpose: Other","200.0","200","2020-02-21T00:00:00Z","2022-02-20T00:00:00Z","Terminated","100106323","2020-02-21T12:40:34Z","","","Trans Mountain Pipeline ULC","CER","C","11","5806971.604","352583.315","SNK","{""type"":""Point"",""coordinates"":[-119.16652393667346,52.39312212070426]}"
"14464620","011","0006133","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","28000","2023-05-01T07:00:00Z","2025-04-30T07:00:00Z","Terminated","100114592","2023-05-01T12:44:09Z","","","Shell Canada Limited","ERAA","C","10","6207088.0","618350.0","GPSND","{""type"":""Point"",""coordinates"":[-121.10254563233123,55.99446784945226]}"
"14463558","6","0004168","STR","Stream/River","Halfway River","WELL","Oil & Gas Purpose: Well Drilling","100.0","1000","2014-05-10T00:00:00Z","2015-05-09T00:00:00Z","Terminated","100079858","2014-05-10T00:00:00Z","","9640008","Canadian Natural Resources Limited","ERAA","","10","6260289.0","558809.0","","{""type"":""Point"",""coordinates"":[-122.04510967942716,56.48338434349328]}"
"14462518","11","0003613","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2012-05-08T00:00:00Z","2013-05-07T00:00:00Z","Terminated","100075962","2012-05-08T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6212027.0","632804.0","","{""type"":""Point"",""coordinates"":[-120.86853737529833,56.035031686030514]}"
"14462364","11","0003418","WSD","Water Source Dugout","Borrow Pit #11","","","8000.0","8000","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6570015.0","621895.0","","{""type"":""Point"",""coordinates"":[-120.86250129327473,59.25153598661882]}"
"14465912","019","0005176","LKPD","Lake/Pond","#65 - Unnamed Lake d","ROAD","Industrial: Road Maintenance","45.0","900","2019-01-11T00:00:00Z","2021-01-10T00:00:00Z","Terminated","100107209","2019-01-11T12:16:26Z","","","Canadian Natural Resources Limited","ERAA","C","10","6566840.0","643933.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.47855400685263,59.21613491432689]}"
"14467673","11","0004464","WSD","Water Source Dugout","a-10-I/94-O-9","ROAD","Industrial: Road Maintenance","0.0","3000","2015-11-26T00:00:00Z","2016-11-25T00:00:00Z","Terminated","100083383","2015-11-26T00:00:00Z","","9643042","Chevron Canada Limited","ERAA","","10","6614795.0","549520.0","","{""type"":""Point"",""coordinates"":[-122.12097769785187,59.66826710552289]}"
"14463871","3","0004370","WSS","Water Storage Site","d-82-I/94-B-1","WELL","Oil & Gas Purpose: Well Drilling","0.0","12825","2015-05-06T00:00:00Z","2016-05-05T00:00:00Z","Terminated","100082071","2015-04-15T00:00:00Z","","9640682","PETRONAS Energy Canada Ltd.","ERAA","","10","6233010.0","560877.0","","{""type"":""Point"",""coordinates"":[-122.01785697835935,56.23807200089184]}"
"14463681","601","0004258","WSD","Water Source Dugout","B-70-B/94-I-12","OTHR","Other Water Purpose","300.0","4200","2014-09-26T00:00:00Z","2015-08-12T00:00:00Z","Terminated","100080638","2014-09-26T00:00:00Z","","9640552","NTE Energy Canada Ltd.","ERAA","","10","6491021.0","572871.0","","{""type"":""Point"",""coordinates"":[-121.74777056776814,58.55355878684478]}"
"14466804","001","0004996","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","3000","2018-05-15T00:00:00Z","2018-11-01T00:00:00Z","Terminated","100105428","2018-05-15T11:31:40Z","","","Plateau Pipe Line Ltd.","ERAA","P","10","6240441.0","632247.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.8633487106039,56.29030075437394]}"
"14464680","010","0005177","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","7200","2019-01-11T00:00:00Z","2021-01-10T00:00:00Z","Terminated","100106450","2019-01-11T11:52:23Z","","","Canadian Natural Resources Limited","ERAA","C","10","6435938.0","624485.0","CGWC","{""type"":""Point"",""coordinates"":[-120.89100124730466,58.04746295396993]}"
"14463792","738","0004288","WSD","Water Source Dugout","b-53-J/94-I-12","OTHR","Other Water Purpose","300.0","2500","2014-11-19T00:00:00Z","2015-11-18T00:00:00Z","Terminated","100081033","2014-11-19T00:00:00Z","","9639136","NTE Energy Canada Ltd.","ERAA","","10","6508614.0","577609.0","","{""type"":""Point"",""coordinates"":[-121.66034052332614,58.710702210215175]}"
"14465584","001","0005906","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","13404","2021-03-17T07:00:00Z","2023-03-17T07:00:00Z","Terminated","100112805","2021-03-10T11:57:04Z","","","VERMILION ENERGY INC.","ERAA","P","10","6216272.206","680305.518","GPSD","{""type"":""Point"",""coordinates"":[-120.10424274462878,56.05761140395157]}"
"14464691","001","0005139","LKPD","Lake/Pond","UNNAMED","OGPR","Oil & Gas Purpose: Other","100.0","4500","2019-01-11T00:00:00Z","2019-03-31T00:00:00Z","Terminated","100106978","2019-01-11T13:39:13Z","","","Tourmaline Oil Corp.","ERAA","C","10","6614670.0","503015.0","GPSND","{""type"":""Point"",""coordinates"":[-122.9464977056682,59.67007790661393]}"
"14467270","866","0004436","WSD","Water Source Dugout","c-38-I, 94-O-11","ROAD","Industrial: Road Maintenance","0.0","1400","2015-10-05T00:00:00Z","2017-10-04T00:00:00Z","Terminated","100082890","2015-10-05T00:00:00Z","","9633939","GS E&R Canada Inc.","ERAA","","10","6617876.0","494213.0","","{""type"":""Point"",""coordinates"":[-123.10283775286732,59.69883744676859]}"
"14466798","003","0006636","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","5950","2024-08-16T00:00:00Z","2025-08-15T00:00:00Z","Terminated","100118914","2024-08-16T10:35:11Z","","","PETRONAS Energy Canada Ltd.","ERAA","C","10","6310633.0","548919.0","CGWC","{""type"":""Point"",""coordinates"":[-122.1960915099539,56.936756970374915]}"
"14467343","017","0005815","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","8000","2021-01-11T00:00:00Z","2023-01-10T00:00:00Z","Terminated","100112403","2021-01-11T09:28:19Z","","","Canadian Natural Resources Limited","ERAA","C","10","6575498.162","657603.138","ORTHO","{""type"":""Point"",""coordinates"":[-120.23309360987,59.288937722558344]}"
"14467935","002","0005331","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","1400","2019-07-11T00:00:00Z","2021-07-10T00:00:00Z","Terminated","100108620","2019-07-11T11:55:53Z","","","Kelt Exploration (LNG) Ltd.","ERAA","P","10","6268363.0","634339.0","GPSD","{""type"":""Point"",""coordinates"":[-120.81525075707039,56.540392634223515]}"
"14467636","001","0006663","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","17734","2025-07-30T00:00:00Z","2027-07-29T00:00:00Z","Active","100119022","2025-07-29T10:52:54Z","","","Canadian Natural Resources Limited","ERAA","C","10","6296752.0","537441.0","GPSD","{""type"":""Point"",""coordinates"":[-122.38674959945547,56.81313207066666]}"
"14464451","016","0004670","LKPD","Lake/Pond","Unnamed Lake","ROAD","Industrial: Road Maintenance","45.0","450","2016-12-22T00:00:00Z","2018-12-19T00:00:00Z","Terminated","100101450","2016-12-22T11:12:46Z","","","Canadian Natural Resources Limited","ERAA","C","10","6623649.001","621333.0","SNK","{""type"":""Point"",""coordinates"":[-120.84183708312395,59.73299171663161]}"
