"licence_no","appurtenant_land","related_licences","fa","purpose"
"C134091","APPURTENANT TO OIL AND GAS ACTIVITIES  ASSOCIATED WITH VARIOUS PETROLEUM AN D NATURAL GAS LEASES HELD BY THE LICE NCE HOLDER UNDER THE PETROLEUM AND NA TURAL GAS LEASE SYSTEM FOR THE BEG, B EG WEST, BLUEBERRY, CAMERON, CARIBOU,","","",""
"F110669","STOR FOR FL 110668","F110668","F110668","Stream Storage: Non-Power"
"C066618","7 AC OF L 304 L 2041 EXC PLAN 13920 &  BLK B OF L 8006 CARIBOO DIST","","","Irrigation: Private"
"C066618","7 AC OF L 304 L 2041 EXC PLAN 13920 &  BLK B OF L 8006 CARIBOO DIST","","","Stream Storage: Non-Power"
"C069031","STOR FOR C069030","C069030","C069030","Stream Storage: Non-Power"
"C062014","STOR FOR C 62013 DARTERS CR","C062013","C062013","Stream Storage: Non-Power"
"C038658","STOR FOR CL 38657 E CUISSON CR","C038657","C038657","Stream Storage: Non-Power"
"C133538","NW 1/4 SECTION 29 TP 81 RG 17 W6M PEA CE RIVER DISTRICT
PID#014-637-791","","","Stream Storage: Non-Power"
"C133538","NW 1/4 SECTION 29 TP 81 RG 17 W6M PEA CE RIVER DISTRICT
PID#014-637-791","","","Waterworks: Water Sales"
"C055709","FOR C 55708 JOHNNY CR","C055708","C055708","Stream Storage: Non-Power"
"C058037","STOR FOR C 58036 GENERAL CR","C058036","C058036","Stream Storage: Non-Power"
"C063250","STOR FOR C 63249 ZSCHIEDRICH CR","C063249","C063249","Stream Storage: Non-Power"
"C108093","LOT 4 DISTRICT LOT 12302 CARIBOO DIST RICT PLAN 19500","","","Domestic"
"C108093","LOT 4 DISTRICT LOT 12302 CARIBOO DIST RICT PLAN 19500","","","Stream Storage: Non-Power"
"C104977","FR SW 1/4 DL 6202 CARIBOO DIST","","","Irrigation: Private"
"C104977","FR SW 1/4 DL 6202 CARIBOO DIST","","","Stream Storage: Non-Power"
"C066759","20 AC OF L 8525 CARIBOO DIST","","","Irrigation: Private"
"C066759","20 AC OF L 8525 CARIBOO DIST","","","Stream Storage: Non-Power"
"C050210","STOR FOR C 22548 SHORT CR","C022548","C022548","Stream Storage: Non-Power"
"C108997","STORAGE FOR CWL 104610","C104610","C104610","Stream Storage: Non-Power"
"C134113","APPURTENANT TO THE OPERATION OF THE D AM AND RESERVOIR LOCATED AT SURFACE L OCATION C-94-D/94-A-13","","","Stream Storage: Non-Power"
"C126916","WEST 1/2 OF DISTRICT LOT 690 RANGE 4  COAST DISTRICT OF WHICH 40.469 HECTAR ES MAY BE IRRIGATED","","","Irrigation: Private"
"C126916","WEST 1/2 OF DISTRICT LOT 690 RANGE 4  COAST DISTRICT OF WHICH 40.469 HECTAR ES MAY BE IRRIGATED","","","Stream Storage: Non-Power"
"C101694","SE1/4 OF DL 1322 & W 1/2 DL 1315 BOTH OF RANGE 4 COAST DISTRICT OF WHICH 12 5 ACRES MAY BE IRRIGATED","","","Irrigation: Private"
"C101694","SE1/4 OF DL 1322 & W 1/2 DL 1315 BOTH OF RANGE 4 COAST DISTRICT OF WHICH 12 5 ACRES MAY BE IRRIGATED","","","Stream Storage: Non-Power"
"C131840","CROWN LAND - LEGAL DESCRIPTION: UNSUR VEYED CROWN LAND ON COAL LEASE 417059  AND COAL LEASE 417609. - PROPERTY ST ATUS: LESSEE AND LAND FILE 8014357","","",""
"501637","LEGAL DESCRIPTION: LOT 4, PLAN BCP216 90, SECTION 36, TOWNSHIP 79, RANGE 16 , MERIDIAN W6, PEACE RIVER LAND DISTR ICT","","",""
"C050947","STOR FOR C 53229 BORLAND CR","C053229","C053229","Stream Storage: Non-Power"
"C110072","FRACTIONAL SOUTH EAST 1/4 SECTION 1 T OWNSHIP 41 CARIBOO DISTRICT EXCEPT PL AN 22330","","","Irrigation: Private"
"C110072","FRACTIONAL SOUTH EAST 1/4 SECTION 1 T OWNSHIP 41 CARIBOO DISTRICT EXCEPT PL AN 22330","","","Stream Storage: Non-Power"
"C064303","PL 8366 OF MC DOME #2 LILLOOET DIST","","","Stream Storage: Non-Power"
"C101416","DL 1198 RANGE 2 COAST DISTRICT EXC PL ANS 29737 & 33710 AS SET OUT IN CL 10 1414 & 101417","C101414","C101414,C101417","Stream Storage: Non-Power"
"C101416","DL 1198 RANGE 2 COAST DISTRICT EXC PL ANS 29737 & 33710 AS SET OUT IN CL 10 1414 & 101417","C101417","C101414,C101417","Stream Storage: Non-Power"
"C122385","AS SET OUT IN CONDITIONAL WATER LICEN CE C122381","C122381","C122381","Stream Storage: Non-Power"
"C121602","THAT PORTION OF S 33 & 34 LYING SOUTH OF ROAD ALLOWANCE THE WEST 1/2 AND SO UTH EAST 1/4 S 28 ALL OF TWP 87 R 17  W6M PRD","","","Livestock & Animal: Stockwatering"
"C121602","THAT PORTION OF S 33 & 34 LYING SOUTH OF ROAD ALLOWANCE THE WEST 1/2 AND SO UTH EAST 1/4 S 28 ALL OF TWP 87 R 17  W6M PRD","","","Stream Storage: Non-Power"
"C115488","STOR FOR C 13700 MELDRUM CR","C013700","C013700","Stream Storage: Non-Power"
"C055471","STOR FOR C 55470 WHELAN CR","C055470","C055470","Stream Storage: Non-Power"
"C115499","20 AC DL 786 LD","","","Irrigation: Private"
"C115499","20 AC DL 786 LD","","","Stream Storage: Non-Power"
"C133474","THE EAST 1/2 OF DISTRICT LOT 8048 CAR IBOO DISTRICT
THE NORTH 1/2 OF DISTR ICT LOT 8045 CARIBOO DISTRICT","","","Irrigation: Private"
"C133474","THE EAST 1/2 OF DISTRICT LOT 8048 CAR IBOO DISTRICT
THE NORTH 1/2 OF DISTR ICT LOT 8045 CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C061011","STOR FOR C 61010","C061010","C061010","Stream Storage: Non-Power"
"C103482","SW 1/4 OF DISTRICT LOT 4629 CARIBOO D ISTRICT EXCEPT PLAN 40680","","","Domestic"
"C103482","SW 1/4 OF DISTRICT LOT 4629 CARIBOO D ISTRICT EXCEPT PLAN 40680","","","Livestock & Animal: Stockwatering"
"C103482","SW 1/4 OF DISTRICT LOT 4629 CARIBOO D ISTRICT EXCEPT PLAN 40680","","","Stream Storage: Non-Power"
"C063353","79 LILLOOET DIST","","","Irrigation: Private"
"C063353","79 LILLOOET DIST","","","Stream Storage: Non-Power"
"C113135","S 1/2 OF L 7863 CARIBOO DIST","","","Domestic"
"C113135","S 1/2 OF L 7863 CARIBOO DIST","","","Livestock & Animal: Stockwatering"
"C113135","S 1/2 OF L 7863 CARIBOO DIST","","","Stream Storage: Non-Power"
"C060668","STOR FOR C 60667 BEAVERLEY CR","C060667","C060667","Stream Storage: Non-Power"
"C031991","STOR FOR C 31990 N WESTWICK LK","C031990","C031990","Stream Storage: Non-Power"
"C104651","90 ACRES OF BLK A DL 2719 PARCEL 1 OF DL 972 PLAN 34528 & SE 1/4 DL 972 ALL  OF CARIBOO DISTRICT","","","Irrigation: Private"
"C104651","90 ACRES OF BLK A DL 2719 PARCEL 1 OF DL 972 PLAN 34528 & SE 1/4 DL 972 ALL  OF CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C114710","PARCEL A(037849)DL 8685 EXPT PLANS 25 349&32914 AND LOT 1 DL 9169 & 7295 PL AN 22948 AND DL 7295 EXPT PLANS 21627 &22948 AND PARCEL A OF DL 9169 PLAN 2 2866 AND DL 9653 EXPT PART N OFPLAN H 405 & PLANS 21878&H405 CARIBOO","","","Irrigation: Private"
"C114710","PARCEL A(037849)DL 8685 EXPT PLANS 25 349&32914 AND LOT 1 DL 9169 & 7295 PL AN 22948 AND DL 7295 EXPT PLANS 21627 &22948 AND PARCEL A OF DL 9169 PLAN 2 2866 AND DL 9653 EXPT PART N OFPLAN H 405 & PLANS 21878&H405 CARIBOO","","","Stream Storage: Non-Power"
"C066823","AS SET OUT IN CWL 69030","C069030","C069030","Stream Storage: Non-Power"
"501199","LEGAL DESCRIPTION: THE EAST 1/2 OF DI STRICT LOT 1550 CARIBOO DISTRICT, EXC EPT THE MOST NORTHERLY 33 FEET","","",""
"F007787","STOR FOR F 7786 LONGBOW CR","F007786","F007786","Stream Storage: Non-Power"
"C133163","LOT 19, PLAN EPP17148, SECTION 34, TO WNSHIP 84, RANGE 20, W6M, PEACE RIVER  REGIONAL DISTRICT.","","",""
"C045029","STOR FOR C 45028 111 MILE CR","C045028","C045028","Stream Storage: Non-Power"
"C126167","L 315 R 4 COAST DIST EXCEPT PLAN 4300  OF WHICH 4.047 HA MAYBE IRRIGATED","","","Irrigation: Private"
"C126167","L 315 R 4 COAST DIST EXCEPT PLAN 4300  OF WHICH 4.047 HA MAYBE IRRIGATED","","","Livestock & Animal: Stockwatering"
"C126167","L 315 R 4 COAST DIST EXCEPT PLAN 4300  OF WHICH 4.047 HA MAYBE IRRIGATED","","","Stream Storage: Non-Power"
"C104415","10 AC OF NW 1/4 OF L 4599; NE 1/4 OF  L 4592 CARIBOO DIST","","","Irrigation: Private"
"C104415","10 AC OF NW 1/4 OF L 4599; NE 1/4 OF  L 4592 CARIBOO DIST","","","Livestock & Animal: Stockwatering"
"C104415","10 AC OF NW 1/4 OF L 4599; NE 1/4 OF  L 4592 CARIBOO DIST","","","Stream Storage: Non-Power"
"C029799","STOR FOR C 29798 ST PETER BR","C029798","C029798","Stream Storage: Non-Power"
"C045871","STOR FOR C 45870 S HAWKS CR","C045870","C045870","Stream Storage: Non-Power"
"C134263","AS SET OUT IN CONDITIONAL WATER LICEN CE 134266","134266","","Stream Storage: Non-Power"
"C122077","NE 1/4 OF SEC 34 TOWNSHIP 77 RANGE 15  W6M PEACE RIVER DISTRICT","","","Livestock & Animal: Stockwatering"
"C122077","NE 1/4 OF SEC 34 TOWNSHIP 77 RANGE 15  W6M PEACE RIVER DISTRICT","","","Stream Storage: Non-Power"
"C134471","THIS LICENCE IS APPURTENANT TO OIL AN D GAS ACTIVITIES ASSOCIATED WITH VARI OUS PETROLEUM AND NATURAL GAS LEASES  HELD BY THE LICENCE HOLDER UNDER THE  PETROLEUM AND NATURAL GAS LEASE SYSTE M FOR THE BEG, BEG WEST, BLUEBERRY, C","","","Oil & Gas: Oil field inject. (non-deep GW)"
"C134471","THIS LICENCE IS APPURTENANT TO OIL AN D GAS ACTIVITIES ASSOCIATED WITH VARI OUS PETROLEUM AND NATURAL GAS LEASES  HELD BY THE LICENCE HOLDER UNDER THE  PETROLEUM AND NATURAL GAS LEASE SYSTE M FOR THE BEG, BEG WEST, BLUEBERRY, C","","","Stream Storage: Non-Power"
"C047222","STOR FOR C 47222 KIBRY LK","C047221","C047222","Stream Storage: Non-Power"
"C134281","AS SET OUT IN CONDITIONAL WATER LICEN CE 134279.","C143249","","Stream Storage: Non-Power"
"C068864","50 ACRES OF LOT B DISTRICT LOT 1082 & 1083 CARIBOO DISTRICT PLAN PGP 37976","","","Irrigation: Private"
"C068864","50 ACRES OF LOT B DISTRICT LOT 1082 & 1083 CARIBOO DISTRICT PLAN PGP 37976","","","Stream Storage: Non-Power"
"C120123","AS SET OUT IN LICENCE C120121 FILE 02 55097","C120121","C120121","Stream Storage: Non-Power"
"C066690","LOT 1 DISTRICT LOTS 4207 AND 5097 LIL LOOET DISTRICT PLAN KAP48028","","","Domestic"
"C066690","LOT 1 DISTRICT LOTS 4207 AND 5097 LIL LOOET DISTRICT PLAN KAP48028","","","Irrigation: Private"
"C066690","LOT 1 DISTRICT LOTS 4207 AND 5097 LIL LOOET DISTRICT PLAN KAP48028","","","Stream Storage: Non-Power"
"C060773","STOR FOR C 36161 108 MILE CR","C036161","C036161","Stream Storage: Non-Power"
"C134112","OIL AND GAS ACTIVITIES ASSOCIATED WIT H VARIOUS PETROLEUM AND NATURAL GAS L EASES HELD BY THE LICENCE HOLDER UNDE R THE PETROLEUM AND NATURAL GAS LEASE  SYSTEM, IN THE SEPTIMUS REGIONAL FIE LD, IN THE PEACE RIVER DISTRICT.","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C134112","OIL AND GAS ACTIVITIES ASSOCIATED WIT H VARIOUS PETROLEUM AND NATURAL GAS L EASES HELD BY THE LICENCE HOLDER UNDE R THE PETROLEUM AND NATURAL GAS LEASE  SYSTEM, IN THE SEPTIMUS REGIONAL FIE LD, IN THE PEACE RIVER DISTRICT.","","","Stream Storage: Non-Power"
"C111717","STOR FOR C111714","C111714","C111714","Stream Storage: Non-Power"
"C101737","BL A DL 6059 CARIBOO DIST","","","Irrigation: Private"
"C101737","BL A DL 6059 CARIBOO DIST","","","Stream Storage: Non-Power"
"C051472","STOR FOR C 51471 BUFTON CR","C051471","C051471","Stream Storage: Non-Power"
"C126147","PARCEL A OF DISTRICT LOTS 216 AND 341 , RANGE 4, COAST DISTRICT, PLAN BCP13 23, OF WHICH 20.234 HA MAY BE IRRIGAT ED","","","Irrigation: Private"
"C126147","PARCEL A OF DISTRICT LOTS 216 AND 341 , RANGE 4, COAST DISTRICT, PLAN BCP13 23, OF WHICH 20.234 HA MAY BE IRRIGAT ED","","","Stream Storage: Non-Power"
"C066910","100 AC OF L 1096, & L A OF L 1666 & 3 769 LILLOOET DIST PLAN 28569","","","Irrigation: Private"
"C066910","100 AC OF L 1096, & L A OF L 1666 & 3 769 LILLOOET DIST PLAN 28569","","","Stream Storage: Non-Power"
"C118439","STOR FOR   F118438","F118438","F118438","Stream Storage: Non-Power"
"C101636","60 OF SW 1/4 SEC 20 T 6 R 4 COAST DIS TRICT","","","Irrigation: Private"
"C101636","60 OF SW 1/4 SEC 20 T 6 R 4 COAST DIS TRICT","","","Stream Storage: Non-Power"
"C132921","FRACTIONAL SOUTH EAST 1/4 OF SECTION  11, TOWNSHIP 19, RANGE 5, COAST DISTR ICT, EXCEPT THE MOST SOUTHERLY 20  ME TERS THEREOF, OF WHICH 20.234 HECTARE S MAY BE IRRIGATED.","","","Irrigation: Private"
"C132921","FRACTIONAL SOUTH EAST 1/4 OF SECTION  11, TOWNSHIP 19, RANGE 5, COAST DISTR ICT, EXCEPT THE MOST SOUTHERLY 20  ME TERS THEREOF, OF WHICH 20.234 HECTARE S MAY BE IRRIGATED.","","","Livestock & Animal: Stockwatering"
"C132921","FRACTIONAL SOUTH EAST 1/4 OF SECTION  11, TOWNSHIP 19, RANGE 5, COAST DISTR ICT, EXCEPT THE MOST SOUTHERLY 20  ME TERS THEREOF, OF WHICH 20.234 HECTARE S MAY BE IRRIGATED.","","","Stream Storage: Non-Power"
"C101627","THE MINING PROJECT OF THE APPLICANT C OVERED BY MINERAL CLAIM BUG 6 COVERIN  G THAT PORTION OF DISTRICT LOTS 9335 ,9337 AND UNSURVEYED CROWN LAND CARIB OO DISTRICT","","","Mining: Processing Ore"
"C101627","THE MINING PROJECT OF THE APPLICANT C OVERED BY MINERAL CLAIM BUG 6 COVERIN  G THAT PORTION OF DISTRICT LOTS 9335 ,9337 AND UNSURVEYED CROWN LAND CARIB OO DISTRICT","","","Stream Storage: Non-Power"
"C066766","L A OF L 8841, 8842 & 8847 CARIBOO DI ST PLAN 25090","","","Irrigation: Private"
"C066766","L A OF L 8841, 8842 & 8847 CARIBOO DI ST PLAN 25090","","","Livestock & Animal: Stockwatering"
"C066766","L A OF L 8841, 8842 & 8847 CARIBOO DI ST PLAN 25090","","","Stream Storage: Non-Power"
"C071062","NE 1/4 OF DL 1201 PEACE RIVER DIST","","","Livestock & Animal: Stockwatering"
"C071062","NE 1/4 OF DL 1201 PEACE RIVER DIST","","","Stream Storage: Non-Power"
"C062359","THE S/W PROJECT OF THE LICENSEE WITH  L 1782 LILLOOET DIST EXC PLANS 8276,  8885, 10187 & 11416","","","Livestock & Animal: Stockwatering"
"C062359","THE S/W PROJECT OF THE LICENSEE WITH  L 1782 LILLOOET DIST EXC PLANS 8276,  8885, 10187 & 11416","","","Stream Storage: Non-Power"
"C104578","15 ACRES OF NORTH WEST 1/4 SEC 18 TP  10 R 5 COAST DISTRICT","","","Irrigation: Private"
"C104578","15 ACRES OF NORTH WEST 1/4 SEC 18 TP  10 R 5 COAST DISTRICT","","","Stream Storage: Non-Power"
"C066783","L 4299 LILOOET DIST","","","Irrigation: Private"
"C066783","L 4299 LILOOET DIST","","","Stream Storage: Non-Power"
"501538","LOT 1 DISTRICT LOTS 3961 AND 3975 CAR IBOO DISTRICT PLAN EPP76970, OF WHICH  14.16 HECTARES MAY BE IRRIGATED","","",""
"C020667","STOR FOR C 7802, 8433 & 8997","C007802","C007802,C008433,C008997","Stream Storage: Non-Power"
"C020667","STOR FOR C 7802, 8433 & 8997","C008433","C007802,C008433,C008997","Stream Storage: Non-Power"
"C020667","STOR FOR C 7802, 8433 & 8997","C008997","C007802,C008433,C008997","Stream Storage: Non-Power"
"C121939","DISTRICT LOT 4912 LILLOOET DISTRICT E XCEPT PLAN KAP54827","","","Irrigation: Private"
"C121939","DISTRICT LOT 4912 LILLOOET DISTRICT E XCEPT PLAN KAP54827","","","Livestock & Animal: Stockwatering"
"C121939","DISTRICT LOT 4912 LILLOOET DISTRICT E XCEPT PLAN KAP54827","","","Stream Storage: Non-Power"
"C057635","STOR FOR C 57634 STERN CR","C057634","C057634","Stream Storage: Non-Power"
"C104849","DL 70 AND BL B DL 310 CARIBOO DIST","","","Irrigation: Private"
"C104849","DL 70 AND BL B DL 310 CARIBOO DIST","","","Stream Storage: Non-Power"
"C115008","DISTRICT LOT 9889 AND LOT A DISTRICT  LOTS 7565 AND 9652 PLAN PGP44594 CARI BOO DISTRICT","","","Irrigation: Private"
"C115008","DISTRICT LOT 9889 AND LOT A DISTRICT  LOTS 7565 AND 9652 PLAN PGP44594 CARI BOO DISTRICT","","","Stream Storage: Non-Power"
"C116401","120 ACRES OF NORTH 1/2 OF DISTRICT LO T 6112 CARIBOO DISTRICT","","","Irrigation: Private"
"C116401","120 ACRES OF NORTH 1/2 OF DISTRICT LO T 6112 CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C131790","AS SET OUT IN CONDITIONAL WATER LICEN CE NO. 131729.","C131729","C131729","Stream Storage: Non-Power"
"C134092","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN SE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENSE HOLDER UNDER THE PETROLEUM","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C134092","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN SE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENSE HOLDER UNDER THE PETROLEUM","","","Stream Storage: Non-Power"
"C066641","100 A OF L 9855 CARIBOO DIST","","","Irrigation: Private"
"C066641","100 A OF L 9855 CARIBOO DIST","","","Stream Storage: Non-Power"
"F020634","STOR FOR F 20633 DEMPSEY CR","F020633","F020633","Stream Storage: Non-Power"
"C050516","STOR FOR C 50515 LINDAL CR","C050515","C050515","Stream Storage: Non-Power"
"C032341","STOR FOR C 32340 DIXON CR & DIXON LK","C032340","C032340","Stream Storage: Non-Power"
"C104279","STOR FOR C104278 SWAMP MUD CR","C104278","C104278","Stream Storage: Non-Power"
"C121018","LOT 1 DISTRICT LOT 843 RANGE 2 COAST  DISTRICT PLAN KAP64204 DIST","C121019","C121019","Stream Storage: Non-Power"
"C045235","STOR FOR C 45234 EVERGREEN CR","C045234","C045234","Stream Storage: Non-Power"
"C131078","4.047 HA OF LOT 1 DISTRICT LOT 3863 L ILLOOET DISTRICT PLAN KAP58622 EXCEPT  PLAN EPP15991","","","Irrigation: Private"
"C131078","4.047 HA OF LOT 1 DISTRICT LOT 3863 L ILLOOET DISTRICT PLAN KAP58622 EXCEPT  PLAN EPP15991","","","Stream Storage: Non-Power"
"C112272","DISTRICT LOTS 33 AND 34 EXCEPT PLANS  H375 AND 21163 CARIBOO DISTRICT","C112271","C112271","Stream Storage: Non-Power"
"C036829","STOR FOR C 36828 CHIMNEY LK","C036828","C036828","Stream Storage: Non-Power"
"C125453","PARCEL 1 PLAN PGP37755 DL479 CARIBOO  DISTRICT EXCEPT PLANS 40718 PLAN BCP1 7011","","","Domestic"
"C125453","PARCEL 1 PLAN PGP37755 DL479 CARIBOO  DISTRICT EXCEPT PLANS 40718 PLAN BCP1 7011","","","Stream Storage: Non-Power"
"C101849","DL 336 449 1072 1073 SE 1/4 OF SEC 12 EXCP PART LYING W OF LINE PROD DUE S  FROM SE CORNER OF LOT 336 THAT PARTOF  NE 1/4 OF SEC 12 TP 41 LYING E OF LO T 1073 SW 1/4 OF SEC 7 AND S 1/2 OFSW  1/4 OF NW 1/4 OF SEC 7 TP 39 CD","","","Irrigation: Private"
"C101849","DL 336 449 1072 1073 SE 1/4 OF SEC 12 EXCP PART LYING W OF LINE PROD DUE S  FROM SE CORNER OF LOT 336 THAT PARTOF  NE 1/4 OF SEC 12 TP 41 LYING E OF LO T 1073 SW 1/4 OF SEC 7 AND S 1/2 OFSW  1/4 OF NW 1/4 OF SEC 7 TP 39 CD","","","Stream Storage: Non-Power"
"501398","DL2615  PEACE RIVER, PEACE RIVER DIST RICT, PID#014-845-369","","",""
"C063226","STOR FOR C 63225 ALIXTON CR","C063225","C063225","Stream Storage: Non-Power"
"C034453","STOR FOR C 34452","C034452","C034452","Stream Storage: Non-Power"
"C067026","L A OF DLS 1666 & 3769 LILLOOET DIST  PLAN 28569","","","Irrigation: Private"
"C067026","L A OF DLS 1666 & 3769 LILLOOET DIST  PLAN 28569","","","Stream Storage: Non-Power"
"C055421","STOR FOR C 40439 DOUGHERTY CR","C040439","C040439","Stream Storage: Non-Power"
"C104358","BLK B OF DL 6059 AND DIST LOTS 186 AN D 6060 EXC PLAN 24373 THEREOF, ALL OF  CARIBOO DIST","","","Irrigation: Private"
"C104358","BLK B OF DL 6059 AND DIST LOTS 186 AN D 6060 EXC PLAN 24373 THEREOF, ALL OF  CARIBOO DIST","","","Stream Storage: Non-Power"
"C048725","STOR FOR C 48724 CHIMNEY CR","C048724","C048724","Stream Storage: Non-Power"
"C109985","IR #1 (ALKALI LAKE) IR #4 (SANDY HARR Y) IR #4A","","","Conservation: Storage"
"C109985","IR #1 (ALKALI LAKE) IR #4 (SANDY HARR Y) IR #4A","","","Irrigation: Private"
"C109985","IR #1 (ALKALI LAKE) IR #4 (SANDY HARR Y) IR #4A","","","Stream Storage: Non-Power"
"C123793","STOR FOR C 123791 HAWKS CR","C123791","C123791","Stream Storage: Non-Power"
"C066751","DL 10265 10266 10268 10269 & CONS PRO JECT OF LICENSEE WITHIN UCL CARIBOO D IST & 148 AC OF DL 10265/66 CARIBOO D IST","","","Conservation: Storage"
"C066751","DL 10265 10266 10268 10269 & CONS PRO JECT OF LICENSEE WITHIN UCL CARIBOO D IST & 148 AC OF DL 10265/66 CARIBOO D IST","","","Irrigation: Private"
"C066751","DL 10265 10266 10268 10269 & CONS PRO JECT OF LICENSEE WITHIN UCL CARIBOO D IST & 148 AC OF DL 10265/66 CARIBOO D IST","","","Stream Storage: Non-Power"
"C068032","L 218 R 4 COAST DIST","","","Livestock & Animal: Stockwatering"
"C068032","L 218 R 4 COAST DIST","","","Stream Storage: Non-Power"
"C045875","STO FOR CL 45874 THOMSON CR","C045874","C045874","Stream Storage: Non-Power"
"C125519","WEST 1/2 OF SECTION 7 TOWNSHIP 25 PRD  EXCEPT PARCEL A (K18731)","","","Domestic"
"C125519","WEST 1/2 OF SECTION 7 TOWNSHIP 25 PRD  EXCEPT PARCEL A (K18731)","","","Stream Storage: Non-Power"
"C031688","STOR FOR C 31687 FOX & HOUND SPRS","C031687","C031687","Stream Storage: Non-Power"
"C110721","STOR FOR CL 110720 - CHIMNEY CR","C110720","C110720","Stream Storage: Non-Power"
"C068042","L 315 R 4 COAST DIST EXC PLAN 4300","","","Livestock & Animal: Stockwatering"
"C068042","L 315 R 4 COAST DIST EXC PLAN 4300","","","Stream Storage: Non-Power"
"C068848","30 AC OF S 1/2 OF SW 1/4 SEC 9 & NE 1 /4 OF SEC 4 AL OF TP 19 R 5 COAST DIS T","","","Irrigation: Private"
"C068848","30 AC OF S 1/2 OF SW 1/4 SEC 9 & NE 1 /4 OF SEC 4 AL OF TP 19 R 5 COAST DIS T","","","Stream Storage: Non-Power"
"C120509","LOT A OF DISTRICT LOT 198 AND 1801 RA NGE 2 COAST DISTRICT PLAN 42673","","","Domestic"
"C120509","LOT A OF DISTRICT LOT 198 AND 1801 RA NGE 2 COAST DISTRICT PLAN 42673","","","Stream Storage: Non-Power"
"501306","Appurtenant to oil and gas activities associated with various Petroleum and Natural Gas leases held by the licence holder under the Petroleum and Natural Gas Lease System for the Beg, Beg West, Blueberry, Cameron, Caribou, Green, Jedney, Jedney West, Kobes, Lily, Julienne Creek North, Nig Creek North, Nig Creek West, Town and Tommy Lakes fields, all within the North Montney Regional Field, in the Peace River District.","","",""
"C112274","DL 32 EXCEPT PLANS H366 H375 AND 2116 3 AND THE FRAC NW 1/4 OF SECTION 22 T OWNSHIP 43 ALL OF CARIBOO DISTRICT","C112267","C112267","Stream Storage: Non-Power"
"C060172","STOR FOR C60171 COLLEY CR & E COLLEY  CR","C060171","C060171","Stream Storage: Non-Power"
"C028683","STO FOR C 26862 BEAUX YEUX LK","C026862","C026862","Stream Storage: Non-Power"
"C033872","STOR FOR C 53228 MUENCH CR","C053228","C053228","Stream Storage: Non-Power"
"502299","The undertaking upon which the water is to be used and to which this licence is appurtenant are oil and gas activities associated with various Petroleum and Natural Gas leases held by the license holder under the Petroleum and Natural Gas Lease System within the Inga, Inga South, Red Creek, Red Creek North, Goose, Attachie, Pintail, Altares and Stoddart West fields within the North Montney Regional Field, in the Peace River District.","","",""
"506682","North 1/2 of Section 18 Township 10 Range 5 Coast District ","","",""
"501171","DISTRICT LOT 141 CARIBOO DISTRICT EXC EPT PART LYING WEST OF PLAN H366 AND  EXC PLANS H366, 5462, 21164 AND EPP38 12, DISTRICT LOT 295 CARIBOO DISTRICT , BLOCK A OF SECTION 10 TOWNSHIP 42 C ARIBOO DISTRICT, DISTRICT LOT 545 CAR","","","Irrigation: Private"
"501171","DISTRICT LOT 141 CARIBOO DISTRICT EXC EPT PART LYING WEST OF PLAN H366 AND  EXC PLANS H366, 5462, 21164 AND EPP38 12, DISTRICT LOT 295 CARIBOO DISTRICT , BLOCK A OF SECTION 10 TOWNSHIP 42 C ARIBOO DISTRICT, DISTRICT LOT 545 CAR","","","Stream Storage: Non-Power"
"C107031","12.5 ACS OF S 1/2 OF NW 1/4 SEC 24 TP 23 R 25 W6M KDYD","","","Irrigation: Private"
"C107031","12.5 ACS OF S 1/2 OF NW 1/4 SEC 24 TP 23 R 25 W6M KDYD","","","Stream Storage: Non-Power"
"C112725","DISTRICT LOT 85A CARIBOO DISTRICT","","","Irrigation: Private"
"C112725","DISTRICT LOT 85A CARIBOO DISTRICT","","","Stream Storage: Non-Power"
