"wrlp_id","licence_no","tpod_tag","purpose","pcl_no","qty_original","qty_flag","qty_units","licensee","lic_status_date","priority_date","expiry_date","longitude","latitude","stream_name","quantity_day_m3","quantity_sec_m3","quantity_ann_m3","lic_status","rediversion_flag","flag_desc","file_no","water_allocation_type","pod_diversion_type","geom4326","water_source_type_desc","hydraulic_connectivity","well_tag_number","related_licences","industry_activity","purpose_groups","is_consumptive","ann_adjust","qty_diversion_max_rate","qty_units_diversion_max_rate","puc_groupings_storage"
"109309_wrl","502242","PW199462","Irrigation: Private","na","31000.0","M","m3/year","Rock Creek and Boundary Fair Association (149815)","2020-04-24","1980-11-06","","-118.966850000208","49.05350999923318","477","","","31000.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20010090","GW","","{""type"":""Point"",""coordinates"":[-118.966850000208,49.05350999923318]}","Well","Likely","50069.0","","Agriculture","Agriculture","true","31000.0","0.0035","m3/sec","Agriculture"
"40094_wrl","C062262","PD60170","Conservation: Construction Works","15148","0.0","T","Total Flow","Salmon Enhancement Group Kingfisher Cr (37558)","1991-08-15","1984-05-29","","-118.74154209985825","50.613370298669736","Kingfisher Creek","","","0.0","CURRENT","N","Total demand for purpose, one POD.","8000570","SW","","{""type"":""Point"",""coordinates"":[-118.74154209985825,50.613370298669736]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"86316_wrl","C034555","PD33754","Waterworks: Local Provider","7177","82966.1425","T","m3/year","Capital Regional District (12780)","1991-01-30","1968-03-20","","-123.46382330019789","48.8149087989879","Cusheon Lake","","","82966.1425","CURRENT","N","Total demand for purpose, one POD.","277794","SW","","{""type"":""Point"",""coordinates"":[-123.46382330019789,48.8149087989879]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"97424_wrl","501849","PD198482","Well Drilling/Transport Management","na","0.20561","D","m3/day","Public Works and Government Services Canada (132688)","2020-05-29","2019-07-24","","-125.9810999995548","59.24144399926637","Prochniak Creek","0.20561","","75.0990525","CURRENT","N","Multiple PODs for purpose,
          quantities at each are known,
          PWDs on different aquif","20012071","SW","","{""type"":""Point"",""coordinates"":[-125.9810999995548,59.24144399926637]}","Surface Water","Unknown","","","Commercial","Commercial","true","","0.0202","m3/sec","Commercial"
"68364_wrl","C133646","PD74843","Domestic","28583","1.13652","T","m3/day","PRIVATE INDIVIDUAL NAME","2017-05-18","1981-10-23","","-120.06040009987852","50.83669599880951","McDonald Pond","1.13652","","415.11393","CURRENT","N","Total demand for purpose, one POD.","3003547","SW","","{""type"":""Point"",""coordinates"":[-120.06040009987852,50.83669599880951]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"53922_wrl","C113151","PD73748","Domestic","22841","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1998-07-28","1998-03-27","","-128.7623374004481","54.73490939943882","Davis Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","6000947","SW","","{""type"":""Point"",""coordinates"":[-128.7623374004481,54.73490939943882]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"79870_wrl","C018660","PD58190","Stream Storage: Non-Power","na","148017.6","T","m3/year","Regional District of North Okanagan (GVS-W) (74899)","1991-08-15","1948-02-04","","-119.14233479973359","50.307162199151136","Dixon Creek","","","148017.6","CURRENT","N","Total demand for purpose, one POD.","172163","SW","","{""type"":""Point"",""coordinates"":[-119.14233479973359,50.307162199151136]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"53788_wrl","C113192","PD70397","Domestic","22741","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1998-06-25","1991-04-16","","-117.25664480001367","49.56308209938649","Crystal Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4002211","SW","","{""type"":""Point"",""coordinates"":[-117.25664480001367,49.56308209938649]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"99274_wrl","C022445","PD47897","Irrigation: Private","na","61674.0","M","m3/year","Anderson Lake Indian Band (27155)","1955-03-01","1954-08-31","","-122.48502860018891","50.554750799344916","D'Arcy Creek","","","61674.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","205334","SW","","{""type"":""Point"",""coordinates"":[-122.48502860018891,50.554750799344916]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","61674.0","","m3/sec","Agriculture"
"107451_wrl","C049191","PD44554","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1992-06-08","1975-07-09","","-124.02706189963934","49.643112399407336","Garden Bay Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","329118","SW","","{""type"":""Point"",""coordinates"":[-124.02706189963934,49.643112399407336]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"34220_wrl","C121429","PD79581","Lwn, Fairway & Grdn: Res L/G","25553","370.044","T","m3/year","PRIVATE INDIVIDUAL NAME","2006-06-29","2005-11-18","","-119.36593480034911","50.24585219901456","Okanagan Lake","","","370.044","CURRENT","N","Total demand for purpose, one POD.","3004507","SW","","{""type"":""Point"",""coordinates"":[-119.36593480034911,50.24585219901456]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"82934_wrl","503918","PW213725","Waterworks: Local Provider","na","370000.0","M","m3/year","Clearbrook Water District (139260)","2025-07-25","1954-06-20","","-122.32955300045607","49.04669399921933","28","","","370000.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20003383","GW","","{""type"":""Point"",""coordinates"":[-122.32955300045607,49.04669399921933]}","Well","Unknown","113712.0","","Municipal","Municipal","true","370000.0","0.07","m3/sec","Municipal"
"125_wrl","F072834","PD57975","Stream Storage: Non-Power","na","5180616.0","T","m3/year","Regional District of North Okanagan (GVS-W) (74899)","1991-07-31","1930-11-21","","-119.26852440058481","50.23146139930752","Kalamalka Lake","","","5180616.0","CURRENT","N","Total demand for purpose, one POD.","370436","SW","","{""type"":""Point"",""coordinates"":[-119.26852440058481,50.23146139930752]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"14468_wrl","C117604","PD36365","Domestic","24224","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2002-11-25","1958-07-07","","-120.23955889977368","53.38073009866848","Beaver Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","7001618","SW","","{""type"":""Point"",""coordinates"":[-120.23955889977368,53.38073009866848]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"2912_wrl","C053538","PD59667","Irrigation: Private","12291","7400.88","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-15","1966-07-28","","-119.11295750032907","50.63465039875646","Shuswap River","","","7400.88","CURRENT","N","Total demand for purpose, one POD.","346667","SW","","{""type"":""Point"",""coordinates"":[-119.11295750032907,50.63465039875646]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"95664_wrl","507939","PW212215","Irrigation: Private","na","9010.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2025-07-24","2002-07-02","","-119.76113000064862","49.16181999873597","259","","","9010.0","CURRENT","N","Total demand for purpose, one POD.","20024687","GW","","{""type"":""Point"",""coordinates"":[-119.76113000064862,49.16181999873597]}","Well","Likely","62292.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"17795_wrl","501579","PW196191","Livestock & Animal","na","2400.0","T","m3/year","Douglas Lake Cattle Company ULC (28833)","2020-11-06","2002-01-01","","-120.49824000001496","50.16326999872802","Upper Nicola Unconsolidated","","","2400.0","CURRENT","N","Total demand for purpose, one POD.","20009435","GW","","{""type"":""Point"",""coordinates"":[-120.49824000001496,50.16326999872802]}","Well","Likely","116930.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"5778_wrl","C108623","PD69971","Livestock & Animal: Stockwatering","na","9.09218","M","m3/day","PRIVATE INDIVIDUAL NAME","1996-03-12","1994-09-06","","-122.39362450067236","52.91630509945704","Chalmers Brook","9.09218","","3320.9187450000004","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5001439","SW","","{""type"":""Point"",""coordinates"":[-122.39362450067236,52.91630509945704]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","3320.9187450000004","","m3/sec","Agriculture"
"111941_wrl","505479","PW208731","Livestock & Animal","na","87.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2024-04-19","2015-09-11","","-123.11648000034198","54.11538999923034","Vanderhoof Unconsolidated","","","87.0","CURRENT","N","Total demand for purpose, one POD.","20026714","GW","","{""type"":""Point"",""coordinates"":[-123.11648000034198,54.11538999923034]}","Well","Unknown","128592.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"109996_wrl","F020950","PD59843","Irrigation: Private","na","111013.2","M","m3/year","Riverton Dairy Ltd (37730)","1991-08-15","1960-01-13","","-119.13515289940513","50.56527879892335","Shuswap River","","","111013.2","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","229210","SW","","{""type"":""Point"",""coordinates"":[-119.13515289940513,50.56527879892335]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","111013.2","","m3/sec","Agriculture"
"75061_wrl","507129","PD211948","Livestock & Animal","na","3010.0","M","m3/year","PRIVATE INDIVIDUAL NAME","2025-03-13","2024-12-10","","-119.9052199999042","53.1773999995367","Holliday Creek","","","3010.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20031717","SW","","{""type"":""Point"",""coordinates"":[-119.9052199999042,53.1773999995367]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","3010.0","0.00084","m3/sec","Agriculture"
"82215_wrl","C054571","PD53892","Stream Storage: Non-Power","na","12334.8","M","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-15","1979-08-23","","-119.40833430038212","49.15328909889261","Arminius Springs","","","12334.8","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","355221","SW","","{""type"":""Point"",""coordinates"":[-119.40833430038212,49.15328909889261]}","Surface Water","Unknown","","","Other","Other","false","12334.8","","m3/sec","Storage"
"23188_wrl","C064733","PD33187","Irrigation: Private","na","826.4316","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-01-25","1969-09-23","","-123.39959700038621","48.541136998736036","Joann Brook","","","826.4316","CURRENT","N","Total demand for purpose, one POD.","290357","SW","","{""type"":""Point"",""coordinates"":[-123.39959700038621,48.541136998736036]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"31866_wrl","C121322","PD79695","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2006-06-29","2005-10-26","","-127.23042769973492","54.845946298715255","Glass Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","6001073","SW","","{""type"":""Point"",""coordinates"":[-127.23042769973492,54.845946298715255]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"30572_wrl","C130796","PD185869","Irrigation: Private","na","160352.4","T","m3/year","Multiple Licence Holders","2013-09-10","1963-07-24","","-119.8610058000053","51.11834289880108","Sinmax Creek","","","160352.4","CURRENT","N","Total demand for purpose, one POD.","251128","SW","","{""type"":""Point"",""coordinates"":[-119.8610058000053,51.11834289880108]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"6743_wrl","C040931","PD32275","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-01-25","1972-11-09","","-123.68546950020239","48.881887299072034","Chemainus River","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","316086","SW","","{""type"":""Point"",""coordinates"":[-123.68546950020239,48.881887299072034]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"83651_wrl","507717","PG213112","Irrigation: Private","na","6550.0","M","m3/year","PRIVATE INDIVIDUAL NAME","2025-07-04","1979-05-15","","-119.96217000026503","50.8468899990925","288","","","6550.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20025585","GW","Dugout","{""type"":""Point"",""coordinates"":[-119.96217000026503,50.8468899990925]}","Dugout, ditch, quarry, etc","Unknown","","","Agriculture","Agriculture","true","6550.0","","m3/sec","Agriculture"
"81177_wrl","503074","PW201705","Comm. Enterprise","na","2.0","T","m3/day","Frontier Contracting Ltd. (156449)","2021-02-22","2004-07-22","","-120.80022999979742","56.24688999926482","1271","2.0","","730.5","CURRENT","N","Total demand for purpose, one POD.","20014090","GW","","{""type"":""Point"",""coordinates"":[-120.80022999979742,56.24688999926482]}","Well","Unknown","120887.0","","Commercial","Commercial","true","","","m3/sec","Commercial"
"16862_wrl","C117667","PD77354","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2004-01-12","2002-10-16","","-117.40697110010282","50.03072919915465","Wilson Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4004509","SW","","{""type"":""Point"",""coordinates"":[-117.40697110010282,50.03072919915465]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"102420_wrl","C103432","PD64052","Irrigation: Private","na","1850.22","T","m3/year","PRIVATE INDIVIDUAL NAME","2003-02-26","1991-05-28","","-120.7916953993022","50.331620499444","Holland Spring","","","1850.22","CURRENT","N","Total demand for purpose, one POD.","3001952","SW","","{""type"":""Point"",""coordinates"":[-120.7916953993022,50.331620499444]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"95235_wrl","506532","PD60851","Irrigation: Private","na","60534.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2025-02-26","1989-11-10","","-123.9205596994171","54.04176089919425","Knight Creek","","","60534.0","CURRENT","N","Total demand for purpose, one POD.","7000652","SW","","{""type"":""Point"",""coordinates"":[-123.9205596994171,54.04176089919425]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"5436_wrl","C061002","PD46663","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-27","1982-08-18","","-121.13377029954178","51.44230269861455","Green Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","3000140","SW","","{""type"":""Point"",""coordinates"":[-121.13377029954178,51.44230269861455]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"97486_wrl","C110979","PD51670","Domestic","21983","2.27305","M","m3/day","PRIVATE INDIVIDUAL NAME","1997-01-03","1971-04-01","","-119.3015654003756","50.819405199372675","Diamond Brook","2.27305","","830.2315125","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","300980","SW","","{""type"":""Point"",""coordinates"":[-119.3015654003756,50.819405199372675]}","Surface Water","Unknown","","","Municipal","Municipal","true","415.11575625","","m3/sec","Domestic"
"65290_wrl","C134136","PD190959","Camps & Pub Facil","na","2.2","T","m3/day","Jaxon Mining Inc (82039)","2017-11-28","2017-01-25","","-127.1857670994625","55.283913298829944","Suskwa River","2.2","","803.5500000000001","CURRENT","N","Total demand for purpose, one POD.","6001728","SW","","{""type"":""Point"",""coordinates"":[-127.1857670994625,55.283913298829944]}","Surface Water","Unknown","","","Commercial","Commercial","true","","","m3/sec","Commercial"
"10161_wrl","C110253","PD37955","Irrigation: Private","21689","259030.8","T","m3/year","PRIVATE INDIVIDUAL NAME","1995-10-31","1966-03-04","","-123.0747537004945","50.52038859874813","Hillaby Creek","","","259030.8","CURRENT","N","Total demand for purpose, one POD.","267830","SW","","{""type"":""Point"",""coordinates"":[-123.0747537004945,50.52038859874813]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"107840_wrl","C106978","PD68119","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1995-09-15","1993-07-30","","-124.01379750006458","49.589866398902124","Silversands Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","2001750","SW","","{""type"":""Point"",""coordinates"":[-124.01379750006458,49.589866398902124]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"8761_wrl","C120899","PD54535","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2006-03-28","2005-06-17","","-116.36271030051252","50.90911359930345","McIntosh Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4004978","SW","","{""type"":""Point"",""coordinates"":[-116.36271030051252,50.90911359930345]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"68668_wrl","C061049","PD53062","Conservation: Construction Works","14299","0.0","T","Total Flow","Fisheries & Oceans Canada (14120)","1991-07-27","1983-07-27","","-118.6818463993827","50.99950699893196","Eagle River","","","0.0","CURRENT","N","Total demand for purpose, one POD.","3000372","SW","","{""type"":""Point"",""coordinates"":[-118.6818463993827,50.99950699893196]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"25950_wrl","C058806","PD57695","Conservation: Construction Works","na","0.0017","T","m3/sec","Fish & Wildlife Section, Penticton (33811)","1991-08-13","1891-02-06","","-119.41774509941929","49.87964419882846","Mission Creek","","0.0017","53647.92","CURRENT","N","Total demand for purpose, one POD.","346576","SW","","{""type"":""Point"",""coordinates"":[-119.41774509941929,49.87964419882846]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"45397_wrl","C068549","PD52248","Domestic","18263","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-09-26","1990-09-24","","-120.04284229933909","50.65700359870583","South Thompson River","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","3001827","SW","","{""type"":""Point"",""coordinates"":[-120.04284229933909,50.65700359870583]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"38585_wrl","C110074","PD30504","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1995-09-21","1975-01-16","","-123.80949010064552","49.072739398801986","Quennell Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","328262","SW","","{""type"":""Point"",""coordinates"":[-123.80949010064552,49.072739398801986]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"37096_wrl","C101064","PD33970","Land Improvement: General","na","1541.85","T","m3/year","PRIVATE INDIVIDUAL NAME","1993-10-14","1989-01-30","","-123.31830680052468","48.819424998909355","Coulson Creek","","","1541.85","CURRENT","N","Total demand for purpose, one POD.","1001027","SW","","{""type"":""Point"",""coordinates"":[-123.31830680052468,48.819424998909355]}","Surface Water","Unknown","","","Municipal","Municipal","false","","","m3/sec","Municipal"
"61852_wrl","C115836","PD51869","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2000-12-19","1965-03-10","","-120.31658849953368","50.831049698737715","Dairy Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","329583","SW","","{""type"":""Point"",""coordinates"":[-120.31658849953368,50.831049698737715]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"20322_wrl","502520","PW192022","Waterworks: Local Provider","na","55000.0","M","m3/year","District of Vanderhoof (16591)","2020-10-22","2020-06-11","","-124.00450000055899","54.02929999934282","242","","","55000.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20014855","GW","","{""type"":""Point"",""coordinates"":[-124.00450000055899,54.02929999934282]}","Well","Unknown","113078.0","","Municipal","Municipal","true","55000.0","","m3/sec","Municipal"
"37825_wrl","C101497","PD77373","Land Improvement: General","24284","0.0","M","Total Flow","Alexis Creek Indian Band (20079)","2003-01-08","1983-05-12","","-124.27093470049051","52.323623999064885","North Jorgensen Creek","","","0.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5000127","SW","","{""type"":""Point"",""coordinates"":[-124.27093470049051,52.323623999064885]}","Surface Water","Unknown","","","Municipal","Municipal","false","","","m3/sec","Municipal"
"45301_wrl","C105288","PD28397","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1994-06-17","1950-06-19","","-117.59372180040536","49.48994019944595","Faith Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","184384","SW","","{""type"":""Point"",""coordinates"":[-117.59372180040536,49.48994019944595]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"48853_wrl","C035843","PD47368","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-26","1969-04-14","","-121.8850074998458","50.6537301990904","Odendahl Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","285392","SW","","{""type"":""Point"",""coordinates"":[-121.8850074998458,50.6537301990904]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"36166_wrl","C107720","PD68924","Irrigation: Private","23375","370044.0","T","m3/year","Watch Lake Land Ltd. (47227)","2000-09-14","1994-02-11","","-121.10726989952657","51.40079359948074","Jim Lake","","","370044.0","CURRENT","N","Total demand for purpose, one POD.","3002659","SW","","{""type"":""Point"",""coordinates"":[-121.10726989952657,51.40079359948074]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"63044_wrl","F040545","PD27785","Domestic","na","2.27305","M","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-29","1965-03-03","","-117.46827349954793","49.712165198889565","George Brook","2.27305","","830.2315125","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","261283","SW","","{""type"":""Point"",""coordinates"":[-117.46827349954793,49.712165198889565]}","Surface Water","Unknown","","","Municipal","Municipal","true","830.2315125","","m3/sec","Domestic"
"46521_wrl","C105174","PD66305","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1994-06-17","1992-08-06","","-115.84766409970308","49.263825499319225","Moyie River","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4002528","SW","","{""type"":""Point"",""coordinates"":[-115.84766409970308,49.263825499319225]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"52010_wrl","C059818","PD49477","Livestock & Animal: Stockwatering","14062","4.54609","T","m3/day","Ministry of Forests Lands and Natural Resource Operations, Forest Land Acquisitions, Tenures Branch (30380)","1991-07-27","1983-07-26","","-119.83174839948374","50.53506989897868","Buckley Brook","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","3000369","SW","","{""type"":""Point"",""coordinates"":[-119.83174839948374,50.53506989897868]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"70759_wrl","F015862","PD31966","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-01-29","1953-02-20","","-123.75475729979483","48.79139649909517","Bings Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","198598","SW","","{""type"":""Point"",""coordinates"":[-123.75475729979483,48.79139649909517]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"21059_wrl","C118616","PD42220","Irrigation: Private","na","71504.8356","T","m3/year","Raiwal Holdings Ltd. (131808)","2003-06-30","1962-08-02","","-122.73461599960618","49.086092099120535","Nicomekl River","","","71504.8356","CURRENT","N","Total demand for purpose, one POD.","245395","SW","","{""type"":""Point"",""coordinates"":[-122.73461599960618,49.086092099120535]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"44150_wrl","C114081","PD52399","Livestock & Animal: Stockwatering","na","2.27305","T","m3/day","B.V.R Contractors Ltd. (32600)","1999-03-25","1978-06-26","","-119.3624753005401","50.96515589954994","West Celistown Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","364322","SW","","{""type"":""Point"",""coordinates"":[-119.3624753005401,50.96515589954994]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"72382_wrl","F011080","PD27973","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-29","1907-06-06","","-117.80183040074334","49.06717079867529","Long Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","242161","SW","","{""type"":""Point"",""coordinates"":[-117.80183040074334,49.06717079867529]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"59554_wrl","C118655","PD51973","Stream Storage: Non-Power","24637","82.64316","T","m3/year","PRIVATE INDIVIDUAL NAME","2003-11-27","2003-07-09","","-120.1598820999899","50.73587649879395","Paul Lake","","","82.64316","CURRENT","N","Total demand for purpose, one POD.","3004157","SW","","{""type"":""Point"",""coordinates"":[-120.1598820999899,50.73587649879395]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"18583_wrl","502172","PW198450","Irrigation: Local Provider","na","20340.0","T","m3/year","Regional District of Okanagan-Similkameen (35505)","2020-05-06","1990-01-01","","-119.56343000028716","49.333139998760046","265","","","20340.0","CURRENT","N","Total demand for purpose, one POD.","20007925","GW","","{""type"":""Point"",""coordinates"":[-119.56343000028716,49.333139998760046]}","Well","Likely","82362.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"10710_wrl","C128106","PD49228","Irrigation: Private","na","4933.92","T","m3/year","PRIVATE INDIVIDUAL NAME","2012-09-12","1952-10-07","","-119.22534159971278","50.74266349903799","Canoe Creek","","","4933.92","CURRENT","N","Total demand for purpose, one POD.","197054","SW","","{""type"":""Point"",""coordinates"":[-119.22534159971278,50.74266349903799]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"50148_wrl","C057568","PD26773","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-27","1981-06-25","","-117.54965280025459","49.61845729952333","Dumont Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","368908","SW","","{""type"":""Point"",""coordinates"":[-117.54965280025459,49.61845729952333]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"90855_wrl","C067261","PD61809","Lwn, Fairway & Grdn: Watering","na","5550.66","T","m3/year","Cwyn Mawr Ranch Ltd. (32865)","1990-07-18","1988-01-13","","-121.89888690001436","50.64437329905953","Darwin Spring","","","5550.66","CURRENT","N","Total demand for purpose, one POD.","3001160","SW","","{""type"":""Point"",""coordinates"":[-121.89888690001436,50.64437329905953]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"3624_wrl","506255","PW210266","Livestock & Animal","na","6390.0","M","m3/year","PRIVATE INDIVIDUAL NAME","2024-07-12","1971-06-30","","-124.40338899981556","54.07106699921068","239","","","6390.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20029561","GW","","{""type"":""Point"",""coordinates"":[-124.40338899981556,54.07106699921068]}","Well","Unknown","130658.0","","Agriculture","Agriculture","true","6390.0","","m3/sec","Agriculture"
"109504_wrl","502290","PW193605","Oil & Gas: Hydraulic Fracturing (non-deep GW)","na","60.0","T","m3/day","Tourmaline Oil Corp. (139062)","2020-07-17","2018-04-19","2028-12-31","-121.56630400062939","56.96415299923677","Fort St John Unconsolidated","60.0","","21915.0","CURRENT","N","Total demand for purpose, one POD.","20006685","GW","","{""type"":""Point"",""coordinates"":[-121.56630400062939,56.96415299923677]}","Well","Unknown","115030.0","","Oil & Gas","Oil & Gas","true","","","m3/sec","Oil & Gas"
