"geometry","wls_wrl_sysid","pod_number","pod_subtype","pod_diversion_type","pod_status","file_number","well_tag_number","licence_number","licence_status","licence_status_date","priority_date","expiry_date","purpose_use_code","purpose_use","source_name","rediversion_ind","quantity","quantity_units","quantity_flag","quantity_flag_description","qty_diversion_max_rate","qty_units_diversion_max_rate","hydraulic_connectivity","permit_over_crown_land_number","primary_licensee_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1468680.3742,504824.3458]}","67228","PD65336","POD","","Active","8001504","","C070267","Current","1990-11-24Z","1985-04-29Z","","03B","03B - Irrigation: Private ","Harkin Creek","N","9251.1","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.3672627","-119.5433464","Penticton / Penticton","207067527",""
"{""type"":""Point"",""coordinates"":[1428807.1261,696868.3745]}","30571","PD185869","POD","","Active","0251128","","C130796","Current","2013-09-10Z","1963-07-24Z","","03B","03B - Irrigation: Private ","Sinmax Creek","N","160352.4","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.1183429","-119.8610058","Kamloops / Adams River","207030870",""
"{""type"":""Point"",""coordinates"":[1143662.9972,510193.5978]}","107840","PD68119","POD","","Active","2001750","","C106978","Current","1995-09-15Z","1993-07-30Z","","01A","01A - Domestic ","Silversands Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.5898664","-124.0137975","Vancouver / Jervis","207108139",""
"{""type"":""Point"",""coordinates"":[1736921.7483,588399.6209]}","36137","PD22925","POD","","Active","0122717","","C123687","Current","2008-04-07Z","1935-09-26Z","","03B","03B - Irrigation: Private ","Wolf Creek","N","308370.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.8294779","-115.7237538","Fernie / Wasa","207036436",""
"{""type"":""Point"",""coordinates"":[1270927.2536,470564.7171]}","64003","PD43644","POD","","Inactive","0365165","","C058052","Cancelled","1993-03-11Z","1979-02-08Z","","02E","02E - Pond & Aquaculture ","Winch Springs","N","0.07787","m3/sec ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.1874391","-122.2855258","New Westminster / Mission","207064302",""
"{""type"":""Point"",""coordinates"":[1665726.1238,555243.5575]}","95702","PD25908","POD","","Inactive","0322684","","C045667","Abandoned","2007-11-08Z","1974-03-04Z","","01A","01A - Domestic ","Norman Spring","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.6220623","-116.764648","Nelson / Crawford Bay","207096001",""
"{""type"":""Point"",""coordinates"":[1266276.2485,465504.2754]}","72554","PD43203","POD","","Active","0281569","","F042077","Current","1991-05-25Z","1968-08-20Z","","02E","02E - Pond & Aquaculture ","McRae Brook","N","0.05663","m3/sec","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Sun Valley Trout Park Inc. (56073)","","31395 Silverdale Avenue","","Mission BC V4S 1K5","Canada","V4S 1K5","49.1441261","-122.3527496","New Westminster / Mission","207072853",""
"{""type"":""Point"",""coordinates"":[1342336.5078,1296483.0485]}","77480","PG209254","PG","Dugout","Active","20017990","","503962","Current","2025-01-05Z","2019-03-11Z","","08B","08B - Aquifer Storage: NP ","Fort St John Unconsolidated","N","44642.5","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Morsan Farms Ltd. (181862)","","RR4 Site 1 PO BOX 23 ","Ponoka  AB T4J 1R1","Ponoka  AB","Canada","T4J 1R1","56.538834","-120.418268","Peace River / Fort St John","207077779",""
"{""type"":""Point"",""coordinates"":[1472482.8742,562379.6896]}","25950","PD57695","POD","","Active","0346576","","C058806","Current","1991-08-13Z","1891-02-06Z","","11C","11C - Conservation: Construct Works ","Mission Creek","N","0.0017","m3/sec ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Fish & Wildlife Section, Penticton (33811)","Attn: Amanda Turner, Fish Biologist","102 Industrial Place","","Penticton BC V2A 7C8","Canada","V2A 7C8","49.8796442","-119.4177451","Vernon / Kelowna","207026249",""
"","91437","","POD","","Inactive","0265604","","F013498","Abandoned","1991-03-07Z","1915-11-10Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Victoria / Victoria","207091736",""
"{""type"":""Point"",""coordinates"":[1454922.5551,480668.1556]}","95664","PW212215","PWD","","Active","20024687","62292.0","507939","Current","2025-07-24Z","2002-07-02Z","","03B","03B - Irrigation: Private ","259","N","9010.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Likely","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.16182","-119.76113","Princeton / Keremeos","207095963",""
"{""type"":""Point"",""coordinates"":[1235328.249,870471.5602]}","6544","PD40900","POD","","Active","5000341","","C069028","Current","1991-03-29Z","1984-08-02Z","","03B","03B - Irrigation: Private ","Vince's Spring","N","1233.48","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.7905042","-122.5021","Quesnel / Nazko","207006843",""
"{""type"":""Point"",""coordinates"":[1268529.1683,454783.2526]}","82934","PW213725","PWD","","Active","20003383","113712.0","503918","Current","2025-07-25Z","1954-06-20Z","","00A","00A - Waterworks: Local Provider ","28","N","370000.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","0.07","m3/sec","Unknown","","Clearbrook Water District (139260)","","2889 Grandview Crescent","","Abbotsford BC V2T 2R6","Canada","V2T 2R6","49.046694","-122.329553","New Westminster / Abbotsford","207083233",""
"{""type"":""Point"",""coordinates"":[1192348.8724,395221.3132]}","23188","PD33187","POD","","Active","0290357","","C064733","Current","1991-01-25Z","1969-09-23Z","","03B","03B - Irrigation: Private ","Joann Brook","N","826.4316","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.541137","-123.399597","Victoria / Victoria","207023487",""
"{""type"":""Point"",""coordinates"":[1468813.2484,658028.746]}","52454","PD49836","POD","","Active","0285751","","C037007","Current","1991-07-26Z","1969-06-12Z","","03B","03B - Irrigation: Private ","Lepine Brook","N","2466.96","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.738555","-119.3436411","Kamloops / Grand Prairie","207052753",""
"{""type"":""Point"",""coordinates"":[1498461.7469,593824.2509]}","47838","PD58324","POD","","Active","8001301","","C103316","Current","2002-09-03Z","1989-01-19Z","","11B","11B - Conservation: Use of Water ","Nicklen Creek","N","0.04811","m3/sec ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","24082","Fish & Wildlife Section, Penticton (33811)","Attn: Amanda Turner, Fish Biologist","102 Industrial Place","","Penticton BC V2A 7C8","Canada","V2A 7C8","50.1386994","-119.0150141","Vernon / Lumby","207048137",""
"{""type"":""Point"",""coordinates"":[1404236.0032,716643.746]}","1778","PD48771","POD","","Active","0310353","","C041507","Current","1991-07-26Z","1972-06-06Z","","03B","03B - Irrigation: Private ","Lindquist Creek","N","107929.5","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.3138382","-120.1879655","Kamloops / Barriere","207002077",""
"{""type"":""Point"",""coordinates"":[1269169.9971,657632.3796]}","49001","PD64433","POD","","Inactive","3001992","","C103451","Abandoned","1998-04-29Z","1991-07-12Z","","01A","01A - Domestic ","Muhi Spring","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.8677008","-122.1709803","Ashcroft / Bridge River","207049300",""
"{""type"":""Point"",""coordinates"":[1186511.6233,425420.7466]}","86316","PD33754","POD","","Active","0277794","","C034555","Current","1991-01-30Z","1968-03-20Z","","00A","00A - Waterworks: Local Provider ","Cusheon Lake","N","82966.1425","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","07177","Capital Regional District (12780)","Accounts Payable","PO Box 1000 ","Victoria BC V8W 2S6","Victoria BC","Canada","V8W 2S6","48.8149088","-123.4638233","Victoria / Shawnigan","207086615",""
"","54318","","POD","","Inactive","0285497","","C048729","Abandoned","1991-07-26Z","1901-06-07Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","11145","K & R Welders & Fabricators Ltd (29760)","PO BOX 194","KAMLOOPS B C","","","Canada","","","","Kamloops / Barriere","207054617",""
"{""type"":""Point"",""coordinates"":[1328773.8739,546612.5618]}","76818","PD44014","POD","","Active","0241060","","F009025","Current","1934-11-20Z","1888-09-26Z","","03B","03B - Irrigation: Private ","Tuckkwiowhum Springs","N","18502.2","m3/year ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Indian & Northern Affairs Canada (8357)","C/O MANAGER LANDS","600-1138 MELVILLE ST","VANCOUVER BC","","Canada","","49.8400083","-121.4271598","New Westminster / Spuzzum","207077117",""
"{""type"":""Point"",""coordinates"":[1551652.6223,686039.2552]}","54917","PD72770","POD","","Active","0277634","","C111755","Current","1997-09-16Z","1968-02-19Z","","03B","03B - Irrigation: Private ","Eight Mile Creek","N","10336.5624","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.9126192","-118.1323365","Revelstoke / Revelstoke","207055216",""
"{""type"":""Point"",""coordinates"":[1494522.2547,470886.221]}","78028","PW196233","PWD","","Active","20008639","109661.0","501219","Current","2019-08-19Z","1998-05-15Z","","03B","03B - Irrigation: Private ","809","N","289560.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","NATURO GROUP INVESTMENTS INC. (148076)","","PO BOX 34061 Vancouver D CSC","Vancouver BC V6G 4M1","Vancouver BC","Canada","V6G 4M1","49.041434","-119.234013","Penticton / Fairview","207078327",""
"{""type"":""Point"",""coordinates"":[1752221.3713,541536.0632]}","1838","PD63162","POD","","Active","4001304","","C100014","Current","1991-07-31Z","1987-09-15Z","","01A","01A - Domestic ","Gold Creek","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.3923892","-115.6086844","Cranbrook / Gold Creek","207002137",""
"{""type"":""Point"",""coordinates"":[1479910.1277,624604.7451]}","74178","PD59532","POD","","Inactive","0241621","","F014736","Cancelled","1996-03-11Z","1892-03-23Z","","03B","03B - Irrigation: Private ","Maid Creek","N","27753.3","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4301927","-119.2322673","Vernon / Vernon","207074477",""
"{""type"":""Point"",""coordinates"":[1227600.3752,753370.6268]}","11413","PD37306","POD","","Active","5000555","","C063388","Current","1991-04-18Z","1986-05-29Z","","11A","11A - Conservation: Storage ","Farwell Creek","N","80176.2","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","15318","DUCKS UNLIMITED CANADA (17611)","","A-954 Laval Crescent Drive","","Kamloops  BC V2C 5P5","Canada","V2C 5P5","51.7448008","-122.6979218","Cariboo / Chilcotin","207011712",""
"{""type"":""Point"",""coordinates"":[1175177.1278,491729.2178]}","53541","PD45121","POD","","Inactive","0273225","","F020210","Abandoned","2025-05-20Z","1967-04-01Z","","01A","01A - Domestic ","Valentine Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.4150188","-123.5871069","Vancouver / Howe Sound","207053840",""
"{""type"":""Point"",""coordinates"":[1630236.7496,533318.8714]}","107370","PD27445","POD","","Active","0328328","","C049157","Current","1990-03-29Z","1975-02-07Z","","02D","02D - Comm. Enterprise: Enterprise ","Giveout Creek","N","9.09218","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Klines Motors Ltd (4705)","","3224 Perrier Road","","Nelson BC V1L 6Z3","Canada","V1L 6Z3","49.4667653","-117.289101","Nelson / Nelson","207107669",""
"{""type"":""Point"",""coordinates"":[1465627.2516,553032.0035]}","91170","PD57932","POD","","Active","0224698","","C025520","Current","1991-08-13Z","1959-04-01Z","","00B","00B - Waterworks (other than LP) ","Okanagan Lake","N","77.28353","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","04618","Braeloch WUC (8388)","C/O Colleen Newton","391 Braeloch Road","","Kelowna BC V1W 4J2","Canada","V1W 4J2","49.8016207","-119.524594","Vernon / Kelowna","207091469",""
"{""type"":""Point"",""coordinates"":[1458529.2489,553457.0647]}","11230","PD71525","POD","","Active","8002438","","C110422","Current","1996-04-30Z","1995-11-15Z","","02D","02D - Comm. Enterprise: Enterprise ","Okanagan Lake","N","29.09498","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","21964","Strata Plan KAS3058, Owners of (124124)","c/o Pacific Quorum","1979 Bredin Road","","Kelowna BC V1Y 8T2","Canada","V1Y 8T2","49.8112142","-119.6222364","Vernon / Peachland","207011529",""
"{""type"":""Point"",""coordinates"":[1385359.3725,513143.9079]}","70254","PD56536","POD","","Active","0232491","","F041694","Current","1991-08-13Z","1960-08-11Z","","01A","01A - Domestic ","Granite Creek","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","09277","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.5041618","-120.6778199","Princeton / Princeton","207070553",""
"","99575","","POD","","Inactive","0161245","","C022632","Cancelled","1991-08-15Z","1954-10-05Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Vernon","207099874",""
"{""type"":""Point"",""coordinates"":[1265937.9975,470357.6272]}","73884","PD43447","POD","","Active","0268259","","F020542","Current","1991-05-25Z","1966-03-17Z","","01A","01A - Domestic ","Lynch Brook","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.1879112","-122.3539537","New Westminster / Mission","207074183",""
"{""type"":""Point"",""coordinates"":[1331953.1266,655811.4381]}","102632","PD46368","POD","","Active","0265721","","C066897","Current","1991-07-27Z","1866-10-15Z","","03B","03B - Irrigation: Private ","Cache Creek","N","242576.1768","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","16590","Perry Ranch Ltd. (30430)","ATTN Sig Kohler","PO Box 17 STN Aldergrove","Aldergrove BC V4W 2T7","Aldergrove BC","Canada","V4W 2T7","50.8173579","-121.2819905","Ashcroft / Bonaparte","207102931",""
"{""type"":""Point"",""coordinates"":[1190168.3723,828270.7535]}","69327","PD38019","POD","","Active","5000625","","C066751","Current","1991-03-29Z","1987-05-15Z","","11A","11A - Conservation: Storage ","Rosita Lake","N","1814449.08","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","16824","DUCKS UNLIMITED CANADA (17611)","","A-954 Laval Crescent Drive","","Kamloops  BC V2C 5P5","Canada","V2C 5P5","52.4305025","-123.1973818","Quesnel / Nazko","207069626",""
"{""type"":""Point"",""coordinates"":[1453185.5021,675490.8144]}","2079","PD48187","POD","","Active","0317297","","C042277","Current","1991-07-26Z","1973-07-18Z","","01A","01A - Domestic ","Shuswap Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","09421","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.9076957","-119.5417269","Kamloops / Adams River","207002378",""
"{""type"":""Point"",""coordinates"":[1290635.2501,634978.0043]}","48853","PD47368","POD","","Active","0285392","","C035843","Current","1991-07-26Z","1969-04-14Z","","01A","01A - Domestic ","Odendahl Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6537302","-121.8850075","Ashcroft / Bridge River","207049152",""
"{""type"":""Point"",""coordinates"":[960285.5624,1048571.6261]}","42082","PD34872","POD","","Active","0367205","","C109301","Current","1995-02-13Z","1980-09-04Z","","01A","01A - Domestic ","Wall Brook","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.4371215","-126.6137481","Hazelton / Smithers","207042381",""
"{""type"":""Point"",""coordinates"":[1614070.7513,562690.3775]}","36162","PD27845","POD","","Active","0262839","","C119895","Current","2005-03-04Z","1908-05-14Z","","03B","03B - Irrigation: Private ","Popoff Creek","N","1726.872","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.7466878","-117.4616368","Nelson / Slocan City","207036461",""
"","91587","","POD","","Inactive","0309084","","C043844","Abandoned","1991-07-27Z","1971-09-21Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Ashcroft / Lytton","207091886",""
"{""type"":""Point"",""coordinates"":[1285968.1216,455608.8088]}","83956","PD41567","POD","","Inactive","0277465","","F021252","Cancelled","2010-05-25Z","1968-01-08Z","","01A","01A - Domestic ","Schurmann Brook","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Hermatt Dairy Farms Ltd (82310)","32429 HARRIS RD","ABBOTSFORD BC","","","Canada","","49.045715","-122.091032","New Westminster / Chilliwack","207084255",""
"{""type"":""Point"",""coordinates"":[1337946.8726,727184.3716]}","33347","PD46643","POD","","Active","0330324","","C047932","Current","1991-07-27Z","1976-03-26Z","","01A","01A - Domestic ","Watch Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","10941","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.453041","-121.1273505","Ashcroft / Bonaparte","207033646",""
"{""type"":""Point"",""coordinates"":[1170491.6534,418800.0507]}","21472","PW210999","PWD","","Active","20030848","68776.0","506593","Current","2024-10-18Z","1998-06-01Z","","WSA03","WSA03 - Commercial Enterprise ","186","N","15.0","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Likely","","1125595 B.C. LTD. (182128)","","5164 Francis Street","","Koksilah BC V0R 2C0","Canada","V0R 2C0","48.760257","-123.684443","Victoria / Duncan","207021771",""
"{""type"":""Point"",""coordinates"":[1241511.6277,914776.7491]}","29430","PD36747","POD","","Inactive","7000587","","C101602","Cancelled","2001-10-09Z","1989-02-09Z","1999-10-19Z","08A","08A - Stream Storage: Non-Power ","Burton Creek","N","6167.4","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.1843719","-122.3766704","Prince George / Upper Fraser","207029729",""
"{""type"":""Point"",""coordinates"":[1274114.7529,779652.4374]}","39033","PD38674","POD","","Active","0322757","","C048725","Current","1991-04-13Z","1974-03-20Z","","08A","08A - Stream Storage: Non-Power ","Chimney Creek","N","37004.4","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","11142","Peterson Contracting Ltd (143354)","","4705 Cattle Drive","","Williams Lake BC V2G 5E8","Canada","V2G 5E8","51.9587787","-122.0028789","Cariboo / San Jose","207039332",""
"{""type"":""Point"",""coordinates"":[1336212.5037,643783.8706]}","2435","PD45803","POD","","Active","0370542","","C062796","Current","1991-07-26Z","1864-11-26Z","","03B","03B - Irrigation: Private ","Barnes Creek","N","229427.28","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","15481","Sundance Guest Ranch Ltd. (29051)","C/O JAMES A ROWE","PO BOX 489","ASHCROFT BC","","Canada","","50.7070095","-121.2331281","Ashcroft / Ashcroft","207002734",""
"{""type"":""Point"",""coordinates"":[1486662.374,671126.9347]}","65168","PD68342","POD","","Active","3002614","","C107225","Current","1993-12-20Z","1993-10-20Z","","01A","01A - Domestic ","Shuswap Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.8403005","-119.0736565","Kamloops / Seymour","207065467",""
