"geometry","wls_wra_sysid","application_job_number","pod_number","pod_subtype","pod_diversion_type","file_number","application_status","well_tag_number","purpose_use_code","purpose_use","qty_diversion_max_rate","qty_units_diversion_max_rate","primary_applicant_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1404664.5315,624159.3585]}","6379","124564","PD208079","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48572","-120.28887","Kamloops / Ducks","32886108",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","16903","124564","PD207552","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32896632",""
"","2395","123116","","POD","","20023116","Active Application","","00B","00B - Waterworks (other than LP) ","","m3/sec","Poplar Ridge Water Users Society (128292)","","4369 Poplar Ridge Crescent","","Crescent Valley BC V0G 1H1","Canada","V0G 1H1","","","Nelson / Slocan Junction","32882124",""
"","14245","AMD20151106-0002","","POD","","0309612","Active Application","","","","","m3/sec","","","","","","","","","","","32893974",""
"{""type"":""Point"",""coordinates"":[1402619.1743,626204.1583]}","18615","124564","PD207799","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50551","-120.3153","Kamloops / Ducks","32898344",""
"{""type"":""Point"",""coordinates"":[1368072.3548,1175045.6635]}","2228","123102","PD207205","POD","","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.435696","-120.163401","Peace River / Dawson Creek","32881957",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","18784","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32898513",""
"{""type"":""Point"",""coordinates"":[1339687.9217,602032.0279]}","15682","127490","PW213006","PWD","","20027490","Active Application","132772.0","WSA08","WSA08 - Livestock & Animal ","","m3/sec","546503 B.C. Ltd. (67654)","","PO Box 160 ","Spences Bridge BC V0K 2L0","Spences Bridge BC","Canada","V0K 2L0","50.33064","-121.22388","Nicola / Spences Bridge","32895411",""
"{""type"":""Point"",""coordinates"":[1403383.767,624530.8629]}","8309","124353","PD208046","POD","","20024353","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.489973","-120.306447","Kamloops / Ducks","32888038",""
"{""type"":""Point"",""coordinates"":[1451515.2831,484742.236]}","9957","128116","PW212741","PWD","","20028116","Active Application","129417.0","03B","03B - Irrigation: Private ","","m3/sec","0960308 B.C. Ltd. (125786)","","2247 Sicamous Avenue","","Coquitlam BC V3K 6R9","Canada","V3K 6R9","49.20104","-119.80274","Princeton / Keremeos","32889686",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","20432","124564","PD207550","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32900161",""
"","4282","127309","","POD","","20027309","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Kelowna","32884011",""
"{""type"":""Point"",""coordinates"":[1402747.3104,625858.2722]}","18084","124564","PD207802","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50232","-120.31389","Kamloops / Ducks","32897813",""
"","3245","102827","","POD","","20002827","Active Application","","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32882974",""
"{""type"":""Point"",""coordinates"":[1620279.3773,751800.5484]}","15579","119453","PW210785","PWD","","20019453","Active Application","122746.0","00A","00A - Waterworks: Local Provider ","0.0138","m3/sec","952594 ALBERTA LTD (165473)","","511 Ranch Estates Place NW","","Calgary AB T3G 1M1","Canada","T3G 1M1","51.42583","-117.04528","Golden / Donald","32895308",""
"{""type"":""Point"",""coordinates"":[1290071.9218,1318273.5335]}","10196","130238","PD206562","POD","","20030238","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","Woelki Ranch Ltd. (172536)","","59-8250 209B Street","","Langley BC V2Y 0J7","Canada","V2Y 0J7","56.76779","-121.24382","Peace River / Fort St John","32889925",""
"{""type"":""Point"",""coordinates"":[1404209.4597,624621.7134]}","20765","124564","PD208070","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49019","-120.29474","Kamloops / Ducks","32900494",""
"","14085","WLA0Z120809-0001","","POD","","5001925","Active Application","","","","","m3/sec","","","","","","","","","","","32893814",""
"","898","123419","","POD","","20023419","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Grand Forks / Grand Forks","32880627",""
"","13957","WLA0Z104911-0001","","POD","","3002267","Refused","","","","","m3/sec","","","","","","","","","","","32893686",""
"{""type"":""Point"",""coordinates"":[1692431.1228,681312.3529]}","20255","120031","PD204258","POD","","20020031","Active Application","","03B","03B - Irrigation: Private ","0.02","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.71273","-116.1570898","Golden / Windermere","32899984",""
"","19358","131722","","POD","","20031722","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Little Slocan","32899087",""
"{""type"":""Point"",""coordinates"":[1358808.8253,1201386.8523]}","11262","112388","PG211139","PG ","Dugout","20012388","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","Loiselle Investments Ltd. (43973)","PO BOX 2036","DAWSON CREEK BC","","","Canada","","55.67767","-120.27595","Peace River / Dawson Creek","32890991",""
"{""type"":""Point"",""coordinates"":[1366024.537,1175178.1908]}","2149","123102","PG207196","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.438386","-120.195556","Peace River / Dawson Creek","32881878",""
"{""type"":""Point"",""coordinates"":[1368072.3548,1175045.6635]}","1858","123102","PD207205","POD","","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.435696","-120.163401","Peace River / Dawson Creek","32881587",""
"","17636","105346","","POD","","20005346","Active Application","","00A","00A - Waterworks: Local Provider ","","m3/sec","City of Parksville (13544)","PO BOX 1390","100 EAST JENSEN AVE","PARKSVILLE BC","","Canada","","","","Nanaimo / Nanaimo","32897365",""
"{""type"":""Point"",""coordinates"":[1404903.3646,624074.8281]}","5066","124564","PD208080","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48479","-120.28561","Kamloops / Ducks","32884795",""
"{""type"":""Point"",""coordinates"":[1452613.9107,538702.8827]}","15548","110181","PW204348","PWD","","20010181","Active Application","39401.0","WSA11","WSA11 - Lawn, Fairway & Garden ","","m3/sec","BC Parks - Victoria (148515)","BC Parks","PO BOX 9398 Stn Prov Govt","Victoria BC V8W 9M9","Victoria BC","Canada","V8W 9M9","49.6838","-119.72223","Penticton / Summerland","32895277",""
"{""type"":""Point"",""coordinates"":[1000453.3775,997482.8075]}","3040","108359","PD78745","POD","","20008359","Refused","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.9809347","-125.9930706","Hazelton / Burns Lake","32882769",""
"","8397","132582","","POD","","20032582","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32888126",""
"","17508","120073","","POD","","20020073","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","Chimewood Jerseys (166588)","","47941 Kitchen Hall Road","","Chilliwack  BC V2P 6H5","Canada","V2P 6H5","","","New Westminster / Chilliwack","32897237",""
"","11128","130400","","POD","","20030400","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","Shepherd Hills Farm (181685)","","820 Mt. Maxwell Road","","Saltspring Island BC V8K 2H7","Canada","V8K 2H7","","","Victoria / Shawnigan","32890857",""
"{""type"":""Point"",""coordinates"":[1472387.2017,581205.3422]}","7977","111904","PW204903","PWD","","20011904","Active Application","117682.0","03B","03B - Irrigation: Private ","","m3/sec"," Cloverdale Holdings Ltd (152501)","","4391  Hebbert Road","","Lake Country  BC V4V 2A8","Canada","V4V 2A8","50.04825","-119.39467","Vernon / Okanagan Centre","32887706",""
"","17212","121826","","POD","","20021826","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Vernon","32896941",""
"{""type"":""Point"",""coordinates"":[1304204.8314,1304454.7468]}","4180","121860","PG207163","PG ","Dugout","20021860","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.05529","m3/sec","Black Willow Bison Inc. (169082)","","PO BOX 29 ","Rose Prairie BC V0C 2H0","Rose Prairie BC","Canada","V0C 2H0","56.63553","-121.02872","Peace River / Fort St John","32883909",""
"{""type"":""Point"",""coordinates"":[1405187.8275,621843.4088]}","19797","123801","PD208190","POD","","20023801","Refused","","WSA01","WSA01 - Domestic (WSA01) ","0.00063","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4646","-120.28415","Kamloops / Ducks","32899526",""
"{""type"":""Point"",""coordinates"":[1651957.208,584194.4233]}","17902","116691","PD201652","POD","","20016691","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.89624","-116.90222","Kaslo / Kaslo","32897631",""
"{""type"":""Point"",""coordinates"":[1402619.1743,626204.1583]}","18688","124564","PD207799","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50551","-120.3153","Kamloops / Ducks","32898417",""
"{""type"":""Point"",""coordinates"":[1321946.0611,1215041.786]}","16922","117891","PG203248","PG ","Dugout","20017891","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.825","-120.846","Peace River / Dawson Creek","32896651",""
"","12693","WLA0Z107035-0001","","POD","","8002131","Refused","","","","","m3/sec","","","","","","","","","","","32892422",""
"{""type"":""Point"",""coordinates"":[1452328.6823,485011.0985]}","10157","128116","PW212742","PWD","","20028116","Active Application","129418.0","03B","03B - Irrigation: Private ","","m3/sec","0960308 B.C. Ltd. (125786)","","2247 Sicamous Avenue","","Coquitlam BC V3K 6R9","Canada","V3K 6R9","49.20281","-119.79131","Princeton / Keremeos","32889886",""
"{""type"":""Point"",""coordinates"":[1400062.8914,625990.1669]}","11669","124564","PD207614","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50543","-120.35148","Kamloops / Ducks","32891398",""
"{""type"":""Point"",""coordinates"":[1401507.5605,627372.1194]}","20445","124564","PD207780","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51677","-120.32961","Kamloops / Ducks","32900174",""
"","13003","WLA0Z110137-0001","","POD","","5001536","Refused","","","","","m3/sec","","","","","","","","","","","32892732",""
"{""type"":""Point"",""coordinates"":[1472385.2698,581202.927]}","8281","111904","PW204902","PWD","","20011904","Active Application","117681.0","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.04823","-119.3947","Vernon / Okanagan Centre","32888010",""
"{""type"":""Point"",""coordinates"":[1373533.3118,1186648.3451]}","17133","114270","PG201067","PG ","Dugout","20014270","Active Application","","00C","00C - Waterworks: Sales ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.53522","-120.06181","Peace River / Dawson Creek","32896862",""
"","3747","110357","","POD","","20010357","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Golden / Windermere","32883476",""
"{""type"":""Point"",""coordinates"":[1402747.3104,625858.2722]}","10712","124564","PD207802","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50232","-120.31389","Kamloops / Ducks","32890441",""
"{""type"":""Point"",""coordinates"":[1349597.0928,1205726.0225]}","8659","117851","PD206575","POD","","20017851","Active Application","","08A","08A - Stream Storage: Non-Power ","0.02","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.723006","-120.41684","Peace River / Dawson Creek","32888388",""
"{""type"":""Point"",""coordinates"":[1401401.6509,626538.4496]}","5962","124564","PD207784","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50938","-120.33204","Kamloops / Ducks","32885691",""
"","11601","131178","","POD","","20031178","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32891330",""
"","7951","120940","","POD","","20020940","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Abbotsford","32887680",""
"{""type"":""Point"",""coordinates"":[1402268.3551,626197.1542]}","5951","124564","PD207795","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5057","-120.32024","Kamloops / Ducks","32885680",""
"","13740","AMD20130610-0003","","POD","","0073978","Active Application","","","","","m3/sec","","","","","","","","","","","32893469",""
"{""type"":""Point"",""coordinates"":[1365074.2232,1176191.8225]}","1975","123102","PD207202","POD","","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.448133","-120.209247","Peace River / Dawson Creek","32881704",""
"","11144","113078","","POD","","20013078","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kamloops / North Thompson","32890873",""
"{""type"":""Point"",""coordinates"":[1453926.1578,483347.2252]}","16855","127495","PW213025","PWD","","20027495","Active Application","133009.0","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.18663","-119.7715","Princeton / Keremeos","32896584",""
"{""type"":""Point"",""coordinates"":[1403487.0164,624862.667]}","20265","124564","PD208058","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49287","-120.30462","Kamloops / Ducks","32899994",""
"{""type"":""Point"",""coordinates"":[1401707.38,629726.3863]}","5807","124564","PD208093","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53771","-120.32414","Kamloops / Ducks","32885536",""
"","15133","131637","","POD","","20031637","Active Application","","04B","04B - Land Improve: Rehab/Remed ","","m3/sec","Comet Industries Ltd (166719)","","1710-1177 Hastings Street W","","Vancouver BC V6E 2K3","Canada","V6E 2K3","","","Kamloops / Kamloops","32894862",""
"{""type"":""Point"",""coordinates"":[1332177.2532,1220838.9114]}","3091","124759","PG207997","PG ","Dugout","20024759","Active Application","","08B","08B - Aquifer Storage: NP ","0.00004","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.87002","-120.67585","Peace River / Dawson Creek","32882820",""
"{""type"":""Point"",""coordinates"":[1400062.8914,625990.1669]}","16906","124564","PD207614","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50543","-120.35148","Kamloops / Ducks","32896635",""
"","12530","AMD20140604-0002","","POD","","0329081","Active Application","","","","","m3/sec","","","","","","","","","","","32892259",""
"","4038","134123","","POD","","20034123","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Princeton / Keremeos","32883767",""
